sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,2,52.45154611766338,3,13_2,-1.3307,-1.1577265,-0.3517,-0.54832095,1.7344,1.6110176,3.4168,3.4744966
13,2,53.468991816043854,3,13_2,-1.5221,-1.2677361,-0.2067,-0.3692846,2.0982,1.6644524,3.827,3.3830829
13,2,54.49611358344555,3,13_2,-1.7242,-1.5229474,-0.0447,-0.26905096,2.6203,2.0757923,4.3892,3.6700828
13,2,55.51201030611992,3,13_2,-1.8726,-1.6959593,-0.1252,-0.13026698,2.7043,2.4105306,4.7021,4.2923684
13,2,56.35838471353054,3,13_2,-1.9588,-1.7234685,0.2703,0.03552374,2.8715,2.7622497,5.1006,4.6043224
13,2,57.38178491592407,3,13_2,-2.0426,-2.0244076,0.4429,0.24834403,2.8323,2.8660824,5.3178,4.9367366
13,2,58.40788073837757,3,13_2,-2.1234,-2.0081644,0.6056,0.38806373,2.8587,2.8305783,5.5877,5.205412
13,2,59.42083038389683,3,13_2,-2.2193,-2.0081644,0.7525,0.501558,2.951,2.8305783,5.9228,5.3852234
13,2,60.43033003807068,3,13_2,-2.3703,-2.0161726,0.8758,0.74246293,3.0,2.8305783,6.2461,5.6300297
13,2,61.41468398272991,3,13_2,-2.5958,-2.3769374,0.9686,0.9343669,3.0,2.8305783,6.5644,6.108091
13,2,62.38486580550671,3,13_2,-2.901,-2.5711808,1.0292,0.9426192,3.0,2.840154,6.9302,6.271058
13,2,63.3731123059988,3,13_2,-3.0,-2.939746,1.0499,1.158533,3.0,2.837114,7.0499,6.89396
13,2,64.39185552299023,3,13_2,-3.0,-2.939746,1.0173,1.1718684,3.0,2.8256795,7.0173,6.959563
13,2,65.39149805903435,3,13_2,-3.0,-2.939746,0.9398,1.1718684,3.0,2.8256795,6.9398,6.959563
13,2,66.47115424275398,3,13_2,-3.0,-2.939746,0.8089,1.0289351,3.0,2.8256795,6.8089,6.8991838
13,2,67.4308855086565,3,13_2,-3.0,-2.943227,0.6532,0.8162162,3.0,2.8315048,6.6532,6.52881
13,2,68.37730966508389,3,13_2,-3.0,-2.9366627,0.4689,0.6921642,3.0,2.8315048,6.4689,6.451733
13,2,69.40521597862244,3,13_2,-3.0,-2.9366627,0.247,0.47249937,3.0,2.831219,6.247,6.305239
13,2,70.46300545334816,3,13_2,-3.0,-2.9319558,0.0048,0.34531143,3.0,2.8389652,6.0048,6.119776
13,2,71.44183740019798,3,13_2,-3.0,-2.9081888,0.2291,0.019537404,3.0,2.8378315,6.2291,5.937645
13,2,72.44511097669601,3,13_2,-3.0,-2.9173555,0.4695,0.2109636,3.0,2.8361864,6.4695,6.182207
13,2,73.46195317804813,3,13_2,-3.0,-2.9173555,0.6971,0.33924854,3.0,2.8316584,6.6971,6.0940456
13,2,74.48830045759678,3,13_2,-3.0,-2.9138744,0.8973,0.6287398,3.0,2.841234,6.8973,6.268487
13,2,75.35160295665264,3,13_2,-3.0,-2.9185812,1.0315,1.055381,3.0,2.8464038,7.0315,6.808675
13,2,76.39549188315868,3,13_2,-3.0,-2.9185812,1.1293,1.1886415,3.0,2.8464038,7.1293,6.9346566
13,5,547.7417282760143,3,13_5,-0.7043,-1.4377477,3.0,2.6092873,0.3307,0.3652465,4.035,5.09926
13,5,548.7045675516129,3,13_5,0.0478,-0.6956297,3.0,2.632392,0.2877,0.36207682,3.3355,3.796077
13,5,549.790359288454,3,13_5,0.9883,0.15969087,3.0,2.6119754,0.2171,0.035546627,4.2054,3.543863
13,5,550.6839070469141,3,13_5,1.8162,0.9682748,3.0,2.6119754,0.1456,0.22837736,4.9618,3.769996
13,5,551.7879243940115,3,13_5,2.9138,1.5891469,3.0,2.5886674,0.0466,0.18765694,5.9604,4.7482095
13,5,552.720357477665,3,13_5,3.0,2.6606028,3.0,2.671679,-0.0416,0.1719184,6.0416,5.953288
13,5,553.6345548927784,3,13_5,3.0,2.9395354,3.0,2.7175727,-0.1262,0.04248363,6.1262,6.287825
13,5,554.7349411994219,3,13_5,3.0,2.9445002,3.0,2.7175727,-0.2161,-0.05803427,6.2161,6.287825
13,5,555.6315165013075,3,13_5,3.0,2.9431682,3.0,2.7198174,-0.2219,-0.10575931,6.2219,6.4592943
13,5,556.7428763955832,3,13_5,3.0,2.9262793,3.0,2.7347546,-0.0491,-0.19262457,6.0491,6.4493675
13,5,557.640839740634,3,13_5,3.0,2.9182508,3.0,2.7351093,0.355,-0.007848953,6.355,6.2934337
13,5,558.7953999638557,3,13_5,3.0,2.926637,3.0,2.717218,0.9214,0.4675202,6.9214,6.496356
13,5,559.7089033573866,3,13_5,3.0,2.912432,3.0,2.757864,1.3801,0.98608094,7.3801,7.0481167
13,5,560.6530845165253,3,13_5,2.9436,2.9110672,3.0,2.8914816,1.8078,1.2460965,7.7514,7.3555126
13,5,561.7799140512943,3,13_5,2.3206,2.9114327,2.7901,2.9192185,2.2201,1.8056428,7.3308,8.016602
13,5,562.7119950950146,3,13_5,2.8968,2.4947946,2.2108,2.853126,2.1261,2.1406493,7.2337,8.068844
13,5,563.6643838137388,3,13_5,3.0,2.67343,1.6472,2.879878,1.7562,2.1744037,6.4034,7.6491237
13,5,564.7986464202404,3,13_5,3.0,2.925647,1.0957,2.3086367,1.1402,1.8185493,5.2359,6.774994
13,5,565.7231234014034,3,13_5,3.0,2.9345224,0.7922,1.1519891,0.5102,1.2044011,4.3024,5.3675585
13,5,566.6391413658857,3,13_5,3.0,2.9690244,0.6462,0.7354342,-0.0881,0.5535503,3.7343,4.278181
13,5,567.7499782294035,3,13_5,3.0,2.9670844,0.6353,0.60773695,-0.5396,-0.122565955,4.1749,4.030185
13,5,568.6687622219324,3,13_5,3.0,3.002947,0.715,0.6205645,-0.6214,-0.48965165,4.3364,4.2863035
13,5,569.755157455802,3,13_5,3.0,2.961353,0.8297,0.67507845,-0.569,-0.5895691,4.3987,4.389979
13,5,570.682742446661,3,13_5,3.0,2.9605708,0.9368,0.82058084,-0.5221,-0.54400826,4.4589,4.413822
13,5,571.6182835400105,3,13_5,3.0,2.9605708,1.0481,0.8911077,-0.4783,-0.51113766,4.5264,4.444068
13,5,572.7364730089903,3,13_5,3.0,2.9540064,1.1805,1.0018541,-0.3684,-0.4909051,4.5489,4.5428243
13,5,573.662418499589,3,13_5,3.0,2.9498737,1.2866,1.0578862,-0.2817,-0.36248592,4.5683,4.5196533
13,5,574.6344208717346,3,13_5,3.0,2.9516861,1.4035,1.2041636,-0.2619,-0.34692514,4.6654,4.534739
13,5,575.7735215127468,3,13_5,3.0,2.9516861,1.5204,1.5660853,-0.3503,-0.22642088,4.8707,4.5984163
13,5,576.7539024353027,3,13_5,3.0,2.9456806,1.6129,1.5353599,-0.4949,-0.35668176,5.1078,4.753238
13,5,577.7591574937105,3,13_5,3.0,2.950483,1.7118,1.5436985,-0.489,-0.5131427,5.2008,5.0574145
13,5,578.7587195634842,3,13_5,3.0,2.930914,1.7526,1.5645458,-0.4056,-0.4620645,5.1582,5.1775804
13,5,579.7489576041698,3,13_5,3.0,2.9246616,1.7266,1.7375404,-0.2886,-0.4028205,5.0152,5.15906
13,5,580.684408172965,3,13_5,3.0,2.928966,1.6523,1.7358806,-0.1529,-0.35030255,4.8052,5.076957
13,5,581.6327333450317,3,13_5,3.0,2.928966,1.532,1.7290328,0.0155,-0.19891337,4.5475,4.99535
13,5,582.6383404433727,3,13_5,3.0,2.9303255,1.3746,1.5232118,0.2073,0.045768842,4.5819,4.555815
13,5,583.662273734808,3,13_5,3.0,2.9308136,1.2037,1.4817884,0.3892,0.18756475,4.5929,4.520388
13,5,584.6546642482281,3,13_5,3.0,2.9308136,1.0306,1.1609113,0.5334,0.38868955,4.564,4.5339446
13,5,585.6791004538536,3,13_5,3.0,2.9324727,0.8473,1.0902761,0.6494,0.5219961,4.4967,4.5378585
13,5,586.6619054228067,3,13_5,3.0,2.9230444,0.6508,0.832276,0.7558,0.6427568,4.4066,4.5114064
13,5,587.6371063292027,3,13_5,3.0,2.9313586,0.4744,0.60111934,0.8404,0.72920716,4.3148,4.4348307
13,5,588.7969370931387,3,13_5,3.0,2.9424887,0.2943,0.48538852,0.8852,0.85428846,4.1795,4.393589
13,5,589.7663444280624,3,13_5,3.0,2.9428258,0.1664,0.30497625,0.8742,0.85890466,4.0406,4.3194394
13,5,590.7593384385109,3,13_5,3.0,2.9525502,0.0553,0.17800581,0.8358,0.87482435,3.8911,4.1134233
13,5,591.7601075023413,3,13_5,3.0,2.9547534,0.03,0.044198327,0.7482,0.8164263,3.7782,3.9847946
13,5,592.7629586309195,3,13_5,3.0,2.951136,-0.1013,-0.064036384,0.5595,0.71301347,3.6608,3.8930595
13,5,593.7246713787317,3,13_5,3.0,2.9700215,-0.1462,-0.108113505,0.4061,0.529081,3.5523,3.7255828
13,5,594.6946822106838,3,13_5,3.0,2.9583845,-0.1352,-0.14962637,0.3231,0.38495937,3.4583,3.627522
13,5,595.6406839191914,3,13_5,3.0,2.975069,-0.0649,-0.1669309,0.2727,0.2510022,3.3376,3.4897754
13,5,596.6354884207249,3,13_5,3.0,2.9740496,-0.0411,-0.121345475,0.2464,0.25654253,3.2875,3.3699656
13,5,597.7462448179722,3,13_5,3.0,2.9740496,0.1422,-0.09325145,0.2703,0.24928081,3.4125,3.3374693
13,5,598.7023450434208,3,13_5,3.0,2.9743867,0.1674,0.083549716,0.2805,0.24685454,3.4479,3.4262242
13,5,599.6532652527094,3,13_5,3.0,2.9712067,0.144,0.14901617,0.2294,0.26509207,3.3734,3.4666052
13,5,600.6434127688408,3,13_5,3.0,2.973747,0.0993,0.077814616,0.1414,0.2510656,3.2407,3.4457326
13,5,601.6334697604179,3,13_5,3.0,2.973747,0.0496,0.067244254,-0.0644,0.19947773,3.114,3.3191264
13,5,602.7914900332689,3,13_5,3.0,2.9787118,0.0002,0.0541528,-0.1877,-0.023725426,3.1879,3.2695677
13,5,603.7778355181217,3,13_5,3.0,2.9383478,-0.0255,-0.044430796,-0.1009,-0.15692244,3.1264,3.1622884
13,5,604.7428373247385,3,13_5,3.0,2.9733894,-0.1129,-0.033819914,0.1021,-0.10780602,3.215,3.2408617
13,5,605.7202711701393,3,13_5,3.0,2.9343097,-0.1784,-0.05644685,0.255,0.09974315,3.4334,3.2148845
13,5,606.6956430673599,3,13_5,3.0,2.973747,-0.1569,-0.13571915,0.3335,0.27410015,3.4904,3.3671284
13,11,379.82073202729225,3,13_11,-3.0,-2.9812238,-2.5384,-2.448803,0.6659,0.76656,6.2043,6.406272
13,11,380.7744987308979,3,13_11,-3.0,-2.9602823,-2.4902,-2.451589,0.4706,0.652903,5.9608,6.410048
13,11,381.9634482264519,3,13_11,-3.0,-2.9738138,-2.373,-2.463946,0.1876,0.4737276,5.5606,6.022795
13,11,382.9020168632269,3,13_11,-3.0,-2.9675553,-2.2576,-2.4612541,-0.0253,0.22441868,5.2829,5.9426827
13,11,383.8020421564579,3,13_11,-3.0,-2.9685748,-2.1544,-2.3041387,-0.2117,-0.0008409792,5.3661,5.7459245
13,11,384.9687930196524,3,13_11,-2.8569,-2.9660099,-2.0257,-2.203976,-0.4462,-0.19396117,5.3288,5.7473598
13,11,385.9074421226978,3,13_11,-2.526,-2.9713323,-1.9105,-2.14602,-0.6486,-0.4574139,5.0851,5.8544602
13,11,386.8689838796854,3,13_11,-2.2444,-2.807281,-1.7769,-2.0788944,-0.8159,-0.7368831,4.8372,5.19829
13,11,388.00868801772594,3,13_11,-1.9842,-2.4604535,-1.5872,-1.8663567,-0.9592,-0.8641689,4.5306,4.94126
13,11,388.9109663665295,3,13_11,-1.8406,-2.0611098,-1.4186,-1.5726831,-1.0302,-0.98580164,4.2894,4.6457176
13,11,389.8084871470928,3,13_11,-1.7547,-1.7669755,-1.2312,-1.5685428,-1.0641,-1.0696557,4.05,4.2267375
13,11,390.9380827099085,3,13_11,-1.7288,-1.7728065,-0.9701,-1.3601711,-1.0549,-1.0696557,3.7538,4.0566063
13,11,391.8417390435934,3,13_11,-1.7695,-1.7312989,-0.7419,-1.0606111,-1.0061,-1.0578843,3.5175,3.886231
13,11,392.9915517568588,3,13_11,-1.8945,-1.7396268,-0.432,-0.79655606,-0.8973,-0.9484476,3.2238,3.7401505
13,11,393.911361694336,3,13_11,-2.041,-2.018629,-0.168,-0.47164735,-0.7807,-0.8931572,2.9897,3.412711
13,11,394.83065865933895,3,13_11,-2.2222,-2.0091972,-0.0993,-0.2715677,-0.6468,-0.74548805,2.9683,3.0496542
13,11,395.9817688912153,3,13_11,-2.4858,-2.0455458,0.4428,-0.12253938,-0.4648,-0.6685091,3.3934,2.9584775
13,11,396.91108390688896,3,13_11,-2.7319,-2.456939,0.7064,0.39075986,-0.3108,-0.46221355,3.7491,3.264682
13,11,397.8385884314776,3,13_11,-3.0,-2.6036897,0.9503,0.5629097,-0.1505,-0.3783239,4.1008,3.574847
13,11,398.9375967532396,3,13_11,-3.0,-2.956679,1.1798,0.9605781,0.0518,-0.17348136,4.2316,4.055766
13,11,399.8388390988112,3,13_11,-3.0,-2.9699147,1.3203,1.0948198,0.2346,0.09018403,4.5549,4.1922336
13,11,400.9741276502609,3,13_11,-3.0,-2.975191,1.4557,1.1766608,0.4778,0.23790053,4.9335,4.598058
13,11,401.864305883646,3,13_11,-3.0,-2.975191,1.5234,1.5384861,0.6047,0.40286395,5.1281,4.7342105
13,11,402.96980179846287,3,13_11,-3.0,-2.9859016,1.5532,1.5124245,0.6405,0.6526119,5.1937,5.135822
13,11,403.88598069548607,3,13_11,-3.0,-2.9942393,1.5274,1.4875983,0.5694,0.6556988,5.0968,5.1497526
13,11,404.81659322977066,3,13_11,-3.0,-2.971592,1.4925,1.4812747,0.4378,0.48296097,4.9303,4.9995675
13,11,405.9734970331192,3,13_11,-3.0,-2.971592,1.4349,1.4772456,0.2258,0.43625543,4.6607,4.9213634
13,11,406.9054070860148,3,13_11,-3.0,-2.9733417,1.3777,1.4643137,0.0415,0.2382157,4.4192,4.8057876
13,11,407.83895663917065,3,13_11,-3.0,-2.9805174,1.3082,1.4627526,-0.1219,0.06363258,4.4301,4.5860972
13,11,409.0078599750996,3,13_11,-2.3346,-2.98564,1.2038,1.1765621,-0.3046,-0.09779928,3.843,4.5194836
13,11,409.9462475627661,3,13_11,-1.7379,-2.7707975,1.1068,1.2347976,-0.4511,-0.2783907,3.2958,4.120462
13,11,410.912898927927,3,13_11,-1.0068,-1.7349737,1.0067,1.1538937,-0.6422,-0.42103267,2.6557,3.6521957
13,11,411.86216957867146,3,13_11,-0.2076,-0.9874547,0.9129,1.0257949,-0.8504,-0.68494844,1.9709,2.681155
13,11,412.8111887723208,3,13_11,0.6837,-0.1867026,0.8191,0.90049464,-1.0849,-1.0191544,2.5877,2.2569814
13,11,413.7977957725525,3,13_11,1.5717,0.688522,0.7203,0.76858187,-1.3098,-1.0661496,3.6018,2.4077778
13,11,414.98415023088455,3,13_11,2.476,1.2683065,0.6064,0.71074784,-1.5095,-1.291165,4.5919,3.5851727
13,11,415.94845801591873,3,13_11,2.9879,2.3534505,0.5042,0.55446005,-1.5853,-1.4236336,5.0774,4.445768
13,11,416.9595167040825,3,13_11,3.0,2.8203206,0.3943,0.51679456,-1.5662,-1.6581048,4.9605,4.67376
13,11,417.89159774780273,3,13_11,3.0,2.9659934,0.289,0.4188631,-1.4514,-1.42044,4.7404,4.9410467
13,11,418.84303092956543,3,13_11,2.9635,2.9659934,0.1801,0.30442813,-1.2317,-1.4017024,4.3753,4.9126835
13,11,419.7933476418257,3,13_11,2.4233,2.9613428,0.0641,0.22289881,-0.9229,-1.17579,3.4103,4.366425
13,11,420.768890529871,3,13_11,1.6389,2.5996747,0.0667,0.053898662,-0.5309,-0.88570976,2.2365,3.7242453
13,11,421.99620231986046,3,13_11,0.5723,1.885573,-0.2344,0.030251162,-0.0111,-0.44520026,0.8178,1.9436184
13,11,422.9230128228664,3,13_11,0.005,0.63075477,-0.3565,-0.26939934,0.3022,-0.025127713,0.6637,1.0995314
13,11,423.88223111629486,3,13_11,-0.3636,-0.1706504,-0.4848,-0.2781318,0.5337,0.29100394,1.3821,0.77642727
13,11,424.8134471476078,3,13_11,-0.4432,-0.3721295,-0.6167,-0.49083304,0.673,0.515056,1.7329,1.2109854
13,11,425.9515017271042,3,13_11,-0.2555,-0.46059316,-0.7902,-0.5953523,0.7473,0.6898807,1.793,1.5728749
13,11,426.91028751432896,3,13_11,0.1114,-0.2540278,-0.9413,-0.7426264,0.7552,0.6048012,1.8079,1.9091259
13,11,427.830358967185,3,13_11,0.6456,0.13474785,-1.0881,-0.8493598,0.722,0.6264293,2.4557,1.7699696
13,11,428.9952892810106,3,13_11,1.5845,0.66358167,-1.25,-1.0914189,0.6325,0.67020595,3.467,2.3350594
13,11,429.9658231437206,3,13_11,2.5742,1.4763881,-1.3346,-1.2078419,0.5339,0.5619714,4.4427,3.118205
13,11,430.9148423373699,3,13_11,3.0,2.3193245,-1.3842,-1.288961,0.4216,0.5218583,4.8058,4.236426
13,11,431.82471469044685,3,13_11,3.0,2.7749913,-1.3893,-1.3376523,0.3021,0.3918767,4.6914,4.748176
13,11,432.98222199082375,3,13_11,3.0,2.9077473,-1.3529,-1.3236682,0.1501,0.25791934,4.503,4.7263703
13,11,433.9450612664223,3,13_11,3.0,2.9067278,-1.2855,-1.3236682,0.0319,0.19569099,4.3174,4.5423656
13,11,434.8733402788639,3,13_11,3.0,2.9067278,-1.1883,-1.3081747,-0.1348,0.062113043,4.3231,4.503194
13,11,435.80628633499146,3,13_11,3.0,2.9116926,-1.0717,-1.2858311,-0.3538,-0.09250856,4.4255,4.503194
13,11,436.9771007448435,3,13_11,3.0,2.9497108,-0.8993,-1.105382,-0.723,-0.2693413,4.6223,4.5016413
13,11,437.9027847200632,3,13_11,3.0,2.9464755,-0.7554,-0.933448,-0.9603,-0.8094297,4.7157,4.8202696
13,11,438.8299472630024,3,13_11,3.0,2.9450235,-0.6175,-0.74489343,-1.1139,-0.97953504,4.7314,4.6878815
13,4,177.67667658627033,4,13_4,-3.0,-2.971009,1.163,1.1488855,1.8349,2.051249,5.9979,5.8911705
13,4,178.6371823400259,4,13_4,-3.0,-2.9656787,1.2368,1.1428492,1.6933,1.7904278,5.9301,5.702716
13,4,179.59570661187172,4,13_4,-3.0,-2.9552722,1.306,1.2282666,1.7403,1.6469041,6.0463,5.7152486
13,4,180.7383477687836,4,13_4,-3.0,-2.9728234,1.3828,1.2977123,1.7526,1.7087831,6.1354,5.9224534
13,4,181.6532392054796,4,13_4,-3.0,-2.9739025,1.4381,1.6122081,1.7096,1.715845,6.1477,5.9573927
13,4,182.7556170523167,4,13_4,-3.0,-2.9702883,1.5005,1.5674986,1.7481,1.715845,6.2486,5.9573927
13,4,183.69677066802976,4,13_4,-3.0,-2.9662979,1.5491,1.567144,1.7205,1.7164109,6.2696,6.1258874
13,4,184.66608747839928,4,13_4,-3.0,-2.9683945,1.5994,1.5538762,1.5846,1.7164109,6.184,6.1443467
13,4,185.6280717998743,4,13_4,-3.0,-2.9689538,1.6453,1.5542307,1.6503,1.637876,6.2956,5.975852
13,4,186.5822710096836,4,13_4,-3.0,-2.9638844,1.6897,1.6213623,1.5878,1.6416845,6.2775,6.206723
13,4,187.75446340441704,4,13_4,-3.0,-2.9523036,1.7425,1.8006805,1.7336,1.6320181,6.4761,6.2034745
13,4,188.69198597967625,4,13_4,-3.0,-2.9781573,1.7821,1.7893,1.702,1.7105529,6.4841,6.307376
13,4,189.6997556090355,4,13_4,-3.0,-2.9792364,1.824,1.8085088,1.6362,1.7231517,6.4602,6.2233033
13,4,190.66718146204948,4,13_4,-3.0,-2.9758053,1.8607,1.8085088,1.8286,1.6542833,6.6893,6.2233033
13,4,191.60980358719823,4,13_4,-3.0,-2.9781573,1.8939,1.7990124,1.9277,1.7500724,6.8216,6.4769945
13,4,192.76255331933496,4,13_4,-3.0,-2.9596496,1.9276,1.7336223,1.8526,1.8154062,6.7802,6.6441517
13,4,193.71389597654343,4,13_4,-3.0,-2.9503224,1.9515,1.8059567,1.799,1.7971635,6.7505,6.6441517
13,4,194.6723397821188,4,13_4,-3.0,-2.9596496,1.9695,1.7867479,1.6853,1.7523271,6.6548,6.5351353
13,4,195.61582691967487,4,13_4,-3.0,-2.939916,1.9811,1.7867479,1.6762,1.6353394,6.6573,6.503278
13,4,196.7170782387257,4,13_4,-3.0,-2.9896188,1.9893,1.7821449,1.8592,1.6227406,6.8485,6.502199
13,4,197.6484652608633,4,13_4,-3.0,-2.9930499,1.9914,1.7821449,1.9722,1.7397283,6.9636,6.5340567
13,4,198.74877110123637,4,13_4,-3.0,-2.8897536,1.9873,1.9452567,1.9849,1.95933,6.9722,6.7184796
13,4,199.6691945940256,4,13_4,-3.0,-2.8897536,1.9797,1.9384089,2.0127,1.9915379,6.9924,6.70578
13,4,200.5930680781603,4,13_4,-3.0,-2.8975759,1.9686,1.8965864,2.0103,1.9915379,6.9789,6.7242393
13,4,201.7461597919464,4,13_4,-3.0,-2.901057,1.9488,1.8965864,1.8264,1.9973632,6.7752,6.7242393
13,4,202.70338654518127,4,13_4,-3.0,-2.901057,1.929,1.8182137,1.7277,1.8198448,6.6567,6.586669
13,4,203.7044171243906,4,13_4,-3.0,-2.970953,1.9022,1.7363302,1.5711,1.7538377,6.4733,6.5534277
13,4,204.6766810119152,4,13_4,-3.0,-2.9923222,1.8684,1.7876489,1.6011,1.6724681,6.4695,6.409591
13,4,205.6064285337925,4,13_4,-3.0,-2.9825485,1.8265,1.8085088,1.6594,1.6450919,6.4859,6.2854185
13,4,206.72194249928,4,13_4,-3.0,-2.9825485,1.7611,1.8085088,1.8221,1.6547583,6.5832,6.283977
13,4,207.6697446405888,4,13_4,-3.0,-2.9859796,1.6962,1.7990124,1.8228,1.7745808,6.519,6.4166865
13,4,208.76892395317557,4,13_4,-3.0,-2.970953,1.6079,1.7973614,1.7117,1.7981747,6.3196,6.5838437
13,4,209.77272056043148,4,13_4,-3.0,-2.9450493,1.5104,1.5829743,1.6111,1.7404798,6.1215,6.3302717
13,4,210.73668636381623,4,13_4,-3.0,-2.973295,1.3987,1.579377,1.7489,1.6562092,6.1476,5.9942393
13,4,211.6919215768576,4,13_4,-3.0,-2.975647,1.2794,1.579377,1.9663,1.7221453,6.2457,6.0599246
13,4,212.64656335115436,4,13_4,-3.0,-2.9727356,1.1515,1.2690581,1.7715,1.9751945,5.923,6.141265
13,4,213.5946270078421,4,13_4,-3.0,-2.9481924,1.017,1.2356623,1.7766,1.7505889,5.7936,5.6708584
13,4,214.72283452749247,4,13_4,-3.0,-2.9823198,0.8522,1.1055452,1.6999,1.7808204,5.5521,5.7658563
13,4,215.67168273031712,4,13_4,-3.0,-2.9550276,0.7155,0.9238206,1.5925,1.7019335,5.308,5.5277605
13,4,216.63832403719425,4,13_4,-3.0,-2.9698324,0.5805,0.78264964,1.6066,1.6233987,5.1871,5.248246
13,4,217.64393113553524,4,13_4,-3.0,-2.960931,0.4444,0.66187906,1.6487,1.6107999,5.0931,5.240936
13,4,218.76264363527295,4,13_4,-3.0,-2.960931,0.3035,0.5346189,1.8848,1.5920606,5.1883,5.0139623
13,4,219.72505040466783,4,13_4,-3.0,-2.9643621,0.1886,0.33316103,1.8732,1.7735846,5.0618,5.130758
13,4,220.66560052335265,4,13_4,-3.0,-2.9313138,0.0833,0.24743845,2.1379,1.7756654,5.2212,5.0282965
13,4,221.6424409300089,4,13_4,-3.0,-2.9277108,0.0159,0.104368836,2.5589,2.0249748,5.5748,5.1163235
13,4,222.62878641486168,4,13_4,-3.0,-2.9360595,-0.1095,0.014687725,2.7282,2.3425233,5.8377,5.17355
13,4,223.5991392284632,4,13_4,-3.0,-2.95189,-0.1918,-0.05562197,2.8184,2.7030268,6.0102,5.57051
13,4,224.72786977887156,4,13_4,-3.0,-2.9451904,-0.2855,-0.089798816,2.7323,2.8087704,6.0178,5.8800764
13,4,225.72216130793092,4,13_4,-3.0,-2.9451904,-0.3653,-0.1741058,2.7254,2.8175125,6.0907,5.8800764
13,4,226.67515352368355,4,13_4,-3.0,-2.9451904,-0.4433,-0.26452637,2.6345,2.8175125,6.0778,5.9302263
13,4,227.6282362639904,4,13_4,-3.0,-2.9451904,-0.5159,-0.3782443,2.4298,2.515777,5.9457,5.919533
13,4,228.7563532590866,4,13_4,-3.0,-2.9368417,-0.5959,-0.48429924,2.1518,2.3303437,5.7477,5.680849
13,4,229.698633402586,4,13_4,-3.0,-2.9403229,-0.6579,-0.53411657,1.9929,1.963628,5.6508,5.614074
13,4,230.70683553814888,4,13_4,-3.0,-2.9403229,-0.7169,-0.6609187,1.7323,1.947576,5.4492,5.5158215
13,4,231.64514265954492,4,13_4,-3.0,-2.9323146,-0.7676,-0.6839341,1.4195,1.6901706,5.1871,5.399077
13,4,232.7671341598034,4,13_4,-3.0,-2.9549878,-0.8162,-0.7362791,1.0355,1.389145,4.8517,5.094
13,4,233.74172151088715,4,13_4,-3.0,-2.9442697,-0.8514,-0.7960438,0.8405,1.0022588,4.6919,4.7469254
13,4,234.6615415066481,4,13_4,-3.0,-2.9388633,-0.8776,-0.8292901,0.7136,0.8204767,4.5912,4.6400166
13,4,235.5984605848789,4,13_4,-3.0,-2.9387443,-0.8998,-0.84592277,0.4073,0.730438,4.3071,4.4485717
13,4,236.70800998806956,4,13_4,-3.0,-2.9387443,-0.915,-0.8555527,0.1397,0.32880467,4.0547,4.059958
13,6,191.01010859012604,4,13_6,-3.0,-2.9228835,0.5388,0.5756881,1.3889,1.6635743,4.9277,5.373117
13,6,192.0386184006929,4,13_6,-3.0,-2.9642112,0.5247,0.5725228,1.3652,1.353768,4.8899,4.8936877
13,6,192.98340305686,4,13_6,-3.0,-2.9637651,0.5126,0.5626907,1.3522,1.3223137,4.8648,4.8683248
13,6,193.95868442952636,4,13_6,-3.0,-2.9637651,0.4993,0.5409428,1.3335,1.3104303,4.8328,4.8683248
13,6,194.9341367930174,4,13_6,-3.0,-2.9651496,0.4826,0.53231543,1.092,1.3104303,4.5746,4.8498654
13,6,196.05172276496887,4,13_6,-3.0,-2.971693,0.4503,0.5103799,1.196,1.1248924,4.6463,4.493569
13,6,196.99624590575692,4,13_6,-3.0,-2.9745476,0.4144,0.4712572,1.1708,1.2204193,4.5852,4.5903745
13,6,197.9050923138857,4,13_6,-3.0,-2.9745476,0.3705,0.4406837,1.3275,1.1049887,4.698,4.521277
13,6,199.00513663887975,4,13_6,-3.0,-2.980886,0.3079,0.39905345,1.4649,1.2405815,4.7728,4.5903745
13,6,199.9591648578644,4,13_6,-3.0,-2.9841866,0.247,0.32375556,1.5997,1.4445152,4.8467,4.72459
13,6,200.9209681302309,4,13_6,-3.0,-2.9748075,0.1821,0.3116038,1.5579,1.571912,4.74,4.8031783
13,6,201.92044973373413,4,13_6,-3.0,-2.9751499,0.1095,0.20240436,1.6518,1.4701118,4.7613,4.898289
13,6,202.9016051441431,4,13_6,-3.0,-2.96835,0.0355,0.12153798,1.7124,1.5849612,4.7479,4.7372675
13,6,203.92121337354183,4,13_6,-3.0,-2.9891834,0.0426,0.037334837,1.6656,1.6594259,4.7082,4.734019
13,6,204.95835319161412,4,13_6,-3.0,-2.9868314,-0.123,0.07008335,1.6886,1.631447,4.8116,4.631951
13,6,205.92715702950957,4,13_6,-3.0,-2.9761722,-0.2025,-0.120190986,1.7842,1.6188482,4.9867,4.677059
13,6,207.0739421993494,4,13_6,-3.0,-2.9761221,-0.3039,-0.11331591,1.9472,1.7320536,5.2511,4.730048
