sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,6,232.05270431935787,4,13_6,-3.0,-0.04997152,-1.3817,-0.11495437,-0.5902,0.6063123,4.9719,3.9902773
13,6,233.01079608500004,4,13_6,-3.0,-0.1391156,-1.4077,-0.17241608,-0.7681,0.37914157,5.1758,2.775023
13,6,233.93130004405972,4,13_6,-3.0,-0.1821508,-1.4331,-0.13903402,-0.7633,0.33910453,5.1964,2.683432
13,6,235.0586425513029,4,13_6,-3.0,-0.38992274,-1.4581,-0.12338381,-1.1765,-0.0016669326,5.6346,2.2282364
13,6,236.01120226085183,4,13_6,-3.0,-0.38992274,-1.4734,-0.12338381,-1.2514,0.038195256,5.7248,2.2973192
13,6,236.96774505078795,4,13_6,-3.0,-0.38992274,-1.4805,-0.17595886,-1.0064,0.038195256,5.4869,2.3641546
13,6,237.93792687356472,4,13_6,-3.0,-0.38992274,-1.4792,-0.1839036,-1.0637,0.113865405,5.5429,2.3965845
13,6,238.89506310224533,4,13_6,-3.0,-0.38992274,-1.4675,-0.19178256,-0.8254,0.13502535,5.2929,2.3759596
13,6,240.0066040456295,4,13_6,-3.0,-0.44105786,-1.4528,-0.23163849,-0.4749,0.08772292,4.9277,2.2712753
13,6,240.93332402408123,4,13_6,-3.0,-0.3911559,-1.4488,-0.26517028,-0.5417,0.11079496,4.9905,2.2096636
13,6,242.05177500844,4,13_6,-3.0,-0.32944998,-1.4485,-0.24808043,-0.8284,0.12085545,5.2769,2.2071116
13,6,243.0179838091135,4,13_6,-3.0,-0.34597647,-1.4547,-0.21581359,-0.8731,0.12085545,5.3278,2.0173907
13,6,244.0017342567444,4,13_6,-3.0,-0.26397192,-1.4693,-0.21581359,-1.207,0.12085545,5.6763,2.0173907
13,6,244.94660943746567,4,13_6,-3.0,-0.3287147,-1.4871,-0.16706257,-1.4197,0.12085545,5.9068,2.1078017
13,6,245.8945021033287,4,13_6,-3.0,-0.36575955,-1.5025,-0.16706257,-1.8612,0.12085545,6.3637,2.0796504
13,6,247.0337737351656,4,13_6,-3.0,-0.41235167,-1.5193,-0.23498407,-2.4018,0.14755079,6.9211,2.2854924
13,6,247.96447679400444,4,13_6,-3.0,-0.44372138,-1.5338,-0.30781054,-2.7756,0.15350436,7.3094,2.404447
13,6,249.05561953783035,4,13_6,-3.0,-0.42758644,-1.5464,-0.30781054,-2.8226,0.13648534,7.369,2.332232
13,6,249.98952113091943,4,13_6,-3.0,-0.42758644,-1.562,-0.31972855,-2.6947,0.1260512,7.2567,2.332232
13,9,117.35474467277528,4,13_9,-3.0,-0.53885096,-3.0,-0.40751073,1.9412,0.25962397,7.9412,2.6870842
13,9,118.38540695607662,4,13_9,-3.0,-0.4539313,-3.0,-0.38217947,2.1086,0.25962397,8.1086,2.6903062
13,9,119.43671889603138,4,13_9,-3.0,-0.4539313,-3.0,-0.38392526,2.2258,0.2773951,8.2258,2.6896956
13,9,120.40207274258135,4,13_9,-3.0,-0.49097615,-3.0,-0.38392526,2.3968,0.2773951,8.3968,2.7466764
13,9,121.38426415622234,4,13_9,-3.0,-0.49097615,-3.0,-0.38392526,2.4101,0.2773951,8.4101,2.7819982
13,9,122.36170805990696,4,13_9,-3.0,-0.49097615,-3.0,-0.38392526,2.4583,0.23401563,8.4583,2.7466764
13,9,123.32964688539504,4,13_9,-3.0,-0.47421083,-3.0,-0.3714435,2.5048,0.21624453,8.5048,2.747287
13,9,124.33681301772594,4,13_9,-3.0,-0.49097615,-3.0,-0.3657507,2.4687,0.21624453,8.4687,2.7165174
13,9,125.3114003688097,4,13_9,-3.0,-0.49097615,-3.0,-0.3657507,2.7164,0.21624453,8.7164,2.7165174
13,9,126.34327970445156,4,13_9,-3.0,-0.46703613,-3.0,-0.34416068,2.7561,0.2633407,8.7561,2.7165174
13,9,127.31363251805304,4,13_9,-3.0,-0.45764926,-3.0,-0.34416068,2.7126,0.27377486,8.7126,2.7165174
13,9,128.333592787385,4,13_9,-3.0,-0.47357717,-3.0,-0.34416068,2.7278,0.27377486,8.7278,2.6371958
13,9,129.48279194533825,4,13_9,-3.0,-0.46847656,-3.0,-0.33628172,2.3251,0.3241871,8.3251,2.6111307
13,9,130.44624477624893,4,13_9,-3.0,-0.46847656,-3.0,-0.33628172,2.2417,0.25587732,8.2417,2.5503974
13,9,131.4239401370287,4,13_9,-3.0,-0.49002764,-3.0,-0.3289395,2.4623,0.23775522,8.4623,2.5503974
13,9,132.3925729840994,4,13_9,-3.0,-0.49002764,-3.0,-0.3289395,2.3922,0.23775522,8.3922,2.4458
13,9,133.37286338210106,4,13_9,-3.0,-0.49002764,-3.0,-0.33681846,2.0127,0.23775522,8.0127,2.5115736
13,9,134.3049544841051,4,13_9,-3.0,-0.48630968,-3.0,-0.33681846,1.6916,0.23775522,7.6916,2.4545927
13,9,135.4791283607483,4,13_9,-3.0,-0.4215669,-3.0,-0.31972855,1.1493,0.25824985,7.1493,2.4545927
13,9,136.2895544618368,4,13_9,-3.0,-0.4214252,-3.0,-0.32542136,0.8875,0.25824985,6.8875,2.3895805
13,9,137.27685548365116,4,13_9,-3.0,-0.40416342,-3.0,-0.3379031,0.4354,0.27602094,6.4354,2.38897
13,9,138.43591175973415,4,13_9,-3.0,-0.4855744,-3.0,-0.3379031,-0.0399,0.2493256,6.0399,2.38897
13,9,139.3912374973297,4,13_9,-3.0,-0.5485953,-3.0,-0.36181107,-0.3574,0.009890183,6.3574,2.631483
13,9,140.31061492860317,4,13_9,-3.0,-0.5485953,-3.0,-0.36387876,-0.7998,0.02652503,6.7998,2.631483
13,9,141.44124649465084,4,13_9,-3.0,-0.5485953,-3.0,-0.351397,-1.402,0.008753933,7.402,2.6189983
13,9,142.4141138792038,4,13_9,-3.0,-0.51526845,-3.0,-0.3457042,-1.5869,0.008753933,7.5869,2.6705997
13,9,143.40174682438374,4,13_9,-3.0,-0.51526845,-3.0,-0.3457042,-1.8916,0.008753933,7.8916,2.6048262
13,9,144.31594423949718,4,13_9,-3.0,-0.51526845,-3.0,-0.3457042,-1.9916,0.02687603,7.9916,2.6048262
13,9,145.32250687479973,4,13_9,-3.0,-0.47280756,-3.0,-0.35304642,-1.3615,0.11128622,7.3615,2.640544
13,9,146.45987749099731,4,13_9,-3.0,-0.43853584,-3.0,-0.32980052,-0.8919,0.122169346,6.8919,2.6801572
13,9,147.41710424423218,4,13_9,-3.0,-0.43061054,-3.0,-0.28561783,-0.6,0.10262294,6.6,2.6871152
13,9,148.3816735446453,4,13_9,-3.0,-0.38401842,-3.0,-0.30624515,-0.273,0.13474491,6.273,2.6722386
13,9,149.32870119810104,4,13_9,-3.0,-0.38401842,-3.0,-0.2803586,0.2782,0.14078875,6.2782,2.4554882
13,9,150.3192812204361,4,13_9,-3.0,-0.3760421,-3.0,-0.30520567,0.7078,0.1590623,6.7078,2.5503774
13,9,151.34484395384789,4,13_9,-3.0,-0.44445667,-3.0,-0.34466472,1.3042,0.14689375,7.3042,2.459979
13,9,152.37879529595375,4,13_9,-3.0,-0.46911773,-3.0,-0.27885452,1.4571,0.14307022,7.4571,2.4305658
13,9,153.41749414801598,4,13_9,-3.0,-0.48929235,-3.0,-0.22279167,1.7233,0.14307022,7.7233,2.334784
13,9,154.44496795535088,4,13_9,-3.0,-0.4705356,-3.0,-0.21087365,1.8522,0.110948235,7.8522,2.334784
13,9,155.4645661264658,4,13_9,-3.0,-0.4705356,-3.0,-0.21087365,1.6265,0.110948235,7.6265,2.4005575
13,9,156.27215579152107,4,13_9,-3.0,-0.5038625,-3.0,-0.21087365,1.7732,0.121382385,7.7732,2.27502
13,9,157.3294322937727,4,13_9,-3.0,-0.5038625,-3.0,-0.22077106,1.8687,0.16031343,7.8687,2.3255398
13,9,158.38644728064537,4,13_9,-3.0,-0.5038625,-3.0,-0.19385266,1.7268,0.057514746,7.7268,2.266073
13,9,159.39784795045853,4,13_9,-3.0,-0.5038625,-3.0,-0.19385266,1.2768,0.057514746,7.2768,1.9566472
13,9,160.45132242143154,4,13_9,-3.0,-0.5537645,-3.0,-0.20277108,0.9791,-0.1156926,6.9791,2.2861605
13,9,161.479389667511,4,13_9,-3.0,-0.5537645,-3.0,-0.20277108,0.4668,-0.11094229,6.4668,2.3435314
13,9,162.30744794011116,4,13_9,-3.0,-0.5537645,-3.0,-0.24471173,-0.0728,-0.11094229,6.0728,2.4099562
13,9,163.2897298783064,4,13_9,-3.0,-0.5537645,-3.0,-0.24471173,-0.3389,-0.11094229,6.3389,2.3426116
13,9,164.46235477924347,4,13_9,-3.0,-0.52910346,-3.0,-0.27578664,-0.7615,-0.11954664,6.7615,2.3356273
13,9,165.37724621593952,4,13_9,-3.0,-0.54786015,-3.0,-0.27904797,-0.9734,-0.08102921,6.9734,2.0414357
13,9,166.31364226341248,4,13_9,-3.0,-0.54786015,-3.0,-0.27904797,-1.0562,-0.04890724,7.0562,2.0414357
13,9,167.29757376015186,4,13_9,-3.0,-0.54786015,-3.0,-0.27904797,-0.8089,-0.04890724,6.8089,2.0414357
13,9,168.3189019560814,4,13_9,-3.0,-0.54786015,-3.0,-0.27904797,-0.8898,-0.040302906,6.8898,2.428503
13,9,169.3656373769045,4,13_9,-3.0,-0.54786015,-3.0,-0.34161592,-0.7437,0.03658552,6.7437,2.4724636
13,9,170.44771760702133,4,13_9,-3.0,-0.54786015,-3.0,-0.33487085,-0.692,0.042251755,6.692,2.5357013
13,9,171.44269309937954,4,13_9,-3.0,-0.5485953,-3.0,-0.3470114,-0.336,0.14541458,6.336,2.5363119
13,9,172.36545011401176,4,13_9,-3.0,-0.49869347,-3.0,-0.3641013,0.2895,0.2029068,6.2895,2.6320937
13,9,173.4678279608488,4,13_9,-3.0,-0.4771424,-2.8496,-0.3714435,1.0127,0.22102891,6.8623,2.7974243
13,9,174.46246147155762,4,13_9,-3.0,-0.4663151,-2.6999,-0.3714435,1.3895,0.34712178,7.0894,2.8370376
13,9,175.46315006911755,4,13_9,-3.0,-0.4663151,-2.5868,-0.3657507,1.4427,0.34712178,7.0295,2.7709463
13,9,176.29034332931042,4,13_9,-3.0,-0.4329882,-2.5271,-0.34416068,1.4767,0.27722475,7.0038,2.7051728
15,1,304.5856140553951,1,15_1,0.6207,-0.016882187,-0.0534,0.3574511,0.0703,0.17537168,0.7444,0.8961698
15,1,305.5528588593006,1,15_1,0.6697,-0.016882187,-0.0461,0.3574511,0.0725,0.16052926,0.7883,0.8404709
15,1,306.498247012496,1,15_1,0.721,-0.044387557,-0.0431,0.374541,0.0724,0.17537168,0.8365,0.8404709
15,1,307.4560772627592,1,15_1,0.7763,-0.044387557,-0.0395,0.374541,0.0703,0.17537168,0.8861,0.8404709
15,1,308.43473821878433,1,15_1,0.8362,-0.044387557,-0.0379,0.374541,0.0663,0.1358959,0.9404,0.8404709
15,1,309.58747789263725,1,15_1,0.9121,-0.01770551,-0.042,0.0488469,0.0596,0.12201186,1.0137,0.3580316
15,1,310.56405678391457,1,15_1,0.9791,-0.01770551,-0.0471,0.0488469,0.0527,0.12201186,1.0789,0.41373047
15,1,311.55333928763866,1,15_1,1.0498,0.009901116,-0.0551,0.056266725,0.0449,0.12201186,1.1498,0.43865857
15,1,312.5486668199301,1,15_1,1.1244,0.017720116,-0.066,0.056266725,0.0364,0.14870718,1.2268,0.4734535
15,1,313.5111641138792,1,15_1,1.1977,0.034981914,-0.0762,0.056266725,0.0279,0.10116772,1.3018,0.51643944
15,1,314.48904052376747,1,15_1,1.273,0.10575577,-0.0894,0.047557503,0.0088,0.0964174,1.3712,0.6068505
15,1,315.4551688581705,1,15_1,1.3399,0.13971558,-0.104,0.047557503,-0.0572,0.22876558,1.5011,0.6068505
15,1,316.60963855683804,1,15_1,1.3994,0.13971558,-0.1223,0.047557503,-0.1564,0.2671216,1.6781,0.6068505
15,1,317.4019295722246,1,15_1,1.4241,0.1130336,-0.1312,0.041315988,-0.2114,0.2671216,1.7667,0.71993506
15,1,318.4628371149301,1,15_1,1.4307,0.1524143,-0.1457,-0.031510603,-0.2651,0.24102537,1.8415,0.7552911
15,1,319.47467029094696,1,15_1,1.4095,0.18037075,-0.1601,0.029507412,-0.2941,0.2800799,1.8637,1.193118
15,1,320.474835857749,1,15_1,1.3677,0.14151062,-0.1748,0.049048364,-0.2997,0.33060795,1.8422,1.1840641
15,1,321.4522797614336,1,15_1,1.3142,0.14151062,-0.1879,0.06967556,-0.2859,0.33060795,1.788,1.0980531
15,1,322.5965604186058,1,15_1,1.2373,0.14151062,-0.1975,0.06967556,-0.2538,0.35524124,1.6886,1.0980531
15,1,323.5782388597727,1,15_1,1.1542,0.14151062,-0.2029,0.11726367,-0.2143,0.3700837,1.5714,1.0980531
15,1,324.52500499784946,1,15_1,1.0616,0.14151062,-0.206,0.11726367,-0.1677,0.3700837,1.4353,1.0980531
15,1,325.4894033074379,1,15_1,0.955,0.14151062,-0.2084,0.15527824,-0.1146,0.3700837,1.278,1.0980531
15,1,326.4896593987942,1,15_1,0.8368,0.14151062,-0.2113,0.4222517,-0.0561,0.3700837,1.1042,1.4865533
15,1,327.5189336389303,1,15_1,0.7141,0.14151062,-0.2082,0.5320493,0.0025,0.37203538,0.9248,1.5405772
15,1,328.5864997655153,1,15_1,0.5963,0.14151062,-0.2069,0.34244376,0.0536,0.37203538,0.8568,1.4516128
15,1,329.464577883482,1,15_1,0.5141,0.105686754,-0.2049,0.26396653,0.0852,0.37203538,0.8042,1.2878547
15,1,330.48686161637306,1,15_1,0.4346,0.105686754,-0.2009,0.26396653,0.1076,0.37203538,0.7431,1.3636712
15,1,331.5272904932499,1,15_1,0.3771,0.105686754,-0.1961,0.26396653,0.1141,0.37203538,0.6873,1.3636712
15,1,332.5398981571197,1,15_1,0.3455,0.105686754,-0.1927,0.26396653,0.104,0.37203538,0.6422,1.3636712
15,1,333.54792930185795,1,15_1,0.3307,0.105686754,-0.1864,0.26396653,0.0816,0.37203538,0.5987,1.3636712
15,1,334.5626089721918,1,15_1,0.3335,0.105686754,-0.1828,0.26396653,0.0493,0.37203538,0.5656,1.3636712
15,1,335.52389927208424,1,15_1,0.3421,0.105686754,-0.1794,0.26396653,0.0131,0.37203538,0.5346,1.348437
15,1,336.50842420756817,1,15_1,0.3531,0.105686754,-0.1759,0.26396653,-0.0248,0.37203538,0.5538,1.3214953
15,1,337.54341155290604,1,15_1,0.3717,0.105686754,-0.172,0.45357203,-0.0668,0.37203538,0.6105,1.3214953
15,1,338.52119743824005,1,15_1,0.3918,0.105686754,-0.1683,0.34377435,-0.1079,0.3812188,0.668,1.3716699
15,1,339.5329400897026,1,15_1,0.4153,0.14454688,-0.1666,0.38281018,-0.1502,0.3579836,0.7321,1.4576811
15,1,340.50356447696686,1,15_1,0.4369,0.16131215,-0.1644,0.35589173,-0.1896,0.29046082,0.7909,1.5241058
15,1,341.51003658771515,1,15_1,0.4574,0.14444558,-0.1597,0.14492476,-0.2278,0.21544965,0.8449,1.4518585
15,1,342.5152111798525,1,15_1,0.4751,0.14444558,-0.1541,0.11266971,-0.2621,0.21740137,0.8913,1.3952016
15,1,343.52730587124825,1,15_1,0.4812,0.14454688,-0.1538,0.118362516,-0.2915,0.21740137,0.9265,1.3631594
15,1,344.5270389318466,1,15_1,0.4777,0.13109873,-0.1488,0.118362516,-0.3144,0.24409673,0.9409,1.3701174
15,1,345.5399885773659,1,15_1,0.4596,0.1733083,-0.1436,0.118362516,-0.3314,0.24409673,0.9346,1.2273896
15,1,346.54370471835136,1,15_1,0.4361,0.1733083,-0.1392,0.118362516,-0.3448,0.24409673,0.9201,1.2273896
15,1,347.5383382290602,1,15_1,0.414,0.1733083,-0.1356,0.118362516,-0.3579,0.24409673,0.9075,1.2273896
15,1,348.5341787338257,1,15_1,0.3912,0.12322906,-0.1318,0.118362516,-0.3714,0.0821432,0.8944,1.2273896
15,1,349.5298583060503,1,15_1,0.3682,0.075653076,-0.1221,0.118362516,-0.3844,0.0821432,0.8747,1.2273896
15,1,350.5642421543598,1,15_1,0.3395,0.092418365,-0.1153,0.118362516,-0.3972,0.0821432,0.852,1.1437908
15,1,351.58816538751125,1,15_1,0.3099,0.092418365,-0.1023,0.34516186,-0.4096,0.086893514,0.8218,1.1437908
15,1,352.6028450578451,1,15_1,0.2756,0.075653076,-0.0917,0.37406623,-0.4211,0.1393833,0.7884,1.1437908
15,1,353.5933345556259,1,15_1,0.2312,0.09446764,-0.0776,0.41600695,-0.4298,0.18065004,0.7386,1.1442773
15,1,354.434609413147,1,15_1,0.1913,0.13029152,-0.065,0.39709425,-0.4362,0.1984211,0.6925,1.4865533
15,1,355.5191036313772,1,15_1,0.1407,0.09143138,-0.052,0.48523033,-0.4445,0.1984211,0.6372,1.3498774
15,1,356.5039806067944,1,15_1,0.1039,0.055607513,-0.0432,0.48523033,-0.4564,0.1984211,0.6035,1.260913
15,1,357.49810114502907,1,15_1,0.081,0.055607513,-0.0377,0.48523033,-0.473,0.1984211,0.5917,1.3498774
15,1,358.50958228111267,1,15_1,0.0628,0.105686754,-0.0377,0.35480544,-0.493,0.31688517,0.5935,1.2958534
15,1,359.5807693898678,1,15_1,0.0511,0.105686754,-0.0371,0.17274284,-0.5167,0.31213486,0.6049,1.2384825
15,1,360.6048636138439,1,15_1,0.0429,0.105686754,-0.036,0.17274284,-0.5404,0.3269773,0.6193,1.3244938
15,1,361.43837347626686,1,15_1,0.0385,0.105686754,-0.0377,0.15845874,-0.5609,0.36533338,0.6371,1.3244938
15,1,362.4468270689249,1,15_1,0.0405,0.105686754,-0.0377,0.15845874,-0.5873,0.3269773,0.6655,1.3244938
15,1,363.456417247653,1,15_1,0.0399,0.105686754,-0.0387,0.15845874,-0.6132,0.2908514,0.6918,1.4003102
15,7,359.30685214698315,1,15_7,-0.3699,0.29554203,0.6209,-0.12714656,0.8994,0.71424615,1.8902,1.549918
15,7,360.2800615131855,1,15_7,-0.3977,0.29554203,0.5696,-0.12714656,0.9053,0.71424615,1.8726,1.5130115
15,7,361.2994082272053,1,15_7,-0.4228,0.28615513,0.5076,-0.18054947,0.9081,0.71424615,1.8385,1.6846184
15,7,362.301816791296,1,15_7,-0.4448,0.31646985,0.4459,-0.18054947,0.9074,0.708547,1.7981,1.6700613
15,7,363.2829822599888,1,15_7,-0.4633,0.3535147,0.3786,-0.18624227,0.9036,0.708547,1.7455,1.6955098
15,7,364.2948053777218,1,15_7,-0.4799,0.4182575,0.3192,-0.14430156,0.8972,0.708547,1.6963,1.6421802
15,7,365.3091430664063,1,15_7,-0.4962,0.49230704,0.2687,-0.14430156,0.8895,0.708547,1.6544,1.6421802
15,7,366.16925708949566,1,15_7,-0.5112,0.49230704,0.2348,-0.11323107,0.8828,0.73318034,1.6288,1.6421802
15,7,367.1703781932592,1,15_7,-0.5287,0.49230704,0.2038,-0.11323107,0.8757,0.73318034,1.6082,1.6123339
15,7,368.1766793131828,1,15_7,-0.5487,0.49230704,0.1887,-0.11323107,0.8697,0.74424016,1.6071,1.5404099
15,7,369.172690808773,1,15_7,-0.5679,0.47544047,0.1768,-0.13654421,0.8655,0.8243523,1.6102,1.5434681
15,7,370.1728563755751,1,15_7,-0.5841,0.49230704,0.1752,-0.13654421,0.872,0.8243523,1.6313,1.5278661
15,7,371.1857255548239,1,15_7,-0.5912,0.4507794,0.1707,-0.16976815,0.8809,0.8161674,1.6428,1.3350013
15,7,372.2403265535832,1,15_7,-0.5889,0.4467181,0.1737,-0.15662813,0.8843,0.8526402,1.6469,1.222752
15,7,373.1357753276825,1,15_7,-0.5828,0.4467181,0.1724,-0.16490526,0.8835,0.8415804,1.6387,1.306155
15,7,374.1478599607945,1,15_7,-0.5706,0.42329663,0.1684,-0.14923093,0.8788,0.8415804,1.6178,1.4704239
15,7,375.2075605094433,1,15_7,-0.5521,0.42329663,0.1658,-0.10322527,0.8698,0.8051076,1.5877,1.4385082
15,7,376.2395203113556,1,15_7,-0.5256,0.4467181,0.16,-0.10322527,0.8568,0.8051076,1.5424,1.4347923
15,7,377.2360648959875,1,15_7,-0.4941,0.4914318,0.1544,-0.08523253,0.8411,0.81972635,1.4896,1.3578379
15,7,378.2427079975605,1,15_7,-0.4575,0.5047982,0.1449,-0.09584612,0.8223,0.81806177,1.4247,1.1120372
15,7,379.2406305670738,1,15_7,-0.4155,0.54783344,0.1345,-0.09584612,0.8013,0.80700195,1.3513,1.2965999
15,7,380.2280019968748,1,15_7,-0.3682,0.37199607,0.1199,-0.09584612,0.7789,0.80700195,1.267,1.399116
15,7,381.21875301003456,1,15_7,-0.3205,0.35108617,0.1083,-0.09584612,0.7563,0.80700195,1.1851,1.4285494
15,7,382.2506323456764,1,15_7,-0.2712,0.40983868,0.0914,-0.09584612,0.7345,0.80700195,1.0971,1.396971
15,7,383.3162873983383,1,15_7,-0.2228,0.40581226,0.0684,-0.1445971,0.7149,0.80700195,1.0061,1.3412721
15,7,384.1966185718775,1,15_7,-0.1849,0.42849848,0.0468,-0.1445971,0.7013,0.7965678,0.933,1.3795856
15,7,385.28975285589695,1,15_7,-0.1396,0.42849848,0.0202,-0.161687,0.6869,0.7865073,0.8467,1.4352845
15,7,386.1415687948465,1,15_7,-0.1005,0.405077,-0.0038,-0.161687,0.6758,0.7865073,0.7801,1.5973501
15,7,387.15841099619865,1,15_7,-0.0541,0.3884088,-0.0335,-0.19387624,0.6623,0.8046294,0.7499,1.7031837
15,7,388.19037079811096,1,15_7,-0.0044,0.24201009,-0.0666,-0.22976165,0.649,0.595702,0.72,1.878342
15,7,389.1963299363852,1,15_7,0.0464,0.24201009,-0.0935,-0.22976165,0.6387,0.595702,0.7786,1.8846262
15,7,390.2121260762215,1,15_7,0.0985,0.36927226,-0.1253,-0.245804,0.6363,0.636801,0.8601,1.911508
15,7,391.2650875747204,1,15_7,0.1526,0.37999496,-0.1591,-0.1914876,0.6375,0.6554808,0.9492,1.8801049
15,7,392.2827947884798,1,15_7,0.2058,0.36916766,-0.1873,-0.17417371,0.64,0.6703232,1.0331,1.7102278
15,7,393.2841673493385,1,15_7,0.2571,0.38159063,-0.2177,-0.135743,0.6435,0.7517052,1.1183,1.5806723
15,7,394.3084426224232,1,15_7,0.3125,0.39751855,-0.2374,-0.12789674,0.6474,0.80804926,1.1973,1.3484521
15,7,395.12586928904057,1,15_7,0.3555,0.42420062,-0.2524,-0.0677587,0.6508,0.8375133,1.2587,1.0797629
15,7,396.1379639804363,1,15_7,0.4124,0.4456305,-0.2645,-0.012034558,0.6555,0.8375133,1.3324,1.0797629
15,7,397.1306059509516,1,15_7,0.4681,0.47959036,-0.2691,-0.012034558,0.6605,0.8422637,1.3977,1.086721
15,7,398.1262855231762,1,15_7,0.5227,0.47959036,-0.2643,0.008592681,0.6666,0.83661234,1.4536,1.086721
15,7,399.1512447595596,1,15_7,0.5776,0.47959036,-0.2559,0.05701348,0.675,0.83661234,1.5085,0.8743932
15,7,400.1534018665552,1,15_7,0.6304,0.4549293,-0.2401,0.08168975,0.6843,0.87308514,1.5548,0.8388188
15,7,401.15909948945045,1,15_7,0.6872,0.4549293,-0.223,0.007432842,0.6936,0.87308514,1.6038,0.96748555
15,7,402.1710131317377,1,15_7,0.7446,0.4549293,-0.2003,0.007432842,0.703,0.87308514,1.6479,0.96748555
15,7,403.2054774463177,1,15_7,0.806,0.467628,-0.1804,0.017140338,0.7126,0.84698886,1.699,0.8388188
15,7,404.2380508035421,1,15_7,0.8799,0.467628,-0.1631,-0.044539608,0.7207,0.8048169,1.7637,1.0636065
15,7,405.2465949207544,1,15_7,0.963,0.45088062,-0.1439,-0.07894027,0.7249,0.8218472,1.8318,1.2076365
15,7,406.2524635344744,1,15_7,1.0613,0.4867045,-0.1294,-0.14602861,0.7249,0.8396183,1.9156,1.4478812
15,7,407.2975594550371,1,15_7,1.1833,0.4867045,-0.1106,-0.15754807,0.7201,0.84727913,2.014,1.5109245
15,7,408.127860724926,1,15_7,1.2932,0.45088062,-0.0966,-0.15754807,0.7138,0.84727913,2.1036,1.5109245
15,7,409.1440089046955,1,15_7,1.4353,0.45088062,-0.0686,-0.1658252,0.7048,0.8362193,2.2087,1.5109245
15,7,410.1745907217264,1,15_7,1.5848,0.45088062,-0.0434,-0.2204876,0.6977,0.8362193,2.3259,1.540873
15,7,411.2214971333742,1,15_7,1.7316,0.45088062,-0.0173,-0.2204876,0.6922,0.84727913,2.4411,1.4689491
15,7,412.2583854943514,1,15_7,1.8707,0.45088062,-0.0028,-0.2347717,0.6587,0.84727913,2.5322,1.4689491
15,7,413.3165270090103,1,15_7,1.9826,0.45088062,-0.0257,-0.2347717,0.5963,0.8362193,2.6046,1.540873
15,7,414.1449272632599,1,15_7,2.039,0.34791216,-0.0347,-0.18247297,0.5517,0.71445465,2.6254,1.5776774
15,7,415.1758510619402,1,15_7,2.0603,0.34791216,-0.0421,-0.18247297,0.5118,0.719205,2.6142,1.5776774
15,7,416.2107579410076,1,15_7,2.0254,0.42745915,0.0498,-0.2204876,0.4907,0.71445465,2.5659,1.5407708
15,7,417.2196440398693,1,15_7,1.9434,0.45088062,0.0479,-0.2204876,0.4838,0.719205,2.4751,1.5981417
15,7,418.2248286902905,1,15_7,1.8205,0.42745915,0.046,-0.2204876,0.4864,0.719205,2.3529,1.5981417
15,12,300.75698867440224,1,15_12,0.4947,0.3064404,-0.4351,-0.30809948,1.2142,1.1779963,2.144,1.9162736
15,12,301.7173234373331,1,15_12,0.4936,0.3064404,-0.4487,-0.33427808,1.2189,1.1779963,2.1612,1.9162736
15,12,302.66227908432484,1,15_12,0.4914,0.3064404,-0.4641,-0.3555915,1.2238,1.2855453,2.1793,2.0400698
15,12,303.6290109157562,1,15_12,0.4898,0.27061653,-0.4743,-0.35064876,1.2291,1.2763784,2.1932,2.1666427
15,12,304.5728400349617,1,15_12,0.4869,0.28332058,-0.4832,-0.3655832,1.2344,1.2640156,2.2045,2.1245139
15,12,305.7445999234915,1,15_12,0.4837,0.266454,-0.4882,-0.35265428,1.2408,1.2535814,2.2127,2.003804
15,12,306.6881775856018,1,15_12,0.4812,0.26571876,-0.4902,-0.35265428,1.2457,1.2535814,2.2171,2.0995858
15,12,307.63624124228954,1,15_12,0.4779,0.26571876,-0.489,-0.36974418,1.2503,1.243521,2.2172,2.343592
15,12,308.5641782730818,1,15_12,0.4762,0.28149766,-0.4855,-0.40193337,1.2541,1.261643,2.2158,2.5540223
15,12,309.7201265394688,1,15_12,0.4762,0.30919152,-0.4795,-0.40193337,1.2574,1.3571678,2.2131,2.6556973
15,12,310.66205464303493,1,15_12,0.4777,0.30919152,-0.4769,-0.40193337,1.2591,1.3571678,2.2137,2.64423
15,12,311.6201464086771,1,15_12,0.4811,0.2964928,-0.4709,-0.37868744,1.2598,1.3512143,2.2118,2.64423
15,12,312.5772826373577,1,15_12,0.4851,0.2964928,-0.4688,-0.37868744,1.2594,1.3512143,2.2133,2.64423
15,12,313.7648541480303,1,15_12,0.4922,0.2964928,-0.4622,-0.37868744,1.2575,1.3512143,2.2119,2.64423
15,12,314.7115398198366,1,15_12,0.4991,0.2964928,-0.4612,-0.37868744,1.2552,1.3512143,2.2155,2.64423
15,12,315.6466484069824,1,15_12,0.5061,0.2964928,-0.4644,-0.36131322,1.2523,1.3321316,2.2228,2.6306818
15,12,316.60810969769955,1,15_12,0.5149,0.28566548,-0.4657,-0.37868744,1.2491,1.2661237,2.2297,2.5758834
15,12,317.5651554018259,1,15_12,0.5242,0.2641144,-0.4714,-0.37134522,1.2455,1.264102,2.2411,2.408113
15,12,318.77043955028057,1,15_12,0.5373,0.24734913,-0.4786,-0.3540314,1.2408,1.2480016,2.2567,2.408113
