sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,177.88763903081417,2,8,-0.076,-0.05811596128316125,-0.0002,-0.013461740899840896,-0.1983,-0.14414993358215855,0.2745,0.2260918958421209
3,178.77851128578186,2,8,-0.0853,-0.06535475451770455,-0.0111,-0.01313952538387538,-0.2327,-0.20649775804380796,0.3291,0.2973946398249901
3,179.88597862422466,2,8,-0.0965,-0.07813628705368704,-0.0256,-0.02001550528823029,-0.2784,-0.2326092451881452,0.4005,0.3439241726134976
3,180.77564388513565,2,8,-0.1068,-0.09488896772671776,-0.0363,-0.021555803515003517,-0.311,-0.2747152354700856,0.4541,0.3976831576497578
3,181.8870943039656,2,8,-0.1242,-0.10830051310356313,0.0505,-0.018672976153476163,-0.3417,-0.3061679296536797,0.5164,0.44782371950641947
3,182.773732021451,2,8,-0.1426,-0.12455596631146629,0.0627,0.03924320515965516,-0.3547,-0.32114549600769604,0.56,0.5013479933307435
3,183.88526290655136,2,8,-0.1706,-0.14180455413660414,0.0745,0.06431009328068446,-0.3571,-0.32487669863469865,0.6022,0.5347091942001361
3,184.77389216423035,2,8,-0.197,-0.1646549994468495,0.083,0.08280517443112444,-0.3488,-0.32577798052133056,0.6288,0.573852943817294
3,185.88327057659623,2,8,-0.2335,-0.20134226397491398,0.0885,0.08862385616605618,-0.3288,-0.3326047455340956,0.6508,0.623191741865542
3,186.772845312953,2,8,-0.2659,-0.2258738838013838,0.0904,0.0963986355607356,-0.3061,-0.34080364723979706,0.6624,0.6633012523162023
3,187.883772701025,2,8,-0.3052,-0.2437383693362193,0.0921,0.09631456638796933,-0.2757,-0.3390879873037638,0.673,0.6795174521284816
3,188.7711849063635,2,8,-0.331,-0.31187413038813055,0.0929,0.0912208537203537,-0.2652,-0.26696823846338846,0.6891,0.6737164276223777
3,189.8814283311367,2,8,-0.354,-0.33068249253339266,0.0934,0.08840603746253745,-0.2767,-0.2639739855773857,0.7241,0.6875076573241578
3,190.77021852135655,2,8,-0.3644,-0.3532765753098754,0.0927,0.08477958960113953,-0.3079,-0.29190728371073377,0.765,0.7344304920079926
3,191.8830569833517,2,8,-0.3675,-0.3526801345547698,0.0915,0.08735776616640438,-0.3723,-0.3248826674590116,0.8313,0.7713014119512301
3,192.7715051919222,2,8,-0.3646,-0.36805442606788624,0.0893,0.08041738735355061,-0.4388,-0.3747371583523776,0.8927,0.8311093918833349
3,193.8801895827055,2,8,-0.3577,-0.36912489446849484,0.0863,0.08088755057720055,-0.5287,-0.4311714310929809,0.9727,0.8857064031265035
3,194.768637791276,2,8,-0.3511,-0.36818288705183705,0.0838,0.06856118597328596,-0.5973,-0.5102900372571874,1.0322,0.9585966087875089
3,195.87965570390224,2,8,-0.3422,-0.3576355851352352,0.0792,0.06541187260517262,-0.671,-0.5661920890960891,1.0924,1.003298967001517
3,196.76759093999863,2,8,-0.3355,-0.32016348594553584,0.0738,0.10220149476079475,-0.7059,-0.7153090056998556,1.1152,1.1400841673585667
3,197.8782668709755,2,8,-0.3301,-0.31384798304195793,0.0663,0.0972085396307396,-0.7253,-0.7035934272227774,1.1217,1.1176362975145222
3,198.76767061650756,2,8,-0.3277,-0.3235301534798535,0.0605,0.0766940339401339,-0.7312,-0.7365738044899547,1.1194,1.145237524185074
3,199.8790305107832,2,8,-0.3241,-0.3255685763421764,0.0529,0.06214637574277572,-0.7371,-0.7492879766418767,1.1141,1.1487329005402005
3,200.76636224985123,2,8,-0.3223,-0.3237095772079773,0.0459,0.06047015996595995,-0.7392,-0.7539159710863212,1.1074,1.150204060881711
3,201.8771186470985,2,8,-0.3213,-0.3241816568912569,0.0382,0.03560023317793318,-0.7376,-0.7628899688626188,1.0971,1.1445980874588375
3,202.76496335864067,2,8,-0.3212,-0.32353773969918975,0.0312,0.004377737379287381,-0.7343,-0.7692176926647426,1.0867,1.130418200875051
3,203.87589074671268,2,8,-0.3219,-0.3236270970862471,-0.0205,-0.001225874453324453,-0.7284,-0.7630244818588815,1.0708,1.1208645520257516
3,204.76538501679897,2,8,-0.3225,-0.32333562179764674,-0.012,-0.014640537455137458,-0.7229,-0.7595037909988155,1.0574,1.1125443390183891
3,205.8756183832884,2,8,-0.3216,-0.32163469962167457,-0.0003,-0.020974025676175668,-0.7204,-0.7437573117613864,1.0423,1.093768110889111
3,206.7629501223564,2,8,-0.3171,-0.322842229885855,-0.0088,-0.01931751524586523,-0.7278,-0.7519418691613937,1.0537,1.103096333026233
3,207.87483304739,2,8,-0.3075,-0.32179114845432344,-0.0213,-0.01762833582713582,-0.7483,-0.7588034618668367,1.0771,1.1091967657731159
3,208.7637137621641,2,8,-0.2968,-0.3189554266011766,-0.0329,-0.020831452036852032,-0.7629,-0.7543105569800569,1.0926,1.1050982038239532
3,209.87568721175197,2,8,-0.2758,-0.3136007059398663,-0.0455,-0.028057152548649617,-0.7686,-0.7390287096533639,1.0899,1.0913280893540005
3,210.7611984014511,2,8,-0.2528,-0.2633477044640545,-0.0573,-0.03871150407000407,-0.7723,-0.7713681341815593,1.0824,1.081178557770933
3,211.87454983592036,2,8,-0.2277,-0.24612810199081964,-0.0701,-0.05368281955898135,-0.7691,-0.8227559426907518,1.0669,1.1285331858744745
3,212.7610970288515,2,8,-0.2133,-0.22881603377200135,-0.079,-0.0750370320427938,-0.7528,-0.7812312628585466,1.0451,1.0860742286733422
3,213.87461945414543,2,8,-0.2016,-0.21804929865711634,-0.0919,-0.08080031567582743,-0.715,-0.7543616122822712,1.0085,1.0556047424882307
3,214.7603921592236,2,8,-0.1936,-0.21144308000240492,-0.1009,-0.09878528292448287,-0.6782,-0.6934459302752803,0.9727,1.0054517852656608
3,215.87114855647087,2,8,-0.1806,-0.20473694972434966,-0.1078,-0.11043751349021344,-0.6381,-0.6858184685370187,0.9265,1.00255350952936
3,216.7606428265572,2,8,-0.1675,-0.18175799291819292,-0.1096,-0.120306253124653,-0.6151,-0.6350713036685539,0.8922,0.9377168163780664
3,217.8688947111368,2,8,-0.1479,-0.16674865532430538,-0.1089,-0.11456486336071336,-0.5943,-0.6078192179246681,0.8511,0.8893698032763534
3,218.75898241996765,2,8,-0.1312,-0.14334431127206126,-0.105,-0.11119517956117952,-0.5815,-0.5914772773041772,0.8177,0.8469222792485295
3,219.8687933385372,2,8,-0.1088,-0.13300147742072743,-0.0986,-0.10924732617012622,-0.5681,-0.5865371841824838,0.7755,0.8300989655511157
3,220.7575935870409,2,8,-0.0907,-0.112269621957672,-0.0902,-0.10653354333999332,-0.559,-0.5562157486513486,0.7399,0.7762612250601252
3,221.8697279691696,2,8,-0.0667,-0.08744184139379141,-0.075,-0.09953930755725753,-0.5508,-0.5471936708698707,0.6925,0.7353736626780628
3,222.75619469583037,2,8,-0.0465,-0.06373441794686797,-0.0618,-0.08909176930476928,-0.5465,-0.544337876049876,0.6548,0.6987114188570687
3,223.8672126084566,2,8,-0.0202,-0.03965064397269398,-0.0421,-0.05968063864838864,-0.5436,-0.5461702969363971,0.6059,0.6481231650682652
3,224.75695833563805,2,8,0.0025,-0.021126258360158363,-0.0244,-0.027276232894882905,-0.5437,-0.5460720660987157,0.5706,0.6060870443297445
3,225.867111235857,2,8,0.0308,0.004785352954452954,-0.0,-0.023946007581307594,-0.545,-0.5434145379731378,0.5758,0.5860528745957747
3,226.7574604600668,2,8,0.0555,0.035877636519036527,-0.0195,-0.01719770947570947,-0.5496,-0.5751601044807044,0.6246,0.6350332798164796
3,227.8659738600254,2,8,0.0884,0.050093659488659494,-0.0441,-0.022078854396529388,-0.5614,-0.5455902448884447,0.6939,0.6225873083536835
3,228.75417061150077,2,8,0.118,0.09585974590409593,0.0609,-0.03700438332963333,-0.5776,-0.5542659667906169,0.7565,0.7031146616328116
3,229.8638004809618,2,8,0.1547,0.1290645068986569,0.0768,0.061474102677877694,-0.5992,-0.5712798786824282,0.8307,0.7629171589660337
3,230.75216822326183,2,8,0.1832,0.14839597627557624,0.0846,0.0708493583731084,-0.6143,-0.5768907753857258,0.8821,0.7963594285529286
3,231.8631861358881,2,8,0.2157,0.17856065230602727,0.087,0.08357906765179264,-0.6264,-0.6204736883903131,0.9291,0.8829105935333187
3,232.75535590946677,2,8,0.2386,0.2166244588031794,0.0827,0.08952890419313803,-0.6277,-0.6268342607537883,0.949,0.9330101237501064
3,233.8634368032217,2,8,0.2629,0.2309943485042191,0.0732,0.08702520882831767,-0.6184,-0.6175817032733057,0.9545,0.9364122734263558
3,234.75283049046996,2,8,0.2783,0.2608991863090069,0.0595,0.07861729472205356,-0.601,-0.6047589926043456,0.9388,0.9484344901596224
3,235.8628123998642,2,8,0.2934,0.2736629549228549,0.0405,0.0643660880896881,-0.5677,-0.56698040004625,0.9016,0.9149811640785139
3,236.74962110817432,2,8,0.304,0.2724147401801901,0.0224,0.009975840365190362,-0.5354,-0.5423828036778038,0.8618,0.8698142187923188
3,237.8608200699091,2,8,0.3135,0.28346946715229215,-0.0012,-0.019979616880341895,-0.4876,-0.5094941788165539,0.8023,0.8320576896039147
3,238.75064626336095,2,8,0.3175,0.2983347475626225,-0.0181,-0.01324036373533873,-0.4421,-0.483535270992896,0.7777,0.8167346239935985
3,239.8604571819305,2,8,0.3184,0.31466570463730165,-0.0356,-0.01517964457971222,-0.386,-0.4327807560029295,0.74,0.7730766370051517
3,240.74873439967632,2,8,0.3164,0.32121769065194067,-0.0447,-0.023706120775520773,-0.355,-0.3695114168664667,0.7161,0.7246256836607837
3,241.85949079692364,2,8,0.3131,0.3171129131572132,-0.056,-0.030896907502682508,-0.3198,-0.3317131396788396,0.6889,0.6916338829772078
3,242.75028258562088,2,8,0.3109,0.30016810437432934,-0.0634,-0.03806691328393828,-0.2913,-0.27107065410977915,0.6656,0.6272670504911754
3,243.8592184334993,2,8,0.3103,0.30306226884134385,-0.0697,-0.050420529234654225,-0.2593,-0.26256991763514254,0.6393,0.6237883791107037
3,244.7461176663637,2,8,0.3112,0.3041163867216662,-0.0756,-0.05509394466089466,-0.2381,-0.19670467125461683,0.6249,0.5687321225053268
3,245.85747756063935,2,8,0.3133,0.308020436397916,-0.0804,-0.06282254850519851,-0.2153,-0.19134085744250293,0.609,0.576955030708235
3,246.7460162937641,2,8,0.3141,0.3042983574901135,-0.0798,-0.08624552363306628,-0.2054,-0.17641683953818502,0.5993,0.5802175020466458
3,247.85850271582603,2,8,0.312,0.3039740416411476,-0.0734,-0.08380128077592341,-0.1936,-0.17277824535829087,0.579,0.5740305581072518
3,248.74781593680385,2,8,0.308,0.3083304863963924,-0.063,-0.05477267090431354,-0.1796,-0.15942211950266508,0.5506,0.534069634956329
3,249.85719434916973,2,8,0.2995,0.30702181927239425,-0.0485,-0.03719637347282346,-0.1623,-0.15525011263736255,0.5103,0.510933406808932
3,250.74789561331272,2,8,0.2899,0.2908378253570504,-0.0316,-0.027476782249232255,-0.163,-0.13390335974025977,0.4845,0.4609270471038221
3,251.85554400086403,2,8,0.2769,0.28836389325859346,-0.0089,-0.02097163332408333,-0.1747,-0.13777501561401567,0.4605,0.4560108051448551
3,252.7449477463961,2,8,0.2642,0.2878115504606505,-0.0099,-0.01740593132700633,-0.189,-0.1503392546934547,0.4631,0.46503783576701097
3,253.85561361908916,2,8,0.2436,0.2842058224548871,-0.0362,-0.019454517071109706,-0.2083,-0.18203672746273342,0.4881,0.49459026427183916
3,254.7444943338633,2,8,0.2227,0.2529682389920538,-0.0569,-0.02591387136958903,-0.2156,-0.21878288983554564,0.4952,0.5020909597624597
3,255.85499927401543,2,8,0.1908,0.2263942510656011,0.0804,-0.04298177343212345,-0.2131,-0.21673909721204723,0.4843,0.49055544936729945
3,256.7428439855576,2,8,0.1616,0.17616167702482696,0.0962,0.07161997951677955,-0.2031,-0.20802042751137753,0.4609,0.4567176396085398
3,257.8537713736296,2,8,0.1222,0.15669128951326458,0.1119,0.09819279360176861,-0.1831,-0.21065031291301287,0.4172,0.4657975071391573
3,258.74240063130856,2,8,0.0899,0.12725915493765497,0.1246,0.11066252587597586,-0.1654,-0.18979573118548126,0.3799,0.4284339928071927
3,259.8527245223522,2,8,0.0515,0.08083385899748402,0.1372,0.11269253311873306,-0.1476,-0.15227452054149548,0.3363,0.3465219885299884
3,260.9632294625044,2,8,0.0179,0.05528841851296851,0.145,0.1378400755411256,-0.1394,-0.13953648538498528,0.3023,0.33866682683612664
3,261.8526231497526,2,8,-0.0087,0.007603449285899286,0.1497,0.14349417209272217,-0.1366,-0.13438249462389454,0.295,0.3140318721833723
3,262.96148858964443,2,8,-0.043,-0.005914366955266957,0.1543,0.16133854595959593,-0.1305,-0.11915198751803753,0.3278,0.31360928893698886
3,263.8537388294935,2,8,-0.0719,-0.03596078952898954,0.159,0.16061291198061198,-0.1242,-0.12867094237799234,0.3551,0.332832618875569
3,264.96138721704483,2,8,-0.1037,-0.06808701971916974,0.1634,0.16041311486661486,-0.1224,-0.1320662508121508,0.3895,0.3613993801069301
3,265.8501774072647,2,8,-0.1225,-0.10141401923724432,0.1669,0.1624063703315204,-0.1335,-0.12412857694342698,0.4229,0.38816154058626556
3,266.9618893414736,2,8,-0.1459,-0.1237851440799941,0.1696,0.17378569522884516,-0.1578,-0.13027115642505646,0.4733,0.4294545957338955
3,267.848788574338,2,8,-0.1666,-0.14448582148407152,0.1728,0.17839419203759196,-0.177,-0.16702952532467533,0.5164,0.4925330388463387
3,268.9595449715853,2,8,-0.1943,-0.1581209421825451,0.1735,0.1773896805131688,-0.1969,-0.16969865631732106,0.5647,0.5052092790130349
3,269.85196620225906,2,8,-0.2157,-0.20390884278499277,0.1765,0.18948369855699865,-0.2141,-0.19377107828282833,0.6063,0.5882362418470418
3,270.9597051143646,2,8,-0.2392,-0.22093034665704672,0.179,0.18938294199134204,-0.2404,-0.21103386676286667,0.6586,0.6224362624819624
3,271.8472883105278,2,8,-0.2559,-0.2407893491822992,0.1819,0.18742797702297698,-0.2661,-0.2365490866910866,0.7039,0.6651192866337368
3,272.95762225985527,2,8,-0.2777,-0.24936414457394462,0.1827,0.1834980310559811,-0.2986,-0.2641230343027341,0.759,0.697418225084175
3,273.847196996212,2,8,-0.2969,-0.26471078004403026,0.182,0.18096905468790475,-0.3215,-0.2852844438912939,0.8004,0.7311275271080772
3,274.9566558748484,2,8,-0.3231,-0.2929339496854995,0.1789,0.18326942137677138,-0.3462,-0.2935041938542938,0.8482,0.770500290842491
3,275.8448425680399,2,8,-0.3458,-0.3102989791679996,0.1725,0.18330884855797794,-0.3636,-0.3201072842867372,0.8819,0.8144546231238264
3,276.95811353623867,2,8,-0.3728,-0.3466431796099325,0.1603,0.17515458871531522,-0.3861,-0.3048100855204709,0.9192,0.8276777131049782
3,277.8463002294302,2,8,-0.3952,-0.3836514058182557,0.1446,0.15854867962962962,-0.4045,-0.3389336374329375,0.9443,0.8821807457764457
3,278.95386815071106,2,8,-0.424,-0.39662665031265026,0.1208,0.14195280892255896,-0.4263,-0.4048661886002886,0.9711,0.9443413002164501
3,279.84248735010624,2,8,-0.4493,-0.42386117268472284,0.0977,0.11617380795870792,-0.4399,-0.42379084992229993,0.9869,0.9659296038702045
3,280.9546317905188,2,8,-0.4852,-0.4394587672827173,0.0678,0.08548172978132973,-0.4488,-0.44142386113701093,1.0018,0.9688095381433389
3,281.8540535867214,2,8,-0.5165,-0.4846126462333963,0.0422,0.06902601131276132,-0.452,-0.42345945406445407,1.0107,0.9800084809227817
3,282.9527199268341,2,8,-0.5588,-0.5230701934879934,0.0082,0.05023867169497169,-0.4503,-0.4213590413826913,1.0173,1.008063134974285
3,283.84177163243294,2,8,-0.5931,-0.56748988997854,-0.0214,-0.013943678460428459,-0.4473,-0.40069937887390394,1.0618,1.0167142114117358
3,284.9520955234766,2,8,-0.6311,-0.5979933123635626,-0.0581,-0.030551276242276236,-0.4521,-0.44072840827228316,1.1413,1.0860235396686644
3,285.84080524742603,2,8,-0.646,-0.6107242837921338,-0.0883,-0.036129259059459067,-0.4824,-0.46332174427424394,1.2167,1.1315614326099832
3,286.9528591632843,2,8,-0.6428,-0.6185397917027415,-0.1278,-0.061778856830206834,-0.5555,-0.466004619191919,1.3261,1.1570680023569027
3,287.84019090235233,2,8,-0.6342,-0.6108206834665336,-0.1572,-0.07332649456469455,-0.6219,-0.5629735788174784,1.4133,1.2695292901154402
3,288.9524158090353,2,8,-0.6235,-0.6300950571576571,-0.1918,-0.13539893507603507,-0.702,-0.6430150941484444,1.5173,1.4145044821493316
3,289.8405220359564,2,8,-0.6167,-0.625188101864802,-0.2124,-0.17454600268897763,-0.7632,-0.7612971660367409,1.5923,1.5617596645299139
3,290.951107442379,2,8,-0.6078,-0.6164330730898729,-0.2344,-0.1975801818209568,-0.8388,-0.778453240140415,1.681,1.5932054950512444
3,291.8367091566324,2,8,-0.6061,-0.6115844399267399,-0.246,-0.201499558010508,-0.8906,-0.8188776584656081,1.7427,1.631961656402856
3,292.949628084898,2,8,-0.611,-0.5918448465645464,-0.2573,-0.2281300118733118,-0.9408,-0.8105310485366481,1.8091,1.6305059069745063
3,293.8391122967005,2,8,-0.6179,-0.5968911111758611,-0.2615,-0.24264997253672255,-0.9742,-0.8514688256872754,1.8536,1.691129966379916
3,294.9505627155304,2,8,-0.6315,-0.6295300985173867,-0.2613,-0.22490784556445728,-1.0005,-1.0130326556344524,1.8933,1.8681916109088077
3,295.8365969359875,2,8,-0.646,-0.6474562337784221,-0.2598,-0.22065840486441662,-0.9869,-1.0590328557713524,1.8927,1.9290150854527819
3,296.94605581462383,2,8,-0.664,-0.6521328400073784,-0.2516,-0.2215099530366148,-0.9277,-1.0491253043524007,1.8433,1.92433101335081
3,297.8342525660992,2,8,-0.6753,-0.646853659366559,-0.2436,-0.2264004808265808,-0.8559,-0.8628923271543266,1.7748,1.7362493391423395
3,298.9462159574032,2,8,-0.6808,-0.6739630619473116,-0.2307,-0.1988553193491693,-0.7593,-0.8769590491785991,1.6708,1.7501600230676722
3,299.83380921185017,2,8,-0.6718,-0.669930785878011,-0.2164,-0.1961386793299293,-0.692,-0.7860050861943612,1.5802,1.6532478402911903
3,300.9456016123295,2,8,-0.6443,-0.6563469931614683,-0.1986,-0.1983988658739409,-0.6234,-0.7617168411680911,1.4663,1.616955366870167
3,301.8346633762121,2,8,-0.6154,-0.6286257063899066,-0.1818,-0.18505997562992565,-0.5817,-0.6465635602841602,1.3789,1.463880129461279
3,302.9440317302942,2,8,-0.5745,-0.5928231877252377,-0.1578,-0.12292793410663413,-0.5413,-0.6398260947737445,1.2736,1.3656276998519998
3,303.83360646665096,2,8,-0.5409,-0.5565216001267793,-0.1383,-0.10220627829534297,-0.5127,-0.5844405804374272,1.1919,1.2513280867575776
3,304.9416068941355,2,8,-0.5,-0.5195572852465619,-0.1115,-0.09970926542281248,-0.4765,-0.5549732015590071,1.088,1.1771939659035946
3,305.83212710917,2,8,-0.4684,-0.4888972012184983,-0.0933,-0.11119516313849546,-0.4454,-0.44821142766688665,1.0071,1.049926270056958
3,306.96345269680023,2,8,-0.4325,-0.4672404620632092,-0.0717,-0.09315299960388193,-0.4006,-0.44298250106015996,0.9048,1.004555899619988
3,307.85181038081646,2,8,-0.4053,-0.4239855211418212,-0.0572,-0.07624846656491657,-0.3627,-0.42176113667813675,0.8252,0.9246006771506271
3,308.9623957872391,2,8,-0.3705,-0.411552013073963,-0.0432,-0.05627852046287047,-0.3163,-0.3861682288285787,0.73,0.8662164610889115
3,309.85085405409336,2,8,-0.3413,-0.352791224037074,-0.0366,-0.03373018375883375,-0.2816,-0.30997689163614167,0.6595,0.7121198005938509
3,310.9631594270468,2,8,-0.3024,-0.32649811533869183,-0.0346,-0.02921201982701394,-0.242,-0.25614706822883004,0.579,0.6249095458205193
3,311.8497971445322,2,8,-0.2693,-0.29779023489843487,-0.0357,-0.02561588250638251,-0.2128,-0.23060335044400043,0.5178,0.5632940486161979
3,312.95960806310177,2,8,-0.2256,-0.26148701868316865,-0.0399,-0.02071636222111222,-0.1804,-0.22685906573611583,0.4459,0.5212924240814741
3,313.85255232453346,2,8,-0.1886,-0.22478626786546785,-0.0434,-0.023783350220150226,-0.1587,-0.207598853015503,0.3907,0.47364412700817693
3,314.9606332182884,2,8,-0.1389,-0.18278091606356603,-0.0515,-0.017658251420801425,-0.1363,-0.18782342227957216,0.3267,0.4072078308413808
3,315.8474419265985,2,8,-0.0975,-0.14534474995189986,-0.0571,-0.0318061160839161,-0.1218,-0.15466903327598328,0.2764,0.34236148865948873
3,316.95836931467056,2,8,-0.0416,-0.10328204692159698,-0.0696,-0.03664234148444149,-0.1102,-0.14043529350649356,0.2214,0.2903968079938581
3,317.8462240844965,2,8,0.0045,-0.043671456980056964,-0.0775,-0.06941116218966221,-0.1241,-0.11405427168572174,0.2061,0.23720914415029412
3,318.9578454941511,2,8,0.0621,0.006880288385688386,-0.0909,-0.07749641653901654,-0.1584,-0.1024267600714101,0.3114,0.225265595014245
3,319.84603218734264,2,8,0.1075,0.06051007370222371,-0.099,-0.09586132846227848,-0.183,-0.15931171375661377,0.3895,0.3218106432308431
3,320.95765359699726,2,8,0.1591,0.10570772544100784,-0.1101,-0.09863030281602922,-0.2043,-0.18296901771257074,0.4735,0.3893144618432765
3,321.844120323658,2,8,0.192,0.17535996388241384,-0.1209,-0.11036179802234801,-0.2102,-0.21591258134088118,0.5231,0.503812217415917
3,322.95617423951626,2,8,0.2237,0.19097617251082247,-0.1323,-0.11473908984903981,-0.2023,-0.19642552634032626,0.5583,0.5081627273245272
3,323.84375743567944,2,8,0.2405,0.22860203943093949,-0.1407,-0.1228824301383802,-0.1833,-0.20641368555888553,0.5645,0.5609950298460795
3,324.95469488203526,2,8,0.2512,0.2462717516318965,-0.1523,-0.12687042778206203,-0.1483,-0.17284753360985988,0.5518,0.553318433592139
3,325.84349513053894,2,8,0.2509,0.25024181880842467,-0.1609,-0.14556383053819819,-0.1334,-0.08909716981254041,0.5452,0.5191418529142972
3,326.9539900124073,2,8,0.2387,0.2479828067149626,-0.1706,-0.15980719690701453,-0.13,-0.0718814331048037,0.5393,0.5263019035229477
3,327.8424382209778,2,8,0.218,0.24421803744773735,-0.1815,-0.16864210697265694,-0.1277,-0.06129595102860106,0.5272,0.5320093317608318
3,328.951645642519,2,8,0.1806,0.23098776669811655,-0.1914,-0.17255666155326155,-0.1164,-0.07312594911384915,0.4884,0.5374152120897621
3,329.8413008451462,2,8,0.1449,0.16775920499500502,-0.1981,-0.1813673283762533,-0.103,-0.12251227041754546,0.446,0.5000741555037552
3,330.95267079770565,2,8,0.0964,0.15639733141673143,-0.2032,-0.19394624400321891,-0.0822,-0.12210783697691198,0.3818,0.49327702778887744
3,331.8394795060158,2,8,0.0541,0.10755212523184877,-0.2055,-0.21632156037263395,-0.0626,-0.06875360907284435,0.3222,0.4165756214024539
3,332.94997438788414,2,8,0.0016,0.04945814861554567,-0.2035,-0.2113365123696564,-0.0366,-0.0647208315152168,0.2417,0.3540508783518224
3,333.8401526212692,2,8,-0.0401,0.001790144051046994,-0.1985,-0.20781293389143538,-0.0183,-0.052589484531862456,0.2569,0.32905848334508625
3,334.9529005587101,2,8,-0.0905,-0.022304781392681387,-0.1872,-0.1883514362221112,0.0012,-0.07356686860639355,0.2789,0.33037822343397316
3,335.8385927975178,2,8,-0.1296,-0.09242788134436374,-0.1771,-0.17514022568129053,0.0139,-0.012780253207195858,0.3206,0.32669267085327525
3,336.94788068532944,2,8,-0.1778,-0.1340643203703704,-0.1585,-0.1702740096662597,0.0269,-0.01775981342083843,0.3632,0.3621398586922336
3,337.8396984189749,2,8,-0.2154,-0.15933525858955863,-0.1434,-0.1403472448384948,0.0291,0.0020365572732822745,0.3879,0.37052345725293234
3,338.9475177973509,2,8,-0.2639,-0.21827159605579596,-0.1221,-0.13653901953525777,0.0115,0.023497795822206114,0.3975,0.4115309316041804
3,339.8379575461149,2,8,-0.304,-0.2671531662272911,-0.1043,-0.122945650977726,-0.0057,-0.012459593410293412,0.414,0.4547194989713986
3,340.94647094607353,2,8,-0.3541,-0.3068493002830502,-0.0853,-0.11489580288970287,-0.029,-0.017576075587375596,0.4684,0.4760513088189588
3,341.8357841670513,2,8,-0.3906,-0.3440503868853369,-0.0723,-0.08948178798978801,-0.0544,-0.0373207781958782,0.5173,0.4865043474395974
3,342.9456755518913,2,8,-0.4289,-0.39661980299052807,-0.0577,-0.0658657192104192,-0.1005,-0.040689585235135245,0.5871,0.5532508670209423
3,343.83594430983067,2,8,-0.4542,-0.4309167568968067,-0.0497,-0.047975346386946394,-0.1459,-0.1059771403189403,0.6498,0.6033358443759942
3,344.94713321328163,2,8,-0.4771,-0.4436264164992412,-0.0454,-0.05068420781810783,-0.215,-0.15064782858807851,0.7375,0.6548616626734378
3,345.8338614553213,2,8,-0.4911,-0.4799015028656526,-0.045,-0.03115216842231843,-0.2715,-0.24083258142043135,0.8076,0.7785195891460395
3,346.9450503587723,2,8,-0.5037,-0.4909840158156656,-0.0559,-0.038137148066748075,-0.3179,-0.28837622543012537,0.8775,0.8392869449642953
3,347.8330660611391,2,8,-0.5065,-0.48800305155862633,-0.0659,-0.047200259346209354,-0.3466,-0.3269878142542642,0.919,0.8773696636724392
3,348.9439129829407,2,8,-0.4933,-0.49079292984700484,-0.0854,-0.05951701903466905,-0.3733,-0.3519543601398602,0.952,0.9134805450558704
3,349.83081221580505,2,8,-0.4644,-0.47977358006993,-0.1007,-0.07768792868242867,-0.395,-0.41504432217412246,0.9601,0.9768442848947347
3,350.9428661316633,2,8,-0.4138,-0.43645218424723414,-0.1231,-0.10207092977577979,-0.4375,-0.4281742177859178,0.9744,0.9680460787545792
3,351.83174684643745,2,8,-0.3681,-0.41487480745735766,-0.1371,-0.1204160565971066,-0.4786,-0.4627627168072668,0.9838,0.9993991346856842
3,352.94267423450947,2,8,-0.3075,-0.3702537681708269,-0.1524,-0.13286437839448126,-0.5345,-0.5161633067702447,0.9944,1.0229470715173716
3,353.8291409611702,2,8,-0.2613,-0.31798544478843577,-0.159,-0.14117963950989107,-0.5771,-0.5645855227642185,0.9974,1.0262548885440266
3,354.94102388620377,2,8,-0.2075,-0.24461948386705884,-0.1617,-0.15285816958134446,-0.6234,-0.5995584979159733,0.9926,0.9970361513643771
3,355.8299046009779,2,8,-0.1725,-0.20990241308506313,-0.1581,-0.1542287724738225,-0.6514,-0.6266927853072853,0.982,0.9908239708661709
3,356.9389410316944,2,8,-0.1348,-0.18049537449587447,-0.1483,-0.15530653928848934,-0.6755,-0.6553657399211901,0.9586,0.9911676537055545
3,357.82902874052525,2,8,-0.1038,-0.1331541906038406,-0.1336,-0.14000723875013873,-0.6926,-0.6847291768231766,0.93,0.9582528283993785
3,358.9424706995487,2,8,-0.0744,-0.1131336895345395,-0.1076,-0.12972341684056687,-0.7031,-0.6813327730547231,0.8851,0.9252248000647505
3,359.8272878676653,2,8,-0.0563,-0.08781729118659119,-0.0846,-0.11464928436378438,-0.6871,-0.6912606001443002,0.828,0.8961633025345024
3,360.9396032989025,2,8,-0.0323,-0.04297976851242438,-0.0463,-0.08993009936468761,-0.6461,-0.6896896505030914,0.7247,0.8280824145561404
3,361.82641200721264,2,8,-0.0096,-0.028498669347319355,-0.0115,-0.019054347036297034,-0.6131,-0.5931071693195693,0.6342,0.6653646360565364
3,362.93906942009926,2,8,0.0214,-0.009269863872238871,-0.0386,-0.01800201178173678,-0.5765,-0.5898042255254002,0.6365,0.6406944888787137
3,363.826572149992,2,8,0.0478,0.03085899461094463,-0.0797,-0.028392775920375927,-0.5566,-0.5927350348225847,0.6841,0.6617454588966583
