sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,3,310.5216611176729,2,13_3,-3.0,-2.950085,-3.0,-3.0272589,-0.1633,0.028329287,6.1633,6.1806455
13,3,311.6487421095371,2,13_3,-3.0,-2.944126,-3.0,-3.019577,-0.33,-0.18701723,6.33,6.243593
13,3,312.61746548116207,2,13_3,-3.0,-2.9602835,-2.9457,-3.0223424,-0.4326,-0.33526722,6.3783,6.347752
13,3,313.55645656585693,2,13_3,-3.0,-2.9602835,-2.8678,-3.0223424,-0.5219,-0.4354675,6.3897,6.33573
13,3,314.6678265184164,2,13_3,-3.0,-2.9602835,-2.7703,-3.0223424,-0.3127,-0.5233847,6.083,6.4741373
13,3,315.6650550663471,2,13_3,-3.0,-2.9602835,-2.6673,-3.0223424,0.03,-0.2810496,5.6973,6.320127
13,3,316.66469760239124,2,13_3,-3.0,-2.9735932,-2.5601,-3.0223424,0.3825,0.11110116,5.9426,6.1539335
13,3,317.6108602434397,2,13_3,-3.0,-2.9613855,-2.4717,-2.7171214,0.7074,0.4329856,6.1791,6.0763283
13,3,318.53491477668285,2,13_3,-3.0,-2.961831,-2.3919,-2.528214,0.9911,0.71759653,6.383,6.611957
13,3,319.5334408432245,2,13_3,-3.0,-2.9571154,-2.3105,-2.4482062,1.2425,1.0538797,6.553,6.753664
13,3,320.5197762697935,2,13_3,-3.0,-2.976596,-2.235,-2.2947085,1.4149,1.2403228,6.6499,6.7714076
13,3,321.6793555766344,2,13_3,-3.0,-2.9643493,-2.1531,-2.1905832,1.5085,1.3498757,6.6616,7.2126875
13,3,322.64738492667675,2,13_3,-3.0,-2.9643493,-2.0918,-2.1948915,1.5038,1.5022087,6.5956,7.3406153
13,3,323.65316301584244,2,13_3,-3.0,-2.962713,-2.0364,-2.1426816,1.3783,1.4975011,6.4147,6.7261577
13,3,324.6145337820053,2,13_3,-3.0,-2.962713,-1.9865,-2.0646033,1.1467,1.2856466,6.1332,6.6356645
13,3,325.58100409805775,2,13_3,-3.0,-2.9625828,-1.9417,-2.0646033,0.8483,1.0659723,5.79,6.3758187
13,3,326.6578037291765,2,13_3,-3.0,-2.9571154,-1.8914,-1.8876321,0.4684,0.79593074,5.3598,6.1382265
13,3,327.54392847418785,2,13_3,-3.0,-2.9548965,-1.8568,-1.9428288,0.16,0.39183336,5.0168,5.602572
13,3,328.5988714545965,2,13_3,-3.0,-2.9513009,-1.8152,-2.004631,-0.1907,0.12707281,5.0059,5.3535833
13,3,329.51289787888527,2,13_3,-3.0,-2.942381,-1.7828,-1.8836048,-0.4743,-0.25567058,5.2571,5.3290644
13,3,330.5738054215908,2,13_3,-3.0,-2.955751,-1.742,-1.8833251,-0.7744,-0.618598,5.5164,5.5626864
13,3,331.6458575427532,2,13_3,-3.0,-2.9501421,-1.6962,-1.8833251,-1.0239,-0.78608036,5.7201,5.867022
13,3,332.5252331793308,2,13_3,-3.0,-2.954752,-1.6557,-1.795831,-1.1777,-1.151847,5.8334,5.925045
13,3,333.5889872163534,2,13_3,-3.0,-2.9554667,-1.6003,-1.795831,-1.2957,-1.1861515,5.896,5.5429635
13,3,334.64384973049164,2,13_3,-3.0,-2.9555285,-1.5397,-1.7688228,-1.3333,-1.2987556,5.873,5.9520683
13,3,335.5347219854593,2,13_3,-3.0,-2.9574287,-1.4806,-1.6113272,-1.3076,-1.3427407,5.7882,5.867077
13,3,336.6772726178169,2,13_3,-3.0,-2.9574287,-1.3965,-1.5697721,-1.2282,-1.3352444,5.6247,5.88375
13,3,337.6553200185299,2,13_3,-3.0,-2.919929,-1.3187,-1.5257903,-1.1336,-1.2541761,5.4523,5.202785
13,3,338.6166103184223,2,13_3,-3.0,-2.919929,-1.2351,-1.411428,-1.0343,-1.1277143,5.2694,5.2422147
13,3,339.5609624683857,2,13_3,-3.0,-2.9198136,-1.1457,-1.3744948,-0.9436,-1.0845661,5.0893,5.1491284
13,3,340.5157651752233,2,13_3,-3.0,-2.954752,-1.0525,-1.2381412,-0.858,-0.93606365,4.9105,4.7906785
13,3,341.67533442378044,2,13_3,-3.0,-2.954752,-0.9443,-1.1920714,-0.8369,-0.8642214,4.7812,4.8438525
13,8,426.5214141458273,2,13_8,2.9263,2.5781684,-3.0,-2.9782543,0.6668,0.6211553,6.5931,6.2462854
13,8,427.46965885162354,2,13_8,3.0,2.7629576,-3.0,-3.0131881,0.7179,0.67664677,6.7179,6.367337
13,8,428.4578148275614,2,13_8,3.0,2.9431953,-3.0,-3.0131881,0.8167,0.7425091,6.8167,6.6652737
13,8,429.5961309224367,2,13_8,3.0,2.9431953,-3.0,-3.000795,0.9639,0.9268204,6.9639,6.8464355
13,8,430.5359870195389,2,13_8,2.7906,2.9431953,-3.0,-3.000795,1.124,1.0086734,6.9146,6.8349323
13,8,431.4690236002207,2,13_8,2.5575,2.9402816,-3.0,-3.000795,1.3264,1.1967798,6.8839,7.3697033
13,8,432.5612928718329,2,13_8,2.4695,2.7606134,-3.0,-2.9894931,1.5564,1.3144789,7.0259,7.1108327
13,8,433.5675034672022,2,13_8,2.6456,2.580376,-3.0,-2.9879894,1.6851,1.5390804,7.3307,7.085519
13,8,434.5319017767906,2,13_8,3.0,2.5725355,-3.0,-2.9868271,1.7338,1.6526947,7.7338,7.0833435
13,8,435.5005346238613,2,13_8,3.0,2.7729483,-3.0,-2.9966743,1.7306,1.8203913,7.7306,7.5663667
13,8,436.6239041090012,2,13_8,3.0,2.9608781,-3.0,-3.0127587,1.6886,1.8187085,7.6886,7.6623373
13,8,437.5431206077337,2,13_8,3.0,2.9795473,-3.0,-3.002447,1.6468,1.7106029,7.6468,7.289521
13,8,438.5364565998316,2,13_8,3.0,2.9927032,-3.0,-3.002447,1.5754,1.7146162,7.5754,7.3289104
13,8,439.5408567041159,2,13_8,3.0,2.9927032,-3.0,-3.0036092,1.4941,1.6080843,7.4941,7.3289104
13,8,440.48693887889385,2,13_8,3.0,2.9577355,-3.0,-3.0072572,1.4147,1.5573571,7.4147,7.359888
13,8,441.6206784546375,2,13_8,3.0,2.9577355,-3.0,-3.0087118,1.3109,1.391183,7.3109,7.2842336
13,8,442.5653725862503,2,13_8,3.0,2.9560993,-3.0,-3.0182672,1.2255,1.3546864,7.2255,7.2161484
13,8,443.54014098644257,2,13_8,3.0,2.9560993,-3.0,-3.0182672,1.1561,1.3026464,7.1561,7.1593895
13,8,444.4778446108103,2,13_8,3.0,2.9560993,-3.0,-3.0197709,1.1128,1.1634619,7.1128,7.1593895
13,8,445.46383805572987,2,13_8,3.0,2.9560993,-3.0,-3.0168793,1.0572,1.171907,7.0572,7.1593895
13,8,446.6132182627916,2,13_8,3.0,2.9597278,-3.0,-3.0168793,1.1207,1.0487893,7.1207,6.6673236
13,8,447.56465144455433,2,13_8,3.0,2.9560993,-3.0,-3.0168793,1.2323,1.1759202,7.2323,7.146038
13,8,448.52956272661686,2,13_8,3.0,2.9560993,-3.0,-3.0168793,1.3418,1.3151047,7.3418,7.114986
13,8,449.6133729815483,2,13_8,3.0,2.9560993,-3.0,-3.0168793,1.4473,1.399679,7.4473,7.207816
13,8,450.6012674421072,2,13_8,3.0,2.9402816,-3.0,-3.0153756,1.5434,1.5914828,7.5434,7.324496
13,8,451.5124373137951,2,13_8,3.0,2.941918,-3.0,-3.0153756,1.6383,1.5811261,7.6383,7.324496
13,8,452.4599075317383,2,13_8,3.0,2.9324412,-3.0,-3.0142133,1.7321,1.7248528,7.7321,7.3223205
13,8,453.6123052239418,2,13_8,3.0,2.953186,-3.0,-3.0127587,1.8639,1.8300298,7.8639,7.6842923
13,8,454.56002689898014,2,13_8,3.0,2.904191,-3.0,-3.0377412,1.9528,1.9302541,7.9528,7.7361364
13,8,455.5083520710468,2,13_8,3.0,2.9362988,-3.0,-3.0377412,2.0708,2.0985217,8.0708,7.715003
13,8,456.44138865172863,2,13_8,3.0,2.925619,-3.0,-3.006095,2.1916,2.1225607,8.1916,7.715003
13,8,457.432572171092,2,13_8,3.0,2.9293222,-3.0,-3.006095,2.3234,2.1764326,8.3234,8.090796
13,8,458.5771143436432,2,13_8,3.0,2.9515858,-3.0,-3.006095,2.43,2.3947012,8.43,8.103394
13,8,459.4719596207142,2,13_8,3.0,2.9515858,-3.0,-3.0377412,2.4052,2.4065716,8.4052,8.147797
13,8,460.4426544159651,2,13_8,3.0,2.935578,-3.0,-3.0377412,2.2348,2.3909612,8.2348,8.147797
13,8,461.53717674314976,2,13_8,3.0,2.9351695,-2.898,-2.9966743,1.743,2.180219,7.641,8.063724
13,8,462.4602757394314,2,13_8,3.0,2.9969249,-2.1529,-2.9966743,1.3425,1.7918041,6.4954,7.6387124
13,8,463.5701671242714,2,13_8,3.0,2.9377036,-1.4464,-2.5286689,0.8404,1.3701222,5.2868,6.8491535
13,8,464.5158167928457,2,13_8,3.0,2.9616628,-0.8974,-1.730461,0.4406,0.8201119,4.338,5.136982
13,8,465.6053200364113,2,13_8,3.0,2.965731,-0.2647,-1.2160777,0.1837,0.442601,3.4484,4.5171175
13,8,466.5799979120493,2,13_8,3.0,2.9693265,-0.3063,-0.42943808,0.0492,0.20584683,3.3555,3.4750042
13,8,467.5222780555487,2,13_8,3.0,2.963973,0.772,-0.28714862,-0.0744,0.071473055,3.8464,3.3174536
13,8,468.4783782809973,2,13_8,3.0,2.9581137,1.123,0.8826713,-0.2234,-0.033467297,4.3464,3.810345
13,8,469.6114238351584,2,13_8,3.0,2.9566166,1.4507,0.9340456,-0.3581,-0.2125462,4.8088,4.2746243
13,8,470.5787591636181,2,13_8,3.0,2.9532003,1.6447,1.4796987,-0.5052,-0.32180554,5.1499,4.687671
13,8,471.5530045330525,2,13_8,3.0,2.9532003,1.8202,1.5422016,-0.7079,-0.48551714,5.5281,4.9515157
13,8,472.4962402135134,2,13_8,3.0,2.9581547,1.9701,1.675693,-0.8135,-0.6617919,5.7836,5.4927716
13,8,473.4571784734726,2,13_8,3.0,2.9541993,2.0914,1.675693,-0.8096,-0.8192392,5.901,5.6598053
13,8,474.6214147657156,2,13_8,3.0,2.943242,2.2202,2.3472924,-0.8061,-0.8195476,6.0263,6.319106
13,8,475.5468472838402,2,13_8,3.0,2.943242,2.2701,2.5619955,-0.844,-0.8195476,6.1141,6.623783
13,10,471.48507088422775,2,13_10,3.0,2.9713633,3.0,2.6094058,2.2017,2.393085,8.2017,8.07572
13,10,472.393474727869,2,13_10,3.0,2.974658,3.0,2.6094058,2.0879,2.1748164,8.0879,8.028911
13,10,473.2938520610333,2,13_10,3.0,2.974658,3.0,2.6094058,2.0108,2.1341727,8.0108,7.899764
13,10,474.4440972805023,2,13_10,3.0,2.9597797,3.0,2.6152177,2.0245,2.08419,8.0245,7.899764
13,10,475.3384195268154,2,13_10,3.0,2.96738,3.0,2.6152177,2.0686,2.08419,8.0686,7.899764
13,10,476.2823391705752,2,13_10,3.0,2.9490998,3.0,2.6152177,2.0661,2.1341727,8.0661,7.944168
13,10,477.4805422872305,2,13_10,3.0,2.9490998,3.0,2.6094058,1.9847,2.1341727,7.9847,7.944168
13,10,478.3862706273794,2,13_10,3.0,2.9597797,3.0,2.6094058,1.8484,2.08419,7.8484,7.944168
13,10,479.499451071024,2,13_10,3.0,2.9771085,3.0,2.6094058,1.6512,1.8271761,7.6512,7.9269695
13,10,480.3873762488365,2,13_10,3.0,2.9850996,3.0,2.6094058,1.4622,1.686787,7.4622,7.5147047
13,10,481.273752450943,2,13_10,3.0,2.966917,3.0,2.6082435,1.2539,1.5535587,7.2539,6.8817286
13,10,482.3942754417658,2,13_10,3.0,2.9630058,3.0,2.5612543,0.9857,1.2758727,6.9857,6.7428656
13,10,483.4582909941673,2,13_10,3.0,2.9600117,3.0,2.5597506,0.7433,0.96765083,6.7433,6.2104445
13,10,484.3665339052677,2,13_10,3.0,2.9600117,3.0,2.5719407,0.5292,0.6638865,6.5292,6.128433
13,10,485.4988854378462,2,13_10,3.0,2.9622307,3.0,2.5629492,0.2674,0.44095576,6.2674,6.0093184
13,10,486.42241694033146,2,13_10,3.0,2.929526,3.0,2.5355067,0.0699,0.24278925,6.0699,5.7787795
13,10,487.3567510396242,2,13_10,3.0,2.9614303,3.0,2.6342924,-0.1047,-0.026822155,6.1047,5.6890354
13,10,488.4571373462677,2,13_10,3.0,2.9614303,3.0,2.55107,-0.2684,-0.21108578,6.2684,5.7226787
13,10,489.3178548663855,2,13_10,3.0,2.9614303,3.0,2.5980937,-0.3421,-0.31453133,6.3421,5.9558764
13,10,490.4259357601404,2,13_10,3.0,2.9184847,3.0,2.0665567,-0.3892,-0.40920123,6.3892,6.0376735
13,10,491.3917120546103,2,13_10,3.0,2.9184847,3.0,2.021022,-0.1855,-0.42163926,6.1855,6.0376735
13,10,492.32975766062737,2,13_10,3.0,2.922974,3.0,2.0665567,0.1113,-0.2115852,6.1113,5.840725
13,10,493.4490736573935,2,13_10,3.0,2.9172022,3.0,2.0665567,0.9078,0.08770748,6.9078,5.771163
13,10,494.3303503096104,2,13_10,3.0,2.9118536,3.0,2.1117034,1.4807,0.900599,7.4807,6.4871273
13,10,495.4214125871658,2,13_10,3.0,2.9176977,3.0,1.9842184,2.0346,1.5009865,8.0346,7.1271753
13,10,496.3227353990078,2,13_10,0.0448,2.9262512,-3.0,2.5184212,2.3651,2.0289392,5.4099,7.977939
13,10,497.3997965455055,2,13_10,-0.0173,0.78065413,-3.0,-2.1121175,2.6166,2.4164968,5.6339,7.5911155
13,10,498.28747026622295,2,13_10,0.0984,-0.021944683,-3.0,-2.9716275,2.5874,2.568027,5.6858,5.550584
13,10,499.4510225951672,2,13_10,0.6726,0.04482333,-3.0,-2.9601808,2.0764,2.5434544,5.749,5.592784
13,10,500.3876801580191,2,13_10,1.1308,0.65906036,-3.0,-2.9601808,1.6824,2.026421,5.8132,5.4677753
13,10,501.3477634638548,2,13_10,1.526,0.9942354,-3.0,-2.9871893,1.4332,1.6407524,5.9592,5.3037195
13,10,502.33488343656063,2,13_10,1.9724,1.5015191,-3.0,-3.004436,1.2276,1.3179077,6.2,5.421408
13,10,503.31733636558056,2,13_10,2.4296,1.785155,-3.0,-2.99934,1.0061,1.2235324,6.4357,6.529115
13,10,504.4895187020302,2,13_10,3.0,2.1846154,-3.0,-2.9820929,0.7015,0.9749077,6.7015,5.9718075
13,10,505.42938485741615,2,13_10,3.0,2.7725298,-3.0,-3.0010726,0.4774,0.7173925,6.4774,6.289282
13,10,506.3320856541395,2,13_10,3.0,2.9619467,-3.0,-3.0582578,0.2846,0.45497847,6.2846,6.397271
13,10,507.4901964515448,2,13_10,3.0,2.9655423,-3.0,-2.9370801,0.0916,0.2900526,6.0916,6.1903706
13,10,508.37026610970497,2,13_10,3.0,2.9594033,-3.0,-2.9370801,-0.0154,0.111662805,6.0154,6.0900927
13,10,509.49096009135246,2,13_10,3.0,2.9601889,-3.0,-2.9370801,-0.0837,0.0025809575,6.0837,6.05727
13,10,510.4125905781984,2,13_10,3.0,2.9601889,-3.0,-2.9368005,-0.0783,-0.07240046,6.0783,6.077464
13,10,511.406097561121,2,13_10,3.0,2.9601889,-3.0,-2.9368005,-0.0096,0.0035708982,6.0096,6.0642138
13,10,512.3375851660967,2,13_10,3.0,2.9601889,-3.0,-2.9368005,0.1158,0.018998679,6.1158,6.101673
13,10,513.2784772664309,2,13_10,3.0,2.9594033,-3.0,-2.9368005,0.3009,0.10672329,6.3009,6.1210423
13,10,514.40374776721,2,13_10,3.0,2.962423,-3.0,-2.933432,0.5969,0.3432693,6.5969,6.2702284
13,10,515.4944680631161,2,13_10,3.0,2.939704,-3.0,-2.9083936,0.9477,0.67620593,6.9477,6.5160513
13,10,516.376519203186,2,13_10,3.0,2.9647582,-3.0,-3.011992,1.265,1.0008473,7.265,6.8891716
13,10,517.5019707530737,2,13_10,3.0,2.9611297,-3.0,-3.0398917,1.6969,1.3212678,7.6969,7.370634
13,10,518.4537459164858,2,13_10,3.0,2.951653,-3.0,-2.9133492,2.0697,1.7587911,8.0697,7.497863
13,10,519.3784039467573,2,13_10,3.0,2.8922167,-3.0,-2.9103909,2.4298,2.2282314,8.4298,7.950269
13,10,520.4988364130259,2,13_10,3.0,2.9488125,-3.0,-2.990738,2.4298,2.3973846,8.4298,8.229806
13,2,27.48678512871265,3,13_2,-0.4177,-0.35270333,-0.0322,-0.022649184,0.3476,0.13187459,0.7975,0.5564519
13,2,28.462669998407364,3,13_2,-0.4523,-0.43405095,-0.0752,-0.041121386,0.6315,0.37167323,1.159,0.8202836
13,2,29.447808489203453,3,13_2,-0.4848,-0.44743338,-0.1222,-0.0076920837,0.6209,0.62073934,1.2279,1.1591306
13,2,30.44961355626583,3,13_2,-0.5129,-0.50612605,-0.1767,-0.08238809,0.6939,0.56460756,1.3835,1.0874212
13,2,31.436733528971672,3,13_2,-0.535,-0.51392657,-0.235,-0.19244115,0.7273,0.64294344,1.4973,1.2754657
13,2,32.46126025915146,3,13_2,-0.5506,-0.5361968,-0.3006,-0.1983085,0.783,0.687949,1.6342,1.3151473
13,2,33.46117436885834,3,13_2,-0.5588,-0.54339844,-0.3692,-0.27729297,0.8693,0.7024172,1.7973,1.3327377
13,2,34.474727511405945,3,13_2,-0.5584,-0.5545056,-0.4411,-0.30983385,0.8379,0.8167944,1.8374,1.702507
13,2,35.483965650200844,3,13_2,-0.55,-0.5545056,-0.5175,-0.38248432,0.7656,0.80097103,1.8331,1.716547
13,2,36.47298663854599,3,13_2,-0.5385,-0.5545056,-0.5958,-0.402328,0.4606,0.6761335,1.5949,1.6548834
13,2,37.50072196125984,3,13_2,-0.5222,-0.53982663,-0.678,-0.54405767,0.4099,0.35139963,1.6101,1.5635076
13,2,38.34156431257725,3,13_2,-0.506,-0.52205867,-0.7422,-0.6987709,0.3512,0.35921523,1.5994,1.6341276
13,2,39.37930762767792,3,13_2,-0.49,-0.5021972,-0.8136,-0.74559563,0.2211,0.31147045,1.5247,1.5531511
13,2,40.38362726569176,3,13_2,-0.4888,-0.5000872,-0.8686,-0.78007025,0.1632,0.14829068,1.5206,1.7430428
13,2,41.43269620835781,3,13_2,-0.5054,-0.5010446,-0.9108,-0.8343897,0.2452,0.1438334,1.6614,1.6635439
13,2,42.474593594670296,3,13_2,-0.5382,-0.50863665,-0.9361,-0.9461318,0.3005,0.21186636,1.7748,1.7060598
13,2,43.48987676203251,3,13_2,-0.5862,-0.5385318,-0.9467,-0.9587458,0.3273,0.25348756,1.8602,1.8655578
13,2,44.49133984744549,3,13_2,-0.6396,-0.5761043,-0.9428,-0.9587458,0.4898,0.33505195,2.0722,1.8655578
13,2,45.404933765530586,3,13_2,-0.6883,-0.6384537,-0.9287,-0.9587458,0.6393,0.46678165,2.2563,2.0509474
13,2,46.46143577992916,3,13_2,-0.7626,-0.7063278,-0.8932,-0.9271446,0.8213,0.6079108,2.4771,2.439332
13,2,47.50229716300965,3,13_2,-0.8458,-0.755916,-0.84,-1.0491394,1.0172,0.82494116,2.703,2.5857692
13,2,48.35886061191559,3,13_2,-0.919,-0.8794174,-0.7837,-0.8870027,1.2635,0.966206,2.9662,2.7009242
13,2,49.40412752330303,3,13_2,-1.0066,-0.928572,-0.6991,-0.84193933,1.5752,1.2411561,3.2809,2.6297858
13,2,50.46857558190823,3,13_2,-1.0927,-1.01343,-0.5976,-0.8070507,1.7042,1.5870671,3.3945,3.3689744
13,2,51.49104036390781,3,13_2,-1.1968,-1.0745009,-0.4807,-0.62706375,1.6801,1.7703584,3.3576,3.3856351
13,2,52.45154611766338,3,13_2,-1.3307,-1.1856548,-0.3517,-0.5988668,1.7344,1.6067518,3.4168,3.3279138
13,2,53.468991816043854,3,13_2,-1.5221,-1.3609266,-0.2067,-0.34845674,2.0982,1.7121497,3.827,3.476249
13,2,54.49611358344555,3,13_2,-1.7242,-1.5535547,-0.0447,-0.21411388,2.6203,2.1421533,4.3892,3.9552515
13,2,55.51201030611992,3,13_2,-1.8726,-1.6471398,-0.1252,-0.023526402,2.7043,2.528479,4.7021,4.382829
13,2,56.35838471353054,3,13_2,-1.9588,-1.721266,0.2703,-0.07760981,2.8715,2.7944148,5.1006,4.7098165
13,2,57.38178491592407,3,13_2,-2.0426,-2.0409133,0.4429,0.3483287,2.8323,2.8855553,5.3178,5.0102515
13,2,58.40788073837757,3,13_2,-2.1234,-2.0303018,0.6056,0.45050898,2.8587,2.8855553,5.5877,5.1638656
13,2,59.42083038389683,3,13_2,-2.2193,-2.0266263,0.7525,0.61331123,2.951,2.8855553,5.9228,5.4006
13,2,60.43033003807068,3,13_2,-2.3703,-2.014269,0.8758,0.7854547,3.0,2.8855553,6.2461,5.5795116
13,2,61.41468398272991,3,13_2,-2.5958,-2.1376956,0.9686,0.8543378,3.0,2.88323,6.5644,5.885284
13,2,62.38486580550671,3,13_2,-2.901,-2.7242625,1.0292,1.024626,3.0,2.88323,6.9302,6.41777
13,2,63.3731123059988,3,13_2,-3.0,-2.9047678,1.0499,1.0080979,3.0,2.8742816,7.0499,6.649459
13,2,64.39185552299023,3,13_2,-3.0,-2.9047678,1.0173,1.0614161,3.0,2.870502,7.0173,6.649459
13,2,65.39149805903435,3,13_2,-3.0,-2.9070315,0.9398,1.0775006,3.0,2.870502,6.9398,6.649459
13,2,66.47115424275398,3,13_2,-3.0,-2.9070315,0.8089,1.0027621,3.0,2.8684735,6.8089,6.581906
13,2,67.4308855086565,3,13_2,-3.0,-2.9070315,0.6532,0.88319635,3.0,2.8684735,6.6532,6.461835
13,2,68.37730966508389,3,13_2,-3.0,-2.9173076,0.4689,0.6688286,3.0,2.8684735,6.4689,6.370137
13,2,69.40521597862244,3,13_2,-3.0,-2.9173076,0.247,0.47768462,3.0,2.8699458,6.247,6.316092
13,2,70.46300545334816,3,13_2,-3.0,-2.9173076,0.0048,0.3074736,3.0,2.8756132,6.0048,5.9914427
13,2,71.44183740019798,3,13_2,-3.0,-2.9150708,0.2291,0.10454459,3.0,2.8941567,6.2291,5.7225065
13,2,72.44511097669601,3,13_2,-3.0,-2.9158106,0.4695,0.16062935,3.0,2.8756132,6.4695,5.795562
13,2,73.46195317804813,3,13_2,-3.0,-2.9220645,0.6971,0.47734645,3.0,2.878964,6.6971,6.0495124
13,2,74.48830045759678,3,13_2,-3.0,-2.9105988,0.8973,0.85854757,3.0,2.8809924,6.8973,6.2336164
13,2,75.35160295665264,3,13_2,-3.0,-2.9105988,1.0315,0.8804152,3.0,2.8757539,7.0315,6.5008326
13,2,76.39549188315868,3,13_2,-3.0,-2.908335,1.1293,1.0252839,3.0,2.8757539,7.1293,6.649459
13,5,557.640839740634,3,13_5,3.0,2.9581966,3.0,2.6801245,0.355,0.01017434,6.355,5.7412024
13,5,558.7953999638557,3,13_5,3.0,2.9554005,3.0,2.6801245,0.9214,0.4493435,6.9214,5.925837
13,5,559.7089033573866,3,13_5,3.0,2.9520624,3.0,2.7252712,1.3801,0.9776761,7.3801,6.486517
13,5,560.6530845165253,3,13_5,2.9436,2.9531496,3.0,2.6040936,1.8078,1.3856431,7.7514,7.0426884
13,5,561.7799140512943,3,13_5,2.3206,2.9250038,2.7901,2.6067595,2.2201,1.8625315,7.3308,7.9781747
13,5,562.7119950950146,3,13_5,2.8968,2.503779,2.2108,2.6151748,2.1261,2.1967394,7.2337,7.7699842
13,5,563.6643838137388,3,13_5,3.0,2.7792401,1.6472,2.6297503,1.7562,2.1225064,6.4034,7.740085
13,5,564.7986464202404,3,13_5,3.0,2.9640281,1.0957,1.9366153,1.1402,1.7516316,5.2359,7.288954
13,5,565.7231234014034,3,13_5,3.0,2.9457111,0.7922,1.1331817,0.5102,1.1059074,4.3024,5.347429
13,5,566.6391413658857,3,13_5,3.0,2.9541366,0.6462,0.8165396,-0.0881,0.46303758,3.7343,3.9937944
13,5,567.7499782294035,3,13_5,3.0,2.962431,0.6353,0.5772661,-0.5396,-0.15937781,4.1749,3.7730844
13,5,568.6687622219324,3,13_5,3.0,2.9627006,0.715,0.5736759,-0.6214,-0.5521808,4.3364,4.1501765
13,5,569.755157455802,3,13_5,3.0,2.9580908,0.8297,0.6925119,-0.569,-0.5711838,4.3987,4.3592052
13,5,570.682742446661,3,13_5,3.0,2.9580908,0.9368,0.761905,-0.5221,-0.46812174,4.4589,4.3185835
13,5,571.6182835400105,3,13_5,3.0,2.9527671,1.0481,0.83001447,-0.4783,-0.46798906,4.5264,4.4069858
13,5,572.7364730089903,3,13_5,3.0,2.9565566,1.1805,0.9173754,-0.3684,-0.45500553,4.5489,4.406274
13,5,573.662418499589,3,13_5,3.0,2.953833,1.2866,1.0223114,-0.2817,-0.31913698,4.5683,4.457092
13,5,574.6344208717346,3,13_5,3.0,2.953833,1.4035,1.1777524,-0.2619,-0.2468553,4.6654,4.5270357
13,5,575.7735215127468,3,13_5,3.0,2.9533362,1.5204,1.4904644,-0.3503,-0.17139563,4.8707,4.679651
13,5,576.7539024353027,3,13_5,3.0,2.9521947,1.6129,1.492482,-0.4949,-0.307789,5.1078,4.7500844
13,5,577.7591574937105,3,13_5,3.0,2.9521947,1.7118,1.485414,-0.489,-0.48538908,5.2008,4.8471036
13,5,578.7587195634842,3,13_5,3.0,2.9521947,1.7526,1.5561732,-0.4056,-0.46816424,5.1582,4.9615917
13,5,579.7489576041698,3,13_5,3.0,2.9521947,1.7266,1.5941143,-0.2886,-0.42172444,5.0152,5.122837
13,5,580.684408172965,3,13_5,3.0,2.9521947,1.6523,1.5108918,-0.1529,-0.31263846,4.8052,5.1239734
13,5,581.6327333450317,3,13_5,3.0,2.9516978,1.532,1.53245,0.0155,-0.17196035,4.5475,4.934295
13,5,582.6383404433727,3,13_5,3.0,2.9082553,1.3746,0.7604268,0.2073,0.020169305,4.5819,4.7143416
13,5,583.662273734808,3,13_5,3.0,2.9074697,1.2037,1.1875145,0.3892,0.1504064,4.5929,4.5433598
13,5,584.6546642482281,3,13_5,3.0,2.9054592,1.0306,1.0001222,0.5334,0.3515417,4.564,4.5062456
13,5,585.6791004538536,3,13_5,3.0,2.9109738,0.8473,0.9817507,0.6494,0.50339454,4.4967,4.361073
13,5,586.6619054228067,3,13_5,3.0,2.9156895,0.6508,0.81274444,0.7558,0.5933904,4.4066,4.441222
13,5,587.6371063292027,3,13_5,3.0,2.9168792,0.4744,0.51370406,0.8404,0.7077879,4.3148,4.25307
13,5,588.7969370931387,3,13_5,3.0,2.9618342,0.2943,0.41832232,0.8852,0.8133698,4.1795,4.363396
13,5,589.7663444280624,3,13_5,3.0,2.9618342,0.1664,0.26793593,0.8742,0.82972986,4.0406,4.269615
13,5,590.7593384385109,3,13_5,3.0,2.9582846,0.0553,0.18227905,0.8358,0.8211092,3.8911,3.9877813
13,5,591.7601075023413,3,13_5,3.0,2.9598067,0.03,0.09396001,0.7482,0.79933804,3.7782,3.9168653
13,5,592.7629586309195,3,13_5,3.0,2.9575274,-0.1013,-0.11156102,0.5595,0.7353978,3.6608,3.6580029
13,5,593.7246713787317,3,13_5,3.0,2.9643264,-0.1462,-0.17251527,0.4061,0.5593994,3.5523,3.551507
13,5,594.6946822106838,3,13_5,3.0,2.967922,-0.1352,-0.27326205,0.3231,0.41927665,3.4583,3.5761735
13,5,595.6406839191914,3,13_5,3.0,2.967922,-0.0649,-0.15163054,0.2727,0.29317534,3.3376,3.4706912
13,5,596.6354884207249,3,13_5,3.0,2.9597723,-0.0411,-0.097622074,0.2464,0.288668,3.2875,3.2817545
13,5,597.7462448179722,3,13_5,3.0,2.9612849,0.1422,-0.07060663,0.2703,0.26580867,3.4125,3.26033
13,5,598.7023450434208,3,13_5,3.0,2.9574196,0.1674,0.07315511,0.2805,0.28296116,3.4479,3.3127265
