sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
11,122.79685959219933,2,8,-0.3861,-0.39110042983343185,-0.5414,-0.5620726037328584,-0.0054,-0.00467871809427392,0.9329,1.0045165303960355
11,123.87702874839306,2,8,-0.3665,-0.38776270063608226,-0.5132,-0.5443008383706585,-0.0514,-0.0540643899237257,0.9311,0.9449171579564364
11,124.93958584964275,2,8,-0.3481,-0.3470130741552322,-0.4881,-0.5103270438609873,-0.0936,-0.08516456520204854,0.9298,0.9455967343930071
11,125.79044625163078,2,8,-0.3341,-0.337363791192439,-0.4692,-0.49629051048997114,-0.1248,-0.1307128212825878,0.9281,0.94600617734224
11,126.88677906990053,2,8,-0.3177,-0.33124048449855104,-0.4467,-0.48160726220415423,-0.1593,-0.1513081862544695,0.9237,0.9590564141866252
11,127.97541730105876,2,8,-0.3041,-0.3112544405118848,-0.4282,-0.4536963909220809,-0.1857,-0.16564308230164154,0.918,0.9484407774416413
11,128.85392792522907,2,8,-0.2949,-0.2964317817563227,-0.4148,-0.42406568740958095,-0.2005,-0.2074231463674571,0.9102,0.9385021831834702
11,129.9721173942089,2,8,-0.2866,-0.2821142949233593,-0.402,-0.42051907384686343,-0.2099,-0.2049592675551105,0.8985,0.9355848947664719
11,130.84943108260632,2,8,-0.2821,-0.28405879749119234,-0.3935,-0.4154050999937327,-0.2103,-0.2294204244594527,0.8859,0.9215972935655348
11,131.9530963897705,2,8,-0.2795,-0.28222187137105176,-0.3857,-0.4016028258648377,-0.2025,-0.22721725990935276,0.8677,0.9011411212037661
11,132.8080303966999,2,8,-0.2792,-0.273044686353076,-0.3815,-0.38243035884181603,-0.1901,-0.20106644605516524,0.8508,0.8768807216670288
11,133.89960564672947,2,8,-0.2802,-0.2759182999854915,-0.3764,-0.38216015864995867,-0.1699,-0.20107502078803108,0.8265,0.8816329349223425
11,134.98609140515327,2,8,-0.2825,-0.28493620034360845,-0.3712,-0.3761345753442785,-0.1465,-0.18776662588601614,0.8002,0.8490687319221408
11,135.87523363530636,2,8,-0.2852,-0.2826799160366649,-0.3699,-0.37587623262230396,-0.1254,-0.14534730671497903,0.7805,0.8021408404018289
11,136.98339499533176,2,8,-0.2893,-0.2826799160366649,-0.3696,-0.37587623262230396,-0.0982,-0.12350835009845561,0.7571,0.7953906475011857
11,137.82639987766743,2,8,-0.2927,-0.2872329522351688,-0.3704,-0.3760411595774294,-0.0772,-0.09823250197675154,0.7403,0.7824277302370086
11,138.9172911643982,2,8,-0.2967,-0.28666055848258726,-0.3739,-0.37634188227586696,-0.0509,-0.09181517516049689,0.7215,0.7694876469579488
11,139.79096375405788,2,8,-0.3,-0.302622282136731,-0.3795,-0.3763467446098842,-0.0309,-0.05686433847386929,0.7104,0.7420468107919667
11,140.9032791852951,2,8,-0.3034,-0.3021597029830721,-0.3867,-0.3765464456609764,-0.0066,-0.045784426956588214,0.6967,0.7344091162866844
11,141.7798887938261,2,8,-0.3051,-0.3024027248945115,-0.3924,-0.3830558358896046,0.009,-0.0322096985885868,0.7065,0.7387397589912479
11,142.8844291716814,2,8,-0.3045,-0.30097999556579885,-0.3982,-0.3910225172407834,0.0229,-0.005376997166819886,0.7256,0.7458860809180899
11,143.77814792096615,2,8,-0.2997,-0.3004495054760965,-0.4008,-0.40164832629266467,0.0238,0.008744845304948762,0.7243,0.7542046919909307
11,144.9159510433674,2,8,-0.2902,-0.2995704422979206,-0.3997,-0.4140408232108319,0.0116,0.002571997633377454,0.7015,0.7479512252674293
11,145.80906629562378,2,8,-0.2822,-0.2822779477194643,-0.3929,-0.414030269949184,-0.001,-0.00973338051192496,0.6761,0.7342989916187366
11,146.96674458682537,2,8,-0.2698,-0.2817696213299759,-0.3792,-0.4020656427973781,-0.0209,-0.036861938337523534,0.6699,0.6835489332274537
11,147.89865463972092,2,8,-0.2581,-0.26852337380018587,-0.3637,-0.37615655007730775,-0.0411,-0.04664479719498936,0.6629,0.6799127735992275
11,148.83894324302673,2,8,-0.2446,-0.2522855018314786,-0.344,-0.3756301329262087,-0.0653,-0.060311485906026696,0.6539,0.6835341174928172
11,149.99376498162746,2,8,-0.2262,-0.23375861243169285,-0.3155,-0.34367094823441857,-0.099,-0.07204702567794469,0.6407,0.6803770685050539
11,150.87418667972088,2,8,-0.2118,-0.22744541068666205,-0.29,-0.3330825309571955,-0.1255,-0.12455079449297787,0.6273,0.673560878844329
11,151.7842300236225,2,8,-0.1976,-0.20371676165942826,-0.2609,-0.28436064078873735,-0.1508,-0.15408918130332064,0.6093,0.6427476424186519
11,152.88298688828945,2,8,-0.1825,-0.19596819765779336,-0.2225,-0.2597834191581108,-0.1761,-0.16063794241816107,0.5811,0.6312738822583429
11,153.77134457230568,2,8,-0.1713,-0.18135753009088731,-0.1895,-0.22860993178857486,-0.1919,-0.20408380748763777,0.5527,0.5858788394994627
11,154.89239059388638,2,8,-0.1603,-0.17786592401624768,-0.145,-0.18840812213263003,-0.2054,-0.2036155308543441,0.5107,0.5584196611949279
11,155.77444173395634,2,8,-0.1531,-0.1346064077173489,-0.1079,-0.13929567440909393,-0.2109,-0.20469430959519033,0.4719,0.5144815061107786
11,156.9049023091793,2,8,-0.1461,-0.14067136820476928,-0.0596,-0.11226841613398278,-0.2115,-0.2292829615817861,0.4172,0.483896754610351
11,157.8014776110649,2,8,-0.1428,-0.14197733523821074,-0.0191,-0.05390198118105473,-0.2075,-0.22721156117819533,0.3694,0.41395256002942626
11,158.90350341796875,2,8,-0.1426,-0.14612111126117588,-0.0236,-0.0360222259286532,-0.198,-0.22512654572547047,0.3642,0.3770192924376585
11,159.7793485969305,2,8,-0.1468,-0.14640037655197932,-0.052,-0.027600777650655953,-0.1807,-0.19703520660793994,0.3795,0.372282425810893
11,160.8882039785385,2,8,-0.1576,-0.14640037655197932,0.0792,-0.016150116276166485,-0.1448,-0.1878725850259996,0.3816,0.38712044226636677
11,161.99403181672096,2,8,-0.1744,-0.14758509553949048,0.0954,0.0798478887740866,-0.0956,-0.14221730121305157,0.3654,0.3880076511391013
11,162.8684889525175,2,8,-0.1915,-0.1876247888745207,0.0991,0.09258052264814876,-0.0488,-0.09286547795219421,0.3394,0.38979184485780394
11,163.78147937357426,2,8,-0.211,-0.190510516628491,0.0985,0.0951627731188813,0.0066,-0.03661377340122968,0.3161,0.3551280976035762
11,164.89889435470104,2,8,-0.228,-0.21161199413597062,0.0914,0.09501687911297424,0.0661,0.007636921633505184,0.3855,0.33048050061733614
11,165.81853330135343,2,8,-0.2337,-0.23663623401952524,0.0836,0.0880167436315725,0.0947,0.08024079475234633,0.412,0.40643926814449616
11,166.98294058442116,2,8,-0.2314,-0.24030599127330848,0.0704,0.08628901976738607,0.1056,0.06559653475931043,0.4074,0.41967035671816766
11,167.88694895803928,2,8,-0.2236,-0.23826724054009182,0.0577,0.06733081648356817,0.0975,0.07286289606759658,0.3788,0.4199700273215683
11,168.80312785506248,2,8,-0.2119,-0.2031146269229449,0.0409,0.0540951702356364,0.079,0.06891942964242087,0.3318,0.39343070065799934
11,169.9520755559206,2,8,-0.1929,-0.2036335292653871,0.0167,0.021330589373610348,0.0455,0.0432984971504462,0.2551,0.3453098570112947
11,170.8622194826603,2,8,-0.1751,-0.19176144895401132,-0.0034,-0.01541331025448485,0.0129,0.04569645122378177,0.1914,0.28450877983512357
11,171.78575098514557,2,8,-0.1554,-0.17667819075530947,-0.0265,-0.014555447647964778,-0.0239,-0.03574264928386173,0.2058,0.19921885721319188
11,172.92467057704926,2,8,-0.1288,-0.13215494778851022,-0.0546,-0.02740264306806553,-0.0729,-0.06207352077944582,0.2563,0.216615169693245
11,173.82435388863087,2,8,-0.108,-0.11915502773169691,-0.0773,-0.013916464296647946,-0.1122,-0.11697949137673662,0.2975,0.2707045676612323
11,174.96241852641106,2,8,-0.082,-0.09434488968904411,-0.1064,-0.07343257051645521,-0.1595,-0.14572110817837547,0.3479,0.32538028451110335
11,175.87332688272,2,8,-0.0621,-0.0712171889228824,-0.1306,-0.11397215380106836,-0.1938,-0.16702725475161775,0.3865,0.3704028353176827
11,176.78718231618404,2,8,-0.0442,-0.05057420852132279,-0.1567,-0.13991299846993593,-0.2238,-0.21959657001933555,0.4247,0.3994538396232368
11,177.93561704456806,2,8,-0.0245,-0.043784629393640584,-0.1895,-0.15805968877009222,-0.2539,-0.2558284340144541,0.4679,0.42479272007516977
11,178.86415757238865,2,8,-0.0111,-0.017423034298762664,-0.2186,-0.18365736779482814,-0.2709,-0.26591960599429876,0.5006,0.46069656112957613
11,179.79027405381203,2,8,-0.0,-0.010364723649528312,-0.248,-0.22505297259201706,-0.2815,-0.2745556502804547,0.5295,0.5010637870047701
11,180.9188336133957,2,8,0.0108,0.006650313490132263,-0.2846,-0.24851826451173253,-0.2866,-0.268135611517776,0.582,0.5376343631550964
11,181.82698599994183,2,8,0.0168,0.011454286660530347,-0.3149,-0.277859724332878,-0.2847,-0.2730699538105601,0.6164,0.5833629107426055
11,182.9655636101961,2,8,0.021,0.01875046425801083,-0.3536,-0.33174715686692624,-0.2747,-0.26817408872987303,0.6493,0.6230390025703265
11,183.87163393199444,2,8,0.022,0.019478617347640913,-0.3842,-0.35215151936982514,-0.2611,-0.2672693487254576,0.6673,0.6517162247078234
11,184.77615527808663,2,8,0.0215,0.016351586975616252,-0.4166,-0.3834758449758717,-0.2433,-0.2539538518700672,0.6814,0.664333531370337
11,185.91214790940285,2,8,0.0184,0.015151295590161526,-0.4588,-0.4120416732308181,-0.2155,-0.245216764724313,0.6927,0.6722823889388788
11,186.82228177785876,2,8,0.0143,0.01251371501171858,-0.4916,-0.46498851699800053,-0.1903,-0.20881037795535307,0.6962,0.7028462646992253
11,187.94539980590343,2,8,0.0087,0.012937415776605007,-0.5301,-0.506411698284359,-0.1575,-0.18632253761507056,0.6963,0.7268280341474785
11,188.8649582862854,2,8,0.0039,0.008565248778479063,-0.5599,-0.5281713125698616,-0.1313,-0.13672214028507612,0.6951,0.7287617797094377
11,189.78779576718807,2,8,-0.0006,0.006290688828130001,-0.5893,-0.5453085800684231,-0.1054,-0.1098818381306736,0.6953,0.7104012757812015
11,190.99125936627388,2,8,-0.0063,0.002892342344067298,-0.6253,-0.601790289590695,-0.0738,-0.10572310941708793,0.7054,0.7336275534462032
11,191.94148555397987,2,8,-0.0092,0.0003609854393791419,-0.6534,-0.6098030409997539,-0.0518,-0.08313629749385529,0.7144,0.7425927930645838
11,192.7746433764696,2,8,-0.0111,-0.01578261654971693,-0.677,-0.6588226222571844,-0.0354,-0.05030588086119778,0.7235,0.7360346481846041
11,193.97404342889783,2,8,-0.0113,-0.01578261654971693,-0.7076,-0.675786195417541,-0.0171,-0.03935765872251118,0.736,0.7482533696902529
11,194.9306666851044,2,8,-0.0091,-0.012291827743762073,-0.7311,-0.7103430581541583,-0.0073,-0.029368889127272202,0.7475,0.7490188395349403
11,195.98361812531948,2,8,-0.0049,-0.012398239627221985,-0.7535,-0.7333799286313689,-0.0017,-0.029775225065493904,0.7601,0.7737642809936971
11,196.9201952219009,2,8,0.0003,-0.000570113592717747,-0.7705,-0.7579378483040158,-0.0005,-0.030227919032515177,0.7713,0.7784163151343872
11,197.80752696096897,2,8,0.0065,0.0032659581335723227,-0.7839,-0.7580351596184234,-0.0024,-0.03183522521604265,0.7928,0.7929346367341951
11,198.9229504019022,2,8,0.0158,0.007745176831876116,-0.7974,-0.7644646506183176,-0.0077,-0.032610511002531734,0.8209,0.8050305840042473
11,199.90920536220077,2,8,0.0254,0.0185932919778921,-0.8082,-0.764510619998942,-0.0148,-0.03343175311176377,0.8484,0.8579460572740945
11,200.85425153374672,2,8,0.0358,0.02496469464015428,-0.8152,-0.8263141429047427,-0.0231,-0.03306667712192768,0.8741,0.8906457958843
11,201.9862610846758,2,8,0.0487,0.04791055651122202,-0.8215,-0.8229651824378954,-0.0347,-0.048560737628135134,0.9049,0.8922863308027166
11,202.9022790491581,2,8,0.0598,0.05994347417112826,-0.8264,-0.8228324739585814,-0.045,-0.048764244112478206,0.9312,0.9351777069113603
11,203.89717407524583,2,8,0.0729,0.06356235435966001,-0.8289,-0.822899355412019,-0.057,-0.05958072475731621,0.9588,0.9517543817748896
11,204.8459317535162,2,8,0.0854,0.07811299557937393,-0.8312,-0.8229042177460362,-0.0687,-0.06092081951040271,0.9853,0.9625181030877741
11,205.83581775426865,2,8,0.0982,0.09013498972653866,-0.8328,-0.8628857699249048,-0.0807,-0.06896923212331618,1.0117,1.0208233105206643
11,206.83961436152455,2,8,0.1116,0.10463496042920258,-0.8338,-0.8628736806946211,-0.0921,-0.09271599675000522,1.0375,1.0326041511515602
11,207.7606312930584,2,8,0.1229,0.11856451043605479,-0.8339,-0.8626908361707392,-0.101,-0.10608109138202343,1.0578,1.0422845065134465
11,208.9627169072628,2,8,0.1365,0.1224194921526125,-0.8305,-0.8606465805669826,-0.1095,-0.11039583610189188,1.0765,1.0880425793398223
11,209.94404330849648,2,8,0.1472,0.14162792729224535,-0.8233,-0.8605963801561939,-0.1148,-0.11511805028939248,1.0853,1.0948010183679653
11,210.9013605862856,2,8,0.156,0.14780621433677069,-0.8141,-0.8057633282544335,-0.1178,-0.11621140021960688,1.0879,1.102887321156829
11,211.83257661759853,2,8,0.1646,0.15730818655125314,-0.8015,-0.82023711611529,-0.1187,-0.11720243067260498,1.0848,1.0944994348276713
11,212.81875111162665,2,8,0.1718,0.17179895712410254,-0.7853,-0.7607053119664795,-0.1176,-0.11826910876179672,1.0747,1.089788216553813
11,213.78885246813297,2,8,0.1787,0.17706609301073886,-0.7667,-0.760261819255868,-0.1145,-0.11414785641324332,1.0599,1.0821017217964144
11,214.9855770170689,2,8,0.1861,0.18387865206106913,-0.7389,-0.7570516477752693,-0.1084,-0.10828594723905317,1.0334,1.067060520767839
11,215.97761549055576,2,8,0.1914,0.1972368610640308,-0.7144,-0.7321874160031474,-0.1018,-0.11464108197586306,1.0076,1.0284362943201912
11,216.94244630634785,2,8,0.1962,0.199585492554172,-0.6886,-0.7196210985740376,-0.0946,-0.09745480023467601,0.9794,1.0220840647818195
11,217.922917753458,2,8,0.2012,0.1998562375283229,-0.659,-0.6859524400219488,-0.0871,-0.09235367346326201,0.9473,0.9893111271350653
11,218.86078231036663,2,8,0.2061,0.1971189158358708,-0.6307,-0.6570752471732576,-0.0802,-0.07797506144598224,0.917,0.9479332506329882
11,219.9332669377327,2,8,0.2116,0.20834077444233695,-0.5969,-0.6387772226835685,-0.0727,-0.08116762835612036,0.8812,0.9393735489725076
11,220.87347507476807,2,8,0.2165,0.21252107517298433,-0.57,-0.5952988031864145,-0.0668,-0.08617885566332881,0.8533,0.8890605717149723
11,221.92919254302976,2,8,0.2215,0.218955603958384,-0.5402,-0.6004604462609979,-0.0605,-0.06180154628090745,0.8222,0.8735084147079379
11,222.91761003434655,2,8,0.2263,0.22376167661022062,-0.5165,-0.5441797043291814,-0.0542,-0.05068661833256059,0.797,0.8455699089106061
11,223.84908758103848,2,8,0.2309,0.22096570334495547,-0.4976,-0.5106356670171943,-0.0479,-0.04769652744098539,0.7764,0.795729188264347
11,224.82799999415877,2,8,0.236,0.22343518272425775,-0.4782,-0.5032831569111281,-0.0408,-0.04908790605760881,0.755,0.78183252318321
11,225.9899128228426,2,8,0.2424,0.24383992660301274,-0.4597,-0.48250689177598843,-0.0336,-0.04392005524081778,0.7357,0.7587916073631084
11,226.96225717663765,2,8,0.2489,0.25201979497480254,-0.4455,-0.4678584602351067,-0.0292,-0.04247891602481399,0.7236,0.7386848663208527
11,227.95344069600105,2,8,0.2561,0.24951569507471322,-0.4327,-0.4245942265052064,-0.0257,-0.039876996573257356,0.7145,0.7375407104911162
11,228.94254215061665,2,8,0.2647,0.2631007360259506,-0.4162,-0.4255380979387159,-0.0246,-0.036997920499160536,0.7055,0.7281234129301786
11,229.90503944456577,2,8,0.2726,0.2662086658561735,-0.4019,-0.4193442305717382,-0.0236,-0.03701805738320382,0.6981,0.7263183796800471
11,230.8663297444582,2,8,0.2786,0.2836013056984164,-0.3876,-0.4141514289745599,-0.0196,-0.03701805738320382,0.6858,0.7298437630212345
11,231.82943053543568,2,8,0.2827,0.28079459090896375,-0.3731,-0.39426353435699113,-0.0123,-0.027446622484896877,0.6681,0.7014360201017377
11,232.8011713922024,2,8,0.285,0.27796813647964774,-0.36,-0.3761586519165166,-0.0006,-0.024030504442750428,0.6456,0.676472038524759
11,233.76478515565395,2,8,0.2831,0.27796813647964774,-0.3453,-0.3513669537486938,0.0175,-0.024025611909864603,0.6459,0.6663153522277625
11,234.97161827981472,2,8,0.2753,0.2738905119498073,-0.329,-0.344084169647188,0.0489,0.009291387604327128,0.6532,0.6734197350086887
11,235.9338641166687,2,8,0.2641,0.27858025900540717,-0.3136,-0.33396297261572155,0.0807,0.0686391514632348,0.6584,0.675633371659934
11,236.8847742676735,2,8,0.2474,0.2606802634464478,-0.3,-0.3057520408489339,0.1196,0.06830696174451725,0.667,0.6752423025379919
11,237.8431275486946,2,8,0.2256,0.24235239891246024,-0.2845,-0.3060669687484964,0.166,0.12887843643743524,0.6761,0.6754106192076798
11,238.8148684054613,2,8,0.1993,0.2078630923707702,-0.2703,-0.2852338119702896,0.2187,0.15336004277126114,0.6883,0.6805327225488392
11,239.79472629725933,2,8,0.1688,0.18228187249847852,-0.2553,-0.26074075038898353,0.2768,0.2341458354460108,0.7009,0.6965225352859354
11,240.7885853201151,2,8,0.1358,0.15679408972490194,-0.2421,-0.2570573509500557,0.3371,0.3078131611874848,0.715,0.7279222296797324
11,241.77086725831032,2,8,0.1027,0.11217351513994535,-0.2288,-0.24700980850557963,0.3964,0.3434944024904033,0.7279,0.7201721686760761
11,242.9237075150013,2,8,0.0634,0.08808174053757901,-0.215,-0.22586578560106652,0.464,0.41070987834838657,0.7424,0.7297735992921509
11,243.90806145966053,2,8,0.0319,0.052633671988306166,-0.2048,-0.22072305379267093,0.5159,0.4790077342095824,0.7526,0.7381140763453791
11,244.92127262055877,2,8,0.0016,0.006460631502947983,-0.1977,-0.2117313995540261,0.5629,0.5194786238767779,0.7622,0.7543076842595904
11,245.8797063678503,2,8,-0.0264,-0.014563132328112597,-0.1937,-0.2121618173062238,0.6027,0.5538008272636427,0.8228,0.7614683359649429
11,246.83892466127872,2,8,-0.0559,-0.03306743771488359,-0.1897,-0.1917683402727766,0.6429,0.6077626514952371,0.8885,0.8453412450600919
11,247.83416166901588,2,8,-0.0871,-0.06796942614437139,-0.1858,-0.19197143390939328,0.6855,0.5977970843184616,0.9584,0.900534986629009
11,248.8121286034584,2,8,-0.1185,-0.09798114505007278,-0.1865,-0.18642868167557775,0.7263,0.6862554711658974,1.0313,0.9487831113115459
11,249.97109435498717,2,8,-0.1537,-0.13212869035693808,-0.1875,-0.18611651072727436,0.7701,0.7390814533998709,1.1113,1.0194043120610212
11,250.95285326242447,2,8,-0.1821,-0.15844323406646438,-0.1898,-0.18638362834838107,0.8032,0.7590676477814157,1.1751,1.0846313849621736
11,251.9249461591244,2,8,-0.2077,-0.19275811020420533,-0.1944,-0.19203841042961492,0.8306,0.7906691906151453,1.2327,1.1601903554681257
11,252.88407392799851,2,8,-0.2298,-0.2054131561374122,-0.2014,-0.19203841042961492,0.8514,0.820788697089275,1.2826,1.2139164483242288
11,253.85140925645828,2,8,-0.2479,-0.23428032368265217,-0.21,-0.21244870124788584,0.8655,0.80392013486421,1.3234,1.253428918833075
11,254.81658205389977,2,8,-0.2622,-0.24621934058469067,-0.2205,-0.2130212319140267,0.8726,0.8590159291924351,1.3553,1.3000356017247965
11,255.98194487392905,2,8,-0.275,-0.2600312664497797,-0.2387,-0.22428567896549403,0.8733,0.8463046078504173,1.387,1.3469410931062318
11,256.96940682828426,2,8,-0.2825,-0.277639829020209,-0.2557,-0.23909032724981133,0.8675,0.8472390565889494,1.4057,1.3707757546255097
11,257.98495151102543,2,8,-0.2863,-0.28311176301564367,-0.2738,-0.24965596803068324,0.8566,0.84189573351269,1.4167,1.3946790632095458
11,258.9638639241457,2,8,-0.2928,-0.2854486649468103,-0.2912,-0.2631545568643455,0.8465,0.8406944516810204,1.4305,1.4048139888123148
11,259.93828028440475,2,8,-0.3029,-0.2847297401867228,-0.3111,-0.2875327489717523,0.8435,0.7810010216202066,1.4575,1.3959008765864085
11,260.90294010937214,2,8,-0.3158,-0.3006136663796776,-0.3316,-0.30839238819915527,0.8457,0.7928597523190812,1.4931,1.4466217945520392
11,261.90500669181347,2,8,-0.332,-0.3175768949673862,-0.3532,-0.3344029664367846,0.8518,0.7991173589150518,1.537,1.4644923008969377
11,262.8770090639591,2,8,-0.3491,-0.32625487055526736,-0.3759,-0.35458451152685044,0.8605,0.7953079308270415,1.5855,1.510371623396794
11,263.7945760041476,2,8,-0.3681,-0.34845905024402923,-0.4005,-0.37962511732390186,0.8719,0.8570645693100571,1.6405,1.5690390739669449
11,264.78956155478954,2,8,-0.3971,-0.35828460354150754,-0.4271,-0.4029958848400119,0.8911,0.8468221544269525,1.7153,1.6305872767792928
11,265.78195206820965,2,8,-0.4357,-0.40983103591528247,-0.45,-0.4293139858415873,0.9248,0.8689892210003678,1.8105,1.7005519676912368
11,266.9886142015457,2,8,-0.4944,-0.45615082996442097,-0.4717,-0.4522496167511186,0.9824,0.91938279909708,1.9485,1.812147453189683
11,267.97521114349365,2,8,-0.5512,-0.5212170870721415,-0.4834,-0.47924736001843743,1.0399,0.9594415608676119,2.0745,1.927016999506934
11,268.9499795436859,2,8,-0.6114,-0.5669536463582227,-0.4878,-0.4968735993740521,1.1006,1.0523695443254952,2.1998,2.032132515937467
11,269.8482748121023,2,8,-0.6671,-0.6403704755872579,-0.4869,-0.4967301579540917,1.1563,1.0849514643305407,2.3103,2.2211910953459286
11,270.8259802311659,2,8,-0.7282,-0.7002420622529765,-0.482,-0.4971402567781424,1.2149,1.1240483418836271,2.4251,2.2812775845179596
11,271.7763774096966,2,8,-0.7825,-0.727661664048564,-0.4709,-0.496785476377031,1.2633,1.2175050877432123,2.5167,2.3855526312385447
11,272.9947976768017,2,8,-0.8409,-0.8136833150540456,-0.4514,-0.4824298756986826,1.3076,1.184873012045197,2.5999,2.479783833287035
11,273.9599704742432,2,8,-0.8733,-0.8691767946892099,-0.43,-0.45505385464083803,1.324,1.3599782952741202,2.6273,2.598096445463295
11,274.9531354755163,2,8,-0.879,-0.8885516935502094,-0.4054,-0.42531599996858505,1.3084,1.3234765453069453,2.5928,2.5972783206436882
11,275.91943480074406,2,8,-0.8533,-0.8740248766981579,-0.3813,-0.4109063466079024,1.2535,1.3195800788519374,2.4881,2.5902858302711995
11,276.84010975062847,2,8,-0.8016,-0.8195599465789115,-0.3544,-0.39406174994077364,1.1663,1.158987081675525,2.3223,2.457578985059338
11,277.8045985847712,2,8,-0.7229,-0.7858949190525455,-0.326,-0.35153907560709996,1.044,1.1056531624637662,2.0929,2.2129235977122588
11,278.94507721066475,2,8,-0.604,-0.6468814217598018,-0.2933,-0.3331484765026266,0.8694,0.9375640198511119,1.7667,1.9864716202285968
11,279.8711132258177,2,8,-0.495,-0.5124075765297449,-0.267,-0.2846870504912449,0.7154,0.7365529560525247,1.4774,1.6720374091953505
11,280.772003531456,2,8,-0.3834,-0.42649281114741333,-0.2416,-0.2602667671701686,0.5591,0.5642765017805595,1.1841,1.4045784177194527
11,281.9480784237385,2,8,-0.2415,-0.3301262349222096,-0.2128,-0.2449951325665127,0.3612,0.40854139784855126,0.8155,1.1206528586074445
11,282.8680694103241,2,8,-0.1399,-0.17583982144392782,-0.1946,-0.21995183130539453,0.2196,0.23387436041236753,0.5541,0.7522322996468905
11,283.8081870228052,2,8,-0.0459,-0.10238795772031994,-0.1773,-0.190905569856779,0.0911,0.12919582748268432,0.3143,0.526861475181917
11,284.7686927765608,2,8,0.03,0.009569143434027542,-0.1649,-0.18424220767879196,-0.0155,0.011283457558144139,0.2104,0.32738940934998095
11,285.91082096099854,2,8,0.0871,0.06234504543668687,-0.1547,-0.17017942975684308,-0.0982,-0.06845564424371028,0.34,0.22573129011483362
11,286.84937953948975,2,8,0.1044,0.13143718777714622,-0.1504,-0.15718523084041758,-0.1238,-0.143035380274338,0.3786,0.3571907017974383
11,287.99141719937325,2,8,0.0931,0.10711666648833595,-0.1499,-0.1587466194925825,-0.1076,-0.12984069119958125,0.3506,0.3964955478863559
11,288.91105614602566,2,8,0.0624,0.0876524469534068,-0.1527,-0.1589509552439681,-0.0632,-0.11351519794480641,0.2783,0.375479559106606
11,289.83700163662434,2,8,0.0166,0.04502673064894614,-0.1555,-0.1565652118826292,0.0014,-0.04031655598746099,0.1735,0.3060336332764615
11,290.77487625181675,2,8,-0.0394,-0.01563214733979797,-0.1599,-0.15664264717318932,0.0798,-0.00888430422298031,0.2791,0.20666528430795572
11,291.9871509075165,2,8,-0.1211,-0.044233271145749264,-0.1657,-0.1564562903782044,0.1907,0.09430925125535328,0.4775,0.29335328729490273
11,292.96969436109066,2,8,-0.1929,-0.15937798838763068,-0.1705,-0.1659038132177999,0.284,0.20573491353400603,0.6474,0.48698282876106025
11,293.91819052398205,2,8,-0.263,-0.24362127641929002,-0.1767,-0.16878121409847643,0.3724,0.3189470274978799,0.8121,0.6802061196171336
11,294.8834538459778,2,8,-0.3336,-0.27887443620197655,-0.1841,-0.17571157345989968,0.4589,0.415964276470697,0.9766,0.8253706792304311
11,295.8440501242876,2,8,-0.3961,-0.36694083160736424,-0.189,-0.18654006015471442,0.5347,0.503477997270042,1.1198,0.9947132348148162
11,296.8527752906084,2,8,-0.451,-0.41126818691749284,-0.1973,-0.19208042354409777,0.5996,0.5517604299406551,1.2479,1.1488247437615264
11,297.7688737213612,2,8,-0.4911,-0.47248527772981874,-0.2033,-0.21262439287829837,0.6444,0.6153616531555413,1.3388,1.225740110731936
11,298.9563547074795,2,8,-0.524,-0.509211736604138,-0.2108,-0.2126948397626296,0.6778,0.6611775358300919,1.4126,1.361041737808333
11,299.8629480600357,2,8,-0.533,-0.5165905423266581,-0.2123,-0.22382568632811778,0.6843,0.6658110577494469,1.4296,1.3860547293479082
11,300.77610947191715,2,8,-0.5282,-0.5463479936882254,-0.2138,-0.2232172224522326,0.6743,0.6632588294912405,1.4163,1.3990010791169614
11,301.9402652978897,2,8,-0.5004,-0.5381583847874915,-0.2126,-0.22304624898710035,0.6377,0.6532503968966672,1.3507,1.394321457876737
11,302.8599042445421,2,8,-0.4622,-0.4712693576328558,-0.2115,-0.22277913408274322,0.5907,0.5417517825918071,1.2644,1.3328980549820393
11,303.7884447723627,2,8,-0.4109,-0.43065243068230885,-0.21,-0.22279475291310488,0.5296,0.5096295515113081,1.1505,1.2280533142726981
11,304.94931153953075,2,8,-0.3371,-0.3679096627899937,-0.207,-0.21226400737462892,0.4411,0.47488488387297967,0.9852,1.12973527934981
11,305.90662881731987,2,8,-0.2715,-0.2937698684546116,-0.2049,-0.21225362712817947,0.3635,0.3571200947511136,0.8399,0.9460844404956124
11,306.83050230145454,2,8,-0.2105,-0.2506096893220919,-0.1988,-0.21182962457247412,0.2905,0.29395128084335265,0.6998,0.7964964788498503
11,307.9492952674628,2,8,-0.1481,-0.18783548370540343,-0.1932,-0.21204164120661284,0.2131,0.24089303350508112,0.5544,0.6945793589547405
11,308.8255628943444,2,8,-0.1118,-0.12862384292054807,-0.1813,-0.19109958477884165,0.1658,0.1554867933106766,0.4589,0.5507223569149367
11,309.9262107163668,2,8,-0.0851,-0.1027912067649911,-0.1649,-0.18596748256347032,0.1286,0.11521056546789377,0.3786,0.4557878739690424
