sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
4,314.88653384149075,1,12,-1.0129,0.13847545994639918,-0.3399,-0.02144386111274417,-0.5319,-0.33908732568330757,1.8847,1.5192915883895637
4,316.01085886359215,1,12,-1.0324,0.13520544740203114,-0.3294,-0.022288951243269114,-0.5395,-0.3382960225857675,1.9013,1.49785368745862
4,316.92289374768734,1,12,-1.051,0.13037236436886432,-0.3196,-0.022288951243269114,-0.5439,-0.3382960225857675,1.9145,1.5051761504714665
4,318.0314976722002,1,12,-1.0765,0.13006959938160156,-0.3098,-0.022838899902510687,-0.5469,-0.3384269758930624,1.9332,1.5051761504714665
4,318.99113841354847,1,12,-1.1024,0.12834275049005764,-0.2986,-0.022838899902510687,-0.5471,-0.3387566167199177,1.9481,1.5051761504714665
4,319.9360940605402,1,12,-1.1297,0.12834275049005764,-0.284,-0.022838899902510687,-0.5443,-0.3386256634126228,1.958,1.5084328998999816
4,321.0413284599781,1,12,-1.1634,0.13421120031286016,-0.2669,-0.022838899902510687,-0.5386,-0.33917073183646906,1.9689,1.513165617790079
4,321.97167947888374,1,12,-1.1941,0.14619624795858208,-0.2563,-0.02331845334446203,-0.5335,-0.26297529014139204,1.9839,1.5187667461195185
4,322.94238433241844,1,12,-1.2263,0.22449072883337187,-0.2425,-0.018908380592441376,-0.5295,-0.2538168889874261,1.9983,1.5450477560237665
4,323.90522360801697,1,12,-1.2594,0.22827675379339077,-0.2297,-0.01842546429671761,-0.523,-0.25425793562226445,2.0121,1.5481202920476287
4,324.99559186398983,1,12,-1.2961,0.2286733173007372,-0.2156,-0.017465341076495708,-0.5168,-0.2553322436752957,2.0285,1.474618481964365
4,325.9470351040364,1,12,-1.3281,0.22013037788330328,-0.2065,-0.020254113310966118,-0.5143,-0.25547033787213574,2.0489,1.472172274960726
4,327.0659990608692,1,12,-1.3662,0.2188439420247613,-0.1977,-0.03611834850251158,-0.5079,-0.2564570246122937,2.0718,1.4780587789181987
4,327.98123247921467,1,12,-1.3945,0.2188439420247613,-0.1895,-0.03611834850251158,-0.4931,-0.2602671324327188,2.0771,1.4845482837170632
4,328.9160795509815,1,12,-1.4213,0.2188439420247613,-0.1841,-0.019412287617157478,-0.479,-0.26110149325671905,2.0844,1.4611945305128573
4,330.0250254571438,1,12,-1.4484,0.21912990894811885,-0.1827,-0.019412287617157478,-0.4701,-0.26110149325671905,2.1012,1.432592900281036
4,330.96764758229256,1,12,-1.4673,0.21912990894811885,-0.1801,-0.015027193218725962,-0.4669,-0.2640977922972738,2.1143,1.4114112252002433
4,331.9455239921808,1,12,-1.4829,0.21912990894811885,-0.1792,-0.019412287617157478,-0.4665,-0.26784333359356777,2.1286,1.4571423018147973
4,332.884344086051,1,12,-1.4942,0.21830045687772343,-0.1846,-0.019412287617157478,-0.4636,-0.2614615323811996,2.1424,1.5323802860802371
4,334.0109121054411,1,12,-1.4989,0.16341598349423225,-0.1893,-0.022123454804698878,-0.4584,-0.25961854098574605,2.1466,1.6508188156652617
4,334.94023717939854,1,12,-1.4938,0.15981487828662014,-0.1949,-0.02429000721093101,-0.4591,-0.33902972462096326,2.1478,1.6605417623111365
4,336.059895157814,1,12,-1.4804,0.1583984485889423,-0.2081,-0.02338173339013215,-0.4668,-0.3382384215234232,2.1553,1.6232148599061107
4,336.98143512010574,1,12,-1.4652,0.15715198543129147,-0.2192,-0.009653413341516981,-0.4882,-0.3385936506651289,2.1726,1.6102496436097617
4,337.93028332293034,1,12,-1.4485,0.15480700871060485,-0.2277,-0.018355847673791448,-0.5253,-0.3383545158828548,2.2015,1.533488319605271
4,339.0553828328848,1,12,-1.4336,0.1527931673538079,-0.2462,-0.030134984709165563,-0.5753,-0.3181313145836223,2.2551,1.4195133937362048
4,340.0298897176981,1,12,-1.4293,0.15568210893002127,-0.259,-0.03047952212369251,-0.6193,-0.308792847945653,2.3076,1.3707463799113153
4,340.98797142505646,1,12,-1.4363,0.16200898809119874,-0.2696,-0.029929573464450937,-0.6536,-0.29704857535710294,2.3595,1.3554391494985973
4,341.9629108160734,1,12,-1.4575,0.16400933316122407,-0.2829,-0.04827672685475623,-0.6743,-0.2973299505711645,2.4147,1.4090994644373085
4,342.91356950998306,1,12,-1.4914,0.1558074784499312,-0.2904,-0.04633211619851853,-0.686,-0.27730515334169237,2.4678,1.4718832594342095
4,344.0661482512951,1,12,-1.5498,0.15233051885573357,-0.305,-0.02947163296337732,-0.6872,-0.27059911851451807,2.542,1.491436919399308
4,345.01015841960907,1,12,-1.6043,0.14050886086878417,-0.3129,-0.03262383261605352,-0.6756,-0.2728393949566576,2.5928,1.4885092214216045
4,345.97964622080326,1,12,-1.6435,0.13883723167655526,-0.323,-0.03442038231088747,-0.6663,-0.27507487123663504,2.6328,1.4706160720276489
4,346.94551303982735,1,12,-1.6698,0.12913510735747946,-0.3297,-0.033419523332256104,-0.6538,-0.27673295494446204,2.6533,1.472877005427388
4,347.9067128151655,1,12,-1.6783,0.12560768979423165,-0.3324,-0.03547596673914026,-0.6175,-0.27673295494446204,2.6282,1.5004953417563096
4,349.0409754216671,1,12,-1.6704,0.11206025396889696,-0.3402,-0.032711296270768075,-0.5823,-0.2769584431387567,2.5929,1.5068188310812574
4,350.0285279005766,1,12,-1.6575,0.11452225505919282,-0.3407,-0.032804503243629796,-0.5648,-0.2770893964460516,2.563,1.5068188310812574
4,351.0190173983574,1,12,-1.6403,0.11558090600409276,-0.3456,-0.032253708135419876,-0.5541,-0.3073293874556883,2.54,1.4965373290798218
4,351.94462090730667,1,12,-1.6188,0.11765384935890534,-0.3464,-0.032253708135419876,-0.5479,-0.32262469856440046,2.5131,1.505353499089426
4,353.02695259451866,1,12,-1.5872,0.1207342454457566,-0.3481,-0.047260298727266184,-0.5463,-0.31947447334997564,2.4816,1.5485305478555422
4,353.9897918701172,1,12,-1.5586,0.1214407088361345,-0.351,-0.0543659329934868,-0.5668,-0.34098396363269984,2.4764,1.5508696375654696
4,354.9627397209406,1,12,-1.5314,0.12670145440231703,-0.3524,-0.055217759701671615,-0.5992,-0.35321746181209224,2.483,1.5530216185876222
4,355.93785010278225,1,12,-1.5141,0.1269013825608475,-0.3547,-0.04676606322957566,-0.6335,-0.3387968599540817,2.5023,1.6187591006683673
4,356.891455873847,1,12,-1.5077,0.12758095077233525,-0.3539,-0.05942546010557971,-0.6623,-0.32345786446781377,2.5239,1.6807559074932354
4,358.0347005277872,1,12,-1.5159,0.19779838599946797,-0.358,-0.04704515508722751,-0.6644,-0.26137981411493216,2.5383,1.6872454122921
4,358.9962422847748,1,12,-1.5278,0.21649161529996094,-0.3612,-0.042749470541812704,-0.6365,-0.2982252231169264,2.5255,1.6650702295441493
4,359.9984798580408,1,12,-1.5392,0.21688817880730737,-0.366,-0.043279791904591455,-0.6004,-0.3008889841601162,2.5056,1.6083570347529232
4,360.9557066112757,1,12,-1.5419,0.21688817880730737,-0.3743,-0.049673371825176976,-0.5678,-0.3012762536552147,2.484,1.582293893194616
4,361.9093023240566,1,12,-1.5161,0.21649161529996094,-0.3778,-0.05225231477549029,-0.5453,-0.3028758642152247,2.4392,1.616606603671361
4,363.0680166184902,1,12,-1.4577,0.21907788125423058,-0.3849,-0.05225231477549029,-0.5308,-0.3051621116125792,2.3734,1.623584397302823
4,364.03690092265606,1,12,-1.394,0.2188439734709733,-0.3868,-0.05052227974698477,-0.5298,-0.3062885061367383,2.3106,1.6385364510833345
4,365.0299854576588,1,12,-1.3173,0.2145267525793598,-0.3861,-0.049494053129505514,-0.5372,-0.3147119550438137,2.2406,1.623584397302823
4,365.9816801548004,1,12,-1.2365,0.2145267525793598,-0.3855,-0.049494053129505514,-0.5475,-0.31437389135413474,2.1695,1.6213302940093939
4,366.9381324201822,1,12,-1.1464,0.21329139942698885,-0.384,-0.05337441387007151,-0.5665,-0.3142709084089754,2.0969,1.635910201004403
4,367.91799031198025,1,12,-1.0558,0.189109390249416,-0.386,-0.05352515687272724,-0.6213,-0.31495093716714156,2.0631,1.6381711344041423
4,368.8949212431908,1,12,-0.989,0.12918907046729852,-0.3835,-0.05675075695477706,-0.7081,-0.3207465418177204,2.0806,1.6381711344041423
4,370.034796372056,1,12,-0.9634,0.12834275049005764,-0.374,-0.06391747799161927,-0.8198,-0.3948174038945714,2.1572,1.640028383722555
4,370.9796614944935,1,12,-1.0,0.12766359239114028,-0.365,-0.05950901860076184,-0.9014,-0.40009089890681926,2.2664,1.6381711344041423
4,371.9859626144171,1,12,-1.0979,0.12766359239114028,-0.3497,-0.057687606468591626,-0.9665,-0.40030336683422,2.4141,1.6381711344041423
4,20.61546854674816,2,3,-0.1553,0.09945018386343588,-0.0181,-0.3581789755629916,-0.0823,-0.16812272554836502,0.2557,1.6791624712132431
4,21.544703096151352,2,3,-0.1598,0.05846767698866066,-0.0108,-0.3598478721596517,-0.0709,-0.1851841266082666,0.2415,1.7426024579447295
4,22.480495646595955,2,3,-0.164,-0.01319268174451258,-0.0019,-0.3664958599258913,-0.0703,-0.22703126097943488,0.2362,1.7591615504010787
4,23.558683320879936,2,3,-0.1693,-0.014474055830479211,-0.0068,-0.36340977244207395,-0.1316,-0.2746395844974486,0.3077,1.7513622404991032
4,24.53785724937916,2,3,-0.1769,-0.013164426440958102,-0.0154,-0.34820567355235765,-0.2591,-0.27821249336090154,0.4514,1.6358459637302318
4,25.503291562199596,2,3,-0.1908,-0.009918644988763032,-0.0229,-0.34173656000844366,-0.4569,-0.26537361257956893,0.6706,1.5925508903818364
4,26.634959131479263,2,3,-0.2185,-0.010211423162762598,-0.0321,-0.34173656000844366,-0.6953,-0.2649856808825576,0.9459,1.580760918029156
4,27.580347284674644,2,3,-0.252,-0.010211423162762598,-0.0404,-0.3403751698153815,-0.8006,-0.2627399170754712,1.093,1.5502571959737743
4,28.507328778505325,2,3,-0.2938,-0.010211423162762598,-0.0488,-0.3403751698153815,-0.7678,-0.2644938206254162,1.1104,1.5502571959737743
4,29.618004709482197,2,3,-0.3516,-0.010211423162762598,-0.061,-0.36082784887776953,-0.5468,-0.26741466502688094,0.9594,1.6321101118886403
4,30.56727536022663,2,3,-0.4032,-0.010607986670109003,-0.0723,-0.36141822922852157,-0.2486,-0.2672183770454864,0.7241,1.702902621064243
4,31.55655786395073,2,3,-0.452,-0.011521052552283684,-0.0854,-0.3598005313908953,0.0915,-0.2671723470559662,0.6289,1.7206633779240763
4,32.5538769364357,2,3,-0.4926,-0.01184333982247994,-0.0988,-0.35633836665585666,0.4036,-0.2667773304106481,0.995,1.7166178328937325
4,33.524058759212494,2,3,-0.5212,-0.01184333982247994,-0.1116,-0.35278641494009283,0.6544,-0.2668449496686557,1.2872,1.7126411972641187
4,34.51351225376129,2,3,-0.5369,-0.01319268174451258,-0.1247,-0.3381835775290036,0.855,-0.2676772833391875,1.5166,1.6811291207053
4,35.488713160157204,2,3,-0.5369,-0.03190492536008686,-0.1389,-0.34625304854834393,0.9937,-0.26028225933874305,1.6695,1.6529053238389901
4,36.62996627390385,2,3,-0.5166,-0.053910303145388375,-0.1561,-0.3478149455597964,1.0825,-0.2858188820550406,1.7552,1.5872369997582052
4,37.55902983248234,2,3,-0.4834,-0.050797153126713776,-0.1702,-0.34742364113620405,1.0981,-0.2881351175704967,1.7517,1.605987247341956
4,38.47477622330189,2,3,-0.4371,-0.04903326389878798,-0.1858,-0.3493998428836844,1.0666,-0.2859075040930388,1.6895,1.628653673999571
4,39.61690440773964,2,3,-0.3624,-0.047364860374907974,-0.2075,-0.3497270032172767,0.9104,-0.2825864469592126,1.4803,1.628653673999571
4,40.59952832758427,2,3,-0.2917,-0.04679861814405563,-0.2263,-0.3498263105399066,0.6527,-0.2825864469592126,1.1707,1.628653673999571
4,41.544051468372345,2,3,-0.2194,-0.04679861814405563,-0.2456,-0.34951673782545256,0.3615,-0.28730154525165363,0.8265,1.628653673999571
4,42.46715046465397,2,3,-0.1499,-0.04764914885878188,-0.2671,-0.34977595472814815,0.0977,-0.28735243503242136,0.5147,1.5912133867885885
4,43.57048384845257,2,3,-0.0709,-0.05053318804118492,-0.2932,-0.35032590338738967,-0.1908,-0.28598906547933106,0.5549,1.5871678417582449
4,44.53150257468224,2,3,-0.0082,-0.05362794595234016,-0.3181,-0.35032590338738967,-0.4138,-0.2855098259637615,0.7401,1.5871678417582449
4,45.49685642123222,2,3,0.0484,-0.05095729986719287,-0.3454,-0.3501168967686948,-0.5969,-0.22038010613584913,0.9907,1.6007584374062966
4,46.48164287209511,2,3,0.0985,-0.05095729986719287,-0.3746,-0.35152573226035483,-0.7375,-0.20778498510273335,1.2106,1.6949018463997
4,47.63439260423184,2,3,0.1463,-0.02592346941009692,-0.4118,-0.35301302375819404,-0.8519,-0.20499814303967498,1.41,1.7189844120708202
4,48.59550185501576,2,3,0.176,-0.02268735383974589,-0.4429,-0.3568525454259118,-0.9171,-0.20505129054535978,1.536,1.7545768330414555
4,49.585478380322456,2,3,0.1966,-0.021774287957571206,-0.4779,-0.36288616620709846,-0.9443,-0.19756807952273625,1.6188,1.748929557058976
4,50.52352398633957,2,3,0.2072,-0.021774287957571206,-0.5126,-0.353908905605795,-0.9303,-0.19756807952273625,1.6501,1.7484188667395923
4,51.51176042854786,2,3,0.2092,-0.021774287957571206,-0.5499,-0.3343162977045297,-0.8785,-0.19756807952273625,1.6376,1.7484188667395923
4,52.44695954024792,2,3,0.2027,-0.0213777244502248,-0.5882,-0.3316978048599194,-0.8268,-0.19756807952273625,1.6177,1.7321463156265395
4,53.59141118824482,2,3,0.1838,-0.0213777244502248,-0.6372,-0.32751218987111097,-0.762,-0.20309783619616115,1.583,1.6763471698975285
4,54.5364573597908,2,3,0.1601,-0.020071121672014663,-0.6799,-0.32834540898621195,-0.6931,-0.20415700819109808,1.5331,1.6313749627214824
4,55.483223497867584,2,3,0.1297,-0.009667938015724723,-0.7247,-0.32857235438764676,-0.6079,-0.20437465196293195,1.4623,1.606736773468538
4,56.62603564560413,2,3,0.0838,-0.009667938015724723,-0.7845,-0.3294250135617881,-0.4988,-0.20908975025537307,1.3671,1.5427326292262484
4,57.56373926997185,2,3,0.0407,-0.009667938015724723,-0.8338,-0.3308706517834064,-0.4226,-0.20908975025537307,1.2971,1.5427326292262484
4,58.50912742316723,2,3,-0.0074,-0.009667938015724723,-0.8864,-0.3308706517834064,-0.3153,-0.20908975025537307,1.2091,1.5652509412272118
4,59.59957614541054,2,3,-0.0674,-0.009667938015724723,-0.9495,-0.3308706517834064,-0.1967,-0.2088721064835392,1.2136,1.5776440814636494
4,60.526396706700325,2,3,-0.1208,-0.009667938015724723,-1.0035,-0.3236228848491245,-0.1206,-0.2088721064835392,1.2449,1.605790397216808
4,61.49260550737381,2,3,-0.1763,-0.020834239303186928,-1.0603,-0.3119819211052588,-0.01,-0.20415700819109808,1.2466,1.5723063920866993
4,62.60586641728878,2,3,-0.2041,-0.020834239303186928,-1.1177,-0.31047834798799934,0.0624,-0.19896114035018256,1.3842,1.5478742351615622
4,63.5081447660923,2,3,-0.1945,-0.02125473577020729,-1.1552,-0.3340511924241495,0.0472,-0.19816983725264253,1.3969,1.5168444053163042
4,64.62900973856449,2,3,-0.1595,-0.02125473577020729,-1.1897,-0.33669115668832245,-0.0284,-0.19318299870937025,1.3776,1.4601013040021473
4,65.5870109796524,2,3,-0.1163,-0.02125473577020729,-1.2087,-0.33372308756645785,-0.1876,-0.16764125360490192,1.5126,1.464473448176937
4,66.56644642353058,2,3,-0.0717,-0.0225858964659871,-1.2193,-0.339191336480946,-0.3699,-0.16764125360490192,1.6609,1.5015306136008606
4,67.51451008021832,2,3,-0.0344,-0.025164583927453955,-1.222,-0.34292490813503174,-0.5216,-0.17104176157908327,1.778,1.5207004345573232
4,68.46309676766396,2,3,-0.0047,-0.029142498204407365,-1.2227,-0.34292490813503174,-0.6464,-0.1710777104748658,1.8738,1.5527113417009535
4,69.61264796555042,2,3,0.0192,-0.030669604210719098,-1.2176,-0.3431738745727132,-0.7571,-0.1713025216458025,1.9939,1.5570485309468904
4,70.54135948419571,2,3,0.0291,-0.024335131857058538,-1.2113,-0.3391401591385558,-0.813,-0.17152016541763637,2.0534,1.535850323679281
4,71.62257470190525,2,3,0.0311,-0.022299929542629555,-1.2029,-0.3098850396699223,-0.8398,-0.16993473779473978,2.0738,1.4862418734214282
4,72.58281894028187,2,3,0.0271,-0.02125473577020729,-1.1937,-0.3053727204738329,-0.8381,-0.16818632202874817,2.0589,1.5125574022532138
4,73.4921783208847,2,3,0.0203,-0.02125473577020729,-1.1842,-0.32984522232985103,-0.8223,-0.18877110191671365,2.0268,1.5074590054144914
4,74.44603554904461,2,3,0.0156,-0.021540702693564836,-1.1742,-0.32776542428638655,-0.8102,-0.1752705384625755,2.0,1.5801280668689541
4,75.63067004084587,2,3,0.0112,-0.022084187840602707,-1.1587,-0.31726034283899085,-0.8025,-0.17267076345312754,1.9724,1.6040360896884256
4,76.57069712877274,2,3,0.0051,-0.022084187840602707,-1.1444,-0.31523764958521283,-0.7921,-0.17880980085263004,1.9416,1.5916671066413233
4,77.49405764043331,2,3,-0.0039,-0.021540702693564836,-1.1279,-0.31523764958521283,-0.7694,-0.17925225579540063,1.9012,1.5655358339283907
4,78.59799452126026,2,3,-0.018,-0.02125473577020729,-1.1066,-0.31358036097880737,-0.7304,-0.17957710133194965,1.855,1.4999547401754318
4,79.50519137084484,2,3,-0.0316,-0.024335131857058538,-1.088,-0.31425330125977324,-0.6913,-0.17903203290810338,1.8109,1.4450525936740204
4,80.56151233613491,2,3,-0.0446,-0.030652651638590378,-1.0653,-0.31940958345390136,-0.6531,-0.17018518183621395,1.763,1.4750395709946817
4,81.6204383969307,2,3,-0.0535,-0.02952773326174826,-1.0407,-0.32397849970232473,-0.6285,-0.1724101555588304,1.7227,1.5010825693851206
4,82.46491178870201,2,3,-0.0586,-0.031196136785628256,-1.0206,-0.32389497972018466,-0.6181,-0.17212715060333916,1.6973,1.5710107771767396
4,83.61126445233822,2,3,-0.061,-0.03607317603222867,-0.9965,-0.32452844836156636,-0.6319,-0.18211934770879099,1.6894,1.530063012240278
4,84.49876718223095,2,3,-0.0574,-0.032116905627867495,-0.979,-0.3276155644539225,-0.665,-0.1825921919464228,1.7014,1.5673307417852498
4,85.5276994407177,2,3,-0.0493,-0.020834239303186928,-0.9635,-0.33552442019598466,-0.6915,-0.18269330094900396,1.7043,1.5894671706009855
4,86.46574504673481,2,3,-0.0393,-0.0213777244502248,-0.9514,-0.34502611338540123,-0.7145,-0.205446147441461,1.7052,1.6328008746652298
4,87.61399872601032,2,3,-0.0264,-0.0213777244502248,-0.9398,-0.36321712188817945,-0.7622,-0.20730586367155368,1.7284,1.7416559368115503
4,88.56552243232727,2,3,-0.0163,-0.02300964110994215,-0.9322,-0.36710818703527154,-0.8029,-0.25329153313528624,1.7514,1.7733722736402
4,89.50746059417725,2,3,-0.0086,-0.02819457463453881,-0.9236,-0.3653440054916083,-0.8352,-0.2883869367417369,1.7674,1.775056439166552
4,90.6296230852604,2,3,-0.0031,-0.025962644388137633,-0.9131,-0.34066585244143377,-0.8605,-0.2869944619310263,1.7767,1.7728615833208161
4,91.5520280599594,2,3,-0.0005,-0.02564035711794139,-0.9025,-0.33703001737963534,-0.8736,-0.2911958834832353,1.7766,1.7703487141515657
4,92.5514191389084,2,3,0.0007,-0.02472729123576671,-0.892,-0.3360017907621561,-0.8823,-0.2868772810715453,1.775,1.755396660371054
4,93.46440955996512,2,3,0.0007,-0.02564035711794139,-0.8826,-0.3371232243524971,-0.8852,-0.27770227613675713,1.7685,1.7703487141515657
4,94.58604902029036,2,3,-0.0016,-0.025962644388137633,-0.8711,-0.3399753584755838,-0.881,-0.27737487874944666,1.7537,1.7698473913925354
4,95.51701359450816,2,3,-0.0093,-0.027311986310170268,-0.8612,-0.3380072788295023,-0.8629,-0.27737487874944666,1.7334,1.7315066361749811
4,96.6289769858122,2,3,-0.0286,-0.024358983031974778,-0.8508,-0.3510450384507182,-0.8112,-0.25019556827119915,1.6906,1.7048859620164676
4,97.56624810397624,2,3,-0.0539,-0.014005174170467972,-0.8418,-0.34315794921408577,-0.7393,-0.1907437858998574,1.635,1.61137524144571
4,98.53409640491007,2,3,-0.0872,-0.010084573919226646,-0.8345,-0.3422309732824421,-0.6452,-0.17328186224555442,1.5669,1.4948347359279668
4,99.46462847292425,2,3,-0.1257,-0.00635000402209737,-0.8296,-0.34156623587214363,-0.534,-0.16445665140356053,1.4893,1.4825122283071206
4,100.62679275870325,2,3,-0.1775,-0.00044714478996108376,-0.8254,-0.33974226300567817,-0.3765,-0.16397721126653111,1.3794,1.523323288099378
4,101.59395709633829,2,3,-0.2235,0.006466922190885006,-0.8253,-0.33761263517727313,-0.1965,-0.1677192681964833,1.2453,1.6092251630263665
4,102.5201641023159,2,3,-0.2663,0.003882227116481422,-0.829,-0.3343274049395991,0.0161,-0.1690763808164088,1.1114,1.6266900859761286
4,103.61243337392808,2,3,-0.31,-0.015459522433539801,-0.8365,-0.3364990240353527,0.276,-0.17156679819476764,1.4225,1.6289510193758678
4,104.5339733362198,2,3,-0.3382,-0.03128395372776439,-0.8456,-0.3425297590919333,0.4721,-0.17179228638906227,1.6559,1.6289510193758678
4,105.47555945813656,2,3,-0.3568,-0.025469403816555138,-0.8598,-0.3449116286727768,0.6336,-0.18431620050641848,1.8502,1.6289510193758678
4,106.58563189208508,2,3,-0.3639,-0.008025805771579528,-0.8817,-0.3449002829118277,0.7532,-0.18544332671871105,1.9988,1.6289510193758678
4,107.48556666076183,2,3,-0.3568,-0.01927137955505257,-0.9015,-0.34438116277530917,0.8136,-0.18709632187309513,2.0719,1.6191552967578104
4,108.6101531982422,2,3,-0.332,-0.04316946522436153,-0.9302,-0.3404216634432507,0.8514,-0.19894279261454487,2.1136,1.6152449872814303
4,109.50802601873876,2,3,-0.2991,-0.04804033132605323,-0.9563,-0.3298242827975014,0.8547,-0.20754834670096262,2.1101,1.6298553320782594
4,110.59052869677544,2,3,-0.245,-0.05930536367423062,-0.9914,-0.3166888809290648,0.795,-0.2067289238654217,2.0314,1.6369884135396977
4,111.49729304015636,2,3,-0.1848,-0.06212360115465508,-1.0216,-0.3169862786307987,0.6467,-0.20760363311612323,1.8531,1.6505790091877497
4,112.51379325985909,2,3,-0.1092,-0.0562551513318525,-1.0531,-0.3180866815544547,0.5669,-0.20747267980882833,1.7292,1.7066362050968231
4,113.63396421074869,2,3,-0.0112,-0.02113569809173925,-1.0919,-0.31864356723720416,0.4152,-0.2120717089522678,1.5183,1.708727940467626
4,114.56026174128056,2,3,0.0701,-0.012518102982880091,-1.1197,-0.31678589975041616,0.2238,-0.21602588913638807,1.4136,1.7042459906071614
4,115.51169492304324,2,3,0.1535,-0.010211423162762598,-1.1487,-0.31912303399786557,-0.0157,-0.21602588913638807,1.3179,1.7046124993644318
4,116.47514775395392,2,3,0.2329,-0.012049354599319152,-1.1743,-0.32432142043585555,-0.3296,-0.21602588913638807,1.7368,1.7283989509157625
4,117.61813089251518,2,3,0.3135,-0.015191962518830981,-1.2024,-0.325699621480103,-0.6295,-0.21335554805983448,2.1454,1.7495939427051617
4,118.57146508991718,2,3,0.366,-0.015191962518830981,-1.2216,-0.325699621480103,-0.8723,-0.21216975132644283,2.4599,1.7495939427051617
4,119.52082626521587,2,3,0.4013,-0.012049354599319152,-1.2374,-0.3231869483494258,-1.056,-0.21110867465795993,2.6947,1.7297229417671698
4,120.6331416964531,2,3,0.4194,-0.010607986670109003,-1.251,-0.3182461319243533,-1.1573,-0.2125423949492803,2.8277,1.701406182680685
4,121.55062817037106,2,3,0.4166,-0.010211423162762598,-1.2591,-0.3120442354093796,-1.1359,-0.21651706578178578,2.8116,1.6159140239159075
4,122.46932163834572,2,3,0.3993,-0.010211423162762598,-1.2649,-0.3108903461033218,-1.0906,-0.21575464750061246,2.7548,1.5420564269879766
4,123.56219440698624,2,3,0.3627,-0.020834239303186928,-1.2689,-0.32260872164787524,-1.0146,-0.19816983725264253,2.6462,1.4918170392524888
4,124.46688674390316,2,3,0.3205,-0.013599828297402267,-1.2683,-0.3405091772142115,-0.9241,-0.18945332808418264,2.5129,1.4696021512791522
4,125.58377869427204,2,3,0.2593,-0.01016161903888773,-1.262,-0.3295154251444879,-0.7098,-0.1838756545071294,2.2311,1.4698811962009886
4,126.49797610938548,2,3,0.2013,-0.00900514624385007,-1.254,-0.32839977741479964,-0.498,-0.16112280801467233,1.9533,1.4698811962009886
4,127.58281230926514,2,3,0.1336,-0.01016161903888773,-1.2419,-0.3201988598848503,-0.225,-0.16112280801467233,1.6005,1.4610342662426392
4,128.5200834274292,2,3,0.0763,-0.01016161903888773,-1.2281,-0.3096000768501491,0.0226,-0.16112280801467233,1.327,1.4224597438905375
4,129.6055231243372,2,3,0.0174,-0.008381936492392331,-1.21,-0.29741418529501495,0.2882,-0.16112280801467233,1.5156,1.3944460809048864
4,130.50909899175167,2,3,-0.0225,-0.009850896575968968,-1.1909,-0.28329026218636955,0.5033,-0.1628712237806639,1.7167,1.3511127160127456
4,131.44437856972218,2,3,-0.0514,-0.01680321827638251,-1.1708,-0.2782504658739793,0.7018,-0.16445665140356053,1.924,1.3372473287623476
4,132.4646707624197,2,3,-0.0659,-0.02075948868074369,-1.1465,-0.2782504658739793,0.8685,-0.16445665140356053,2.0809,1.3351937770281457
4,133.48117098212242,2,3,-0.0601,-0.02075948868074369,-1.1216,-0.278923727136756,0.9738,-0.16445665140356053,2.1555,1.3500810471127977
4,134.61931608617306,2,3,-0.0293,-0.028276106284848834,-1.0903,-0.3005673368693369,0.9999,-0.16736966014208754,2.1195,1.3606746672702776
4,135.53291000425816,2,3,0.0117,-0.01875162922008022,-1.0661,-0.3235495174427865,0.941,-0.17064545616693483,2.0188,1.3886982293344063
4,136.48659624159336,2,3,0.0669,-0.014774048316863166,-1.0411,-0.3235495174427865,0.7966,-0.17064545616693483,1.9046,1.4132476308681676
4,137.56789192557335,2,3,0.1389,-0.013436587378496626,-1.0128,-0.3236427244156482,0.5722,-0.17064545616693483,1.7239,1.4033652227916966
4,138.4897738695145,2,3,0.2042,-0.013436587378496626,-0.9904,-0.3236427244156482,0.3542,-0.17064545616693483,1.5488,1.3788158212579353
4,139.5723670721054,2,3,0.2813,-0.01666366344696442,-0.9651,-0.3237575131667051,0.094,-0.1878963926660121,1.3404,1.4172998595662278
4,140.4868260025978,2,3,0.3433,-0.021540702693564836,-0.9457,-0.3244067691485766,-0.1173,-0.1937279434862471,1.4063,1.4305091925152293
4,141.58108681440353,2,3,0.41,-0.021540702693564836,-0.9233,-0.3246443898253089,-0.3459,-0.19651684209825845,1.6792,1.4904742675529201
4,142.4829225987196,2,3,0.4563,-0.021540702693564836,-0.9071,-0.3243285363649533,-0.5081,-0.19816983725264253,1.8715,1.5004662080572317
4,143.55869628489015,2,3,0.5016,0.028690457900957075,-0.8863,-0.2898294531467916,-0.634,-0.19051986239541763,2.0219,1.4683977892436952
4,144.47539821267128,2,3,0.5306,0.028690457900957075,-0.8686,-0.28249016427880125,-0.6805,-0.19672467710570704,2.0797,1.4735145051422465
4,145.6219218671322,2,3,0.5559,0.028690457900957075,-0.8452,-0.2743186350508465,-0.7125,-0.19672467710570704,2.1136,1.4718788929166684
4,146.54709286987782,2,3,0.5657,0.028690457900957075,-0.8245,-0.2870481978205845,-0.741,-0.19672467710570704,2.1312,1.5014611955489896
4,147.47002087533474,2,3,0.5656,0.028690457900957075,-0.8036,-0.28756731795710305,-0.7497,-0.19326600519467338,2.1189,1.5014611955489896
