sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
8,295.8043500781059,1,1,0.8374,0.7337252181503683,0.0005,-0.004247027777777775,-0.2963,-0.24831009640174637,1.1342,1.0509214414714914
8,296.91199846565723,1,1,0.9308,0.8122391414788912,-0.0308,-0.05419304214674214,-0.3182,-0.28832760937210933,1.2798,1.1714654470621977
8,297.80943877995014,1,1,0.9985,0.8852653977386448,-0.0541,-0.06051060108350253,-0.3226,-0.3791457307817999,1.3752,1.328218406852625
8,298.8643817603588,1,1,1.0603,0.8916128142092116,-0.0837,-0.06087574961275104,-0.3171,-0.37190702189809105,1.4611,1.328597906306875
8,299.75516349077225,1,1,1.0958,1.0637052031616527,-0.1074,-0.05583769541292041,-0.3366,-0.3397126396279648,1.5398,1.5327562202038711
8,300.832999125123,1,1,1.1141,1.0953815945218182,-0.1394,-0.07459035326748419,-0.376,-0.34276064400953093,1.6295,1.579412022470014
8,301.72240287065506,1,1,1.1036,1.1117661206327447,-0.1639,-0.13518038859604445,-0.3873,-0.4009343552307171,1.6548,1.6748378667794077
8,302.8504393994808,1,1,1.0597,1.0890916527968761,-0.2026,-0.1917256936779996,-0.3761,-0.4203969369045987,1.6384,1.7111849290412204
8,303.77630442380905,1,1,0.9988,1.0646013740459979,-0.2329,-0.20007744448090034,-0.3606,-0.38276289856331047,1.5923,1.6567903635696546
8,304.7180615365505,1,1,0.9095,1.03464332132002,-0.2666,-0.2186556918048726,-0.3389,-0.3671867892670512,1.515,1.6250658646963059
8,305.82864694297314,1,1,0.7689,0.8865499678756424,-0.3072,-0.24664839778832287,-0.2962,-0.3450861084212084,1.3723,1.4798732405076402
8,306.709149107337,1,1,0.6358,0.7242028052725052,-0.3369,-0.2560559895604396,-0.2486,-0.26372489550264544,1.2213,1.247940896299996
8,307.80600495636463,1,1,0.4415,0.6454010586968583,-0.3725,-0.30285968074703085,-0.1743,-0.20904753672808674,0.9883,1.1651876658970657
8,308.71467031538486,1,1,0.2607,0.4311127257964258,-0.4013,-0.3958217825766825,-0.1026,-0.14002018020683019,0.7646,0.9884316447385941
8,309.8993048071861,1,1,0.0072,0.2564827032523031,-0.4253,-0.3875747097060347,0.0038,-0.10100717664095159,0.4363,0.754467912376512
8,310.8875412493944,1,1,-0.1889,0.026969391510341497,-0.4352,-0.3631454408461909,0.1077,0.014053734523809513,0.7318,0.5467041569291824
8,311.8023421615362,1,1,-0.4194,-0.14163819880859876,-0.4461,-0.4229248581677582,0.2444,0.19015079925999923,1.1099,0.7894759250675253
8,312.87889033555984,1,1,-0.6571,-0.3807706965423465,-0.4516,-0.4521741342231841,0.3861,0.275719005818256,1.4948,1.130489627200577
8,313.73450830578804,1,1,-0.8312,-0.6244056589799091,-0.4519,-0.5195816047286048,0.4913,0.41643909351944364,1.7744,1.5646847453472452
8,314.80569541454315,1,1,-1.0196,-0.8443182775650275,-0.4492,-0.5021432264013767,0.6068,0.3976691522329524,2.0756,1.7608706634143634
8,315.8590894192457,1,1,-1.1663,-0.9661705494875495,-0.4472,-0.4699197200194142,0.6901,0.6937246364937889,2.3036,2.1354047393340863
8,316.90556332468987,1,1,-1.2661,-1.1573749292096802,-0.4438,-0.5390015725681729,0.7371,0.8210542368908869,2.447,2.5175560720020718
8,317.7281800657511,1,1,-1.3132,-1.2292209527028533,-0.4382,-0.5424002568154069,0.7371,0.7826880465127459,2.4885,2.5543092560310057
8,318.83522495627403,1,1,-1.3325,-1.2475756323380323,-0.4365,-0.5228816748473749,0.7114,0.7371839968438965,2.4804,2.507641304029304
8,319.7139970958233,1,1,-1.3132,-1.2648706402985905,-0.434,-0.5197864799700301,0.6703,0.7403617537943533,2.4175,2.5250188740629738
8,320.83736658096313,1,1,-1.2518,-1.2421743388333892,-0.4355,-0.5111273268879266,0.5934,0.7004658211344209,2.2807,2.4537674868557358
8,321.7253018170595,1,1,-1.1761,-1.1988008146520153,-0.4295,-0.5322690808543308,0.5184,0.5441551338161839,2.124,2.2801287339882337
8,322.81203903257847,1,1,-1.0576,-1.1140303253209753,-0.4174,-0.44461313180153184,0.4132,0.4333344272283275,1.8882,2.0065205573186065
8,323.8592069596052,1,1,-0.927,-1.0930615555592553,-0.3968,-0.4327220776334776,0.2946,0.34080757192067196,1.6184,1.8896920391201382
8,324.7203569859266,1,1,-0.8181,-0.9324968029859031,-0.3777,-0.39096966143763634,0.1695,0.20810554132349132,1.3653,1.560256794058719
8,325.77279545366764,1,1,-0.6956,-0.8668868625023128,-0.3485,-0.3355671380804382,0.0051,0.10624640247900248,1.0492,1.3709111526196025
8,326.826873421669,1,1,-0.6012,-0.6617955129555629,-0.3157,-0.31753031662781667,-0.1408,-0.11690424140119139,1.0577,1.1644458168350167
8,327.906097099185,1,1,-0.5432,-0.5734398659044658,-0.2815,-0.3259353988317239,-0.2531,-0.18174543172845678,1.0778,1.1065532824194322
8,328.76785062253475,1,1,-0.5284,-0.5423774199985204,-0.2489,-0.30387102510311054,-0.3114,-0.18286619572899873,1.0887,1.0457889830835827
8,329.8259921371937,1,1,-0.5537,-0.5158636022573918,-0.2066,-0.22418144640213591,-0.3467,-0.3232601602100629,1.107,1.0706455384474203
8,330.87471909821033,1,1,-0.6242,-0.5337531451280201,-0.1625,-0.1861159975700225,-0.3492,-0.3795402147130648,1.1359,1.1070419043789541
8,331.7095164209604,1,1,-0.7146,-0.5698458075507825,-0.1264,-0.17606404707144713,-0.3427,-0.36758726538091535,1.1837,1.1258008548756802
8,332.78985656797886,1,1,-0.8824,-0.6881113691097027,-0.0742,-0.11835839076887164,-0.3287,-0.3610051241782184,1.2853,1.196513319032928
8,333.8429890573025,1,1,-1.0961,-0.8870417656121655,-0.027,0.004707404821104824,-0.2747,-0.32503401133311133,1.3978,1.2960352613016612
8,334.70050804317,1,1,-1.3003,-1.0992287299598544,-0.0105,-0.031602786228586234,-0.188,-0.21625439569227078,1.4988,1.4543870866041366
8,335.779470205307,1,1,-1.5796,-1.424898979041329,-0.0603,-0.024228135957560955,-0.0291,-0.1726684861434861,1.669,1.725743017749843
8,336.8327736854553,1,1,-1.8485,-1.551666657542458,0.1096,-0.05927748392718397,0.1647,0.12160506153106156,2.1228,1.8996597737743726
8,337.8934197127819,1,1,-2.09,-1.7752224235764238,0.1523,-0.02508876627261628,0.3549,0.08003164553779556,2.5972,2.1794490887556877
8,338.72674852609634,1,1,-2.2445,-2.111520169288119,0.1875,0.09417873300773305,0.4866,0.23776573910718918,2.9186,2.63671941985422
8,339.79033157229424,1,1,-2.3767,-2.2786703425888932,0.2302,0.18250676131461133,0.6206,0.320536243073593,3.2275,2.933816676310727
8,340.8524461090565,1,1,-2.4311,-2.3220400269434265,0.26,0.2689935462167463,0.7134,0.5764156226292225,3.4045,3.2521574701668716
8,341.77182354032993,1,1,-2.4062,-2.2416027881747884,0.2698,0.27534704460539466,0.7604,0.729171715871166,3.4364,3.3187173859917873
8,342.8738594055176,1,1,-2.2782,-2.20457866063566,0.2675,0.2680707089432354,0.777,0.8075352567158331,3.3227,3.3508833403547436
8,343.77657026052475,1,1,-2.0936,-2.148401258976208,0.2579,0.26051981214896225,0.7577,0.8167781785603285,3.1092,3.3008151870259383
8,344.9009757488966,1,1,-1.7564,-2.1655725281958778,0.2306,0.24688501212491218,0.6407,0.7665287688034189,2.6277,3.267450332053133
8,345.8258047699928,1,1,-1.4332,-1.7517692866281864,0.2049,0.18574023869833875,0.4784,0.47386673434898424,2.1165,2.4779243789562297
8,346.72306403517723,1,1,-1.096,-1.4624777045972541,0.1755,0.12788594085914082,0.2863,0.39509738649128645,1.5578,2.080073639536389
8,347.8434160351753,1,1,-0.6844,-1.055781820504768,0.1428,0.12204089629107277,0.0353,0.21156612919281154,0.8625,1.4692762607331664
8,348.74361231923103,1,1,-0.3823,-0.6438850493252936,0.1086,0.13049051112112287,-0.153,0.025981188914027172,0.6439,0.9087228190663368
8,349.9100212007761,1,1,-0.0799,-0.38463619978169966,0.0671,0.10097035485810484,-0.3834,-0.18488726958041957,0.5304,0.6776341198801203
8,350.7957939058542,1,1,0.0672,-0.0763322001748252,0.0382,0.06365704423076922,-0.5417,-0.4026975487160988,0.6471,0.5446508555555557
8,351.69823318719864,1,1,0.1174,0.060939166918266965,0.0144,0.0014925287175787173,-0.6733,-0.5909881053206053,0.8051,0.6957603092925594
8,352.8069276362657,1,1,0.0163,0.1329767606283694,-0.0141,-0.013474861613114557,-0.7864,-0.6799916167580788,0.8168,0.8479295435357671
8,353.9194140583277,1,1,-0.2897,0.03139157754097756,-0.0374,-0.026939498790098788,-0.8146,-0.7598682188135941,1.1417,0.8406758888990638
8,354.81883585453033,1,1,-0.7027,-0.2846741259240761,-0.0509,-0.033534465245865265,-0.7708,-0.8142559133866131,1.5244,1.1473242581400078
8,355.91896064579487,1,1,-1.3963,-0.6878961213582713,-0.0618,-0.03818900435305435,-0.6031,-0.7597213274392274,2.0612,1.5247833841861842
8,356.7892737686634,1,1,-2.0575,-1.3599814608262097,-0.0696,-0.03251880656010655,-0.3664,-0.5442578078060829,2.4935,2.0205827636483886
8,357.886029034853,1,1,-2.9643,-2.140777177098828,-0.0689,0.009521744799644797,-0.0184,-0.35178540272320263,3.0516,2.683206131969881
8,358.7553061544895,1,1,-3.0,-2.921422982744107,-0.0568,0.007519552860592567,0.2625,0.03971424763177998,3.3193,3.2235748911507884
8,359.87781062722206,1,1,-3.0,-2.981163305048654,-0.0435,-0.028248125445360733,0.5653,0.1996922149440973,3.6088,3.3260484343742314
8,360.8227662742138,1,1,-3.0,-2.9682505173863163,-0.0317,-0.041797700950411264,0.7405,0.46169367891808644,3.7722,3.582686225943774
8,361.7783535271883,1,1,-3.0,-2.978891747792948,-0.0238,-0.013210702429052432,0.8587,0.7800241585451583,3.8825,3.888752141878489
8,362.8882449120283,1,1,-3.0,-2.9858105825526327,-0.0135,0.018567580456580475,0.9262,0.8547070225478226,3.9397,3.971457762602212
8,363.74792642891407,1,1,-3.0,-2.972470422018723,-0.0078,0.01952045729640731,0.9021,0.8937173566748068,3.9099,4.0042823186147185
8,364.84935879707336,1,1,-3.0,-2.968925622812374,-0.0128,0.03673758064898065,0.7807,0.8672759647315648,3.7935,3.982687357744108
8,365.7091207802296,1,1,-2.6633,-2.980165122547823,-0.0143,0.01837869191919193,0.6131,0.7259032433418426,3.2907,3.816834477799978
8,366.7915429919958,1,1,-1.5739,-2.613621843935695,-0.026,0.09555757518037518,0.354,0.4300677122784624,1.9539,3.268829844888445
8,367.883812263608,1,1,-0.3009,-1.3971823392348395,-0.0446,-0.01804777398897399,0.149,0.29986348191808204,0.4945,1.881500513135013
8,368.764565885067,1,1,0.8454,-0.301136235170385,-0.0576,-0.031135053864653848,0.0272,0.07758204538054529,0.9302,0.47065766527361547
8,369.8932159692049,1,1,2.5014,0.8435100687358935,-0.0695,-0.025442335963110983,-0.1068,0.0673287832935583,2.6777,0.9885893867234616
8,370.74960842728615,1,1,3.0,2.4483720373607905,-0.0797,-0.029122452321752323,-0.1971,0.013888830950530954,3.2768,2.7547523673345173
8,371.8440402299166,1,1,3.0,2.9540210681429686,-0.0918,-0.0836929656954157,-0.2948,-0.15853623173493175,3.3866,3.220295539776891
8,372.7538321167231,1,1,3.0,2.9523058129416873,-0.1052,-0.055446813969363934,-0.3559,-0.2822126108003108,3.4611,3.3133674063501313
8,373.85819144546986,1,1,3.0,2.965575109374884,-0.1153,-0.0693877353276353,-0.3394,-0.2893622503681504,3.4547,3.358287746249121
8,374.72634203732014,1,1,3.0,2.967740978398453,-0.1166,-0.08648328833388837,-0.2552,-0.2886027438986939,3.3718,3.3722104290052535
8,375.8777942508459,1,1,3.0,2.955041013829689,-0.1156,-0.07243141123691127,-0.097,-0.259226228020128,3.2126,3.317818272600548
8,376.7663329839706,1,1,3.0,2.9820325622174124,-0.1179,-0.0929867025086025,0.0355,-0.1087690933769934,3.1534,3.208887219430571
8,377.8983425348997,1,1,3.0,2.9919841995670984,-0.1072,-0.07163681962574464,0.193,0.02538568395030895,3.3002,3.223063400481001
8,378.8083154708147,1,1,3.0,2.9871045486291483,-0.0922,-0.08250619801494805,0.3363,0.19348521035816038,3.4285,3.3273802567543567
8,379.9069717526436,1,1,3.0,2.9850994992081983,-0.0662,-0.06377641383431386,0.5728,0.3540949196867946,3.639,3.462692631056907
8,380.7560317218304,1,1,3.0,2.993596615873016,-0.0236,-0.0757248453925704,0.7409,0.5254673194065194,3.7645,3.6532958453074715
8,381.8405158817768,1,1,3.0,2.9989825111111106,-0.0277,-0.060488791361416376,0.8952,0.6942433033660784,3.9229,3.811021284356387
8,382.893306389451,1,1,3.0,2.9893806140692636,-0.1098,-0.08117604751174752,0.9781,0.9082335181494433,4.0879,4.041260554901583
8,383.7661139667034,1,1,3.0,2.9760277266862762,0.1882,-0.08880961043401042,0.9909,1.0825865698246195,4.1791,4.225838966428015
8,384.8375625908375,1,1,3.0,2.9731451714766712,0.2904,-0.0904728321567321,0.9439,1.0759308537592032,4.2343,4.256075774675326
8,12.308744341135023,1,7,-0.2915,-0.27648307574832565,-0.0092,-0.0231127995911496,-0.1424,-0.19807889292929304,0.4431,0.5053113529026528
8,13.267520070075989,1,7,-0.2838,-0.2744409833323538,-0.0094,-0.02382396792466793,-0.1417,-0.1921508824798296,0.4349,0.5013640742975977
8,14.2415139824152,1,7,-0.2708,-0.2697532661846866,-0.0109,-0.021013712026862027,-0.1594,-0.17954499713184421,0.4411,0.4796789635009871
8,15.207290276885033,1,7,-0.2535,-0.2623951503200502,-0.0122,-0.021590200956450957,-0.1976,-0.19212965146150138,0.4633,0.48582444731194707
8,16.317010670900345,1,7,-0.2298,-0.2411906692640692,-0.0139,-0.01920731422096423,-0.2747,-0.2346263305907056,0.5184,0.504035407008732
8,17.28667952120304,1,7,-0.2068,-0.21929033189495684,-0.018,-0.022560718302993308,-0.3602,-0.320935221202871,0.585,0.5705057744237243
8,18.23846474289894,1,7,-0.1832,-0.19563452549765056,-0.0218,-0.0211033083971584,-0.4472,-0.36970064835257327,0.6522,0.5980775297480296
8,19.23923380672932,1,7,-0.1585,-0.18166869608169614,-0.028,-0.019944492605542614,-0.5275,-0.4799792806415806,0.714,0.6893435257150262
8,20.20483911037445,1,7,-0.1349,-0.16075912769822773,-0.0338,-0.02906356264383765,-0.5927,-0.5152621848484847,0.7614,0.7094823558062305
8,21.15238979458809,1,7,-0.1129,-0.12538646103618598,-0.04,-0.032325951258001265,-0.6497,-0.5747349055120804,0.8026,0.7368121152458654
8,22.309022024273872,1,7,-0.0876,-0.10542007197062196,0.0459,-0.045181367188367204,-0.7106,-0.6429545703518706,0.8441,0.7963027241813744
8,23.2326440513134,1,7,-0.0695,-0.09884755156695156,0.0497,0.0437254021885522,-0.7509,-0.7114986628316129,0.8701,0.8593909858992859
8,24.20809641480446,1,7,-0.0527,-0.08250134657934659,0.0552,0.05229854846264845,-0.784,-0.7418225931919936,0.8919,0.8807562618270619
8,25.169557705521584,1,7,-0.0384,-0.0242989087976838,0.0598,0.06253170733988235,-0.8071,-0.7857348725737228,0.9053,0.8899783279165283
8,26.31453238427639,1,7,-0.0249,-0.029026892586117577,0.0634,0.06003715924260924,-0.8202,-0.793665161860362,0.9085,0.9026921098669848
8,27.25758701562881,1,7,-0.0164,-0.011535076560476561,0.0657,0.0666732330650831,-0.8197,-0.8061010422540423,0.9018,0.9086357901524402
8,28.25895957648754,1,7,-0.0102,-0.003089658207533207,0.0667,0.06840672275594778,-0.8092,-0.8089849839142341,0.8861,0.9083541126891629
8,29.23225946724415,1,7,-0.006,-0.0014620717791467785,0.0666,0.07120991572964074,-0.7903,-0.7980786453231954,0.8629,0.8948788660506166
8,30.22196441888809,1,7,-0.0038,-0.0005197100593850581,0.0666,0.06864934805472306,-0.7637,-0.790381291036741,0.8341,0.8850271835497839
8,31.18169568479061,1,7,-0.0029,-0.004693863199763201,0.0663,0.06882024462944464,-0.7327,-0.7620392769360274,0.8019,0.8573666162004667
8,32.188087329268456,1,7,-0.0033,-0.004842777252377255,0.0667,0.06697958198468201,-0.6959,-0.7582126133829135,0.7659,0.8505991998483002
8,33.16129669547081,1,7,-0.0044,-0.0028461440133940126,0.0665,0.06355941300828805,-0.6585,-0.6870110781866284,0.7294,0.76767589474507
8,34.32709202170372,1,7,-0.0057,-0.005288114918414916,0.067,0.06956620338365334,-0.6133,-0.6473313244163242,0.686,0.7353289800514298
8,35.28708480298519,1,7,-0.0064,-0.007642644187294185,0.0679,0.07173260501073,-0.5791,-0.5970383986374737,0.6534,0.6832576154012654
8,36.25493310391903,1,7,-0.0069,-0.0026832187553187553,0.0699,0.07087004234099237,-0.5511,-0.5621162893495392,0.6279,0.6537031236504232
8,37.22780048847199,1,7,-0.0069,-0.0005268675139675137,0.073,0.06784891685721689,-0.5281,-0.5336935072501575,0.608,0.6238795323509823
8,38.2234700024128,1,7,-0.0058,0.003656133647833646,0.0757,0.07234425549265548,-0.5081,-0.5027833079901584,0.5896,0.6005241779794278
8,39.23624865710735,1,7,-0.0038,0.009307725752025747,0.0777,0.07115505634735636,-0.4916,-0.5050516078273579,0.5731,0.5995081479834977
8,40.162717178463936,1,7,-0.0005,0.010314031104081103,0.0792,0.07386660025160023,-0.4803,-0.4925085986050989,0.56,0.5874325825637324
8,41.30708836019039,1,7,0.0048,0.013779622968697962,0.0804,0.07848204983072482,-0.472,-0.46159187016132014,0.5572,0.5630027073574574
8,42.24980100989342,1,7,0.0106,0.017767378085803094,0.0812,0.0807928888898139,-0.4701,-0.456069246927147,0.5619,0.5619686344026344
8,43.185945600271225,1,7,0.0173,0.02087474548507049,0.0807,0.08036524888167389,-0.4721,-0.45434313154253164,0.5701,0.5615917564620562
8,44.28158439695835,1,7,0.0267,0.026548348750323754,0.0791,0.08011039668202165,-0.4788,-0.4667080182743184,0.5846,0.5774851531006028
8,45.26515379548073,1,7,0.0358,0.03226967272727272,0.0769,0.07765015629740625,-0.4881,-0.4711519376179377,0.6008,0.5836922229677728
8,46.20389342308045,1,7,0.0464,0.046255209186184164,0.0741,0.07707916196118696,-0.5004,-0.4939771034234283,0.6209,0.6180252148490394
8,47.133902460336685,1,7,0.0567,0.05333256558811559,0.0722,0.07669536844636846,-0.5145,-0.50366332997188,0.6434,0.6345767466903467
8,48.22254069149494,1,7,0.0699,0.06288401898841897,0.0702,0.07582143518518521,-0.5331,-0.5129656079235583,0.6732,0.6520943584896585
8,49.18840751051903,1,7,0.0822,0.0722821957276641,0.0682,0.07612347985425881,-0.5505,-0.525918559971218,0.7009,0.6757305799975856
8,50.18019452691078,1,7,0.0946,0.09034671930661926,0.0663,0.07908153525363527,-0.5684,-0.5505916315184817,0.7293,0.7201866416342918
8,51.14787183701992,1,7,0.1069,0.09802414072409066,0.0643,0.07227733681133684,-0.5854,-0.5670254244958746,0.7566,0.738636042772043
8,52.321361750364304,1,7,0.1214,0.1208894927627927,0.0627,0.07121088262570761,-0.6042,-0.5856448572742075,0.7883,0.777745232662708
8,53.27063240110874,1,7,0.1326,0.13399200888555873,0.0622,0.06998166251248751,-0.617,-0.5993712967476967,0.8118,0.8033449681457437
8,54.25473488867283,1,7,0.1436,0.15170343797313798,0.0601,0.0763509869445369,-0.628,-0.6198020384763383,0.8317,0.8478564633940135
8,55.30371330678463,1,7,0.1547,0.15623523521201022,0.0592,0.07356282215192214,-0.6367,-0.6299778116281863,0.8506,0.8597758689921189
8,56.30958192050457,1,7,0.1646,0.1545153651542902,0.0577,0.07268214062234062,-0.6419,-0.6301475885605136,0.8642,0.8573450943371446
8,57.27744027972221,1,7,0.1732,0.16356390812798313,0.0563,0.07307304973914977,-0.644,-0.6326090412800165,0.8735,0.8696451737503241
8,58.16977098584175,1,7,0.1805,0.16395590217560216,0.0548,0.07284476878676883,-0.6432,-0.6316974382376883,0.8785,0.8690452838032339
8,59.17962267994881,1,7,0.1878,0.16772039681429682,0.0512,0.07158866465201472,-0.639,-0.6327508960761464,0.878,0.8732592731712733
8,60.18340922892094,1,7,0.1941,0.1734805033485034,0.0462,0.06471050677470683,-0.6314,-0.6309441899322903,0.8717,0.8754792976948975
8,61.30558177828789,1,7,0.2001,0.17834917500647507,0.038,0.050655473319273336,-0.6194,-0.6297050338439342,0.8575,0.8714606024198025
8,62.2630599886179,1,7,0.2046,0.1954560214341215,0.0296,0.032197616370666364,-0.6086,-0.620739261847412,0.8428,0.8703529376845377
8,63.20516914129257,1,7,0.209,0.2047778162272369,-0.0202,-0.010868862030834084,-0.598,-0.6143732012384677,0.8272,0.8523145115015703
8,64.16014283895493,1,7,0.2133,0.2082378593887595,-0.0099,-0.025523773132423128,-0.5861,-0.6066752513986018,0.8093,0.8478276064269062
8,65.32058715820312,1,7,0.2187,0.21139054181929182,-0.002,-0.02651596776926777,-0.5739,-0.5947940175324676,0.7946,0.8377584695304695
8,66.29276052117348,1,7,0.2235,0.21029398876678881,-0.0122,-0.021024105414955425,-0.5667,-0.5734569140729643,0.8024,0.8111576484996486
8,67.26337485015392,1,7,0.2282,0.2152400507474008,-0.0215,-0.024151503248603257,-0.5597,-0.5569812370351869,0.8094,0.8017185604728604
8,68.24219673871994,1,7,0.2335,0.22626213551633564,-0.0304,-0.02417499625929626,-0.5531,-0.5365150506419506,0.817,0.7997575025678025
8,69.26690451800823,1,7,0.2395,0.22842855455192965,-0.0386,-0.02453520799570799,-0.5475,-0.5218428214331964,0.8256,0.7910799817404819
8,70.2243022620678,1,7,0.2453,0.23990516875069376,-0.0458,-0.030713781263181257,-0.5503,-0.5268849440938692,0.8414,0.8115170468901466
8,71.19362913072109,1,7,0.2509,0.2454851005115254,-0.052,-0.028892366918266923,-0.5645,-0.5307837544538794,0.8674,0.8227980048285045
8,72.17582054436207,1,7,0.2562,0.25898200537518046,-0.0565,-0.025575565514115526,-0.5797,-0.5494622575896325,0.8924,0.8543741725922227
8,73.33478629589081,1,7,0.2613,0.2654631748899249,-0.0611,-0.03364686509786508,-0.5938,-0.5825128374236874,0.9162,0.892077945924446
8,74.27300289273262,1,7,0.2644,0.2661059055222556,-0.0644,-0.04702276409331409,-0.6014,-0.5943860737336738,0.9302,0.915470114914715
8,75.25191530585289,1,7,0.2666,0.2688537470455471,-0.066,-0.04743455612350611,-0.6055,-0.5947387212750211,0.9381,0.9239104100621601
8,76.25234238803387,1,7,0.2678,0.2716457681392683,-0.0702,-0.044890449402449406,-0.6057,-0.5965941146649646,0.9437,0.9282040794409295
8,77.30391584336758,1,7,0.2679,0.27520645129685134,-0.0739,-0.044882357603507596,-0.6018,-0.5946958029433527,0.9436,0.9321541924001921
8,78.30554991960526,1,7,0.267,0.2750027035575538,-0.0791,-0.054605118426018444,-0.5941,-0.5902862888740888,0.9402,0.9336915605339101
8,79.28611189126968,1,7,0.2652,0.2722624705886706,-0.0816,-0.06609459825544825,-0.5836,-0.5841624483479484,0.9304,0.9330339981925476
8,80.2843764424324,1,7,0.2624,0.26377925192955193,-0.0817,-0.07218826288896288,-0.5713,-0.5783868858067858,0.9154,0.9276376368927366
8,81.26103579998016,1,7,0.2593,0.25144205664868896,-0.0798,-0.08983111705233765,-0.5577,-0.5672041901358994,0.8968,0.9137532220379835
8,82.27831050753593,1,7,0.2555,0.2477830065682685,-0.0747,-0.07687774071962895,-0.5474,-0.540167802794156,0.8776,0.873706229439732
8,83.24918635189533,1,7,0.251,0.25145260167038835,-0.0667,-0.053126456008969244,-0.543,-0.5247231880422408,0.8607,0.8415785747962278
8,84.21600870788097,1,7,0.2456,0.2499304093360342,-0.0555,-0.046444271359196355,-0.5384,-0.5271684377936876,0.8395,0.8382872211788215
8,85.18575802445412,1,7,0.2398,0.23879401947589443,-0.043,-0.04038635690328192,-0.5313,-0.5199912852073849,0.8141,0.8082044979501982
8,86.17279753088951,1,7,0.2337,0.2312577915575167,-0.0309,-0.037052047146372155,-0.5226,-0.5166462146057647,0.7872,0.790457741147741
8,87.18177415430546,1,7,0.2261,0.22427876011396014,-0.0176,-0.03431702782587783,-0.5112,-0.4934920859418355,0.7549,0.7566766186110182
8,88.28147649765015,1,7,0.2174,0.22261319545639546,-0.008,-0.027074351509601514,-0.4974,-0.48137718200503155,0.7228,0.7359455962592961
8,89.28345255553722,1,7,0.2095,0.2217126004319753,-0.0014,-0.021662814711214715,-0.484,-0.4823397433464683,0.6949,0.7326329191660192
8,90.29044769704342,1,7,0.2017,0.2129777765244015,-0.0038,-0.023967933357383363,-0.4711,-0.48051880236337735,0.6766,0.7251872742794245
8,91.28750525414944,1,7,0.1946,0.20324216306101314,-0.0058,-0.024461815830465833,-0.4594,-0.4748632681318683,0.6598,0.7103552904280906
8,92.3028688877821,1,7,0.188,0.1801604104478855,-0.0056,-0.016416594566544568,-0.4497,-0.43544325244292753,0.6433,0.642306302723203
8,93.2551771402359,1,7,0.1825,0.17265457561697564,-0.0052,-0.016442633464683457,-0.4429,-0.4309815817330817,0.6306,0.6313172318144821
8,94.20099779963492,1,7,0.178,0.16564954382376887,-0.0033,-0.01665292765638501,-0.4388,-0.42410385147336316,0.6201,0.6185738868248309
8,95.17861269414423,1,7,0.1744,0.15770226262163764,-0.0001,-0.017716278298553306,-0.4373,-0.4191842351740851,0.6118,0.6069575195859697
8,96.28176502883434,1,7,0.1712,0.15095907320364826,-0.0045,-0.020912569027269044,-0.4391,-0.40991951220631234,0.6148,0.5903235791218039
8,97.24123477935792,1,7,0.1695,0.1490136653633404,-0.0086,-0.018971353635253655,-0.4435,-0.42479613007547995,0.6216,0.6059272793382543
8,98.20684008300304,1,7,0.169,0.15290972320364832,-0.0135,-0.016675498043623053,-0.4504,-0.43247244808894797,0.6329,0.6189091853627854
8,99.20199662446976,1,7,0.1689,0.1556628834119585,-0.0179,-0.014998285646760638,-0.4597,-0.4389650325008325,0.6465,0.6281650844932846
8,100.33522322773932,1,7,0.1696,0.15390336921319425,-0.022,-0.015284525789025782,-0.4722,-0.4493244557710809,0.6638,0.6350337863044363
8,101.26937627792358,1,7,0.1704,0.15398605385322733,-0.0254,-0.017476757017274667,-0.4834,-0.4656786603507604,0.6792,0.647058942871834
8,102.24552266299725,1,7,0.1716,0.17390919186184167,-0.0292,-0.031216633982683994,-0.4954,-0.4940202555851556,0.6962,0.7038547392903393
8,103.20854298770428,1,7,0.1728,0.1768067825914825,-0.0322,-0.031223549846449858,-0.507,-0.4981459241166241,0.712,0.7109123905871906
8,104.18218486011028,1,7,0.1738,0.17834104252414246,-0.035,-0.026526762909312912,-0.5183,-0.49967306428756436,0.7271,0.7116579866152368
8,105.30071631073952,1,7,0.1749,0.18394764622044624,-0.0358,-0.029370543750693753,-0.5299,-0.507380565099715,0.7406,0.7266986041921045
8,106.22995086014272,1,7,0.1751,0.19346304206349207,-0.037,-0.028827340221815222,-0.5377,-0.5279810922706919,0.7498,0.7561114339521592
8,107.3096875101328,1,7,0.1748,0.19542992465497463,-0.0389,-0.026489900185925185,-0.5446,-0.5297715114348613,0.7583,0.7601897089956341
8,108.27995985746384,1,7,0.1737,0.1927237515170015,-0.0395,-0.028949117681392675,-0.549,-0.5290623224960226,0.7622,0.7596481616244869
8,109.2217169702053,1,7,0.1727,0.1893510220557221,-0.0403,-0.03000305471842971,-0.5514,-0.522866593996744,0.7644,0.7515029740342991
8,110.3057786822319,1,7,0.1703,0.1829615861323861,-0.042,-0.0303684597966848,-0.5521,-0.523781035997336,0.7644,0.746547983121508
8,111.19474992156027,1,7,0.1677,0.1778508065268065,-0.0442,-0.031091098805823822,-0.551,-0.522567573972324,0.7629,0.7420274101777853
