sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
11,9,338.7014117091894,4,11_9,-2.6812,-0.07755147173202745,0.8476,-0.09339170667876785,-1.3334,0.6236739194180114,4.8622,3.894193519254687
11,9,339.638240262866,4,11_9,-2.1962,-0.10297699148684238,1.0348,-0.10275521579288824,-1.4748,0.6144181123079108,4.7058,3.8981494581135814
11,9,340.5468251556158,4,11_9,-1.6875,-0.10869290118711875,1.2179,-0.10291064954751393,-1.7473,0.6092864333118627,4.6527,3.8627829480975477
11,9,341.6468694806099,4,11_9,-1.0406,-0.11223954270311187,1.4383,-0.10410897630881775,-1.894,0.6029572492871332,4.3729,3.890892714013924
11,9,342.5653014332056,4,11_9,-0.4635,-0.15907196325287604,1.6446,-0.14885839514857238,-1.8217,0.5886189023710718,3.9298,3.934168540396462
11,9,343.7250517308712,4,11_9,0.293,-0.11938485906900784,1.922,-0.10918984126042018,-1.9561,0.5351560670350337,4.1711,4.061812853498836
11,9,344.63233910501003,4,11_9,0.876,-0.0864139480704662,2.1295,-0.08019472015514366,-2.1294,0.5398490458106359,5.1349,4.18334118187254
11,9,345.7160487771034,4,11_9,1.4862,-0.14022373290753573,2.3679,-0.08153072985725683,-2.3252,0.5439137748358492,6.1793,4.201532764121581
11,9,346.5859293937683,4,11_9,1.8613,0.2430445563822909,2.5261,0.047441768569340875,-2.4141,0.6355617969970876,6.8015,4.622041992804277
11,9,347.672576084733,4,11_9,1.9727,-0.04665704480991531,2.6348,0.0032566885018713854,-2.2844,0.6132112246962287,6.8919,4.280195123300815
11,9,348.5734764486552,4,11_9,1.4822,-0.051476665270038136,2.6146,-0.10802005605845125,-1.8823,0.5581339704220396,5.9791,3.972835042918097
12,1,322.1696063876152,1,12_1,0.1026,0.09820327782927735,0.1443,-0.008294842443926281,-0.4228,-0.27458844091322354,0.6697,1.1845845975045914
12,1,323.1406532227993,1,12_1,0.1032,0.09820327782927735,0.1409,0.010517873357724222,-0.4084,-0.2738861831585673,0.6525,1.1597430195623415
12,1,324.12517815828323,1,12_1,0.0973,0.09619086942133458,0.1346,-0.006804093909725251,-0.3887,-0.27189114168542816,0.6206,1.1813234214063677
12,1,325.0591702759266,1,12_1,0.0879,0.09477300975226459,0.1291,-0.018709681233095132,-0.3665,-0.2698339734032542,0.5835,1.1945072619859178
12,1,326.03998370468616,1,12_1,0.0731,0.090706229706597,0.1219,-0.02406069247940887,-0.3406,-0.27315222466129274,0.5356,1.1903278864116058
12,1,327.08533108234406,1,12_1,0.0559,0.08572648830649436,0.117,-0.021022980028910287,-0.3124,-0.2717917796564894,0.4853,1.1322710177883206
12,1,328.038152307272,1,12_1,0.0372,0.0880853879921445,0.1125,-0.020786508575870166,-0.2943,-0.2616043336771162,0.444,1.0390006732851937
12,1,328.98561246693134,1,12_1,0.0179,0.08241446123058052,0.1036,-0.021658798166167004,-0.2809,-0.261266973744602,0.4024,1.115464989270796
12,1,330.14639876782894,1,12_1,-0.0044,0.08155764998627063,0.0986,-0.045631750733405585,-0.2665,-0.2592514934354576,0.3695,1.2659142810757524
12,1,331.06759674847126,1,12_1,-0.0197,0.08155764998627063,0.0918,-0.055839184006994946,-0.2573,-0.23740661372301286,0.3688,1.3054766579658343
12,1,332.0072818547487,1,12_1,-0.0352,0.08188222619626423,0.09,-0.05779945046547744,-0.2492,-0.23526159079532588,0.3744,1.3700466787570802
12,1,333.1248678267002,1,12_1,-0.052,0.08188222619626423,0.085,-0.056473908664989456,-0.2409,-0.23170530075138646,0.3779,1.4017048728438966
12,1,334.05331782996655,1,12_1,-0.0634,0.08119968225140115,0.087,-0.05015963648566937,-0.2357,-0.24200881076701047,0.3861,1.4297014710705347
12,1,335.1694352924824,1,12_1,-0.0782,0.07942873613766896,0.0897,-0.033971312123051295,-0.2306,-0.2338448258329685,0.3985,1.4388258160131644
12,1,336.0982373356819,1,12_1,-0.0887,0.07761883574630478,0.0918,-0.02998841724838469,-0.2272,-0.24570605178263516,0.4077,1.3027890001544087
12,1,337.0300568640232,1,12_1,-0.0989,0.07888276321361874,0.0971,-0.02998841724838469,-0.2251,-0.24393278198078272,0.4211,1.4063664365917927
12,1,338.049403578043,1,12_1,-0.1067,0.07777605011918984,0.1053,-0.03225266548205413,-0.224,-0.23279723800130533,0.436,1.4336021500126472
12,1,339.0221804380417,1,12_1,-0.1142,0.07777605011918984,0.1106,-0.05038358553181707,-0.2244,-0.23196944753166845,0.4492,1.4526015352902109
12,1,339.9965163320303,1,12_1,-0.1175,0.07902927638223613,0.1209,-0.0676152855928586,-0.2269,-0.2179700796980728,0.4653,1.4627180804158462
12,1,341.13241843879223,1,12_1,-0.1172,0.0945326249625922,0.1305,-0.06725704855748289,-0.232,-0.2113971528507704,0.4797,1.4719071414641964
12,1,342.06803999841213,1,12_1,-0.1184,0.10602181950873761,0.1407,-0.07259705504822143,-0.2367,-0.20537616986328824,0.4958,1.5088017618211855
12,1,343.02016720175743,1,12_1,-0.1185,0.10330643693807409,0.1493,-0.07335701546056174,-0.2412,-0.20537616986328824,0.509,1.4110634712344516
12,1,344.1700704395771,1,12_1,-0.1184,0.09189903994881954,0.1597,-0.07548305742035447,-0.2457,-0.208032589516898,0.5238,1.3468670796502378
12,1,345.1385222375393,1,12_1,-0.1154,0.09186507608819645,0.1651,-0.08291257187058167,-0.2505,-0.2372483420998111,0.531,1.3498245938132554
12,1,345.9767796099186,1,12_1,-0.1126,0.08810696507573415,0.1688,-0.08638689730211274,-0.2553,-0.23754311185117355,0.5367,1.4489977841789687
12,1,347.1563145518303,1,12_1,-0.1105,0.1263177035710495,0.1734,-0.07046120141829382,-0.2612,-0.24584140305986196,0.5451,1.3845095231080946
12,1,348.0974681675434,1,12_1,-0.1098,0.1328622050982908,0.1723,-0.050825171745584485,-0.2644,-0.2659385603400569,0.5465,1.3657010704710406
12,1,349.02350418269634,1,12_1,-0.11,0.13528006512593752,0.1702,-0.04315610736638348,-0.2662,-0.2436635045102089,0.5464,1.2405060876942637
12,1,350.0082906335592,1,12_1,-0.1123,0.1324988481288044,0.1679,-0.026513856735127628,-0.267,-0.2449900464248638,0.5472,1.029852694235999
12,1,350.9751934558153,1,12_1,-0.1168,0.12983133038887662,0.1638,-0.015450487497115195,-0.2669,-0.24333104739508,0.5475,0.960922068276077
12,1,352.16544046998024,1,12_1,-0.1239,0.1306826117442179,0.1556,-0.013560142199678882,-0.2659,-0.24581413698166227,0.5454,0.8841861763157743
12,1,353.107026591897,1,12_1,-0.1321,0.13335981987160475,0.1486,0.012549199819413853,-0.2643,-0.24361227173350247,0.545,0.8523359605205802
12,1,354.05354127287865,1,12_1,-0.1373,0.13855434626532315,0.1385,0.02012116409088352,-0.2622,-0.2514423671014156,0.538,0.7869192611203235
12,1,355.00290244817734,1,12_1,-0.1416,0.11249234223111257,0.1321,0.05610964081962008,-0.2613,-0.24868414849560183,0.535,0.7112681098747822
12,1,356.1304159462452,1,12_1,-0.1384,0.11249234223111257,0.1225,0.0660342314276105,-0.2637,-0.26687597440330574,0.5246,0.6915841429848185
12,1,357.0664800703525,1,12_1,-0.1323,0.11201676026879315,0.1157,0.09393112169217172,-0.2671,-0.2544241596576921,0.5151,0.5760752399451863
12,1,358.00210162997246,1,12_1,-0.1283,0.09689971973304391,0.1129,0.1024617742655447,-0.2703,-0.2548591290733754,0.5115,0.4301646522083764
12,1,359.1089755296707,1,12_1,-0.1255,0.0890451689073124,0.1109,0.05976432712191879,-0.2732,-0.24875076651622083,0.5096,0.5253346927931184
12,1,360.11190712451935,1,12_1,-0.1256,0.12366820156880595,0.1137,0.059213448845213734,-0.2751,-0.21700439300489913,0.5144,0.5634527780844145
12,1,361.06973737478256,1,12_1,-0.1254,0.13692362570499983,0.1188,0.05437952254101358,-0.2763,-0.21700439300489913,0.5205,0.6060904320873146
12,1,362.0149545371533,1,12_1,-0.1274,0.1494274933902406,0.1221,0.04953062617690138,-0.2768,-0.2144891533026909,0.5263,0.6528526695939292
12,1,363.1608746945858,1,12_1,-0.1329,0.17068027342559525,0.1231,0.04615825668021517,-0.2764,-0.21412953770220566,0.5324,0.6921264826496993
12,1,364.0113931149244,1,12_1,-0.1375,0.1723797294015233,0.1239,0.03510006997063575,-0.2754,-0.21412953770220566,0.5368,0.7736553149110516
12,1,365.0501824915409,1,12_1,-0.1476,0.1730122507196986,0.1257,0.02677690743082925,-0.2735,-0.2127130967516047,0.5468,0.86583641162273
12,1,366.0125892609358,1,12_1,-0.1574,0.1730122507196986,0.1314,0.016542383562494378,-0.2712,-0.21060780847745847,0.56,0.879026903637165
12,1,367.0576851814985,1,12_1,-0.1725,0.17159439105062863,0.1277,-0.02786612208561018,-0.2682,-0.22307535040196722,0.5684,0.9266357847807087
12,1,368.0835999548435,1,12_1,-0.1891,0.17407273286510916,0.1276,-0.022385899576974205,-0.2646,-0.20434786467458899,0.5813,1.0601027945625607
12,1,369.1026046872139,1,12_1,-0.2056,0.1422703731458348,0.1285,-0.009154560175990423,-0.2605,-0.2051838173016955,0.5946,1.1703685493530467
12,1,369.964961707592,1,12_1,-0.2226,0.10620989974279045,0.1236,-0.025219593318183964,-0.257,-0.2683465975178989,0.6032,1.1930405141040787
12,1,370.986732468009,1,12_1,-0.2438,0.10085484234760554,0.1244,-0.038016535465325796,-0.2529,-0.26336147071107835,0.6211,1.289647997764865
12,7,314.2038781195879,1,12_7,-0.026,0.061462284079492724,0.336,0.09832191615559849,-0.1737,-0.20019594823865597,0.5357,0.7224406910259084
12,7,315.09311087429523,1,12_7,-0.0446,0.052122466402859224,0.3371,0.10106827612136471,-0.1747,-0.20238657672273663,0.5564,0.7531782606213238
12,7,316.226327419281,1,12_7,-0.0757,0.052122466402859224,0.3405,0.09821317557061693,-0.1741,-0.20238657672273663,0.5903,0.771844535675889
12,7,317.14053489267826,1,12_7,-0.105,0.05096669480433054,0.3388,0.050371642492015284,-0.1731,-0.19400595262202464,0.6169,0.7861769941590702
12,7,318.0615518242121,1,12_7,-0.1308,0.05260436220865396,0.3385,0.05006138651394462,-0.1743,-0.19319321865960296,0.6436,0.8161388004791656
12,7,319.1322259604931,1,12_7,-0.151,0.05303186010655049,0.3377,0.04987711574078399,-0.1829,-0.18482159746576238,0.6716,0.8065331033947882
12,7,320.244712382555,1,12_7,-0.1654,0.053471164116751776,0.3354,0.0448315297296146,-0.1982,-0.17379652029097872,0.699,0.758813789009398
12,7,321.14050313830376,1,12_7,-0.1734,0.053471164116751776,0.3292,0.04639519834269787,-0.2128,-0.17379652029097872,0.7154,0.7440320432240459
12,7,322.2326919436455,1,12_7,-0.1723,0.053471164116751776,0.3253,0.04734146397937333,-0.2367,-0.1752730022534261,0.7343,0.727411597349009
12,7,323.1012649834156,1,12_7,-0.1645,0.053471164116751776,0.3206,0.047902299977148316,-0.2607,-0.17783843621372067,0.7458,0.7239583667099097
12,7,324.1880927234888,1,12_7,-0.147,0.053446742676294054,0.3151,0.04216277099263541,-0.2963,-0.18662465483926663,0.7584,0.7226656755421645
12,7,325.05822479724884,1,12_7,-0.134,0.04488458495778444,0.3101,-0.03452170266951915,-0.3245,-0.18003112196409674,0.7686,0.808902179139038
12,7,326.14349350333214,1,12_7,-0.1187,0.025662603063448544,0.3044,0.0027265892687969306,-0.3567,-0.19069077032938017,0.7798,0.7773893905037235
12,7,327.24509686231613,1,12_7,-0.0895,-0.03573839050814254,0.2915,0.007050845683817586,-0.394,-0.19242691326764907,0.775,0.8918594791873948
12,7,328.153158724308,1,12_7,-0.0655,-0.04174333132099675,0.2838,-0.013335248130170119,-0.426,-0.19626107864704373,0.7753,0.9252424770570734
12,7,329.0588065981865,1,12_7,-0.043,-0.04334378743632117,0.2719,-0.042940870718341795,-0.4561,-0.18321443442464422,0.771,0.9397046257288676
12,7,330.20386174321175,1,12_7,-0.0192,-0.04334378743632117,0.2646,-0.04803647334369854,-0.4892,-0.18115683969868585,0.773,0.9573365853194786
12,7,331.1045005917549,1,12_7,-0.0015,-0.045277267157410594,0.2646,-0.05316428114876007,-0.5094,-0.18115683969868585,0.7755,1.0118117620521754
12,7,332.20358937978745,1,12_7,0.0151,-0.04972110923535948,0.2614,-0.06578160297668181,-0.5269,-0.16694799350898806,0.8034,1.1145066710368021
12,7,333.07364098727703,1,12_7,0.0205,-0.0513712019714204,0.2631,-0.06665533601983609,-0.5342,-0.16249262649357213,0.8178,1.0923164113476385
12,7,334.1871634125709,1,12_7,0.0164,-0.06091470691491001,0.2649,-0.06787839870696008,-0.5342,-0.16249262649357213,0.8155,1.0948734648945155
12,7,335.0812342017889,1,12_7,0.0278,-0.07471820278007207,0.2598,-0.07266869245359184,-0.5384,-0.1721471976049559,0.826,1.154819119749889
12,7,336.16468235850334,1,12_7,0.0483,-0.012738082783774106,0.2514,-0.10945218989817004,-0.5489,-0.18927678307564927,0.8486,1.5660397628016225
12,7,337.0538245886564,1,12_7,0.0554,-0.0025409320358227017,0.2453,-0.09066973511428073,-0.5533,-0.18587775359784275,0.854,1.5943283866921907
12,7,338.1886906921864,1,12_7,0.0503,0.006295867409813433,0.2354,-0.03800568546423791,-0.5506,-0.19688797499130398,0.8363,1.4381885869978157
12,7,339.06548134982586,1,12_7,0.0518,0.007713727078883476,0.2326,-0.03656436617593348,-0.5489,-0.19370435884913287,0.8333,1.422919691710259
12,7,340.14850705862045,1,12_7,0.0597,0.007713727078883476,0.2227,-0.04129153463279828,-0.5515,-0.18901199225970416,0.8339,1.4248971432981592
12,7,341.04490131139755,1,12_7,0.0619,0.007713727078883476,0.2169,-0.045394074899969133,-0.5519,-0.1807760918954516,0.8307,1.5151317350194011
12,7,342.193416506052,1,12_7,0.0591,0.000505733450146411,0.2071,-0.021026359603571493,-0.5491,-0.17574429362736776,0.8153,1.4974182459579826
12,7,343.1148760020733,1,12_7,0.055,0.01592697290014585,0.2028,-0.015316542754127999,-0.5458,-0.18036873794964492,0.8036,1.462017616517431
12,7,344.2188933491707,1,12_7,0.0548,0.02466073165399548,0.1938,-0.0060091464251041116,-0.5436,-0.18148613487412496,0.7922,1.4274859024984128
12,7,345.10544054210186,1,12_7,0.0611,0.0292738693283262,0.1913,-0.0046274629645322585,-0.5451,-0.1784860866810668,0.7975,1.3401565145865104
12,7,346.20634987950325,1,12_7,0.0591,0.0342000784093914,0.1868,-0.002214506934924504,-0.544,-0.18257891558542028,0.7899,1.26739684176947
12,7,347.1028447151184,1,12_7,0.0425,0.039954044063337295,0.1899,0.02005953806356281,-0.5371,-0.18903565354450977,0.7695,1.182752718130474
12,7,348.2218086719513,1,12_7,0.0161,0.039954044063337295,0.1921,0.04492513700870843,-0.5249,-0.19179576057948655,0.7331,1.0684433302532894
12,7,349.1011843085289,1,12_7,0.0009,0.04448864943518742,0.1944,0.045031335265576705,-0.5168,-0.18010910470070424,0.7121,0.8038701045875104
12,7,350.22750087082386,1,12_7,-0.0182,0.04869442434266093,0.1875,0.05399458018041825,-0.5083,-0.1766565907086787,0.714,0.6919578931229535
12,7,351.12545415759087,1,12_7,-0.0269,0.04413090558533135,0.1858,0.054193330058564276,-0.5037,-0.1761600581936092,0.7164,0.770765865332044
12,7,352.24476009607315,1,12_7,-0.0435,0.0387483116711608,0.1767,0.04951519383730352,-0.4985,-0.1811644871877124,0.7187,0.805521731985975
12,7,353.13235335052013,1,12_7,-0.0595,0.0387483116711608,0.1696,0.04846718517827278,-0.4924,-0.18659001565725483,0.7215,0.8437567673252537
12,7,354.24034371972084,1,12_7,-0.0949,0.0387483116711608,0.16,0.010071737265252817,-0.4811,-0.1973018772154998,0.736,0.9558174819415274
12,7,355.15480265021324,1,12_7,-0.132,0.03532780394454206,0.1599,0.009203931466373244,-0.4681,-0.1840037316395134,0.76,1.1598512797087612
12,7,356.11504688858986,1,12_7,-0.17,0.028669528222119572,0.1574,0.009203931466373244,-0.4553,-0.18336930508800708,0.7827,1.186229237549798
12,7,357.2430934756994,1,12_7,-0.1965,0.028489283927299616,0.1559,0.006684350948444467,-0.4462,-0.1831535350677629,0.7986,1.2008758163748137
12,7,358.1718854606152,1,12_7,-0.2234,0.03765819010585484,0.1613,-0.0023035184017767274,-0.4395,-0.18768779435986,0.8242,1.2318728010492288
12,7,359.0863443911076,1,12_7,-0.2513,0.036246722621771525,0.1669,0.01191778219061379,-0.4327,-0.19653334663557787,0.8509,1.1509471853593687
12,7,360.23814864456654,1,12_7,-0.2855,0.03394917023451211,0.1687,0.011396050540684127,-0.4243,-0.19556797000842557,0.8785,1.1949600548827946
12,7,361.1566610634327,1,12_7,-0.3167,0.029081523425156415,0.1677,0.003459478698043389,-0.4183,-0.18609068339686974,0.9027,1.2205922710469073
12,7,362.1102567762137,1,12_7,-0.3374,0.019007219624632914,0.1603,-0.003893784289003943,-0.4143,-0.1877014865427199,0.912,1.232233636671826
12,7,363.2254287600517,1,12_7,-0.3533,0.009812998428880917,0.1517,-0.007742633388785863,-0.414,-0.1879788205938873,0.919,1.2356287587607278
12,12,313.2319863885641,1,12_12,0.0391,0.10859243709974789,0.3232,0.07900981200914498,-0.6084,0.045187372687925886,0.9707,0.5374241045019148
12,12,314.26912620663643,1,12_12,0.0491,0.11077948003728119,0.3175,0.06414267989702216,-0.6138,0.03937762876036613,0.9804,0.5261898738640858
12,12,315.119906142354,1,12_12,0.0575,0.0972020352127482,0.3137,0.07113915867219048,-0.6187,0.03681219480007156,0.9899,0.5276861214733033
12,12,316.1784801632166,1,12_12,0.0706,0.062283454235347285,0.3086,0.05527775751038619,-0.6264,0.04011372833906471,1.0056,0.6913127347978412
12,12,317.17839427292347,1,12_12,0.0869,0.028747111528075277,0.3035,0.01833328733062936,-0.6357,0.026665433215545625,1.0261,0.786480732900366
12,12,318.22616569697857,1,12_12,0.1071,0.017814399125168322,0.3012,0.06262937084697906,-0.6471,0.03231365627007979,1.0554,1.2400836514883768
12,12,319.2787751555443,1,12_12,0.1254,0.020085207234124887,0.2951,0.06365455261792527,-0.6586,0.03654857643385548,1.0791,1.177804302697261
12,12,320.09870633482933,1,12_12,0.1317,0.027927430699362037,0.2926,0.052050764681503325,-0.6625,0.06893628365817409,1.0868,1.1050117404866835
12,12,321.115468069911,1,12_12,0.129,0.018174708054054224,0.2917,0.06263870788231699,-0.6595,0.05482178893448292,1.0802,1.0503891994744863
12,12,322.1302382647991,1,12_12,0.113,0.018174708054054224,0.287,0.10276107960928382,-0.648,0.05107999954890877,1.048,0.9556844370532483
12,12,323.1579635292292,1,12_12,0.0732,0.013007197653922824,0.2791,0.1390461860271041,-0.6229,0.05378518045065048,0.9752,0.9082833733993424
12,12,324.1735886782408,1,12_12,0.0183,0.03645566830779531,0.2703,0.10297779917839145,-0.5871,0.05942666717469816,0.8757,0.9284226601125314
12,12,325.1973509788513,1,12_12,-0.0224,0.0358008368007575,0.2629,0.10818816145814952,-0.5569,0.05674236143044309,0.8422,0.8071357794548241
12,12,326.236130297184,1,12_12,-0.0383,0.06161951339585131,0.2513,0.11881190602431624,-0.5444,0.05909780374783721,0.834,0.6986836000936693
12,12,327.0850997418165,1,12_12,-0.0355,0.05466100823425124,0.2434,0.11292982661246259,-0.5448,0.060653180552903946,0.8237,0.7098595199973982
12,12,328.17080095410347,1,12_12,-0.0329,0.06363442188946625,0.2385,0.12746536369152456,-0.5485,0.06036304743903734,0.8199,0.6666905234002027
12,12,329.2419880628586,1,12_12,-0.0456,0.08401491433532322,0.2302,0.12782797988876266,-0.5439,0.061191938930013595,0.8197,0.6174832880190657
12,12,330.2844889461994,1,12_12,-0.0645,0.08286916633974863,0.2269,0.1259532911540024,-0.5345,0.05888473246147366,0.8259,0.6384331338103574
12,12,331.1389904469252,1,12_12,-0.0763,0.07087780170683529,0.2184,0.13321165910923988,-0.5281,0.031892050170308994,0.8228,0.6417237444835614
12,12,332.23039470613,1,12_12,-0.0894,0.07987232216726341,0.2097,0.1342454052439357,-0.5225,0.01847032491210801,0.8216,0.4439477369665199
12,12,333.1305105239153,1,12_12,-0.1001,0.0775858565280322,0.2041,0.1344601486632051,-0.518,0.01874484422414585,0.8222,0.42598985283420343
12,12,334.1850209981203,1,12_12,-0.1148,0.0775858565280322,0.1935,0.1344601486632051,-0.5124,0.021854187689716725,0.8207,0.43082533343625484
12,12,335.25180257856846,1,12_12,-0.1269,0.06542494153331395,0.1834,0.13951193939559248,-0.5076,0.022996468503009793,0.8179,0.44645975960775575
12,12,336.1323852092028,1,12_12,-0.1379,0.06252843601556692,0.1801,0.14389372512945775,-0.5045,0.022996468503009793,0.8225,0.4131983707729394
12,12,337.16754354536533,1,12_12,-0.1464,0.06890030800938586,0.1716,0.1384097965054431,-0.5024,0.023560146668893694,0.8204,0.5033085534553587
12,12,338.2296681404114,1,12_12,-0.1525,0.04887695623809188,0.1691,0.07726277392760794,-0.5017,0.02421384093305229,0.8233,0.6149844214620364
12,12,339.12805393338203,1,12_12,-0.1552,0.045003530812760345,0.1627,0.048812563768684175,-0.5028,0.028201806201015478,0.8207,0.6556437724967698
12,12,340.19336700439453,1,12_12,-0.1558,0.04829289299047915,0.1555,0.044649279068177394,-0.5059,0.028201806201015478,0.8172,0.6873349895220008
12,12,341.28157272934914,1,12_12,-0.1495,0.03959336351014307,0.1553,0.04220620885894516,-0.5116,0.020113736472344268,0.8164,0.9363124080547002
12,12,342.13822670280933,1,12_12,-0.1485,0.03347778275113723,0.1545,0.04431944462613771,-0.5154,0.020113736472344268,0.8184,0.9007224547515217
12,12,343.1988727301359,1,12_12,-0.1588,0.03347778275113723,0.1516,0.054082827877525136,-0.5154,0.020232898711753627,0.8258,0.8438808478169504
12,12,344.2888990044594,1,12_12,-0.1741,0.03347778275113723,0.1505,0.05457108209357636,-0.5125,0.018253553639508674,0.8371,0.833463373966107
12,12,345.1465889811516,1,12_12,-0.1832,0.033471508915267054,0.1457,0.05667571557970055,-0.5106,0.01928676678648697,0.8395,0.7870348030637165
12,12,346.1828738451004,1,12_12,-0.1909,0.020108813559750242,0.1398,0.06481473344318858,-0.5107,0.01651648961403343,0.8414,0.7075374041300647
12,12,347.2163826227188,1,12_12,-0.178,0.02021585724253943,0.1398,0.06481473344318858,-0.5172,0.019576899900353606,0.835,0.7220627843475564
12,12,348.2346933335066,1,12_12,-0.1579,0.01637272086325877,0.1378,0.058786811158772184,-0.529,0.020333430871010055,0.8247,0.7492211722556317
12,12,349.0840952843428,1,12_12,-0.1425,0.01626567718046954,0.14,0.05829855694272096,-0.5386,0.019862773371335518,0.8211,0.7357026889870378
12,12,350.1998607069254,1,12_12,-0.1284,0.018872490681658423,0.1396,0.05635307314800536,-0.5488,0.02004329775714342,0.8168,0.754804750683343
12,12,351.23710110783577,1,12_12,-0.1227,0.025133670021153763,0.1415,0.05378218107558433,-0.5548,0.02298882524989368,0.819,0.6776751938334977
12,12,352.278907969594,1,12_12,-0.1209,0.035961642798851765,0.1415,0.04631624971619816,-0.5585,0.03828204706632232,0.8209,0.6387352953618991
12,12,353.1357329338789,1,12_12,-0.125,0.03563459422532356,0.1458,0.04563451879581415,-0.5598,0.03901983543835247,0.8306,0.6754533062803816
12,12,354.280536621809,1,12_12,-0.1521,0.03629249284471557,0.1431,0.04056791466027801,-0.5548,0.03643008265170683,0.85,0.7425952752952638
12,12,355.13244308531284,1,12_12,-0.1789,0.04250188844146704,0.1421,0.043872951743469196,-0.5479,0.0435190156272377,0.8689,0.7663031077677048
12,12,356.2045756727457,1,12_12,-0.2091,0.03652521900451726,0.1453,0.03055188839065237,-0.54,0.04260892954255044,0.8944,0.8095024902735054
12,12,357.1054760366678,1,12_12,-0.2258,0.03736823573902624,0.1418,0.0363541857202446,-0.5369,0.03955349560450311,0.9045,0.7511073787662437
12,12,358.1857357174158,1,12_12,-0.2319,0.023231361238206787,0.1404,0.0525744716799246,-0.5381,0.03517421974924689,0.9104,0.6676467786582415
12,12,359.2751484364271,1,12_12,-0.227,0.004380002562870591,0.1389,0.07117728763687522,-0.5433,0.03833341000976262,0.9092,0.6233204763607278
12,12,360.1783722639084,1,12_12,-0.22,-0.005337738535182612,0.1422,0.0739688152342112,-0.5489,0.03721523905754484,0.9111,0.6071148649083524
12,12,361.2429913133383,1,12_12,-0.2119,-0.005548664737273761,0.1397,0.07362798302104742,-0.5551,0.03293759517903741,0.9067,0.596514625503658
12,12,362.1022403240204,1,12_12,-0.211,-0.006746862623275163,0.1435,0.07042808631673195,-0.5592,0.033914241470693135,0.9137,0.6240121203321157
12,3,351.1518470942974,2,12_3,-0.1301,0.012278775992992253,0.4029,0.06163102029270126,-0.6164,-0.36482269389127864,1.1494,1.00475954437601
12,3,352.1222904324532,2,12_3,-0.1731,0.018714728524903135,0.3673,0.11048575204724526,-0.5827,-0.36475962780980353,1.1231,0.9918214695068746
12,3,353.1343750655651,2,12_3,-0.221,0.022788447920680785,0.324,0.1051179817942492,-0.5436,-0.3657152703666048,1.0886,0.9518860846462962
12,3,354.13800068199635,2,12_3,-0.2416,0.0032623359258950706,0.2794,0.0364878180925543,-0.5235,-0.3614665105610793,1.0445,0.9347987489635778
12,3,355.10784052312374,2,12_3,-0.2386,-0.023374335403758717,0.2357,0.057294869747332305,-0.5197,-0.35869976574366386,0.994,0.9264676387389573
12,3,356.1527654528618,2,12_3,-0.2123,-0.023374335403758717,0.1918,0.07378932410698441,-0.5305,-0.36080234218050367,0.9346,0.9284590167486628
12,3,357.1453269571066,2,12_3,-0.175,-0.01716493980700722,0.1519,0.08441385966504034,-0.5497,-0.357280016936687,0.8766,0.8824858658754331
12,3,358.15292559564114,2,12_3,-0.1318,-0.018892364703739284,0.116,0.07693263559216307,-0.5725,-0.35465037902825636,0.8203,0.8809891029127105
12,3,359.13122445344925,2,12_3,-0.0849,-0.016922744519816724,0.0851,0.07164296873662193,-0.598,-0.35465037902825636,0.768,0.847412090651141
12,3,360.1301830261946,2,12_3,-0.0276,-0.021195333004842342,0.0637,0.06344300379148515,-0.6291,-0.35465037902825636,0.7204,0.8759086699006445
12,3,360.9640348702669,2,12_3,0.0204,-0.03019635243862763,0.0556,0.07139618387590571,-0.656,-0.36081351565163233,0.732,0.953660612667796
12,3,362.0357349514961,2,12_3,0.0857,-0.030651126522923434,0.0501,0.04882738004327156,-0.6906,-0.3697030503983905,0.8264,1.0027873910187721
12,3,363.0700282752514,2,12_3,0.1495,-0.030651126522923434,0.0456,0.0384443427463978,-0.7236,-0.35665640617599104,0.9187,1.0367861505298914
12,3,364.0772849321365,2,12_3,0.2054,-0.026444748647305998,0.0436,0.035537173962039204,-0.7515,-0.35012910492791044,1.0005,1.0759638298947674
12,3,365.07745049893856,2,12_3,0.2379,-0.013744341921275379,0.0408,0.037966538701666164,-0.7679,-0.34764144038657774,1.0466,1.0950277781784368
12,3,366.04642532765865,2,12_3,0.2466,0.01151978597682633,0.0406,0.05436243762238849,-0.7695,-0.36978178420635266,1.0567,1.120259162368822
12,3,367.0523844659329,2,12_3,0.2382,0.013043799857616355,0.0427,0.09273018063279692,-0.7584,-0.3908928497283163,1.0393,1.047687314830941
12,3,368.0393233895302,2,12_3,0.2132,0.012185107688696736,0.0425,0.07821109952909233,-0.7386,-0.39056627646610714,0.9943,1.0525564991474685
12,3,369.0312009304762,2,12_3,0.1787,0.016317519332168545,0.0439,0.056183908185484105,-0.7123,-0.39056627646610714,0.9349,1.0750216330697457
12,3,370.02920396626,2,12_3,0.1354,-0.005523798814987902,0.0375,0.04045505295276877,-0.6811,-0.3898233187163371,0.854,1.1400878601793587
12,3,371.0946880280972,2,12_3,0.0811,-0.025106520717327094,0.0349,0.058195851479500904,-0.6447,-0.39485403493199245,0.7607,1.0386280949765103
