sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,53.35523262619972,4,9,-1.5654,-0.10000389830169827,-1.5978,-0.1946173691780441,-0.3966,0.9904021033549784,3.5598,2.0395201009971515
13,54.45139445364475,4,9,-1.5947,-0.045650668144600504,-1.6943,-0.2535376518696447,-0.5399,0.9749748849439775,3.8289,2.050337462562928
13,55.35288825631142,4,9,-1.634,-0.024177848238580605,-1.776,-0.3583520558896986,-0.7637,1.1089181651804072,4.1737,2.2736047109108757
13,56.46572671830654,4,9,-1.7001,-0.03743208610534346,-1.8769,-0.08129108951163216,-0.7952,0.8747377268178446,4.3722,2.106442480798395
13,57.439449056982994,4,9,-1.7825,0.0229031392406069,-1.9695,-0.0890707669175596,-0.6817,0.7937147061116984,4.4337,2.0493909711913356
13,58.35123248398304,4,9,-1.8896,-0.02106156459047488,-2.0582,-0.08043591429610696,-0.5807,0.6725302319352217,4.5285,1.799177182368666
13,59.44583527743816,4,9,-2.0119,-0.12293662639903666,-2.1685,-0.09632917528141796,-0.4673,0.4477704816225713,4.6477,1.4412929328755677
13,60.41420660912991,4,9,-2.0749,-0.40062439156306645,-2.2748,-0.10997600597920602,-0.3989,0.3278296490805491,4.7486,1.6929032136909392
13,61.39199249446392,4,9,-2.0944,-0.931550805192955,-2.3848,-0.09020462460039959,-0.5874,0.2105046093351094,5.0666,2.1484499776473522
13,62.34031766653061,4,9,-2.1025,-0.5584338494967992,-2.4977,-0.1827526658397158,-0.6935,-0.21649924825914824,5.2937,1.6205653951011958
13,63.41547779738903,4,9,-2.1178,-0.4593872999944498,-2.6271,-0.18996437597587598,-0.5803,-0.18625737151552155,5.3252,1.527808177503978
13,64.35291990637779,4,9,-2.1352,-0.4666357529100529,-2.7464,-0.21402210175750175,-0.2619,-0.11560297684352681,5.1435,1.6216875742202248
13,65.30384011566639,4,9,-2.1523,-0.5163354026732527,-2.8713,-0.2725010801753802,-0.2583,0.06834870528545528,5.2819,2.392517907155807
13,66.43221862614155,4,9,-2.1855,-0.5359904123962099,-3.0,-0.26563608191492616,-0.1427,-0.17317536492113553,5.3282,2.2925169217692973
13,67.3641286790371,4,9,-2.2251,-0.3516803094368596,-3.0,-0.3617557704748953,0.0145,-0.043090596620046585,5.2396,2.277644782474008
13,68.28731819987297,4,9,-2.2714,-0.4983959841807432,-3.0,-0.1586547428883752,0.1182,-0.35389064411655896,5.3896,2.037459538438902
13,69.2878257483244,4,9,-2.3204,-0.6132498161922503,-3.0,-0.22028934953173188,0.7719,-0.26742108186029656,6.0923,2.2052607990680877
13,70.42779140174389,4,9,-2.3752,-0.5890224516770266,-3.0,-0.15135390158360149,1.2504,-0.26447044412439424,6.6256,2.102409037152661
13,71.37534208595753,4,9,-2.4163,-0.6389439057100306,-3.0,-0.11762306749546746,1.4738,-0.203431134069634,6.8901,2.182039554494578
13,72.33014479279518,4,9,-2.4587,-0.6451556569183542,-3.0,-0.08661176432695848,1.7621,-0.23459855922127987,7.2208,2.286819811401887
13,73.46250638365746,4,9,-2.5111,-0.8908863955081957,-3.0,-0.027557793330743322,2.0988,-0.10554780079920081,7.6099,2.169116117462168
13,74.40503798425198,4,9,-2.5595,-0.8052738055426057,-3.0,0.0024674713379213456,2.2345,-0.1616416617419618,7.794,1.9365625605228107
13,75.35336315631866,4,9,-2.614,-0.5532467817071816,-3.0,0.08910379529359529,2.2314,-0.166443645929996,7.8454,1.5226757226236722
13,76.45903006196022,4,9,-2.6662,-0.39388747676582686,-3.0,-0.00988329851259852,2.4546,-0.24584246093166087,8.1208,1.2921599140026634
13,77.35223583877087,4,9,-2.7003,-0.4010001223785474,-3.0,-0.035548044794094784,2.5066,-0.4185226347735598,8.2069,1.3249666803455802
13,78.48018184304237,4,9,-2.7317,-0.37677114574592074,-3.0,-0.03371063325193321,2.4726,-0.3930772213369963,8.2043,1.28007034033559
13,79.43421006202698,4,9,-2.7498,-0.4295207285501535,-3.0,-0.017982250784400754,2.389,-0.3240370297471047,8.1388,1.3377257471842972
13,80.42625859379768,4,9,-2.7591,-0.4734827824777075,-3.0,-0.017458472446072442,2.3678,-0.2671809385716136,8.1269,1.3819724923816918
13,81.42019808292389,4,9,-2.7591,-0.47234434602527103,-3.0,0.05239211733821736,2.3073,-0.11110059474506975,8.0664,1.4187364636770632
13,82.37638883292675,4,9,-2.755,-0.43728490974025985,-3.0,-0.05438201522736525,1.9699,-0.04384101182151183,7.7249,1.5078136632034627
13,83.47462266683578,4,9,-2.7462,-0.3719057450456952,-3.0,-0.0851774437099937,1.7509,0.15006914834424837,7.4971,1.6072718898471896
13,84.41820032894611,4,9,-2.739,-0.41668794053724045,-3.0,-0.15539198824693837,1.5495,0.1881203635031636,7.2885,1.7045413368538869
13,85.31779311597347,4,9,-2.7432,-0.45572490594220594,-3.0,-0.14008683405113403,1.607,0.15965691176786184,7.3502,1.6441875623284123
13,86.41774691641331,4,9,-2.7741,-0.45253889169164163,-3.0,-0.1530870662411663,1.5384,0.12397098050653052,7.3125,1.6680354825729826
13,87.37282119691372,4,9,-2.8193,-0.4555696506993006,-3.0,-0.051962050260850275,1.2528,0.1414935903596404,7.0721,1.589344001036001
13,88.37713077664375,4,9,-2.8823,-0.6577557036648534,-3.0,0.08744813304103305,1.0806,0.025611509063159062,6.9629,1.5635630169756167
13,89.33798857033253,4,9,-2.9579,-0.7324247633542383,-3.0,0.16800100883375882,0.918,-0.0995455895188145,6.8759,1.6167986756003252
13,90.3347846120596,4,9,-3.0,-0.3262343512070718,-3.0,-0.1475688437303438,0.8321,-0.38835464385342316,6.8321,1.2924430278024805
13,91.38082601130009,4,9,-3.0,-0.8117612830891335,-3.0,0.014380700497650493,0.8923,-0.3377917986217486,6.8923,1.8292326636974137
13,92.40224473178388,4,9,-3.0,-0.6046032050893547,-3.0,0.026505506850556835,0.7901,-0.39267858950308937,6.7901,1.5898467734191732
13,93.45200769603252,4,9,-3.0,-0.573621963247863,-3.0,0.05576666845376843,1.0127,-0.44473621605616587,7.0127,1.5431795299422797
13,94.46107484400272,4,9,-3.0,-0.5268739352424263,-3.0,0.027239135876650576,1.113,-0.4453558288223757,7.113,1.444857817908453
13,95.48102505505084,4,9,-3.0,-0.5086962519775432,-2.9342,0.07458398855175329,1.3927,-0.3950250303689771,7.3269,1.394212017588403
13,96.39979898929596,4,9,-3.0,-0.5591683912604826,-2.8149,0.08547229553181024,1.7817,-0.38129640694610395,7.5966,1.4556708749939606
13,97.33482711017132,4,9,-3.0,-0.785740011891703,-2.6972,0.19739446375802852,2.2098,-0.435892934964382,7.907,1.8637683415385273
13,98.45940358936788,4,9,-3.0,-0.6117803034806698,-2.5724,0.043576421088660784,2.4889,-0.4049126624859345,8.0613,1.6341202435781546
13,99.35710541903973,4,9,-3.0,-0.4280947931808931,-2.4884,-0.15450750470732966,2.4705,-0.46664075021830037,7.9589,1.3861767418868178
13,100.4524827003479,4,9,-3.0,-0.5200500456543454,-2.4031,-0.10757854606412103,2.5518,-0.3805605188219188,7.9549,1.4209831847143601
13,101.37350969016552,4,9,-3.0,-0.8937658973933479,-2.3471,-0.020853104224479193,2.7396,-0.369393414962815,8.0867,2.1459239133431387
13,102.32070833444595,4,9,-3.0,-0.8929731435268434,-2.3072,-0.0951969936757687,2.6225,0.021351013695563685,7.9297,2.4301454358280616
13,103.41323912143709,4,9,-3.0,-0.6784677956228955,-2.2799,-0.01623229872164875,2.3131,0.3664283600122099,7.593,2.6788331889443913
13,104.3175894767046,4,9,-3.0,-0.39504797471047487,-2.2701,0.46461350188515194,1.7605,0.24754251973211974,7.0306,2.1986466572853076
13,105.4429404437542,4,9,-3.0,-0.8193998302688598,-2.2713,0.128365843628376,1.4985,0.7699188435886551,6.7698,2.796816461251276
13,106.37044496834278,4,9,-3.0,-0.8669511082168376,-2.2843,0.07573311212839444,1.6177,0.8874257109768225,6.902,2.8440208334993997
13,107.28335492312908,4,9,-3.0,-1.0780297992276784,-2.3049,0.18817285755703994,1.4154,1.0088337815950932,6.7203,3.281189526489742
13,108.40922892093658,4,9,-3.0,-0.6705641715673758,-2.3439,0.18111209787783022,1.2995,0.6154277821047687,6.6434,2.6318007398208554
13,109.32265184819698,4,9,-3.0,-0.5895605511404174,-2.3836,0.07974222679678707,1.3241,-0.22344409209162303,6.7077,2.5587117673212973
13,110.3915959596634,4,9,-3.0,-0.6443106559105929,-2.4405,-0.006646562953985048,1.2674,-0.29877275284089566,6.7079,2.453113335757
13,111.31944246590136,4,9,-3.0,-0.6815797716189584,-2.4994,-0.04704583957551165,1.3142,-0.39664114761279035,6.8136,2.2885570685686325
13,112.41481974720956,4,9,-3.0,-0.6911617229620598,-2.5793,-0.06922879396556601,1.2768,-0.4708036738125162,6.8561,2.312067568825783
13,113.37601952254772,4,9,-3.0,-0.7028604459372325,-2.6553,-0.05999700417942624,1.3272,-0.4249287095379021,6.9825,2.2798588435011076
13,114.34819288551807,4,9,-3.0,-0.6953512636806005,-2.7374,-0.017942974764396803,1.5911,-0.4002438077915003,7.3285,2.2862567395846534
13,115.31794220209122,4,9,-3.0,-0.6738263889138637,-2.8235,-0.011153429778554765,1.8798,-0.34331844758482266,7.7033,2.236767578873905
13,116.31707176566124,4,9,-3.0,-0.5832358002950755,-2.9155,-0.07348368170163168,1.899,0.10352318557276054,7.8145,2.096588080700781
13,117.35474467277528,4,9,-3.0,-0.49360565316812804,-3.0,-0.06134805734450736,1.9412,0.05773409916657416,7.9412,2.1269322286750296
13,118.38540695607662,4,9,-3.0,-0.5235076239547489,-3.0,-0.13060955498390497,2.1086,-0.04788561406463899,8.1086,2.0045972349298853
13,119.43671889603138,4,9,-3.0,-0.5610815003875758,-3.0,-0.16793079247789244,2.2258,-0.020771770239945263,8.2258,1.9511624411403417
13,120.40207274258135,4,9,-3.0,-0.5454788004393758,-3.0,-0.12567846015096015,2.3968,-0.04407400461852961,8.3968,2.0502415396880904
13,121.38426415622234,4,9,-3.0,-0.5134603835923337,-3.0,-0.1609480500258999,2.4101,0.19031112163207153,8.4101,1.9682750861527367
13,122.36170805990696,4,9,-3.0,-0.5583879921966924,-3.0,-0.1382089277981278,2.4583,0.20703905531228023,8.4583,1.9898845151838906
13,123.32964688539504,4,9,-3.0,-0.60274269985755,-3.0,-0.1438107606023606,2.5048,0.1807708405289155,8.5048,1.996681831700707
13,124.33681301772594,4,9,-3.0,-0.6153086314888818,-3.0,-0.1649572521571022,2.4687,0.17440710612813107,8.4687,1.9600570104330854
13,125.3114003688097,4,9,-3.0,-0.6726856454267955,-3.0,-0.12963234806859805,2.7164,0.2159484095469346,8.7164,1.945939314547489
13,126.34327970445156,4,9,-3.0,-0.7184199737170239,-3.0,-0.1719216632090132,2.7561,0.2779578586348837,8.7561,1.9263262069809821
13,127.31363251805304,4,9,-3.0,-0.6895984965093734,-3.0,-0.16968426470479414,2.7126,0.22854035859755706,8.7126,1.7952598500648036
13,128.333592787385,4,9,-3.0,-0.5273071934287938,-3.0,-0.17317145533910533,2.7278,-0.07659836140341143,8.7278,1.6231023448662443
13,129.48279194533825,4,9,-3.0,-0.43839056612461613,-3.0,-0.0910203432104932,2.3251,0.0038799931457431562,8.3251,1.5904436561568056
13,130.44624477624893,4,9,-3.0,-0.4140423314685314,-3.0,-0.06448936959336958,2.2417,-0.018838191630591642,8.2417,1.6032050018278008
13,131.4239401370287,4,9,-3.0,-0.36426302832907836,-3.0,-0.09895887159692159,2.4623,-0.0656243025733526,8.4623,1.609214328166277
13,132.3925729840994,4,9,-3.0,-0.3659385326728827,-3.0,-0.08967223089780593,2.3922,0.007941560138935148,8.3922,1.619774425045325
13,133.37286338210106,4,9,-3.0,-0.2681645764346765,-3.0,-0.12895023784918777,2.0127,0.18837226799774293,8.0127,2.051419017100493
13,134.3049544841051,4,9,-3.0,-0.2976364084452585,-3.0,-0.15700518491508486,1.6916,0.2189837293012543,7.6916,2.0410313354025615
13,135.4791283607483,4,9,-3.0,-0.2614421196858696,-3.0,-0.16856427486587483,1.1493,0.16063059321419318,7.1493,2.0779007830262324
13,136.2895544618368,4,9,-3.0,-0.10963383706386204,-3.0,-0.23596140297017798,0.8875,0.3170692079457581,6.8875,2.204895314028564
13,137.27685548365116,4,9,-3.0,-0.06651489843212344,-3.0,-0.23994603762811256,0.4354,0.25333266882006883,6.4354,1.9503363510323015
13,138.43591175973415,4,9,-3.0,-0.34031818248603246,-3.0,-0.22063427166167163,-0.0399,0.07762210432345436,6.0399,1.9798509788544805
13,139.3912374973297,4,9,-3.0,-0.46149886231176224,-3.0,-0.03365063972231472,-0.3574,-0.581360752072927,6.3574,1.4375534757649762
13,140.31061492860317,4,9,-3.0,-0.41036098789728787,-3.0,-0.1271339981018982,-0.7998,-0.506981668899619,6.7998,1.3528459616883126
13,141.44124649465084,4,9,-3.0,-0.4306198900414401,-3.0,-0.1533675008861509,-1.402,-0.4468702746531247,7.402,1.4037887421448922
13,142.4141138792038,4,9,-3.0,-0.4568636845136347,-3.0,-0.030319355168905174,-1.5869,-0.5908174601898103,7.5869,1.4967465955840458
13,143.40174682438374,4,9,-3.0,-0.4905473444536944,-3.0,-0.04458640254560257,-1.8916,-0.4758651522921526,7.8916,1.4667997546139047
13,144.31594423949718,4,9,-3.0,-0.5914850788544788,-3.0,-0.0030745350686350688,-1.9916,-0.36468069054464064,7.9916,1.479001040849891
13,145.32250687479973,4,9,-3.0,-0.5768294612794613,-3.0,-0.04916149937284938,-1.3615,-0.3892336544270545,7.3615,1.5656579282069787
13,146.45987749099731,4,9,-3.0,-0.464470652999778,-3.0,-0.08326775819550816,-0.8919,-0.6303812959660716,6.8919,1.693008953444703
13,147.41710424423218,4,9,-3.0,-0.3656218605727606,-3.0,-0.19664435361490362,-0.6,-0.4367765275002774,6.6,1.60669392019092
13,148.3816735446453,4,9,-3.0,-0.3672877903069151,-3.0,-0.17666523070818074,-0.273,-0.48818300157712646,6.273,1.469490743071743
13,149.32870119810104,4,9,-3.0,-0.2526629217183144,-3.0,-0.1365088949691921,0.2782,-0.3505964704565042,6.2782,1.0857807980571714
13,150.3192812204361,4,9,-3.0,-0.35894416263551265,-3.0,-0.13727218074333072,0.7078,-0.22267107425537427,6.7078,1.4980738797905797
13,151.34484395384789,4,9,-3.0,-0.3274938911976911,-3.0,-0.1391500984459985,1.3042,-0.31106874457209455,7.3042,1.395953300616051
13,152.37879529595375,4,9,-3.0,-0.4045529926554925,-3.0,0.0295569610990861,1.4571,-0.025260849173974184,7.4571,2.2501593027361526
13,153.41749414801598,4,9,-3.0,-0.441464585111185,-3.0,-0.12456141524309018,1.7233,0.28274245300070305,7.7233,1.9719644010905764
13,154.44496795535088,4,9,-3.0,-0.6313136937802937,-3.0,-0.13348623389110886,1.8522,0.057837297234247215,7.8522,1.8912492375504122
13,155.4645661264658,4,9,-3.0,-0.7136000084619089,-3.0,-0.09801957879250378,1.6265,-0.08446678179968185,7.6265,1.8681697390748135
13,156.27215579152107,4,9,-3.0,-0.3848741714600213,-3.0,-0.018885442477892478,1.7732,-0.37621269044659034,7.7732,1.436545397002998
13,157.3294322937727,4,9,-3.0,-0.40471993749834034,-3.0,0.024548238349341292,1.8687,-0.49992064453825075,7.8687,1.3373642284858938
13,158.38644728064537,4,9,-3.0,-0.4883532075366355,-3.0,0.08990722766558058,1.7268,-0.48144010558923667,7.7268,1.4553116614973263
13,159.39784795045853,4,9,-3.0,-0.5947741427393958,-3.0,0.10563318015938306,1.2768,-0.4103798351069409,7.2768,1.547801669909285
13,160.45132242143154,4,9,-3.0,-0.6373789098333039,-3.0,0.17210190120456892,0.9791,-0.29770918700623994,6.9791,1.542511784672735
13,161.479389667511,4,9,-3.0,-0.6470218909873351,-3.0,0.1558410838978016,0.4668,-0.3444432962543992,6.4668,1.5682022018907016
13,162.30744794011116,4,9,-3.0,-0.6041429839425283,-3.0,0.12897940136366898,-0.0728,-0.3511646713237741,6.0728,1.4988904373570882
13,163.2897298783064,4,9,-3.0,-0.5833978394647836,-3.0,0.11307400252732017,-0.3389,-0.3626885683175212,6.3389,1.4443560605228112
13,164.46235477924347,4,9,-3.0,-0.38626645811954935,-3.0,-0.056190723530608805,-0.7615,-0.17913622286536993,6.7615,1.1029613673516026
13,165.37724621593952,4,9,-3.0,-0.1809576519240019,-3.0,-0.05967748971028975,-0.9734,-0.6117561470769973,6.9734,1.1083260181485184
13,166.31364226341248,4,9,-3.0,-0.17746780000925008,-3.0,-0.03369997417027419,-1.0562,-0.5530361750693752,7.0562,1.1115658742683248
13,167.29757376015186,4,9,-3.0,-0.18457166235616237,-3.0,0.027717418599918588,-0.8089,-0.5357387372442375,6.8089,1.1387694130166135
13,168.3189019560814,4,9,-3.0,-0.1699439818459318,-3.0,0.1942499045232545,-0.8898,-0.5146859972989976,6.8898,1.175120764622415
13,169.3656373769045,4,9,-3.0,-0.3176128313723312,-3.0,-0.029976829054279057,-0.7437,-0.6125893379564878,6.7437,1.33362307010027
13,170.44771760702133,4,9,-3.0,-0.23643255572945573,-3.0,-0.2023544168535169,-0.692,-0.11587866907721905,6.692,1.2484803402282907
13,171.44269309937954,4,9,-3.0,-0.39302507688052685,-3.0,-0.11349553321770825,-0.336,-0.02047339109039108,6.336,1.4360911883681142
13,172.36545011401176,4,9,-3.0,-0.5435464300381536,-3.0,-0.16783245949323025,0.2895,-0.1552630623873946,6.2895,1.796995326873671
13,173.4678279608488,4,9,-3.0,-0.5152798588539997,-2.8496,-0.0972334267828033,1.0127,-0.07521384197316842,6.8623,1.8287178680142302
13,174.46246147155762,4,9,-3.0,-0.39840308640341143,-2.6999,0.13542884139379144,1.3895,-0.1977529711963962,7.0894,1.9862567470917971
13,175.46315006911755,4,9,-3.0,-0.3956557561873313,-2.5868,0.14995731854441857,1.4427,-0.24095542924760419,7.0295,1.960441364405965
13,176.29034332931042,4,9,-3.0,-0.3216535084776335,-2.5271,0.07661962037037034,1.4767,-0.30560949531857023,7.0038,1.8221551075221079
15,13.61529529094696,1,1,-0.0699,0.8458830398656898,-0.0259,0.22666182053872053,-0.5865,0.45148515444647946,0.6823,3.0035781715275465
15,14.530277252197266,1,1,-0.0645,0.8459067688459687,-0.0233,0.24560482343674853,-0.593,0.4746462368178119,0.6808,3.0390302339493838
15,15.461231768131256,1,1,-0.0591,0.964674914205239,-0.0203,0.2818996382376884,-0.5983,0.5751297289136789,0.6777,3.192451852761128
15,16.593502834439278,1,1,-0.0531,0.930153554104229,-0.0149,0.2782189060347061,-0.6027,0.6065144890146889,0.6707,3.1890068750074
15,17.532674968242645,1,1,-0.0485,1.2151836719567468,-0.0099,0.5218407608262108,-0.6045,0.6097124806896804,0.6629,3.3511705998621757
15,18.44937689602375,1,1,-0.0442,0.8796329666527913,-0.0052,0.25784788060643066,-0.6049,-0.0695941817719318,0.6543,2.4918231296139055
15,19.608865678310394,1,1,-0.0392,-0.029062844890294908,-0.0027,-0.028658800506900506,-0.6035,-0.37855103305953314,0.6454,0.8611546129703631
15,20.443230494856834,1,1,-0.036,-0.04027829189699195,-0.0078,0.020293150939800945,-0.6014,-0.3883208700651202,0.6452,0.8398045177822179
15,21.46940678358078,1,1,-0.0323,0.17360105643572107,-0.0152,0.1084900931176666,-0.5976,-0.6728654955542279,0.6451,1.3617840404325523
15,22.436732053756717,1,1,-0.0289,-0.16005046066341072,-0.0211,-0.1856142455359456,-0.593,-0.5003487601676103,0.643,1.2948928908979898
15,23.56935515999794,1,1,-0.0259,-0.09120006112036107,-0.0276,-0.19220135491545493,-0.5856,-0.5077512276519778,0.6391,1.198992887218336
15,24.51508529484272,1,1,-0.0239,-0.006626204787804793,-0.0312,-0.2130840082584083,-0.5776,-0.4571130183501687,0.6327,1.0592014818533313
15,25.452014431357384,1,1,-0.0222,-0.02313504104414104,-0.0316,-0.22787890256780244,-0.5684,-0.46216069290339323,0.6222,1.0749145925888919
15,26.418917253613472,1,1,-0.0215,-0.013446021630221633,0.0304,-0.21930811624301622,-0.5563,-0.47261115297665335,0.6082,1.0391963794020787
15,27.571234479546547,1,1,-0.0209,-0.03781098650608652,-0.0253,-0.22774322562437546,-0.5395,-0.4637408749953754,0.5857,1.07838954055389
15,28.43393348157406,1,1,-0.0201,0.09397206008436007,-0.0196,-0.22981842047027035,-0.5264,-0.5075992870814373,0.5661,1.0618305684648681
15,29.590917751193047,1,1,-0.0186,-0.04440854482369487,-0.0121,-0.19105933362933358,-0.5105,-0.6258841293650793,0.5412,1.2820505795204786
15,30.59367835521698,1,1,-0.0165,-0.04440854482369487,-0.0055,-0.19105933362933358,-0.5008,-0.6258841293650793,0.5228,1.2820505795204786
15,31.45853988826275,1,1,-0.0135,-0.05323142445332445,-0.0011,-0.19843364844414843,-0.4953,-0.6237940367724868,0.5099,1.2760166258167749
15,32.608262076973915,1,1,-0.0089,-0.05323142445332445,-0.0104,-0.19843364844414843,-0.4921,-0.6237940367724868,0.5114,1.2760166258167749
15,33.568767830729485,1,1,-0.0041,-0.05013344552114552,-0.0179,-0.20119949894919892,-0.4926,-0.6243521699615201,0.5146,1.2801465820938311
15,34.55027528107166,1,1,0.0019,-0.08239578947163949,-0.0258,-0.19727350415140413,-0.4964,-0.639290451006401,0.5241,1.3336028188108184
15,35.52737720310688,1,1,0.0089,-0.21036717763902762,-0.0347,-0.18286916223961228,-0.503,-0.6811769273430273,0.5466,1.48082376090206
15,36.45470067858696,1,1,0.0158,-0.25908563043253047,-0.0428,-0.17294230850075856,-0.5115,-0.6768622509527511,0.5701,1.4914765349779844
15,37.576863169670105,1,1,0.0251,-0.3496992933714433,-0.0525,-0.16934378365708364,-0.5238,-0.6988684185814186,0.6014,1.488422133631183
15,38.54065798223019,1,1,0.0334,-0.25808566445961456,-0.0612,-0.18056951893291895,-0.5358,-0.6411406490305991,0.6304,1.3388238219928215
15,39.47343304753304,1,1,0.0418,-0.25808566445961456,-0.0702,-0.18056951893291895,-0.548,-0.6411406490305991,0.66,1.3388238219928215
15,40.466517582535744,1,1,0.051,-0.3274178201150701,-0.0793,-0.16643461571576573,-0.5608,-0.7022526805342806,0.6911,1.4571247442853434
15,41.54660627245903,1,1,0.0608,-0.3275417156898656,-0.0891,-0.15968558897213897,-0.5743,-0.7104111934010434,0.7242,1.476873408811558
15,42.583142593503,1,1,0.0703,-0.32408561568986566,-0.0975,-0.164161588972139,-0.5862,-0.7082845934010434,0.754,1.4804902421448913
15,43.59065070748329,1,1,0.0791,-0.3174019312261812,-0.1056,-0.1686145490490991,-0.5963,-0.6986831638676139,0.781,1.466884027618677
15,44.59540285170078,1,1,0.0874,-0.3406916318033817,-0.1128,-0.16415991946756947,-0.6048,-0.712486787965738,0.805,1.4838096583546077
15,45.60887552797794,1,1,0.0955,-0.46426585733340714,-0.1198,-0.15572651405446408,-0.6113,-0.804202878053428,0.8266,1.6199936012413507
15,46.60947360098362,1,1,0.103,-0.4614168986032485,-0.126,-0.15366381326081327,-0.6155,-0.8038598597994597,0.8445,1.612196018701668
15,47.60056659579277,1,1,0.1099,-0.44681075594590575,-0.1324,-0.15243385153365158,-0.6176,-0.8115268335146335,0.8599,1.5973103829818327
15,48.582929000258446,1,1,0.1162,-0.5370650380970883,-0.1369,-0.131626005988456,-0.6175,-0.8907564698838196,0.8706,1.7252075566785061
15,49.58759061992168,1,1,0.1223,-0.5499202720557222,-0.1422,-0.12582487671957673,-0.6154,-0.8926732534576534,0.8799,1.7473990419117915
15,50.6037387996912,1,1,0.1277,-0.6727628999500502,-0.1462,-0.12100853092278091,-0.6113,-0.8974865322233321,0.8852,1.8447864378251377
15,51.62257254123688,1,1,0.133,0.0437170032948533,-0.1489,0.08188208587893592,-0.6052,-0.5231057234968737,0.8871,0.9362695690291192
15,52.43662968277931,1,1,0.1367,0.004866977866577867,-0.1503,0.08129112721167725,-0.5992,-0.5467379962814967,0.8862,0.9136750088744591
15,53.477923572063446,1,1,0.141,0.5910233426388429,-0.1484,0.545813507979058,-0.59,-0.3417785959780958,0.8794,1.754513410794761
15,54.50323484838009,1,1,0.1445,0.6547044388537391,-0.1449,0.5601190016835016,-0.5794,-0.3345607949106446,0.8688,1.8706854706534213
15,55.47134466469288,1,1,0.1477,0.13089322358937366,-0.1389,0.07503436785991784,-0.5681,-0.00011189094239091642,0.8547,1.988311747463648
15,56.464942172169685,1,1,0.1508,0.1148928094868095,-0.1327,0.05243585803085798,-0.556,0.0068858573482073705,0.8395,1.9895683863525369
15,57.60127678513527,1,1,0.1549,0.09555547615347618,-0.1248,0.04742482099382097,-0.543,0.005855679570429594,0.8227,1.9656826678340187
15,58.53120535612106,1,1,0.1586,0.09556891266141267,-0.1175,0.04700705908905905,-0.534,0.0034776636974137233,0.8101,1.9707101360879868
15,59.45369079709053,1,1,0.163,0.08465053787508792,-0.1102,0.05731682414807411,-0.527,0.00026596078736081314,0.8002,1.9494770123395135
15,60.59736795723438,1,1,0.1688,0.03117585865985865,-0.1021,0.041013133538683515,-0.5211,0.016177762920412952,0.792,1.8464122288230298
15,61.52720600366592,1,1,0.1742,0.2684213184611684,-0.0969,0.3647745441373443,-0.5178,-0.4246073399748398,0.7889,1.3127123570855077
15,62.47216165065765,1,1,0.1802,-0.535693724889925,-0.0942,-0.07269599435379435,-0.5159,-0.9457928428996928,0.7903,2.0963101453194963
15,63.43128941953182,1,1,0.1866,0.12809300988847752,-0.0926,0.05173160097157748,-0.5152,-0.6674926056006086,0.7944,1.1858685037100158
15,64.57323655486107,1,1,0.1945,-0.7030754414270914,-0.0929,-0.10663700160210164,-0.5151,-0.9634557707607204,0.8025,1.8338071966995964
15,65.54834693670273,1,1,0.2019,-0.5825459603137605,-0.0954,-0.12944933966403965,-0.5163,-0.9611070494875491,0.8136,1.8569948591260592
15,66.53745844960213,1,1,0.2103,-0.5230411231564734,-0.0984,-0.1276475825211825,-0.5196,-0.9479218525178521,0.8283,1.8495695990250491
15,67.53201149404049,1,1,0.2189,-0.44243924724534733,-0.1029,-0.1391853608909608,-0.5247,-0.9071496207588704,0.8465,1.8223121424667923
15,68.50443631410599,1,1,0.2282,-0.45660943772153784,-0.1076,-0.14363505930365925,-0.5309,-0.9196397906001402,0.8667,1.8372641123080624
15,69.44810450077057,1,1,0.237,-0.43808143736078753,-0.1131,-0.1337031417230917,-0.5372,-0.9389992676804673,0.8873,1.8773596190661188
15,70.5862496048212,1,1,0.2485,-0.511066428767529,-0.1213,-0.1290613005402005,-0.5461,-0.8671569767288266,0.9159,1.7504196297387795
15,71.54649384319782,1,1,0.2583,-0.35103788432308414,-0.1287,-0.1422705242294742,-0.554,-0.74883628966774,0.941,1.5110567340918344
15,72.47365638613701,1,1,0.2681,-0.47175545837310834,-0.1356,-0.11936473716838716,-0.5616,-0.867252462178562,0.9653,1.705697881422281
15,73.57170917093754,1,1,0.2796,-0.488025449113849,-0.1427,-0.13597379219484215,-0.5701,-0.8395441312261812,0.9924,1.6364074475598474
15,74.51528683304787,1,1,0.2897,-0.5086210589262589,-0.1482,-0.13815116239686237,-0.5774,-0.8352386045547046,1.0153,1.6393585257224255
15,75.61706118285656,1,1,0.3011,-0.6218415300976803,-0.1542,-0.13278617550042549,-0.5849,-0.886613466422466,1.0402,1.744641235390535
15,76.53376311063766,1,1,0.3105,-0.6031981372164875,-0.1592,-0.1387536615995116,-0.5903,-0.8624783810929807,1.06,1.7106577766122757
15,77.61540077626705,1,1,0.3212,-0.589792153659304,-0.1636,-0.1457401676638177,-0.5955,-0.8566666721593219,1.0803,1.717641185871535
15,78.54947336018085,1,1,0.3305,-0.6137403684574688,-0.1671,-0.1381268628741629,-0.5988,-0.8611355983368483,1.0964,1.7261019173289667
