sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
4,12,367.91799031198025,1,4_12,-1.0558,-1.1636911997724741,-0.386,-0.38190693562319356,-0.6213,-0.5700429342248968,2.0631,2.112261895375715
4,12,368.8949212431908,1,4_12,-0.989,-1.0245101087724118,-0.3835,-0.3832728588419251,-0.7081,-0.6650816997763067,2.0806,2.08378765883562
4,12,370.034796372056,1,4_12,-0.9634,-0.995906860436512,-0.374,-0.3829072839808691,-0.8198,-0.7650676281453865,2.1572,2.1091245132093297
4,12,370.9796614944935,1,4_12,-1.0,-0.9607932782518851,-0.365,-0.38338615808358384,-0.9014,-0.8577565763431402,2.2664,2.1504424961594784
4,12,371.9859626144171,1,4_12,-1.0979,-0.9963241448399247,-0.3497,-0.35736724719810725,-0.9665,-0.9457832267182108,2.4141,2.331652095239243
4,3,347.48066402971745,2,4_3,-0.5203,-0.4984955603263683,-0.3762,-0.3604570238110428,-0.0068,-0.04063637070201287,0.9033,0.9447252947856468
4,3,348.48834313452244,2,4_3,-0.5438,-0.5183838728907401,-0.3846,-0.3899385973021735,0.0377,-0.023955654399005058,0.9661,0.9275242672738853
4,3,349.5038073509932,2,4_3,-0.5541,-0.5488413729112154,-0.3883,-0.3882366878049554,0.0779,0.041192927688276704,1.0203,1.0039524231470955
4,3,350.52626207470894,2,4_3,-0.5503,-0.5687094725207635,-0.3916,-0.38767705932002083,0.1098,0.06226968108211331,1.0517,1.0254541517363576
4,3,351.57352052628994,2,4_3,-0.5309,-0.5416017821133392,-0.3864,-0.38767705932002083,0.1305,0.07410393003545254,1.0478,1.0634070610161817
4,3,352.621553465724,2,4_3,-0.4961,-0.5091616240846855,-0.3775,-0.38770389455111387,0.121,0.1040166012602477,0.9946,1.05313739652123
4,3,353.4722428768873,2,4_3,-0.4596,-0.47680766313738154,-0.3689,-0.3875672838072147,0.0823,0.10545864815102188,0.9108,1.0037219668640138
4,3,354.5836128294468,2,4_3,-0.4115,-0.45129435657277545,-0.3572,-0.3614823998614692,-0.0017,0.029294218689806334,0.7704,0.9234336162476016
4,3,355.4855391383171,2,4_3,-0.3774,-0.3990528321312775,-0.3464,-0.3608502920818005,-0.0803,-0.06814761261411241,0.8041,0.8043911433309473
4,3,356.52942806482315,2,4_3,-0.3478,-0.3558504870598652,-0.3344,-0.34287322744630033,-0.1596,-0.1411850986796917,0.8418,0.8502792865085023
4,3,357.5434137135744,2,4_3,-0.3345,-0.34101735901937036,-0.3248,-0.3266742846317102,-0.2228,-0.2135328585107189,0.8821,0.8635187781482989
4,3,358.56665298342705,2,4_3,-0.3413,-0.3352783705142717,-0.315,-0.32622471620795834,-0.2731,-0.25812681551929656,0.9294,0.8945875085201147
4,3,359.573557600379,2,4_3,-0.3696,-0.3359927560816004,-0.3058,-0.31188852859434824,-0.3124,-0.2817519992582176,0.9878,0.9292051551379841
4,3,360.5732001364231,2,4_3,-0.4253,-0.3762729958471478,-0.2938,-0.3083093929330576,-0.3334,-0.3029186392327237,1.0525,1.004033235336164
4,3,361.584510281682,2,4_3,-0.5073,-0.4309780319191582,-0.2835,-0.3035684466719299,-0.3311,-0.3070783875882682,1.1219,1.0504547823634178
4,3,362.43918277323246,2,4_3,-0.5973,-0.5255826473801839,-0.2716,-0.3035684466719299,-0.3189,-0.2978034768707416,1.1878,1.1231679799537795
4,3,363.50121684372425,2,4_3,-0.7362,-0.6089133698929429,-0.2621,-0.26428834318655225,-0.2918,-0.27600470475184913,1.2901,1.1811418919602974
4,3,364.5431142300368,2,4_3,-0.8937,-0.7640236771194214,-0.2464,-0.2620686982258894,-0.2538,-0.2256985058273357,1.3939,1.3010834820428845
4,3,365.584659576416,2,4_3,-1.069,-0.9217177921853343,-0.2324,-0.24745812627488017,-0.1724,-0.18794327322562215,1.4738,1.4205585612412892
4,3,366.6270799934864,2,4_3,-1.2496,-1.0897008500687158,-0.2173,-0.2379245470683401,-0.0339,-0.10249654355387766,1.5008,1.4639457035971866
4,3,367.4594532698393,2,4_3,-1.3833,-1.2797530296318127,-0.2028,-0.21550789787376062,0.1054,0.012916528253259035,1.6915,1.5545768518901322
4,3,368.4662774205208,2,4_3,-1.514,-1.4966586094492476,-0.1879,-0.20292554803950355,0.2924,0.094863047522383,1.9943,1.7628621743393922
4,3,369.4975432008505,2,4_3,-1.5965,-1.575032557428776,-0.1697,-0.18415991620121006,0.4411,0.3572093834636117,2.2073,2.0154903660374845
4,3,370.540215075016,2,4_3,-1.6231,-1.5486665127584518,-0.1503,-0.1585095270181276,0.5165,0.46884586250347604,2.2899,2.2206358385879
4,3,371.564057841897,2,4_3,-1.5919,-1.6907217573666533,-0.1356,-0.1512139979046846,0.5326,0.4854963024477308,2.2601,2.298597493876707
4,3,372.6304069161415,2,4_3,-1.5044,-1.5306000714519123,-0.1233,-0.1465816764315123,0.496,0.5382632665964071,2.1237,2.2863263540398497
4,3,373.4822228550911,2,4_3,-1.3924,-1.5486634106255164,-0.117,-0.12768759500259075,0.4614,0.44836448864368605,1.9708,2.0927766702578414
4,3,374.51859824359417,2,4_3,-1.2027,-1.404774612372357,-0.1111,-0.11434267699835518,0.433,0.4035084715985777,1.7468,1.9171250407631795
4,3,375.5488280206919,2,4_3,-0.9503,-1.098603106742816,-0.1006,-0.11118403239032686,0.3928,0.41133944788060495,1.4437,1.686991502285911
4,3,376.6178525984287,2,4_3,-0.6308,-0.905955739391143,-0.0935,-0.1088322443870627,0.3173,0.2801037681972601,1.0416,1.4133430490443855
4,3,377.4670835584402,2,4_3,-0.3415,-0.5224565719381881,-0.0838,-0.10625189979602215,0.1961,0.09691463971112813,0.6214,1.0136497486623073
4,3,378.489538282156,2,4_3,0.0168,-0.24662068679250043,-0.0721,-0.08450808701058041,0.0034,-0.03300439103912271,0.0923,0.6033370163155982
4,3,379.5233186334372,2,4_3,0.3665,0.14717007630476506,-0.0572,-0.07872560682375537,-0.2057,-0.1923078756646952,0.6294,0.18273091836445632
4,3,380.5825766175985,2,4_3,0.6955,0.469876980890171,-0.0498,-0.060348615135587425,-0.4151,-0.3468590038462007,1.1604,0.689242378290485
4,3,381.618257984519,2,4_3,0.958,0.7714065533323702,-0.0417,-0.03638501081138584,-0.5972,-0.47644306506167744,1.5969,1.2247641701161687
4,3,382.4523612856865,2,4_3,1.1254,0.9609832835437538,-0.0379,-0.03467474007566654,-0.7068,-0.5921199177636046,1.8701,1.6434527392847138
4,3,383.4860511124134,2,4_3,1.2703,1.1241195567099245,-0.0304,-0.028570312904744016,-0.7677,-0.7397185166064191,2.0684,1.9073032452671739
4,3,384.5133438706398,2,4_3,1.378,1.2552640677018236,-0.0268,-0.030526150198919133,-0.7412,-0.7702226646566337,2.146,2.093394550265702
4,3,385.5412501841784,2,4_3,1.4727,1.3573623194572644,-0.0172,-0.026705311409452592,-0.6462,-0.7284420577567453,2.1361,2.1020541299828475
4,3,386.5966256707907,2,4_3,1.5627,1.452406960490831,-0.0097,-0.021055674455145307,-0.5322,-0.6240823325851095,2.1046,2.094502409435501
4,3,387.4638207256794,2,4_3,1.652,1.584121386378333,-0.0058,-0.02075095028199539,-0.4319,-0.4720878550353359,2.0897,2.079946204140664
4,3,388.48515897989273,2,4_3,1.7792,1.6013518367317638,-0.004,-0.012145832924595173,-0.3162,-0.3827834409813238,2.0994,2.075712395316187
4,3,389.5451914519072,2,4_3,1.9236,1.7553494591360153,-0.0016,-0.010682389828489486,-0.2636,-0.25838364238829825,2.1888,2.143752109980598
4,3,390.5818182975054,2,4_3,2.0553,1.8909951540836,-0.0045,-0.11499333843201397,-0.271,-0.24532617649710037,2.3308,2.2199449439049697
4,3,391.4593029767275,2,4_3,2.1556,2.020985179757639,-0.0043,-0.001933355243897733,-0.2865,-0.26270727538894356,2.4464,2.334048625837598
4,3,392.5547707825899,2,4_3,2.2559,2.2107781812166936,-0.0069,-0.0016283579280008398,-0.3008,-0.2713761178195101,2.5636,2.4273509500140906
4,3,393.582234531641,2,4_3,2.334,2.2446760232777896,-0.01,-0.010373284001873123,-0.283,-0.2832717900662196,2.627,2.6000315646448513
4,3,394.6263749152422,2,4_3,2.3989,2.2446760232777896,-0.0187,-0.010460970820192317,-0.238,-0.27319289921535095,2.6556,2.631933822438922
4,3,395.4970300197601,2,4_3,2.4585,2.2446760232777896,-0.0265,-0.014700366310761548,-0.1981,-0.21131565530720003,2.6831,2.7126041268050454
4,3,396.6112464666367,2,4_3,2.5236,2.4763263461873044,-0.0384,-0.01588258140380372,-0.1927,-0.1533422586133605,2.7547,2.7141101713480653
4,3,397.4841445684433,2,4_3,2.5576,2.476035299268898,0.0434,-0.019180110923868038,-0.2018,-0.18860853011603906,2.8028,2.797565006048206
4,3,398.5798738896847,2,4_3,2.5846,2.549312897836971,0.0548,0.04415035145544988,-0.2068,-0.18994872166362242,2.8462,2.8825414193372625
4,3,399.4417078793049,2,4_3,2.5844,2.659047276045725,0.0601,0.04653647117444773,-0.2024,-0.21142941860043651,2.8469,2.882381723249456
4,3,400.4938043653965,2,4_3,2.5644,2.660481281312729,0.0605,0.0680459453825818,-0.1877,-0.18854240774195574,2.8126,2.8785102124290693
4,3,401.5715595334768,2,4_3,2.5288,2.660481281312729,0.0643,0.06803810496536314,-0.136,-0.1884593292203431,2.7291,2.877260807095964
4,3,402.46726982295513,2,4_3,2.5154,2.5856744798114684,0.0684,0.08326781195825361,-0.0588,-0.11808508869095227,2.6426,2.739369954769599
4,3,403.5823412239552,2,4_3,2.5273,2.472980316352009,0.0771,0.08307236945445451,-0.0,-0.02912886690684391,2.6044,2.6585614809582734
4,3,404.46414090693,2,4_3,2.5457,2.4740691175741913,0.0867,0.0839874383748116,-0.0264,0.016260302244105462,2.6588,2.6193048073521084
4,3,405.5323909968138,2,4_3,2.5294,2.4792181691367223,0.103,0.08901180844885365,-0.1459,-0.04047855417027549,2.7783,2.729991551709393
4,3,406.5618462860584,2,4_3,2.4135,2.5931201545298057,0.119,0.0914944327991945,-0.3281,-0.18631235094499884,2.8606,2.8231491032843206
4,8,338.7953158468008,2,4_8,-0.5551,-0.6069547328654623,-0.0437,-0.02838221298185109,0.1629,0.07728625292587551,0.7617,0.8674985390686034
4,8,339.7932384163141,2,4_8,-0.4462,-0.5395897397108936,-0.0523,-0.022922383898171278,0.1233,0.07801713454357495,0.6218,0.777665637810785
4,8,340.8553529530764,2,4_8,-0.3212,-0.4235393973411961,-0.058,-0.034658798004232105,0.0483,0.06662467236415962,0.4275,0.6393262237541375
4,8,341.8480049818754,2,4_8,-0.2126,-0.27955967870304593,-0.0648,-0.04910248079911897,-0.0629,-0.09697590212262415,0.3403,0.4532099810118282
4,8,342.8398724645376,2,4_8,-0.1366,-0.1804853576984485,-0.0695,-0.0520460314477955,-0.1925,-0.16212714526243377,0.3986,0.3739158377119616
4,8,343.8660487532616,2,4_8,-0.1019,-0.10496165782050353,-0.0758,-0.06462902888559373,-0.303,-0.2809873689897151,0.4807,0.4323530157149391
4,8,344.87718790769577,2,4_8,-0.11,-0.0846461594266628,-0.0862,-0.07313073779060841,-0.3694,-0.3404593847936744,0.5656,0.4898216289051007
4,8,345.89134454727173,2,4_8,-0.1491,-0.11648423096025085,-0.098,-0.07925670267750715,-0.4018,-0.3833266903151874,0.6489,0.560085995674575
4,8,346.90006971359253,2,4_8,-0.2128,-0.1489437742836073,-0.1129,-0.08603734208969935,-0.4088,-0.40051728698616496,0.7345,0.6476655656765458
4,8,347.753444686532,2,4_8,-0.2861,-0.2364004483315857,-0.1228,-0.10823856872664311,-0.4005,-0.36765122886210855,0.8094,0.73145467909585
4,8,348.77305291593075,2,4_8,-0.3977,-0.31460868937116754,-0.1339,-0.12055684039455153,-0.3754,-0.3708261261917398,0.907,0.8309337953281155
4,8,349.7853085398674,2,4_8,-0.5284,-0.4345258865690155,-0.1459,-0.13629770185566084,-0.3352,-0.32848932251613405,1.0095,0.9124375933184117
4,8,350.81873685121536,2,4_8,-0.6669,-0.5589331786471294,-0.1525,-0.15069169710759364,-0.27,-0.26700578102241446,1.0894,1.012950652310686
4,8,351.871869340539,2,4_8,-0.7949,-0.6810940856585649,-0.1543,-0.15069169710759364,-0.1836,-0.21168031440185692,1.1328,1.1019993560565338
4,8,352.93113738298416,2,4_8,-0.8997,-0.7905124799141938,-0.1549,-0.15081898670515173,-0.0972,-0.15606870857756266,1.1518,1.158960946616609
4,8,353.790295869112,2,4_8,-0.9618,-0.9148074486348376,-0.1556,-0.1630404459859183,-0.0389,-0.036270863883621635,1.1563,1.173392782649758
4,8,354.8500768840313,2,4_8,-1.0139,-0.963988218449331,-0.1518,-0.16324806708271455,0.0117,-0.018360313679854412,1.1774,1.2195505719814228
4,8,355.920147523284,2,4_8,-1.0463,-0.9996742136714418,-0.151,-0.15090263286451733,0.0449,0.019738986272582748,1.2422,1.225416002296795
4,8,356.77990950644016,2,4_8,-1.0568,-1.0811141763992866,-0.1435,-0.15104799096839858,0.0609,0.031607812178978095,1.2612,1.2306960090324441
4,8,357.88151286542416,2,4_8,-1.0476,-1.0751697980795205,-0.1329,-0.1507525860579538,0.0656,0.0457296150001045,1.2461,1.2740924955292798
4,8,358.9192561805248,2,4_8,-1.023,-1.0751023221646658,-0.1179,-0.1412377608324324,0.0573,0.05766474965330037,1.1982,1.275064378031771
4,8,359.93523336946964,2,4_8,-0.9852,-0.9980543605323476,-0.1001,-0.11761602702699367,0.0406,0.02714988663032067,1.1259,1.2073810828240172
4,8,360.7697792351246,2,4_8,-0.9469,-0.9622614327745644,-0.0862,-0.10651942474648851,0.0209,0.0040665477346827905,1.054,1.1572707366487758
4,8,361.8138290941715,2,4_8,-0.8925,-0.9622614327745644,-0.0624,-0.10031451757671263,-0.0087,-0.004570353680211192,0.9636,1.0655888114602154
4,8,362.9181984812021,2,4_8,-0.8312,-0.8630914766198327,-0.0432,-0.06285248955045954,-0.0465,-0.06774150464038282,0.9209,1.0009713988935132
4,8,363.7960251420736,2,4_8,-0.7818,-0.8003060644396657,-0.0215,-0.03625894566819729,-0.0884,-0.09893014469267128,0.8917,0.9361511294595551
4,8,364.85226564109325,2,4_8,-0.73,-0.7518510230758317,-0.0012,-0.02654552723637349,-0.14,-0.15060549145780486,0.8712,0.9536175466009831
4,8,365.9244887530804,2,4_8,-0.6854,-0.6976656901472591,-0.017,-0.0028605357358053862,-0.1861,-0.17468970875726503,0.8885,0.8792860262582192
4,8,366.7510785162449,2,4_8,-0.6616,-0.6647578755583038,-0.0345,-0.021919637942348885,-0.216,-0.23024843906659287,0.9121,0.9032426272320423
4,8,367.77283921837807,2,4_8,-0.6437,-0.6546056511352301,-0.0537,-0.030250903483279218,-0.2442,-0.25765564290896903,0.9416,0.9275104607812306
4,8,368.78787092864513,2,4_8,-0.6442,-0.6357574811126419,0.0724,-0.008476034167855612,-0.2612,-0.2845576245892263,0.9778,0.9462248386202909
4,8,369.81827169656754,2,4_8,-0.6598,-0.6290721712935115,0.0881,0.07918061373582874,-0.2672,-0.27658771004555205,1.0151,0.9964770270650603
4,8,370.8402134478092,2,4_8,-0.6879,-0.6515053310761115,0.1033,0.08592849087756071,-0.2616,-0.25872284061198547,1.0528,1.01383834793667
4,8,371.9008594751358,2,4_8,-0.7266,-0.6870128456731207,0.1178,0.08881032183478443,-0.2401,-0.2511195742373218,1.0845,1.053861026397979
4,8,372.946297377348,2,4_8,-0.77,-0.7331128869401635,0.1273,0.10925471894467587,-0.1901,-0.21476140501987107,1.0874,1.088181927927483
4,8,373.7565625458956,2,4_8,-0.8,-0.751908965872964,0.1381,0.13569578399639154,-0.1384,-0.18106690319241292,1.0765,1.092140949519181
4,8,374.7789267450571,2,4_8,-0.8325,-0.8342283165779115,0.1472,0.13643523853516748,-0.0739,-0.1004853897963133,1.0536,1.0830105894354567
4,8,375.82247368991375,2,4_8,-0.8531,-0.8279682331645185,0.1546,0.14280870276301755,-0.0162,-0.0635897631914051,1.0239,1.085613762365857
4,8,376.8548659980297,2,4_8,-0.8538,-0.8575349980451298,0.1612,0.15386675529415367,0.0285,-0.012905235174755447,1.0435,1.0323955948460735
4,8,377.9239811003208,2,4_8,-0.8354,-0.8583820829293795,0.1706,0.15352535839377895,0.0599,0.04126619849592819,1.0659,1.0743465406043664
4,8,378.7575613707304,2,4_8,-0.8075,-0.857507930090836,0.1758,0.15580951270250487,0.0614,0.06290934231805803,1.0447,1.0874700057100746
4,8,379.80335131287575,2,4_8,-0.7623,-0.8183086830049124,0.1781,0.17977660606953727,0.0335,0.04291012642328318,0.9739,1.0641911092296588
4,8,380.8161299675703,2,4_8,-0.7108,-0.7362029789894239,0.1779,0.18831371349201298,-0.0037,0.008748277645983987,0.8924,1.0018019493776822
4,8,381.8281341344118,2,4_8,-0.655,-0.6852799677946705,0.1776,0.18787984089747617,-0.0415,-0.04508197248266187,0.8741,0.9384334659361595
4,8,382.8566338866949,2,4_8,-0.5983,-0.6495160878705704,0.1685,0.1878912011639855,-0.0784,-0.07146244981115908,0.8452,0.9130451400371036
4,8,383.8986217975617,2,4_8,-0.5459,-0.5756180383395425,0.1642,0.15560733565623464,-0.1129,-0.1315352300288332,0.823,0.8731723094970518
4,8,384.924878552556,2,4_8,-0.5008,-0.5260043720345933,0.1538,0.15499378204502945,-0.1424,-0.18298318086995866,0.797,0.8620273055248008
4,8,385.9474238008261,2,4_8,-0.4657,-0.48872572915296275,0.1533,0.15334733140427148,-0.1662,-0.1679976089360988,0.7852,0.8246809810861181
4,8,386.786113679409,2,4_8,-0.4487,-0.4497742207310405,0.1569,0.1537773254997104,-0.1812,-0.19419384660859115,0.7868,0.8008824890201109
4,8,387.8227405250073,2,4_8,-0.441,-0.4422007966726932,0.1635,0.15405590549933834,-0.1932,-0.18190870127633998,0.7977,0.8040068714508304
4,8,388.8502947986126,2,4_8,-0.4528,-0.44564181218997445,0.1621,0.154492730067542,-0.1976,-0.21172825435490594,0.8125,0.8185928764974073
4,8,389.8904621601105,2,4_8,-0.4796,-0.454110418550134,0.1627,0.1537584558041779,-0.1953,-0.1954423236239909,0.8376,0.8294118203379759
4,8,390.7347645610571,2,4_8,-0.513,-0.4979994304602688,0.1622,0.1531330171226642,-0.1894,-0.18192728104169578,0.8646,0.8489547798109142
4,8,391.82530380785465,2,4_8,-0.5726,-0.5260236293906928,0.156,0.15269552828595867,-0.1772,-0.18872324552932437,0.9058,0.8764312989983555
4,8,392.87463426589966,2,4_8,-0.6429,-0.5839954873636107,0.1531,0.15088737315251544,-0.1598,-0.1307521777785567,0.9558,0.9334228416363204
4,8,393.7407027930021,2,4_8,-0.6922,-0.6499201840533786,0.1425,0.1508673391516801,-0.134,-0.13709860902718968,0.9687,1.0033530406616022
4,8,394.8489546775818,2,4_8,-0.7252,-0.7184154367657389,0.139,0.1360108632877126,-0.0964,-0.09807005466934895,0.9606,1.0030081104735662
4,8,395.9456294775009,2,4_8,-0.7379,-0.7313125484395943,0.1343,0.1347823489387316,-0.0662,-0.06941334785303008,0.9384,1.006785877570843
4,8,396.81231155991554,2,4_8,-0.7374,-0.7185763081072735,0.131,0.13451987387724407,-0.047,-0.05704016244988143,0.9154,0.9651750996019373
4,8,397.91269786655903,2,4_8,-0.7186,-0.7178735549922438,0.1272,0.13451987387724407,-0.0272,-0.06453774642362922,0.873,0.9387922321200698
4,10,327.53362879157066,2,4_10,0.1923,0.09548696128436228,-0.8791,-0.800417140830196,0.1666,0.16566997903050296,1.238,1.148621038070347
4,10,328.4662328660488,2,4_10,0.3076,0.24985598929269587,-0.9244,-0.9062779623696109,0.0793,0.1049722775069776,1.3113,1.20666703747256
4,10,329.45698387920856,2,4_10,0.4231,0.3509084311688001,-0.972,-0.9130533117568731,-0.0696,0.011517331429617889,1.4647,1.3607674368587115
4,10,330.45568093657494,2,4_10,0.5221,0.42254715303453955,-1.0277,-0.9777836345027416,-0.2275,-0.13593149840390012,1.7773,1.4969509586383272
4,10,331.422583758831,2,4_10,0.5941,0.5201645246092319,-1.0857,-1.0480343743846647,-0.3612,-0.27491245434963363,2.041,1.858575852866411
4,10,332.4200637638569,2,4_10,0.6364,0.5918932632628223,-1.1509,-1.104515190154907,-0.4702,-0.41485302935760526,2.2575,2.07326239799195
4,10,333.36044289171696,2,4_10,0.6421,0.6518652763178556,-1.2099,-1.1436581905811338,-0.545,-0.5068431111453078,2.397,2.330605151705514
4,10,334.4874434173107,2,4_10,0.6032,0.6419002318549154,-1.2861,-1.2077636973008539,-0.5968,-0.5488784545763965,2.4861,2.3934978284030923
4,10,335.4374181479216,2,4_10,0.5301,0.5772193876469668,-1.35,-1.2395230929762862,-0.6085,-0.5561074034799328,2.4886,2.5172459875874607
4,10,336.43991723656654,2,4_10,0.4114,0.5077362175269797,-1.4232,-1.3147151270056991,-0.5902,-0.6351927347237973,2.4248,2.5006650882742827
4,10,337.4177936464548,2,4_10,0.258,0.3917073524098809,-1.4945,-1.4439053456893522,-0.5432,-0.5661114539639139,2.2957,2.4000019766222724
4,10,338.40058855712414,2,4_10,0.0671,0.22353041237709736,-1.5781,-1.4484487595560847,-0.457,-0.4806113292386046,2.1022,2.2683619360306015
4,10,339.54936526715755,2,4_10,-0.19,-0.003788576846568482,-1.6833,-1.5350606104727682,-0.2814,-0.3597768229031301,2.1547,2.06974647949551
4,10,340.4967349022627,2,4_10,-0.4052,-0.27740788336046285,-1.7775,-1.6393234883804297,-0.1128,-0.08046824515346046,2.2955,2.126918144703998
4,10,341.4648547768593,2,4_10,-0.6215,-0.4854509014945061,-1.8822,-1.7475776311990239,0.057,0.029919048047236746,2.5607,2.3156528528394955
4,10,342.413954436779,2,4_10,-0.8173,-0.6909030156261861,-1.9927,-1.8427615023167483,0.2114,0.19204070800035472,3.0214,2.6722231704877855
4,10,343.5398384928704,2,4_10,-0.9703,-0.8766002570180415,-2.1039,-1.994437148937363,0.3403,0.378518069843806,3.4145,3.153921923534779
4,10,344.463711977005,2,4_10,-1.012,-1.0271511924798997,-2.1761,-2.126246588648027,0.3789,0.46325419212611385,3.567,3.46615928591906
4,10,345.4287137836218,2,4_10,-0.9875,-1.0345834894594026,-2.2248,-2.1694839227985883,0.3651,0.4163789559869612,3.5774,3.599286778493574
4,10,346.5402446687221,2,4_10,-0.9091,-1.0277623045656918,-2.2486,-2.2925514458804277,0.3099,0.3866698754298339,3.4676,3.5603557306202878
4,10,347.4766507744789,2,4_10,-0.828,-0.8970640945038496,-2.2497,-2.295505911725873,0.2495,0.27344046698888613,3.3272,3.4159762542006904
4,10,348.3687300235033,2,4_10,-0.7499,-0.7836353346262875,-2.2333,-2.2958019940611862,0.1913,0.1982226106235136,3.1745,3.3713112442254722
4,10,349.4842439889908,2,4_10,-0.6594,-0.7329067000060264,-2.191,-2.2958635581029863,0.1264,0.150465393655483,2.9768,3.1968054553813787
4,10,350.41122548282146,2,4_10,-0.5916,-0.6379552265371575,-2.1485,-2.172558228635856,0.0799,0.09046388585240159,2.82,3.1118417193482237
4,10,351.364479213953,2,4_10,-0.5292,-0.5522803988410173,-2.1042,-2.1607095574268156,0.0413,0.03603499401019475,2.6747,2.8813619983943415
4,10,352.5142014026642,2,4_10,-0.4594,-0.48804414057556567,-2.0507,-2.1605112126524233,0.003,-0.04328352701675149,2.5131,2.7394504902261563
4,10,353.4358318895101,2,4_10,-0.4029,-0.43115077654295536,-2.0144,-2.0235229209814527,-0.0332,-0.04321202758518472,2.4505,2.5495191084613773
4,10,354.36109341681004,2,4_10,-0.3566,-0.38829472887010186,-1.9779,-1.9879668586993129,-0.1048,-0.09535521859148233,2.4393,2.556121461011607
4,10,355.3816471248865,2,4_10,-0.327,-0.3240856721349727,-1.9411,-1.988190699335387,-0.1969,-0.1585174412240057,2.465,2.479726132724455
4,10,356.394948810339,2,4_10,-0.3232,-0.32185100380057896,-1.9042,-1.988162824917333,-0.28,-0.2412134665618619,2.5074,2.5494834120103658
4,10,357.3967538774013,2,4_10,-0.3557,-0.3123652147420094,-1.8676,-1.8288630627179965,-0.346,-0.3232171483807191,2.5693,2.534139286645656
4,10,358.3640892058611,2,4_10,-0.4227,-0.35120108697935354,-1.8321,-1.8365496939363244,-0.3892,-0.3346211936191599,2.644,2.6156892292280305
4,10,359.4662055373192,2,4_10,-0.5502,-0.4296528071460153,-1.7931,-1.8366992857610285,-0.4117,-0.38445605287639595,2.755,2.6416181623624686
4,10,360.3998456150293,2,4_10,-0.7031,-0.5787193445312394,-1.7623,-1.7469102522384432,-0.4079,-0.3597204369526907,2.8733,2.795330506311667
4,10,361.5404952317476,2,4_10,-0.9302,-0.7397205346505156,-1.7338,-1.7507110861201547,-0.3802,-0.32925829394938155,3.0442,2.899466065588468
4,10,362.5414453446865,2,4_10,-1.113,-0.9769004464039125,-1.7026,-1.7504807205109922,-0.3459,-0.27688712989249153,3.1615,3.123101144554429
4,10,363.47162537276745,2,4_10,-1.2474,-1.164487073422013,-1.6783,-1.7505980232731657,-0.2883,-0.2755019791321208,3.214,3.212393152316948
4,10,364.37511071562767,2,4_10,-1.346,-1.2821357765457533,-1.6548,-1.6954991128415264,-0.2271,-0.2763228867666484,3.2279,3.244625565441558
4,10,365.51316529512405,2,4_10,-1.3897,-1.3398168934525476,-1.6219,-1.6324445390629991,-0.1726,-0.21392802747390083,3.1842,3.270516893614024
4,10,366.4460308849812,2,4_10,-1.3569,-1.4845392916250397,-1.5908,-1.632461702525487,-0.1595,-0.15018668591419304,3.1072,3.2103359385735857
4,10,367.3985000699759,2,4_10,-1.2924,-1.2953252035283287,-1.5584,-1.632472413481053,-0.1672,-0.18681808205807732,3.018,3.128696499540932
4,10,368.4802282601595,2,4_10,-1.217,-1.297955364505792,-1.5218,-1.5892219725885173,-0.1844,-0.1810056857050552,2.9232,3.0886385589182224
4,10,369.3928766995669,2,4_10,-1.1663,-1.2116305050333336,-1.4907,-1.5360717036985987,-0.2148,-0.2172750018984103,2.8718,2.892985686636396
4,10,370.5228947103024,2,4_10,-1.134,-1.1661390800670637,-1.4504,-1.4650617003778281,-0.2757,-0.2626836111908353,2.8601,2.9040107659262437
4,10,371.4701939374209,2,4_10,-1.1413,-1.0771733739530207,-1.4157,-1.450619533749912,-0.317,-0.3283312253510091,2.874,2.910789674715062
4,10,372.3769582808018,2,4_10,-1.1808,-1.1575691225051248,-1.3881,-1.4014412469850743,-0.3405,-0.32892371740354,2.9094,2.903753855284844
4,10,373.5051658004522,2,4_10,-1.2816,-1.1576084637728188,-1.3559,-1.3953038707616137,-0.3487,-0.3514598621990247,2.9862,2.903685922925108
4,10,374.4709521532059,2,4_10,-1.3966,-1.3293672809886912,-1.3283,-1.3936419658135724,-0.3371,-0.3546019590355056,3.062,3.109663268906579
4,10,375.41927732527256,2,4_10,-1.5009,-1.4729861456420557,-1.3008,-1.3549230497672033,-0.2987,-0.3232470671987498,3.1004,3.1047142766636866
4,10,376.3773590326309,2,4_10,-1.5857,-1.592478032654933,-1.2668,-1.3156931489585335,-0.2508,-0.26874385615771745,3.1033,3.11882011775163
4,10,377.53132581710815,2,4_10,-1.6576,-1.5657102118043542,-1.2275,-1.2629359915884355,-0.2044,-0.2521664681597627,3.0895,3.1013439076096314
4,10,378.4793894737959,2,4_10,-1.6957,-1.707767110507271,-1.1864,-1.2251851622032597,-0.1777,-0.17916674478799982,3.0598,3.1039204231775295
4,10,379.4502653181553,2,4_10,-1.6996,-1.6692481006535587,-1.1374,-1.2250747533575594,-0.164,-0.1823028184337473,3.001,3.0960405133291093
4,10,380.3776793181896,2,4_10,-1.6695,-1.6704352779417913,-1.0634,-1.129772307576738,-0.1677,-0.18382470371759135,2.9006,3.109854798214643
