sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
8,12,319.95475217700005,1,8_12,0.1168,0.10770756620792427,-0.0337,-0.015197152327669328,-0.1206,-0.09828757881422692,0.2711,0.23774007147737986
8,12,320.83429880440235,1,8_12,0.1189,0.1143345659246793,-0.0461,-0.02612736824057224,-0.1364,-0.1259530672542453,0.3014,0.2835196070107051
8,12,321.89789190888405,1,8_12,0.1147,0.1237672144289372,-0.0663,-0.019740621140369286,-0.1506,-0.13126898707345047,0.3316,0.30650396773935307
8,12,322.9464378207922,1,8_12,0.1047,0.11957924179000493,-0.0838,-0.05445590070506659,-0.1593,-0.14069549269760415,0.3478,0.3192542485328693
8,12,323.9980112761259,1,8_12,0.088,0.11239475345131444,-0.0974,-0.08227660623796754,-0.1623,-0.12883788040557767,0.3477,0.33364882073099134
8,12,324.83461908996105,1,8_12,0.0685,0.08708152585445833,-0.1104,-0.08845871980928223,-0.1586,-0.12661961286038492,0.3375,0.328765050593931
8,12,325.9137623012066,1,8_12,0.0385,0.06194356737117411,-0.1269,-0.10425468433979163,-0.1442,-0.13107847608845194,0.3096,0.32487589216618806
8,12,326.9299104809761,1,8_12,0.0072,0.04037555623435096,-0.1358,-0.12788228618303782,-0.126,-0.12100607344858563,0.269,0.30042078529020255
8,12,327.9480502009392,1,8_12,-0.0274,0.008762174169420833,-0.1486,-0.1417568603342034,-0.1061,-0.12740739911520974,0.2821,0.29269157812200675
8,12,328.9700724184513,1,8_12,-0.0638,-0.035109025203132097,-0.1579,-0.14204923164013075,-0.0861,-0.09101697201767753,0.3078,0.3010253631821702
8,12,329.99832071363926,1,8_12,-0.101,-0.07319043724107052,-0.1666,-0.14762226530391168,-0.0671,-0.0746765564383655,0.3347,0.31241964445944115
8,12,330.8323435485363,1,8_12,-0.1294,-0.11831727030372853,-0.1764,-0.16706939055121275,-0.0529,-0.05286584474849593,0.3587,0.3513871106355866
8,12,331.8696543574333,1,8_12,-0.1639,-0.1359441335680212,-0.1847,-0.18205996383845408,-0.0375,-0.06411232039481154,0.3861,0.37662421400816926
8,12,332.92157985270023,1,8_12,-0.1957,-0.1669193625119746,-0.1958,-0.18533699425544692,-0.0222,-0.03566444427752466,0.4137,0.41329682350133945
8,12,333.9837748557329,1,8_12,-0.2222,-0.21924660934224566,-0.2065,-0.18813768534925865,-0.0054,0.0010096236044402074,0.4341,0.4526930865001386
8,12,335.01850068569183,1,8_12,-0.2414,-0.22801523578498664,-0.2154,-0.20758906379978007,0.0071,-0.0013303391982319446,0.4639,0.4992587166101803
8,12,335.865830630064,1,8_12,-0.2515,-0.24078070161095,-0.2254,-0.21523294942069054,0.0133,-0.0027817356574854346,0.4902,0.5401409427862636
8,12,336.92777417600155,1,8_12,-0.2556,-0.24168486868654812,-0.2408,-0.21625279297685254,0.0159,-0.007998760592751702,0.5123,0.5479756304169379
8,12,337.9820231348276,1,8_12,-0.2525,-0.24061985196669267,-0.2531,-0.23620599549496804,0.0131,0.02164441846752896,0.5187,0.5724189922749077
8,12,339.01864998042583,1,8_12,-0.2416,-0.23850717186351328,-0.2672,-0.2578557827952254,0.0056,-0.017094351408579553,0.5144,0.5685994146618025
8,12,339.84576277434826,1,8_12,-0.227,-0.23152524495151486,-0.2753,-0.2715149918830813,-0.0034,-0.018042073869666927,0.5057,0.5940524433530425
8,12,340.9369960427284,1,8_12,-0.2021,-0.22066436020023927,-0.2861,-0.28358019851416216,-0.0246,-0.029088153602338282,0.5128,0.5789974586303321
8,12,342.00766012072563,1,8_12,-0.1742,-0.19784127538119292,-0.2935,-0.28423709561716703,-0.0531,-0.052931279918992796,0.5208,0.5529862649798327
8,12,342.85437650978565,1,8_12,-0.1529,-0.16104050936298245,-0.3006,-0.28396524518896343,-0.076,-0.10627601834512529,0.5295,0.537478761020802
8,12,343.9163200557232,1,8_12,-0.1269,-0.14430772226522967,-0.3054,-0.2834787363174895,-0.1024,-0.10753194405058594,0.5347,0.5699450254792222
8,12,344.96470503509045,1,8_12,-0.107,-0.12520400565109208,-0.3128,-0.3076674270319688,-0.1249,-0.1266660641393206,0.5447,0.5744691915166866
8,12,346.0211969912052,1,8_12,-0.0912,-0.10107049125980752,-0.3171,-0.3076674270319688,-0.1442,-0.14570765394485488,0.5525,0.5776057301276953
8,12,346.8318946659565,1,8_12,-0.0857,-0.0926886391565394,-0.3194,-0.3330388792399175,-0.1556,-0.15570596416048965,0.5607,0.5591467486009505
8,12,347.8729270398617,1,8_12,-0.0862,-0.08909957173179323,-0.3225,-0.3294913960216598,-0.1656,-0.1489362779501907,0.5743,0.5727511390654005
8,12,348.9234644919634,1,8_12,-0.0981,-0.09016393364308217,-0.3247,-0.3294913960216598,-0.1702,-0.1654776795804897,0.593,0.5784550905634844
8,12,349.985146522522,1,8_12,-0.12,-0.10176199388279823,-0.3262,-0.3273759214557312,-0.1697,-0.15784002450801932,0.6159,0.6119435216960765
8,12,351.01736783981323,1,8_12,-0.1518,-0.12131107465406785,-0.3295,-0.32754126329338606,-0.1642,-0.15599816436772554,0.6455,0.6284309744447435
8,12,351.8614087253809,1,8_12,-0.1861,-0.16370151780977893,-0.3295,-0.33357076679406605,-0.1568,-0.14786413350464983,0.6724,0.6464667316519058
8,12,352.9191982001066,1,8_12,-0.2353,-0.18742204414141814,-0.3252,-0.33357076679406605,-0.1441,-0.11726624710244084,0.7046,0.6748578660539798
8,12,353.9699971675873,1,8_12,-0.2947,-0.2521994280713384,-0.3175,-0.32734580708830896,-0.1269,-0.11869741060519298,0.7391,0.723756679301867
8,12,354.82009314000607,1,8_12,-0.3441,-0.31735971804569896,-0.3053,-0.327983930974034,-0.1118,-0.11045426247676425,0.7612,0.7346741249871532
8,12,355.8756396174431,1,8_12,-0.41,-0.3489848615953317,-0.2902,-0.3031940371881263,-0.0905,-0.07888688277302693,0.7907,0.7483784383616321
8,12,356.9182310253382,1,8_12,-0.4778,-0.4318085950295672,-0.2764,-0.2828663358049001,-0.0641,-0.05868375894635647,0.8183,0.756848289911905
8,12,357.95476734638214,1,8_12,-0.5393,-0.4873449619230458,-0.2516,-0.2821356699427999,-0.0395,-0.05250986153401749,0.8304,0.8199722245797924
8,12,358.83734151721,1,8_12,-0.5851,-0.5636672889362765,-0.2287,-0.2585825803260857,-0.022,-0.013929563709688453,0.8358,0.8763497125744665
8,12,359.9227007478476,1,8_12,-0.6322,-0.5929066547389217,-0.2032,-0.23151777713312133,-0.0057,0.008283974562450419,0.8411,0.9039879421394985
8,12,360.9824817627669,1,8_12,-0.6672,-0.6563848407233676,-0.1732,-0.19783864265384377,0.0042,-0.011759119873369639,0.8446,0.9200959441399529
8,12,361.8537403643131,1,8_12,-0.6872,-0.6621287083671944,-0.1504,-0.1755663012959814,0.0041,-0.00985191216877998,0.8417,0.9325991735845884
8,12,362.95248717069626,1,8_12,-0.7027,-0.6704957044343381,-0.1147,-0.14586525035197231,-0.0073,-0.008716278234897928,0.8247,0.907758018667521
8,12,363.8647031039,1,8_12,-0.7114,-0.6963821103393465,-0.092,-0.10621568394876078,-0.0259,-0.009603087977387847,0.8293,0.9387548686444395
8,3,323.9573858678341,2,8_3,-0.5803,-0.5480573620437036,0.3796,0.3797594722212898,-0.0864,-0.08795583907052126,1.0463,1.0780803174711873
8,3,325.03159046173096,2,8_3,-0.637,-0.5992489247700882,0.3464,0.3800759849454233,-0.0638,-0.05306447646565278,1.0472,1.107649289413216
8,3,326.10640861094,2,8_3,-0.6915,-0.657737193568243,0.319,0.36609888320248507,-0.0452,-0.06544845713067701,1.0557,1.07005333392725
8,3,326.9737746566534,2,8_3,-0.7334,-0.7080263493759289,0.2937,0.32109252567415936,-0.0341,-0.005722852049766747,1.0612,1.1510048814602305
8,3,328.077108040452,2,8_3,-0.784,-0.746751200198616,0.2673,0.2861821318510201,-0.027,-0.029954839955780937,1.0783,1.1212816034139779
8,3,329.15849424898624,2,8_3,-0.8289,-0.7899997435951824,0.2398,0.260643843486037,-0.0265,-0.009513005780572181,1.0952,1.1055586981810572
8,3,330.0402034074068,2,8_3,-0.8644,-0.8120587513779997,0.2169,0.24350302782213473,-0.0297,0.00048192928602053264,1.111,1.072575491745238
8,3,331.15977086126804,2,8_3,-0.9036,-0.8755059361360102,0.1905,0.21641389064400784,-0.0357,-0.023984751743547916,1.1298,1.119322206108479
8,3,332.03603848814964,2,8_3,-0.9328,-0.935653258997082,0.1669,0.1979093903878042,-0.0399,-0.040725023802575436,1.1396,1.186449732029224
8,3,333.13626386225224,2,8_3,-0.9665,-0.9291612230209054,0.1345,0.17170044738684487,-0.0457,-0.040966017388782666,1.1467,1.1763706646617038
8,3,334.03593711555004,2,8_3,-0.9912,-0.9712007579562577,0.1077,0.12678804086383005,-0.0524,-0.030442960337973196,1.1513,1.1494024111531806
8,3,335.1297654211521,2,8_3,-1.0201,-1.0240339644390908,0.0698,0.10473262202868044,-0.057,-0.06513032756631892,1.1469,1.1982230821365383
8,3,335.9819334000349,2,8_3,-1.038,-1.0169437942230282,0.0437,0.0720617614276372,-0.0457,-0.07653311049122516,1.1274,1.1573975805304761
8,3,337.0522554963827,2,8_3,-1.054,-1.0498001457797184,0.0107,0.03127861588882172,-0.0295,-0.032620069627539466,1.0942,1.1291679370242271
8,3,338.1370916962624,2,8_3,-1.0609,-1.0498001457797184,-0.0214,-0.007999383882972999,-0.0186,-0.03629280947614977,1.1009,1.1163961185331759
8,3,338.9986742287874,2,8_3,-1.0588,-1.0497874884489002,-0.0412,-0.02725357382364116,-0.0155,-0.008520002885650108,1.1155,1.1254171376803295
8,3,340.0864474475384,2,8_3,-1.0479,-1.049607062380361,-0.0581,-0.020371259555318627,-0.019,-0.014012092148230432,1.125,1.1405045667293423
8,3,340.9626346081496,2,8_3,-1.0329,-1.0496069192014406,-0.0692,-0.03894226313689289,-0.0273,-0.016813280369691874,1.1294,1.1479655953291494
8,3,342.0975811779499,2,8_3,-1.0071,-1.0172650112413373,-0.0765,-0.06668014997791148,-0.0435,-0.029895173449935614,1.1271,1.1542060778844705
8,3,342.9993364959955,2,8_3,-0.9796,-1.0172650112413373,-0.0737,-0.07877426242811231,-0.0597,-0.05928047103009933,1.113,1.1579768374160642
8,3,344.10836286842823,2,8_3,-0.9424,-0.952328513946821,-0.0705,-0.07956531140772402,-0.0828,-0.0905188074443136,1.0957,1.1272747756333248
8,3,344.96399089694023,2,8_3,-0.9097,-0.9641247699258717,-0.0631,-0.06778832836623248,-0.1026,-0.0900833303020214,1.0754,1.1490004187624963
8,3,346.0572961717844,2,8_3,-0.8667,-0.9215799400473959,-0.0481,-0.043760623984290536,-0.1299,-0.13121824857136644,1.0447,1.1641816355150445
8,3,347.1367713063956,2,8_3,-0.8244,-0.8251191631978639,-0.0259,-0.042729955921783885,-0.1558,-0.14357594101499097,1.0061,1.0180099002807448
8,3,348.0306711047888,2,8_3,-0.7887,-0.7771300341321207,-0.0064,-0.031156556503590643,-0.1756,-0.17414300502235505,0.9707,0.9363450512248347
8,3,349.114129319787,2,8_3,-0.7515,-0.7771866152302307,-0.0252,-0.013210931976451457,-0.1967,-0.21221836272388106,0.9734,0.9526668016153838
8,3,349.985558912158,2,8_3,-0.7249,-0.7549977874946188,-0.0518,-0.023783866184222097,-0.2104,-0.2228845872766399,0.9871,0.9731563814416511
8,3,351.09718032181263,2,8_3,-0.7009,-0.7295436189162348,0.0819,-0.01555159937228398,-0.2232,-0.22317014101043817,1.006,1.0088217181407555
8,3,352.0109452307224,2,8_3,-0.6872,-0.684595118351221,0.104,0.088971690427187,-0.2285,-0.24164241521152852,1.0197,1.0483975473782055
8,3,353.1140975654125,2,8_3,-0.6816,-0.6684747560580817,0.1176,0.09023267266605511,-0.2287,-0.23292159308471588,1.0279,1.0019437630348236
8,3,353.9901036769152,2,8_3,-0.6857,-0.6729763431156247,0.1229,0.11823325362084786,-0.2246,-0.21831553198908857,1.0332,1.0112471348116512
8,3,355.09223006665707,2,8_3,-0.6958,-0.6729763431156247,0.1226,0.1245080505855456,-0.2148,-0.2118599627383709,1.0332,1.0277359036510547
8,3,355.99908493459225,2,8_3,-0.7099,-0.6988627490206331,0.1224,0.1196115225068562,-0.2039,-0.21087640826008147,1.0362,1.0873518849858033
8,3,357.1101028472185,2,8_3,-0.7313,-0.694743560984049,0.1183,0.1196115225068562,-0.1889,-0.20888677427400792,1.0385,1.0642316489889234
8,3,358.0093536525965,2,8_3,-0.7503,-0.7465738394222736,0.1171,0.11764213325520828,-0.1761,-0.1997881569480781,1.0435,1.0451074031459862
8,3,359.10144187510014,2,8_3,-0.775,-0.7608948830950987,0.1168,0.11770742393393935,-0.1606,-0.1872673074164391,1.0524,1.0410837687299117
8,3,359.9883411079645,2,8_3,-0.7953,-0.7839606224361937,0.1147,0.11871246562502796,-0.1489,-0.13012042497494625,1.0589,1.0421216825300705
8,3,361.09054796397686,2,8_3,-0.8209,-0.7839660852657057,0.1095,0.11793882364167063,-0.1355,-0.13972804614442474,1.0659,1.0219205236539666
8,3,361.9586080312729,2,8_3,-0.8381,-0.8116776917908961,0.1015,0.11740103624531656,-0.1264,-0.1066446366501044,1.066,1.0199620531249576
8,3,363.0272001028061,2,8_3,-0.861,-0.8755761313957099,0.0942,0.10426064377071015,-0.1173,-0.10650151167289856,1.0725,1.0690965703091528
8,3,364.1157578676939,2,8_3,-0.8832,-0.8645325865014986,0.0726,0.09925147588563377,-0.1106,-0.10725062158852217,1.0664,1.0413108402578284
8,3,364.99383598566055,2,8_3,-0.8999,-0.8974508211621771,0.0489,0.06673422346091329,-0.1063,-0.09186765851905321,1.0551,1.1264421292312146
8,3,366.11729599535465,2,8_3,-0.926,-0.8827800820895487,0.0016,0.037868857924919036,-0.1138,-0.10537060416513702,1.0414,1.097312873886786
8,3,367.0417830348015,2,8_3,-0.9568,-0.9290918616547148,-0.0455,-0.012599233670890775,-0.1447,-0.1039953647592517,1.147,1.0812865642576641
8,3,368.1343942880631,2,8_3,-1.0107,-0.9711248482401726,-0.1023,-0.06153650978754527,-0.1841,-0.13207149802722074,1.2971,1.1316269234682625
8,3,369.0193925052881,2,8_3,-1.0718,-1.0238455005403384,-0.1574,-0.1065862590964236,-0.2092,-0.19382249102895693,1.4384,1.2979039665342478
8,3,369.9639156460762,2,8_3,-1.1563,-1.0487526323547587,-0.2206,-0.15584654881522003,-0.2273,-0.21357097533793323,1.6042,1.368214698316212
8,3,370.94075605273247,2,8_3,-1.2623,-1.19048387808695,-0.2923,-0.22241675593545424,-0.217,-0.20337461091895964,1.7716,1.599960373423277
8,3,372.1185609698296,2,8_3,-1.4005,-1.3091934590393777,-0.3814,-0.29585822165734504,-0.179,-0.2149983431081927,1.9609,1.7781830051984637
8,3,373.009604215622,2,8_3,-1.4955,-1.4678187742491675,-0.447,-0.4134397239149123,-0.1527,-0.1629934510871353,2.0952,2.0375433876946674
8,8,334.01545844972134,2,8_8,-0.0284,-0.03260092579883481,-0.0131,-0.014231209345597934,0.0357,0.039502280369010795,0.0772,0.14293301325659935
8,8,334.9685411900282,2,8_8,-0.0273,-0.030900221115134525,-0.0253,-0.016320084107328242,0.028,0.04035805066582601,0.0806,0.1326395633498174
8,8,336.06045842170715,2,8_8,-0.0269,-0.030870722542461163,-0.0364,-0.024960934965261916,0.02,0.038814322460964834,0.0833,0.141164115085624
8,8,336.97301633656025,2,8_8,-0.028,-0.02948025015335517,-0.0437,-0.027274096249735508,0.0163,0.019124716366094335,0.088,0.15212226982789656
8,8,338.0936298519373,2,8_8,-0.0312,-0.03214950210359856,-0.0466,-0.01663533809711032,0.016,0.02552425207251438,0.0938,0.15797888498575197
8,8,339.00747522711754,2,8_8,-0.0352,-0.03205334330520459,-0.0468,-0.03940019270798259,0.0182,0.026062334068846477,0.1002,0.15797888498575197
8,8,340.09637497365475,2,8_8,-0.0419,-0.04018004427816474,-0.0437,-0.04065143149711806,0.0225,0.030574680003204735,0.1081,0.1584868777426549
8,8,341.0104013979435,2,8_8,-0.047,-0.04294926086885166,-0.0396,-0.03522192929995821,0.0267,0.049312478672165094,0.1133,0.16829486193990784
8,8,342.07718297839165,2,8_8,-0.0553,-0.04484079448848832,-0.0346,-0.03000736754704303,0.0332,0.03930849071806963,0.1231,0.17268867058358994
8,8,342.97099225223064,2,8_8,-0.0609,-0.05524469265219506,-0.0317,-0.025069909296730197,0.04,0.04793761704098065,0.1326,0.1672976948746978
8,8,344.07086558640003,2,8_8,-0.0672,-0.05828807494765063,-0.0276,-0.026232404425956035,0.0488,0.043720596731059186,0.1436,0.17633324634826253
8,8,344.9992351233959,2,8_8,-0.0731,-0.06854307548557423,-0.027,-0.026232404425956035,0.056,0.06642387885186893,0.1561,0.1835334010261982
8,8,346.0678271949291,2,8_8,-0.0771,-0.07493380559127351,-0.0242,-0.02616515343319717,0.0628,0.06146390059915641,0.1641,0.1900871947444387
8,8,346.97528555989265,2,8_8,-0.0799,-0.07343980556513494,-0.025,-0.02350682732937212,0.0662,0.05942051928545483,0.1711,0.19220119910458355
8,8,347.9276742786169,2,8_8,-0.0816,-0.07899143899543212,-0.03,-0.023447607900384776,0.0681,0.056916777361881526,0.1797,0.193111904881617
8,8,349.0462962538004,2,8_8,-0.0828,-0.08626524770925145,-0.0322,-0.026558835766475025,0.0691,0.056916777361881526,0.1841,0.20730000654393788
8,8,349.9750077724457,2,8_8,-0.0818,-0.08626524770925145,-0.0349,-0.026558835766475025,0.0688,0.056916777361881526,0.1855,0.21018190552377214
8,8,351.10390931367874,2,8_8,-0.0791,-0.08532383774116983,-0.0324,-0.02661805519546237,0.0658,0.05687259372186723,0.1773,0.2143507318060729
8,8,352.0307198166847,2,8_8,-0.0752,-0.08212044120340821,-0.0317,-0.02761546167922821,0.0612,0.05687259372186723,0.1681,0.20058508701004585
8,8,352.9693689197302,2,8_8,-0.0698,-0.07610719090153657,-0.0296,-0.026787520881122157,0.0547,0.05436659798843785,0.1541,0.19719207198787392
8,8,354.0886849164963,2,8_8,-0.0632,-0.0637331057689691,-0.0242,-0.026787520881122157,0.0471,0.04985159253629173,0.1345,0.19062952379144882
8,8,355.0453081727028,2,8_8,-0.0581,-0.053724016540478196,-0.0219,-0.02359829649686243,0.0406,0.03536205617921373,0.1206,0.17302395520552882
8,8,356.014021486044,2,8_8,-0.0507,-0.05679250310002382,-0.0172,-0.02295140811241167,0.0342,0.038423978736882775,0.1021,0.16674024356526673
8,8,356.9620046764612,2,8_8,-0.0457,-0.052138533215842844,-0.0062,-0.02021101728676003,0.0283,0.04025822918927868,0.0802,0.14932346361098636
8,8,358.0792386084795,2,8_8,-0.0418,-0.04626974893948667,-0.004,-0.01450887019921085,0.0223,0.03329011340307009,0.0681,0.14845906281361265
8,8,358.97278636693954,2,8_8,-0.0382,-0.04298876127362124,-0.0167,-0.014778987012622119,0.0183,0.037807184745960815,0.0732,0.14682395284353
8,8,360.0463069975376,2,8_8,-0.0386,-0.03923374692732329,-0.0375,-0.01649133949561038,0.0149,0.018969915570519552,0.091,0.13832689770127482
8,8,360.94754934310913,2,8_8,-0.0392,-0.03920173828133946,0.0553,-0.02756842929751302,0.013,0.025369451276939597,0.1075,0.16499910569865417
8,8,362.0968390256167,2,8_8,-0.0419,-0.0430848172497587,0.0883,0.062055532615642256,0.0121,-0.010582112689094286,0.1423,0.19156519616752288
8,8,363.0354881286621,2,8_8,-0.0482,-0.043820496579296056,0.1187,0.07831505635919322,0.0125,-0.010094163226540526,0.1794,0.20186211819004618
8,8,363.97189423441887,2,8_8,-0.0562,-0.04623774939762128,0.1498,0.10130856683325734,0.0139,-0.009630933266311675,0.2199,0.22867516961176637
8,8,365.0622624903917,2,8_8,-0.0691,-0.05507761943152185,0.1892,0.1444463898287064,0.0166,-0.009441974833425931,0.2749,0.27364834078204603
8,8,365.99961407482624,2,8_8,-0.0812,-0.06877833145398532,0.2217,0.20259337932868654,0.0192,0.0325496794122605,0.3221,0.32438147739526113
8,8,367.08920784294605,2,8_8,-0.0978,-0.07938106671220745,0.259,0.2188534943140552,0.023,0.03149461908211115,0.3798,0.3646160320298526
8,8,368.00210773944855,2,8_8,-0.1127,-0.1022171582694609,0.2873,0.2584057367877508,0.0267,0.04426034016003541,0.4267,0.42612893328336043
8,8,369.09221448004246,2,8_8,-0.137,-0.10547119130831763,0.3195,0.2743843444427335,0.031,0.04224293422359571,0.4875,0.4690713651726388
8,8,369.9812762439251,2,8_8,-0.16,-0.1460795668307232,0.3352,0.32322177159746246,0.0347,0.04645223072262197,0.5299,0.5303306003831645
8,8,371.06887847185135,2,8_8,-0.192,-0.1640594780085183,0.3446,0.3360294217233455,0.0401,0.04746349750259135,0.5767,0.5676238565170673
8,8,371.99706695973873,2,8_8,-0.2198,-0.20645365962977222,0.3446,0.3350032285954835,0.0451,0.0592841711371036,0.6095,0.6023197875713855
8,8,372.968465834856,2,8_8,-0.249,-0.23389546850928236,0.3444,0.33452488606322417,0.0497,0.056651426127688864,0.6431,0.6540006828200037
8,8,374.0518335253,2,8_8,-0.281,-0.25295392796201366,0.3429,0.33397719739297993,0.0536,0.06938582525991183,0.6775,0.6768412674248007
8,8,374.9627519398928,2,8_8,-0.3098,-0.2952405764881953,0.3303,0.33413417926916955,0.0559,0.07431663131651714,0.696,0.6901425833942418
8,8,376.0532107204199,2,8_8,-0.3438,-0.311501703558499,0.3178,0.3182044383254196,0.0579,0.07030259860084331,0.7195,0.6966825231174802
8,8,376.9879672676325,2,8_8,-0.3726,-0.3500357990870959,0.3012,0.3180950775555185,0.0585,0.07179464031346175,0.7323,0.7288215232750871
8,8,377.921174839139,2,8_8,-0.3996,-0.3890184025611283,0.2788,0.28280923443129297,0.0582,0.0733187612585963,0.7366,0.7385252462752133
8,8,379.04731035232544,2,8_8,-0.4322,-0.3984497800984651,0.2516,0.26904338919946036,0.0555,0.060832062638510515,0.7393,0.7616082642733667
8,8,379.9887254834175,2,8_8,-0.4601,-0.4435952245834188,0.2235,0.2524892546705823,0.0504,0.07901656648617567,0.734,0.7429050679294823
8,8,381.1060499399901,2,8_8,-0.5014,-0.4728197070143339,0.1879,0.2161378314735568,0.0417,0.05536929515390038,0.731,0.761728680582656
8,8,382.0493660867214,2,8_8,-0.545,-0.5143884142967954,0.157,0.1952794188997199,0.0364,0.0597961625261306,0.7384,0.7307991258765404
8,8,383.0230984836817,2,8_8,-0.5962,-0.5559480658259118,0.118,0.14034978832608763,0.0355,0.05274260274438716,0.7497,0.8046374049619184
8,10,341.8570574373007,2,8_10,-0.2528,-0.2711971022351653,0.1737,0.17542303780447632,-0.1613,-0.17293315600914513,0.5878,0.5902274913550016
8,10,342.81187020242214,2,8_10,-0.2256,-0.2325302112210504,0.1801,0.17381445834827414,-0.1731,-0.16493053952909595,0.5788,0.5857782347021294
8,10,343.7566548585892,2,8_10,-0.2008,-0.21729263978349875,0.1866,0.1736911464289564,-0.1786,-0.18724815814593487,0.566,0.5777737827883112
8,10,344.73556727170944,2,8_10,-0.1799,-0.2008248772141053,0.1946,0.20201365537050903,-0.1788,-0.21571400207611957,0.5533,0.5687941899531812
8,10,345.7495529204607,2,8_10,-0.1625,-0.1747612858396016,0.2012,0.2013685462374304,-0.1746,-0.20956909479782032,0.5383,0.5589704625685559
8,10,346.8760404735804,2,8_10,-0.1474,-0.1568547348923537,0.2081,0.2197024759830608,-0.1663,-0.1749978901958861,0.5218,0.5452434404205577
8,10,347.7942109107971,2,8_10,-0.1381,-0.14960368399688873,0.2092,0.21939190152682997,-0.1559,-0.17311443703014187,0.5032,0.5269091362254035
8,10,348.89918379485607,2,8_10,-0.1287,-0.1432552902217091,0.2112,0.21939190152682997,-0.1392,-0.14438274721897368,0.4791,0.5178566793533339
8,10,349.8065516352653,2,8_10,-0.122,-0.13361566553359208,0.2116,0.21979363709934824,-0.1237,-0.1410459581829049,0.4573,0.4908170745013385
8,10,350.8932888507843,2,8_10,-0.115,-0.11989801255019138,0.2082,0.2197614728930396,-0.1045,-0.13445226601581722,0.4277,0.47166898509927346
8,10,351.82416290044785,2,8_10,-0.1071,-0.12012590495453454,0.2031,0.21914179255933752,-0.0896,-0.1039528833933501,0.3998,0.44902642526378234
8,10,352.7463164180517,2,8_10,-0.0988,-0.10512666171555841,0.1932,0.21914179255933752,-0.0768,-0.08480286041417126,0.3688,0.40915465064432643
8,10,353.85827980935574,2,8_10,-0.0858,-0.10087305351066947,0.1838,0.20132254945830363,-0.064,-0.08924880364533574,0.3336,0.39183905598730995
8,10,354.81835305690765,2,8_10,-0.0725,-0.09005310271111172,0.1711,0.19437932827670562,-0.0553,-0.07751993646079502,0.2989,0.3490266194279732
8,10,355.7704802602529,2,8_10,-0.055,-0.07624033985530157,0.1629,0.17337207518978215,-0.0488,-0.07535490001250124,0.2667,0.33038287832126034
8,10,356.71812146902084,2,8_10,-0.0333,-0.05059112986406134,0.1504,0.14595847508737358,-0.045,-0.04981445848187377,0.2287,0.302086871214005
8,10,357.8562665730715,2,8_10,-0.0019,-0.03241524955294091,0.1385,0.14547062260800298,-0.0456,-0.052160420531556964,0.186,0.2649849480374762
8,10,358.7686534970999,2,8_10,0.0269,0.016872748905926646,0.1309,0.1373147123226301,-0.0554,-0.04919725077936046,0.2132,0.24210755633836967
8,10,359.88140143454075,2,8_10,0.0622,0.021871278535001662,0.1238,0.13264960778179735,-0.0762,-0.08034599287722263,0.2622,0.2401198530103712
8,10,360.7876427471638,2,8_10,0.0905,0.07398260935677345,0.1193,0.12553175364808672,-0.0968,-0.09724689897655862,0.3066,0.29612340125240744
8,10,361.8874356150627,2,8_10,0.1202,0.09414607196842706,0.1154,0.12050539930339316,-0.1264,-0.10730175767839831,0.362,0.32256283392344987
8,10,362.8256522119045,2,8_10,0.139,0.12169354366596127,0.1124,0.118815369301695,-0.1513,-0.149049616669887,0.4027,0.36263446895608853
8,10,363.7657698243856,2,8_10,0.1482,0.1391028016810536,0.1093,0.11798502738267785,-0.1718,-0.14385103776940353,0.4293,0.3779301522128966
8,10,364.8706521838904,2,8_10,0.1494,0.1552081106827429,0.1149,0.11854717138515658,-0.1874,-0.15988360733092785,0.4517,0.4179441129605552
8,10,365.7941836863756,2,8_10,0.1382,0.1547900391746415,0.1154,0.11855209382135101,-0.1928,-0.1865438419395391,0.4464,0.43352420586965845
8,10,366.9006150215864,2,8_10,0.1136,0.1348568603139435,0.1204,0.11854997712342336,-0.1699,-0.20932595165899293,0.4039,0.43036574623118007
8,10,367.80929043889046,2,8_10,0.0905,0.11017030678328685,0.1247,0.120078405814328,-0.1334,-0.14061911366877522,0.3486,0.39805230759498933
8,10,368.7260828912258,2,8_10,0.0696,0.08896418694709499,0.1345,0.12521046034330807,-0.0957,-0.10070830501758339,0.2998,0.34316401605764857
8,10,369.8547229170799,2,8_10,0.0503,0.06577110435551885,0.1434,0.13211491661844943,-0.0538,-0.07390374941625534,0.2475,0.3027536945193847
8,10,370.7661543041468,2,8_10,0.0422,0.04089382167804328,0.1536,0.14291716649125935,-0.0255,-0.05662161851256349,0.2213,0.2699436940328319
8,10,371.8817487359047,2,8_10,0.0449,0.04462094969389756,0.1668,0.14597667934699898,0.0017,-0.004792466494883629,0.2134,0.2641887832554739
8,10,372.78065755963326,2,8_10,0.0603,0.04480935563513289,0.1776,0.17470735735357712,0.0173,-0.0076928713565335705,0.2552,0.28535820853639415
8,10,373.88882897794247,2,8_10,0.0939,0.06941353205669894,0.1856,0.17304193304173832,0.0279,0.01710531760263112,0.3074,0.30390469851649415
8,10,374.8065669089556,2,8_10,0.1354,0.09881835054577413,0.1977,0.19379799933431452,0.0231,0.03567522939378495,0.3562,0.3564421505267732
