sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
6,142.5770077854395,4,9,0.3425,0.3476490158607867,0.0665,0.06116684014085452,0.6077,0.8962014127414153,1.0167,1.2979859371057194
6,143.48826818168163,4,9,0.3331,0.34368846014621357,0.0734,0.06099031871206487,0.4637,0.5500217447583156,0.8702,0.955843957823628
6,144.59332153201103,4,9,0.318,0.31716774490586513,0.0802,0.06911347782098184,0.7569,0.4397265826179245,1.1551,0.8446202778085317
6,145.5197900533676,4,9,0.3088,0.30064340258180283,0.0817,0.07210598307468935,1.099,0.842097704086374,1.4895,1.1725906568633118
6,146.49291895329952,4,9,0.304,0.3029594702466233,0.078,0.08360751222237184,1.2015,1.175741529669092,1.5835,1.5337851375207634
6,147.57792614400387,4,9,0.2951,0.3011735374268352,0.0698,0.08075632766300977,0.9366,1.1960224311570913,1.3015,1.627729543559799
6,148.53117987513542,4,9,0.2734,0.2797667298072087,0.0604,0.06778138944808737,0.7133,0.8364130830986456,1.0471,1.1217273383827704
6,149.6136825531721,4,9,0.2425,0.2713006653636893,0.0496,0.059442483237749616,0.625,0.665932679186159,0.9171,1.0102834101410747
6,150.56434124708176,4,9,0.2112,0.21840632342326063,0.0375,0.03558393757660053,0.6001,0.6158329205969512,0.8488,0.884298226825571
6,151.46281756460667,4,9,0.1844,0.18602404254903793,0.0265,0.028192332102981638,0.9402,0.6039022688304739,1.1511,0.825787070373777
6,152.6013046503067,4,9,0.1565,0.16396684824890423,-0.0096,-0.007739746359306576,1.1118,0.9848146377702354,1.2779,1.1423424514535765
6,153.55282835662365,4,9,0.1348,0.14828957961827122,-0.0054,-0.02727086447836416,1.1055,1.173089714968183,1.2457,1.4054321200132316
6,154.47212532162666,4,9,0.1203,0.13432126618013562,-0.021,-0.00640852880387488,1.2252,1.1293134255276096,1.3665,1.2970444009326556
6,155.60318939387798,4,9,0.1154,0.11052219080431264,-0.0393,-0.022294397401520546,1.3344,1.2006924790227842,1.4891,1.4031890027784093
6,156.49060159921646,4,9,0.1159,0.11729831972465589,-0.0533,-0.024133065523877326,1.1908,1.3352033606051552,1.36,1.5146134405582554
6,157.56118521094322,4,9,0.1228,0.12360574871418635,-0.0733,-0.030926661340202305,1.2512,1.1522902556068075,1.4473,1.3846473334676739
6,158.49032923579216,4,9,0.1346,0.11730269776307516,-0.0906,-0.05680631160861975,1.2407,1.2026521431183812,1.4659,1.4330300860946759
6,159.5694724470377,4,9,0.1592,0.1441498035819791,-0.1124,-0.09102620202114614,1.3838,1.203358467450583,1.6554,1.466162024341624
6,160.50414852797985,4,9,0.1827,0.16907638228497643,-0.1305,-0.10113680605070863,1.1775,1.3783391127684557,1.4907,1.6738638487894664
6,161.5960657596588,4,9,0.2109,0.18841432778944592,-0.1546,-0.12270878322847578,1.412,1.1037742826557444,1.7775,1.3840823187590803
6,162.55320198833942,4,9,0.2138,0.20926475948751766,-0.1755,-0.15218732086998837,1.3195,1.4756247781346121,1.7088,1.7785499619499727
6,163.46974298357964,4,9,0.2069,0.20924965467536752,-0.1965,-0.18504627046024322,1.2376,1.2980178445446757,1.641,1.702493061304326
6,164.5845528692007,4,9,0.1939,0.20151721255562857,-0.2248,-0.1915115503174443,0.8828,1.204073066634799,1.3015,1.631460645226384
6,165.5309870839119,4,9,0.185,0.19562928160014006,-0.2484,-0.21545799017468154,1.0464,0.8004866545241096,1.4798,1.1775699376746969
6,166.6242923587561,4,9,0.179,0.1790782449090326,-0.273,-0.2610416120601098,0.9022,1.0644418066230974,1.3542,1.5635274037716969
6,167.52431765198708,4,9,0.1676,0.17509783740354262,-0.2914,-0.26483808216335336,0.4733,0.8547111015080111,0.9323,1.2622978075270752
6,168.63230802118778,4,9,0.1453,0.16702970039078996,-0.3121,-0.28009841331845564,0.3724,0.3887328184813864,0.8298,0.8562787494758566
6,169.5757146924734,4,9,0.1195,0.1425931203651464,-0.3232,-0.31710343367224736,0.6357,0.36185224477841965,1.0784,0.7939652758338761
6,170.47547847032547,4,9,0.094,0.10922944580833469,-0.3312,-0.31997587593352916,0.7413,0.6938583434389769,1.1665,1.0517345047733841
6,171.54779210686684,4,9,0.0591,0.08725434410533213,-0.3354,-0.33106350681519336,0.5692,0.7414571394810975,0.9637,1.1581482053703915
6,172.62822277843952,4,9,0.0288,0.023214531895969257,-0.3394,-0.3372866143773889,0.4336,0.5290197485833215,0.8018,0.9279742305759907
6,173.55650179088116,4,9,0.017,0.025510445635754775,-0.3425,-0.3373896286383542,0.4567,0.3998610558733072,0.8162,0.7976077167853594
6,174.62440989911556,4,9,0.0129,0.009007342687052076,-0.3461,-0.3376077981364589,0.8388,0.4764732525067825,1.1978,0.8436363566091991
6,175.48478543758392,4,9,0.0152,0.009133016113224906,-0.3501,-0.3376990509890926,1.0206,0.9098759127523166,1.3859,1.2521818407456262
6,176.5829287469387,4,9,0.0196,0.014747643241933858,-0.3547,-0.351735354485348,0.9896,1.017679953529199,1.3639,1.4441230162506882
6,177.44105122983456,4,9,0.0236,0.011832780573033688,-0.3578,-0.3517042636250472,0.9321,0.9795945454449713,1.3135,1.3816924638729995
6,178.58757488429546,4,9,0.0202,0.024796256170835723,-0.3626,-0.35420580643053556,0.5747,0.8838912329360638,0.9575,1.2444342016044394
6,179.55827973783016,4,9,0.0106,0.012271884805039272,-0.3643,-0.3540835581876789,0.4852,0.5075714577801554,0.8601,0.9620385667563855
6,180.4705761373043,4,9,-0.0034,0.007301734528199172,-0.3674,-0.3539259500813317,0.472,0.4606841899521752,0.8428,0.888701322069948
6,181.60302825272083,4,9,-0.028,0.0010972201369979582,-0.3719,-0.3539259500813317,0.3554,0.474518877218546,0.7553,0.8961842797788891
6,182.5394243001938,4,9,-0.0529,-0.046581270999160436,-0.376,-0.37701921721656584,0.406,0.31308157174251205,0.8349,0.7745440747516328
6,183.48801098763943,4,9,-0.0706,-0.06519664932810855,-0.3785,-0.37732141390630436,0.6045,0.4371119412818312,1.0536,0.8269130362196283
6,184.59289334714413,4,9,-0.0845,-0.07117918362461709,-0.3804,-0.37765151528696883,0.5888,0.6534716708648194,1.0537,1.0531712419416395
6,185.5492550879717,4,9,-0.1047,-0.09041556853707494,-0.3815,-0.3775634522526192,0.4591,0.5836020742126021,0.9453,1.0402202523751123
6,186.4685520529747,4,9,-0.1279,-0.10546023197326664,-0.3836,-0.4075242227520189,0.3677,0.44648776517426203,0.8792,0.939181626207101
6,187.56643384695053,4,9,-0.1651,-0.13294524553925355,-0.3844,-0.408112774358574,0.3187,0.31100324319421896,0.8682,0.8696674946055275
6,188.50310146808624,4,9,-0.1934,-0.185427722240828,-0.3857,-0.4080259950344808,0.7799,0.312851486336005,1.359,0.8745333421920629
6,189.62033540010447,4,9,-0.2098,-0.2075490388323604,-0.3887,-0.40866253417920645,0.9007,0.8832537790736017,1.4992,1.4082640833742348
6,190.55657051503655,4,9,-0.2141,-0.221690546642573,-0.3917,-0.4080975583001601,0.7938,0.8803449590498729,1.3996,1.49173024818553
6,191.49591363966465,4,9,-0.2102,-0.21731283260482184,-0.3948,-0.40838605232122127,0.6887,0.7371731964647144,1.2937,1.3600213478017746
6,192.6177240908146,4,9,-0.2037,-0.2165848869328462,-0.3983,-0.4075368416933006,0.4554,0.6038202347322774,1.0574,1.2549550265438882
6,193.55499520897865,4,9,-0.1949,-0.1957699213620281,-0.4031,-0.40896072822756513,0.4708,0.3849360834580604,1.0688,1.0167547936732424
6,194.4711841642857,4,9,-0.1807,-0.18767411359874464,-0.407,-0.40683638579317505,0.515,0.43660457657340146,1.1027,1.044478537327656
6,195.61045579612252,4,9,-0.1587,-0.18086023500765067,-0.415,-0.40629591780553803,0.461,0.47511994092413334,1.0347,1.0624354427507958
6,196.5470228344202,4,9,-0.1355,-0.1455451473825221,-0.4204,-0.4105437076656482,0.4915,0.43183871300201726,1.0474,0.9971259069324739
6,197.45932929217813,4,9,-0.1094,-0.12112473000827804,-0.4264,-0.41301377650832655,0.3794,0.45802026842443455,0.9152,1.016694311910991
6,198.62028658390045,4,9,-0.0699,-0.10240390709989647,-0.4347,-0.412439902031036,0.4964,0.3207174631084275,1.001,0.8823489161677652
6,199.56567473709583,4,9,-0.0363,-0.051869523248454695,-0.4423,-0.4121803264022493,0.3238,0.46981603196278277,0.8024,0.9741769067440679
6,200.5015578120947,4,9,-0.0047,-0.03087219268468512,-0.4489,-0.4352935180580882,0.1927,0.25919385851363863,0.6463,0.8153870996295143
6,201.63270235061648,4,9,0.0311,0.01201501023072295,-0.4559,-0.46339180379546796,-0.065,0.12805822290464425,0.552,0.679174547753483
6,202.47873477637768,4,9,0.0459,0.03867991506965679,-0.4601,-0.462774295452499,-0.3065,-0.13105995077092078,0.8125,0.5929500198969437
6,203.64089906215668,4,9,0.0542,0.04690587328184889,-0.4665,-0.46290252214544547,-0.0051,-0.3380262948365341,0.5258,0.8199648266550085
6,204.60745990276337,4,9,0.0626,0.05100823698189571,-0.4713,-0.46270504356139713,0.093,0.05385489879881386,0.6269,0.6173915628882991
6,205.54066747426987,4,9,0.0667,0.057580276840653935,-0.474,-0.46214860569176763,0.0352,0.07344354943448497,0.5759,0.6277738950991818
6,206.63569271564484,4,9,0.0703,0.06366923466639461,-0.4778,-0.46266744826445616,0.1516,0.022384280499186282,0.6997,0.6079967224716729
6,207.4845716357231,4,9,0.0728,0.06459728255471586,-0.4809,-0.4628628175328671,0.233,0.15118677133282815,0.7867,0.6715929478024458
6,208.5722643882036,4,9,0.0703,0.06468472119104171,-0.4839,-0.49690686645277393,0.0377,0.24967793112084086,0.5919,0.7538409627612843
6,209.5275901257992,4,9,0.0611,0.06539740242808137,-0.4834,-0.49621582724101365,-0.0684,-0.019227252508651288,0.6129,0.6309907179513359
6,210.4531936347485,4,9,0.0458,0.057089484094624963,-0.4806,-0.4962849917968795,-0.1319,-0.10595305109024514,0.6583,0.6275785123613946
6,211.57164461910725,4,9,0.0184,0.041842971250647926,-0.4733,-0.49684803204479105,0.0752,-0.13519037553272104,0.5669,0.6842721961165585
6,212.49621212482447,4,9,-0.0002,0.004748530783544848,-0.4671,-0.4622681977909938,0.3035,0.10613736819572003,0.7708,0.6398649380309314
6,213.4561143815517,4,9,-0.0185,-0.0039590888861810395,-0.4557,-0.46354384938987936,0.3417,0.3483625122336385,0.8159,0.786859573239292
6,214.6175041794777,4,9,-0.0373,-0.017460471670570417,-0.4394,-0.4636706805743143,0.3541,0.32629769818138515,0.8308,0.8213191188768129
6,215.5501887202263,4,9,-0.0505,-0.04507748230990201,-0.4205,-0.43554191264335756,0.164,0.3290389785584603,0.635,0.8327842209381531
6,216.5308311581612,4,9,-0.0694,-0.05527213209035587,-0.3972,-0.4089952244137928,0.0318,0.10969324320509385,0.4984,0.6248688208253037
6,217.47863329946995,4,9,-0.0931,-0.06901638903182215,-0.3728,-0.4001493173302876,-0.0467,0.011372223660324338,0.5126,0.566153206637017
6,218.6035618185997,4,9,-0.1246,-0.09929385557749743,-0.3428,-0.37569549464648816,0.0674,-0.05621430677767668,0.5348,0.5533169510668001
6,219.49659660458565,4,9,-0.152,-0.14161884158873725,-0.3178,-0.3357723374127302,0.0194,0.09367204588691694,0.4892,0.5530505191643886
6,220.5974154174328,4,9,-0.1945,-0.1632041599918101,-0.2867,-0.316020449997368,-0.1323,0.013020204557213394,0.6135,0.5516672536429565
6,221.50824330747128,4,9,-0.2383,-0.21051369334957448,-0.2592,-0.2865710676459131,-0.1391,-0.1607698427175768,0.6366,0.6468671514525455
6,222.61649519205093,4,9,-0.2892,-0.2577197943880396,-0.227,-0.2626787901207891,0.2015,-0.11586512998827028,0.7177,0.6627541334002971
6,223.54693673551083,4,9,-0.3132,-0.32286686696115724,-0.1989,-0.2167036305076145,0.2669,0.2361275720760423,0.779,0.7624234793468289
6,224.4791988283396,4,9,-0.3175,-0.3207829435793086,-0.1721,-0.19321008498427228,0.4443,0.2597349323999237,0.9339,0.7796466064399616
6,225.57872012257576,4,9,-0.2988,-0.31654685439473484,-0.1412,-0.18708089385258758,0.3204,0.48095058879275066,0.7604,0.9149310260387965
6,226.48592703044412,4,9,-0.2743,-0.2852454910028433,-0.1163,-0.14288096260675132,0.0055,0.2728431503137749,0.3961,0.7368302348272586
6,227.5749072432518,4,9,-0.2459,-0.24416783507924858,-0.0855,-0.1060924707448331,-0.1971,-0.09484389144267061,0.5285,0.5112493491230719
6,228.4834016114473,4,9,-0.2288,-0.2355331410128017,-0.0625,-0.10164175112378397,-0.254,-0.27432370937814,0.5453,0.6021162158244515
6,229.59554605185983,4,9,-0.2143,-0.21511203583461133,-0.0362,-0.051688560263880384,-0.4323,-0.2918320770878539,0.6828,0.5508286735902344
6,230.51734752953053,4,9,-0.21,-0.2097052700256934,-0.0195,-0.03849429525709759,-0.4987,-0.45734047991375704,0.7282,0.70199661420528
6,231.47932179272172,4,9,-0.2105,-0.21779908684429328,-0.0014,-0.025155630374666657,-0.3897,-0.5449261606149757,0.6016,0.7379553599862998
6,232.5888711959124,4,9,-0.2147,-0.2194367459191416,-0.0201,-0.009017211526463675,-0.2684,-0.36894836888947175,0.5032,0.6259902329569835
6,233.5569005459547,4,9,-0.2209,-0.21969405495660527,-0.0364,-0.02427516616118232,-0.2077,-0.24685704893257676,0.465,0.5124383861759119
6,234.63240265846247,4,9,-0.2278,-0.21863760350443062,0.0593,-0.02832226940925349,-0.2222,-0.20202002816404407,0.5093,0.4715915228485623
6,235.55723167955875,4,9,-0.24,-0.2240602636924366,0.0767,0.07061994983976036,-0.4463,-0.2483116250697438,0.763,0.5277301713327742
6,236.63956336677077,4,9,-0.2617,-0.2407876375651934,0.0931,0.07103543956881536,-0.796,-0.47814944168428314,1.1508,0.7723483642577303
6,237.5782124698162,4,9,-0.2888,-0.26470409236732173,0.0992,0.0750643460203273,-0.8788,-0.836143074817858,1.2668,1.134081069328627
6,238.49923945963383,4,9,-0.3154,-0.3084276539735063,0.1051,0.09608934362946603,-0.6091,-0.8711386726567685,1.0296,1.2512040419220296
6,239.62960951030252,4,9,-0.3174,-0.33118329427295257,0.1071,0.10396579061365108,-0.3367,-0.535646086127465,0.7612,1.0128542989237865
6,240.5603125691414,4,9,-0.307,-0.3170597978134584,0.1065,0.10399781668662716,-0.3377,-0.2899134131124702,0.7512,0.7229796950354803
6,241.4835825562477,4,9,-0.2972,-0.29437706594877205,0.0999,0.10407195001421848,-0.5014,-0.3550880811345832,0.8985,0.7761455964336729
6,242.60141998529437,4,9,-0.2823,-0.2929834910378914,0.089,0.09617166442873173,-0.4904,-0.5624457977296928,0.8617,0.8855264872787111
6,243.55580024421212,4,9,-0.2785,-0.29619187904023686,0.076,0.08558990634666624,-0.592,-0.463726730376472,0.9465,0.8646064314910095
6,244.492980837822,4,9,-0.2779,-0.251325545225294,0.0657,0.08119587281965998,-0.5128,-0.6025811837639341,0.8564,0.971935013839806
6,245.5914661288261,4,9,-0.2685,-0.2580211923699677,0.056,0.060877772595952534,-0.6638,-0.5054093687196712,0.9883,0.8161232782232202
6,246.50178104639053,4,9,-0.2753,-0.25193895178437725,0.0522,0.059996760950197514,-0.9832,-0.6636939548266749,1.3107,0.9975192894693188
6,247.58765324950215,4,9,-0.3044,-0.25941480965313474,0.0508,0.03644746398817858,-0.9291,-0.9908813539539527,1.2843,1.2837870372902278
6,248.49191308021545,4,9,-0.3393,-0.3233203848084925,0.0505,0.037090899271603806,-0.7765,-0.9198095821403025,1.1663,1.2553045545129744
6,249.57269579172132,4,9,-0.3861,-0.35486726446966954,0.0494,0.03818397253853739,-0.5544,-0.7415157879613444,0.9899,1.1145129716379807
6,250.4935417324305,4,9,-0.4251,-0.40392848454904323,0.048,0.03704323458276754,-0.4069,-0.49550503034182436,0.88,0.9642163091428632
6,251.45146250724792,4,9,-0.445,-0.4434861112434675,0.0436,0.03704323458276754,-0.5555,-0.3605201998900852,1.0441,0.8564812110824519
6,252.45197005569932,4,9,-0.4517,-0.4553237501505608,0.0352,0.036751607796160435,-0.593,-0.5863099183712687,1.0799,1.011628278495749
6,253.6310724914074,4,9,-0.4398,-0.4485693626956638,0.0242,-0.00011620635813050506,-0.5909,-0.6046645791957694,1.0549,1.0927253989020862
6,254.61741797626016,4,9,-0.4172,-0.4136977952526523,-0.0132,-0.007157071080176769,-0.5929,-0.5992628311197372,1.0233,1.071495129067177
6,255.5957268923521,4,9,-0.3791,-0.40404213108455933,-0.0036,-0.027621785470991783,-0.5431,-0.5960726349776155,0.9258,1.0284463836092852
6,256.62656016647816,4,9,-0.3384,-0.3566875112522938,-0.008,-0.006775664227162109,-0.5124,-0.5450916741240932,0.8588,0.955482169789327
6,257.61204063892365,4,9,-0.3097,-0.3165099942733321,-0.0196,-0.006737093057365723,-0.8158,-0.5417782247595612,1.1451,0.8819105981437692
6,258.5926830768585,4,9,-0.3005,-0.2938607510435703,-0.033,-0.021868804589703222,-0.8395,-0.8519347143626221,1.173,1.2216219220163036
6,259.6001911908388,4,9,-0.2957,-0.291451399518117,-0.0477,-0.02648447230073736,-0.5232,-0.8309379446097935,0.8666,1.1782190391309886
6,260.42954698204994,4,9,-0.2927,-0.30469067237637487,-0.058,-0.018295711119147906,-0.4083,-0.4640364716701193,0.759,0.8006349717698013
6,261.4898510277271,4,9,-0.293,-0.30072300811983516,-0.0676,-0.04402403021221446,-0.6072,-0.38238986357902094,0.9678,0.7670990757164853
6,262.5546410679817,4,9,-0.3033,-0.29810548067072246,-0.0769,-0.05532051425553258,-0.5304,-0.6344818834112285,0.9106,0.9865282344884814
6,263.52231837809086,4,9,-0.3142,-0.3115249772571292,-0.0849,-0.07956110648898829,-0.5183,-0.513933346036168,0.9174,0.8813325038651633
6,264.5947124809027,4,9,-0.3184,-0.3124920087490387,-0.0937,-0.0857845438276639,-0.1494,-0.5149575654971781,0.5615,0.8826616809181578
6,265.5227400362492,4,9,-0.3157,-0.3190400214709858,-0.1006,-0.09582239400678198,-0.2291,-0.06587605408615532,0.6454,0.5597453612372851
6,266.6330639272928,4,9,-0.3078,-0.3129746851293622,-0.1141,-0.09622878696596104,-0.2546,-0.2579714823889889,0.6765,0.637661634359387
6,267.55789294838905,4,9,-0.2943,-0.2931296730460584,-0.1249,-0.10563903528040575,0.0204,-0.2804740850930204,0.4396,0.6714149615241638
6,268.6348635703325,4,9,-0.2743,-0.29431504543967785,-0.1378,-0.12316432262779169,-0.0713,0.054669617961673134,0.4834,0.5299315840677603
6,269.5766307413578,4,9,-0.2624,-0.24664176654320363,-0.1488,-0.14137926490653568,-0.1138,-0.12722845443563496,0.525,0.5555737772000346
6,270.47190852463245,4,9,-0.2575,-0.2512172262857485,-0.1574,-0.15199540055544936,0.0038,-0.13972956527520508,0.4187,0.5621741007436825
6,271.5529426932335,4,9,-0.2508,-0.25007303227730193,-0.1702,-0.1522545193556633,-0.3762,0.010536762814922607,0.7972,0.5331308716852259
6,272.63077832758427,4,9,-0.2414,-0.23977793144575757,-0.1835,-0.1634903961600866,-0.3009,-0.47161218633944185,0.7258,0.8646061425527048
6,273.546876758337,4,9,-0.2333,-0.2406708654937131,-0.1913,-0.18467027106475037,-0.3028,-0.28673725277745954,0.7274,0.7080738446869439
6,274.6356960386038,4,9,-0.2229,-0.22024967322911873,-0.1986,-0.18751292015302795,-0.2518,-0.31437252966218465,0.6733,0.7180686608000555
6,275.5393523722887,4,9,-0.2045,-0.21545868235997903,-0.203,-0.19015803992062122,-0.0017,-0.27757801747750077,0.4092,0.6776712075348479
6,276.4343686401844,4,9,-0.1886,-0.19080734744159403,-0.202,-0.19072084104787812,-0.3018,0.020976914575531885,0.6924,0.543409423786797
6,277.521799877286,4,9,-0.1777,-0.1827184186636491,-0.2012,-0.19075670677909565,-0.344,-0.38123376278504134,0.7229,0.7476869246487436
6,278.44463735818863,4,9,-0.1631,-0.1615705323845041,-0.1955,-0.19089336158613365,-0.2325,-0.3806554271797358,0.5911,0.7437798522776531
6,279.5674938708544,4,9,-0.1486,-0.15225034421362077,-0.1835,-0.1918482736432367,-0.3717,-0.22885990765372732,0.7038,0.5938750073943762
6,280.5406127125025,4,9,-0.1367,-0.1452765689023301,-0.1683,-0.1880276082504791,-0.1674,-0.4061677585673188,0.4724,0.7146601231775114
6,281.5096780657768,4,9,-0.1182,-0.12467681199945652,-0.1527,-0.16562377014726873,-0.0598,-0.13663624686514927,0.3307,0.5060673479125135
6,282.47321136295795,4,9,-0.1066,-0.1007981923364182,-0.1353,-0.14696071423603208,-0.2316,-0.06956093463001645,0.4735,0.41234749179948826
6,283.5977878421545,4,9,-0.0977,-0.08574241922597346,-0.1174,-0.13761305452868,-0.4095,-0.2872067178181148,0.6246,0.528464204667018
6,284.51113030314445,4,9,-0.0992,-0.08352594961417795,-0.1012,-0.1014895316542786,-0.5718,-0.4420450096535834,0.7722,0.6518425431626924
6,285.58145239949226,4,9,-0.1115,-0.0910670499067781,-0.0841,-0.09576945897020869,-0.5301,-0.6037361230711689,0.7257,0.774775324116703
6,286.5135334432125,4,9,-0.1178,-0.11345601569753826,-0.0689,-0.08453877042704507,-0.3271,-0.5281273933618609,0.5138,0.697433102232462
6,287.5872250646353,4,9,-0.1218,-0.11477436409302076,-0.0491,-0.05602679045745575,-0.2281,-0.29914966473963467,0.399,0.5060180083910619
6,288.5313156992197,4,9,-0.1204,-0.12326234501159641,-0.0288,-0.03623435359081818,-0.1022,-0.22647694446912003,0.2514,0.4011533864934096
6,289.6259184926748,4,9,-0.1161,-0.10815589853832763,-0.0038,-0.03299800086390105,0.034,-0.10078820894960469,0.1539,0.3038453837515054
6,290.5353683978319,4,9,-0.1173,-0.1093046278522871,-0.0175,-0.0018561080459405799,-0.0873,0.03180074093654783,0.2221,0.2747491919123979
6,291.63998924195766,4,9,-0.1238,-0.11047128912005168,-0.0454,-0.02105904686430879,-0.0399,-0.1424831046639146,0.2091,0.2949112695431615
6,292.5209239125252,4,9,-0.131,-0.12516490143713183,0.0688,-0.014476549561732555,-0.1094,-0.0639056904289079,0.3092,0.29578943579788586
6,293.4792771935463,4,9,-0.1379,-0.13075665535588302,0.0933,0.07320100882706707,-0.2458,-0.1326742087759499,0.477,0.3557937471827193
6,294.56117637455463,4,9,-0.1508,-0.1294693837096983,0.1236,0.07518619416244118,-0.3347,-0.2777172511930467,0.6091,0.49137613237243505
6,295.4718332737684,4,9,-0.1652,-0.1548551335244766,0.1467,0.12709191954237542,-0.212,-0.35150219987803755,0.5239,0.5932087548481806
6,296.6203484684229,4,9,-0.174,-0.1735826815126772,0.1715,0.1497945452245676,-0.1254,-0.2077638646669444,0.4709,0.518830970695729
6,297.584917768836,4,9,-0.1793,-0.17319505963070353,0.1905,0.16501602926134112,-0.2131,-0.1347804933204457,0.5829,0.4857639115151027
6,298.47242049872875,4,9,-0.1815,-0.16628321681107416,0.2052,0.19431406573562726,-0.0721,-0.24294599631501418,0.4588,0.5794286584046675
6,299.59051944315434,4,9,-0.1732,-0.18560447286326198,0.2234,0.19488683180663746,-0.1936,-0.06348559931117043,0.5902,0.498524327875729
6,300.5957845598459,4,9,-0.1233,-0.1634249888752064,0.242,0.22895146703142139,-0.0792,-0.24170228437252578,0.4445,0.6223372272851122
6,301.516892015934,4,9,-0.0654,-0.09790129334684246,0.2601,0.24850969393577393,-0.2348,-0.09558935511129885,0.5603,0.49284629600064545
6,302.6298109441996,4,9,-0.0106,-0.04153069845431122,0.2828,0.2582840239455322,-0.1439,-0.3084632890450033,0.4373,0.6102766207483594
6,303.53562980890274,4,9,0.0315,0.017205106137981797,0.3026,0.261761665286554,-0.2202,-0.13372506456795233,0.5543,0.48634082880747376
6,304.6175289899111,4,9,0.0731,0.04743900393314373,0.3267,0.3074191337459263,-0.1596,-0.2561275732054919,0.5594,0.5545154026429155
6,305.5326819419861,4,9,0.1046,0.0748319462196734,0.3451,0.33458148009009525,-0.0901,-0.16168355911912813,0.5398,0.5839029339947603
6,306.4964666962624,4,9,0.1124,0.12305996660631659,0.3587,0.34243057223052326,-0.329,-0.08626368368487145,0.8001,0.5672112071657158
6,307.50432685017586,4,9,0.0914,0.13235484326742553,0.3688,0.34481295377783117,-0.244,-0.3770783301859546,0.7042,0.7988631198334097
6,308.59546959400177,4,9,0.0564,0.09552518608304028,0.3758,0.3526940291605225,-0.4665,-0.21798002663558363,0.8987,0.67431464914097
6,309.5124330371618,4,9,0.0166,0.03514970062501348,0.3817,0.3927941368730907,-0.4951,-0.4582998050423962,0.8934,0.9039058190895376
6,310.59381924569607,4,9,-0.0344,0.007016454348245107,0.391,0.3862659916301232,-0.4648,-0.4946538367430409,0.8902,0.9132119896101963
6,311.53920739889145,4,9,-0.0754,-0.05209534435186589,0.3988,0.38623814129534206,-0.1636,-0.4092493051847072,0.6378,0.8772541180677923
6,312.6316476613283,4,9,-0.1142,-0.08018313754906727,0.4074,0.4040547104483564,-0.2398,-0.08111071156450889,0.7614,0.6407121429840286
6,313.5632961988449,4,9,-0.1505,-0.12722743135983017,0.4126,0.4197604596683887,-0.3231,-0.2403522661714652,0.8862,0.750629765573583
6,314.4994407892227,4,9,-0.1862,-0.16887627120317195,0.416,0.4180612270021825,-0.2004,-0.3053111580991591,0.8026,0.8713187859457958
6,315.638018399477,4,9,-0.2353,-0.20018834065255228,0.4135,0.42000373130485347,-0.1992,-0.1761434247576127,0.848,0.8291920121337967
6,316.5948126465082,4,9,-0.2672,-0.23768016581889584,0.3992,0.4213093461799522,-0.004,-0.19307180140032335,0.6704,0.8792553206430295
6,317.5522103905678,4,9,-0.2903,-0.26906695997147084,0.3772,0.41735663887739394,0.0477,0.03270301082546648,0.7152,0.8011642762084391
6,318.5747556388378,4,9,-0.2991,-0.3070864625103714,0.3435,0.4025496071434683,0.2305,0.02052242167181373,0.8731,0.7592719282527819
6,319.55946162343025,4,9,-0.2964,-0.29885478855705844,0.3029,0.3234345442724972,0.2633,0.23885335981283962,0.8626,0.836943893698148
6,320.507525280118,4,9,-0.2735,-0.2952976059084536,0.2625,0.2997736296111693,0.446,0.22845043952900507,0.982,0.8495622256738394
6,321.58891148865223,4,9,-0.2176,-0.24885936036461653,0.2179,0.2705269844722106,0.3179,0.4606909974350494,0.7534,0.9738685802055304
6,322.5249655544758,4,9,-0.1515,-0.18999324793363756,0.1858,0.2318276019034265,0.2031,0.24049365453082372,0.5404,0.7243734749094772
6,323.4676782041788,4,9,-0.0953,-0.11000130675370189,0.1538,0.19781612927048736,-0.0614,0.08585641884208003,0.3105,0.5422441503361468
6,324.6355455368757,4,9,-0.0442,-0.06553977980783415,0.1228,0.1498289694724393,-0.0771,-0.1541904333673302,0.2441,0.38964741558797145
6,325.59320479631424,4,9,-0.0172,-0.0278190774153691,0.1033,0.12628893765005472,-0.036,-0.12856685081055333,0.1565,0.3144867130236686
6,326.56822465360165,4,9,0.0202,-0.0004046909533078828,0.0874,0.10142501212853636,0.0849,-0.07432140939778911,0.1925,0.2574686202459384
6,327.5296859443188,4,9,0.0633,0.029911254206983814,0.075,0.08625648243484091,-0.1988,0.06684717602766249,0.3371,0.2579185040895624
6,328.49589474499226,4,9,0.1047,0.08007328897902825,0.0633,0.08186244890783465,-0.2844,-0.2862053907682163,0.4524,0.42598079896159735
6,329.45778854191303,4,9,0.1383,0.12593791400597854,0.0536,0.062106866861269705,-0.4426,-0.3075305329188033,0.6345,0.45943436358076406
6,330.6359354406595,4,9,0.1663,0.16532183482469961,0.0395,0.046234629330607124,-0.3918,-0.47759474386770207,0.5976,0.6413395556860793
6,331.59082867205143,4,9,0.1807,0.17681701278668335,0.0345,0.029339230783301196,-0.3516,-0.38140695653436085,0.5668,0.583496786360425
