sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,251.09176822006705,3,5,0.3245,-0.07144714,-0.1681,-0.4214208,0.0418,-0.22404076,0.5344,1.730427
3,251.97961293160915,3,5,0.3346,-0.13542442,-0.1518,-0.40514904,0.0239,-0.29193854,0.5103,1.9487879
3,253.0915763229132,3,5,0.3411,-0.1211055,-0.1252,-0.40514904,-0.0414,-0.29193854,0.5077,1.8854907
3,253.97864654660225,3,5,0.3408,-0.058645606,-0.0993,-0.40514904,-0.07,-0.2659551,0.5101,1.919439
3,255.0894029438496,3,5,0.3368,-0.058645606,-0.0641,-0.40514904,0.0176,-0.2659551,0.4185,1.919439
3,255.9782836586237,3,5,0.3337,-0.09741772,-0.0362,-0.43649784,0.1005,-0.3019911,0.4704,1.7892818
3,257.0888690650463,3,5,0.3271,-0.087295145,-0.0011,-0.43649784,-0.0525,-0.3019911,0.3807,1.7878321
3,257.9778403043747,3,5,0.3155,-0.12133524,-0.0237,-0.44762114,-0.2005,-0.30085576,0.5397,1.8021355
3,259.08756069839,3,5,0.289,-0.07860905,-0.0497,-0.41431302,-0.3019,-0.30085576,0.6406,1.8736842
3,259.9753249436617,3,5,0.2572,-0.16551043,0.0614,-0.41431302,-0.2746,-0.21597418,0.5932,1.846138
3,261.0859103500843,3,5,0.2057,-0.1652956,0.0676,-0.41431302,-0.3229,-0.20355439,0.5962,2.0250995
3,261.9750525802374,3,5,0.1538,-0.10255383,0.0648,-0.41431302,-0.2309,-0.23205134,0.4495,2.0142193
3,263.08572851121426,3,5,0.0811,-0.10255383,0.0528,-0.437324,0.0012,-0.23205134,0.1351,1.9828428
3,263.9732211828232,3,5,0.0367,-0.12304717,0.0418,-0.41830087,0.0269,-0.25092244,0.1054,1.8951882
3,265.0837261229753,3,5,0.0225,-0.08658489,0.0299,-0.4331362,0.0801,-0.26734194,0.1325,1.9263546
3,265.97338132560253,3,5,0.0335,-0.069670625,-0.0205,-0.4331362,0.0222,-0.26734194,0.0762,1.8918216
3,267.08362475037575,3,5,0.0594,-0.069670625,-0.0097,-0.4331362,-0.0738,-0.26734194,0.1429,1.8918216
3,267.97329001128674,3,5,0.0801,-0.069670625,-0.0013,-0.4331362,-0.1618,-0.26734194,0.2432,1.8673441
3,269.0848208963871,3,5,0.1014,-0.12171671,-0.012,-0.42140266,-0.3118,-0.35675073,0.4252,1.9058914
3,269.97198164463043,3,5,0.1088,-0.023758294,-0.0212,-0.42937124,-0.3769,-0.19494918,0.5069,1.8534741
3,271.0823055356741,3,5,0.1035,-0.046313547,-0.0349,-0.42445105,-0.5375,-0.20335947,0.6759,1.9344429
3,271.9712767750025,3,5,0.0864,-0.04518219,-0.0478,-0.42445105,-0.5652,-0.20335947,0.6994,1.9344429
3,273.08107763528824,3,5,0.0505,-0.040071897,-0.0637,-0.42445105,-0.5227,-0.20248815,0.6369,1.7842456
3,273.9704009145498,3,5,0.0181,-0.09441769,-0.0768,-0.40525496,-0.4077,-0.20020999,0.5026,1.766712
3,275.07959827780724,3,5,-0.0158,-0.11266156,-0.0947,-0.39413166,-0.4992,-0.15738028,0.6097,1.7175252
3,275.96900202333927,3,5,-0.0359,-0.11266156,-0.1097,-0.40702105,-0.5271,-0.15738028,0.6727,1.9124293
3,277.07967795431614,3,5,-0.0516,-0.07583546,-0.1256,-0.37232772,-0.3262,-0.15738028,0.5034,1.8665429
3,277.96665765345097,3,5,-0.0663,-0.07583546,-0.1355,-0.3810812,-0.2734,-0.15738028,0.4752,1.8032454
3,279.0777560323477,3,5,-0.0816,-0.03706336,-0.1424,-0.3810812,-0.159,-0.15738028,0.383,1.8032454
3,279.9656108021736,3,5,-0.0906,0.16189076,-0.1433,-0.3346365,-0.1661,-0.05472838,0.4,1.7919455
3,281.0756731778383,3,5,-0.0964,0.17132033,-0.1356,-0.33704337,-0.2322,-0.027012313,0.4642,1.6052712
3,281.96421191096306,3,5,-0.1026,0.14881314,-0.1289,-0.33773807,-0.2898,-0.027012313,0.5213,1.4519523
3,283.0752298235893,3,5,-0.1089,0.14881314,-0.1197,-0.40407375,-0.2781,-0.0769824,0.5067,1.5579057
3,283.96446257829666,3,5,-0.1138,0.09785873,-0.1125,-0.36825845,-0.3364,-0.056495078,0.5627,1.5981067
3,285.0743539631367,3,5,-0.1208,0.03926011,-0.1013,-0.42557147,-0.336,-0.036172826,0.5581,1.6837889
3,285.9628926962614,3,5,-0.124,0.03926011,-0.0922,-0.44661793,-0.2862,-0.02375303,0.5024,1.7568501
3,287.0749466121197,3,5,-0.1348,0.07443307,-0.0805,-0.4952836,-0.3444,-0.028248003,0.5597,1.9910355
3,287.9624493420124,3,5,-0.1511,0.11224004,-0.0716,-0.50638443,-0.3697,-0.020709025,0.5924,2.0712013
3,289.07173722982407,3,5,-0.1767,0.080741525,-0.0559,-0.50638443,-0.2842,-0.05836287,0.5168,2.1583934
3,289.96087945997715,3,5,-0.1992,0.062023677,-0.0387,-0.50638443,-0.2047,-0.05836287,0.4426,2.246812
3,291.07163585722446,3,5,-0.2259,0.063969366,-0.0131,-0.38731334,-0.0438,-0.05836287,0.2828,2.246812
3,291.9593095779419,3,5,-0.2469,-0.0071933023,-0.0078,-0.3426925,-0.0842,-0.08877233,0.3389,1.8286198
3,293.0695530027151,3,5,-0.2714,-0.112213284,-0.0304,-0.37359527,-0.0814,-0.31196836,0.3832,1.7536446
3,293.95946972072124,3,5,-0.2886,-0.112213284,-0.0426,-0.37359527,-0.0066,-0.3480043,0.3378,1.7536446
3,295.0694516301155,3,5,-0.3118,-0.109752305,0.0542,-0.37359527,-0.0491,-0.3480043,0.4151,1.7427644
3,295.957899838686,3,5,-0.3289,-0.11489279,0.0628,-0.33966613,-0.0554,-0.35104832,0.4471,1.6663107
3,297.06891775131226,3,5,-0.3435,-0.14436126,0.0727,-0.3791956,-0.0589,-0.4297224,0.4751,2.0263798
3,297.95754700899124,3,5,-0.3429,-0.0946253,0.0817,-0.44762114,0.0176,-0.29281983,0.4422,1.9362684
3,299.06778037548065,3,5,-0.3318,-0.0946253,0.0838,-0.43649784,0.0618,-0.29395518,0.4774,1.9374747
3,299.9563191086054,3,5,-0.3181,-0.08030636,0.0829,-0.44938722,0.0058,-0.29395518,0.4068,2.032625
3,301.06560699641705,3,5,-0.296,-0.06059736,0.069,-0.44129416,0.0171,-0.24132678,0.3821,1.9575481
3,301.9543167203665,3,5,-0.275,-0.024247097,0.0494,-0.44129416,-0.0227,-0.21659553,0.3471,2.0774043
3,303.0662901699543,3,5,-0.2604,-0.024247097,0.0141,-0.42189714,-0.1854,-0.21659553,0.4599,2.092726
3,303.95603589713573,3,5,-0.2578,-0.0017399356,-0.0185,-0.42189714,-0.226,-0.21659553,0.5023,2.092726
3,305.0703328102827,3,5,-0.267,-0.0017399356,-0.058,-0.3975608,-0.3457,-0.21659553,0.6707,2.0468397
3,305.95956556499004,3,5,-0.2862,-0.0017399356,-0.0855,-0.3975608,-0.3796,-0.18395436,0.7513,2.0468397
3,307.06478990614414,3,5,-0.3232,-0.0017399356,-0.1161,-0.40628776,-0.4355,-0.21659553,0.8748,2.0468397
3,307.9538516700268,3,5,-0.3477,-0.059378967,-0.1414,-0.39855427,-0.3808,-0.38010454,0.8699,2.0707324
3,309.0640850365162,3,5,-0.3641,-0.030125296,-0.1725,-0.35541084,-0.3531,-0.3446458,0.8897,1.7431508
3,309.9529758095741,3,5,-0.3717,-0.030125296,-0.1986,-0.35541084,-0.2909,-0.35994923,0.8612,1.7511936
3,311.0638227313757,3,5,-0.3829,-0.046708077,-0.2323,-0.45908767,-0.367,-0.40483582,0.9822,2.0523448
3,311.9526129215956,3,5,-0.3983,-0.12101117,-0.2544,-0.44938722,-0.3064,-0.44087183,0.9591,2.020687
3,313.06225284934044,3,5,-0.4265,-0.13533011,-0.2801,-0.43649784,-0.319,-0.41287175,1.0256,1.9823033
3,313.9520790427923,3,5,-0.4513,-0.13533011,-0.2964,-0.43649784,-0.3061,-0.40483582,1.0538,1.8716697
3,315.06266444921494,3,5,-0.4878,-0.098979875,-0.3188,-0.42840478,-0.3345,-0.40483582,1.1411,1.9347714
3,315.95206819474697,3,5,-0.5218,-0.098979875,-0.3308,-0.40900776,-0.384,-0.40483582,1.2366,1.9347714
3,317.0607525855303,3,5,-0.5675,-0.012589714,-0.3403,-0.40505403,-0.3689,-0.18680112,1.2767,1.8267999
3,317.9494623094797,3,5,-0.6003,-0.008963553,-0.342,-0.36896634,-0.3038,-0.08812746,1.2461,1.6664566
3,319.0590117126703,3,5,-0.6059,0.04889087,-0.3301,-0.40418643,-0.3775,-0.085829,1.3135,1.8212056
3,319.94790248572826,3,5,-0.5837,-0.01946278,-0.3106,-0.44203272,-0.3863,-0.09032397,1.2806,1.8720908
3,321.0576228797436,3,5,-0.5417,0.004772414,-0.2688,-0.44203272,-0.4163,-0.09032397,1.2268,1.9630228
3,321.9456385821104,3,5,-0.5137,0.012976982,-0.2317,-0.44203272,-0.502,-0.09032397,1.2474,2.153895
3,323.05665649473667,3,5,-0.4917,-0.033691384,-0.1852,-0.44966093,-0.553,-0.1087883,1.2299,2.1317792
3,323.94493371248245,3,5,-0.48,-0.016699571,-0.1477,-0.44966093,-0.6056,-0.13692091,1.2333,2.0952673
3,325.05517713725567,3,5,-0.4647,-0.03494344,-0.1007,-0.46868405,-0.6293,-0.1017724,1.1947,2.2349482
3,325.9431928396225,3,5,-0.4543,-0.0025650072,-0.0643,-0.46868405,-0.6328,-0.06573641,1.1514,2.2349482
3,327.0552467554808,3,5,-0.4464,0.019990245,-0.0186,-0.46868405,-0.5864,-0.06573641,1.0514,1.9574685
3,327.9467225074768,3,5,-0.4346,-0.071405105,-0.0163,-0.48251548,-0.5721,-0.19730727,1.023,2.0056517
3,329.0521278977394,3,5,-0.406,-0.1670029,-0.0566,-0.49810943,-0.6034,-0.37608573,1.066,1.9844096
3,329.9421351402998,3,5,-0.3653,-0.14016701,0.0895,-0.3723191,-0.5806,-0.34062698,1.0354,1.5045813
3,331.05280101299286,3,5,-0.3057,-0.14016701,0.1306,-0.35329598,-0.5693,-0.34062698,1.0056,1.4714617
3,331.94246627390385,3,5,-0.2621,-0.15715878,0.162,-0.35329598,-0.5651,-0.34062698,0.9892,1.4714617
3,333.0505471676588,3,5,-0.2083,-0.15715878,0.1967,-0.35329598,-0.6448,-0.34853035,1.0498,1.518854
3,333.9398603886366,3,5,-0.1669,-0.15715878,0.215,-0.35329598,-0.6453,-0.34853035,1.0272,1.518854
3,335.0507877767086,3,5,-0.1297,-0.14703621,0.2298,-0.35329598,-0.6795,-0.34853035,1.039,1.518854
3,335.9409660100937,3,5,-0.1118,-0.13785934,0.2343,-0.35329598,-0.5922,-0.34853035,0.9383,1.518854
3,337.0494794100523,3,5,-0.0977,-0.18963632,0.2355,-0.41583642,-0.5356,-0.3839891,0.8688,1.880227
3,337.939315661788,3,5,-0.0935,-0.118571475,0.2289,-0.44189578,-0.5562,-0.16917469,0.8786,1.8241179
3,339.0483420342207,3,5,-0.0904,-0.15503378,0.2018,-0.44189578,-0.5053,-0.1331387,0.7975,1.8241179
3,339.9373132735491,3,5,-0.0884,-0.07731379,0.166,-0.47812048,-0.4726,-0.13261265,0.727,2.0173802
3,341.04816019535065,3,5,-0.0892,-0.041338533,0.1072,-0.44746202,-0.4263,-0.16747607,0.6227,1.7927091
3,341.93799644708633,3,5,-0.0801,-0.024690237,0.0536,-0.4374643,-0.3926,-0.16822049,0.5263,1.6775407
3,343.04805882275105,3,5,-0.0556,-0.010783176,0.0164,-0.4214208,-0.3813,-0.19406793,0.4533,1.6174737
3,343.9360845834017,3,5,-0.0219,0.014552617,-0.0759,-0.4214208,-0.3603,-0.19406793,0.4581,1.5082898
3,345.04571445286274,3,5,0.0306,0.07204259,-0.145,-0.4020238,-0.3466,-0.19406793,0.5222,1.5082898
3,345.9364961832762,3,5,0.0764,0.11965462,-0.1957,-0.4020238,-0.3849,-0.12377287,0.657,1.4210976
3,347.0457036048174,3,5,0.128,0.11965462,-0.2459,-0.4020238,-0.4151,-0.12377287,0.789,1.4210976
3,348.1559470295906,3,5,0.1759,0.069925666,-0.287,-0.4020238,-0.4215,-0.12740745,0.8844,1.5082898
3,349.0435302257538,3,5,0.2145,-0.010783176,-0.3141,-0.4214208,-0.4231,-0.12740745,0.9517,1.6062171
3,350.1549806445837,3,5,0.2579,-0.024690237,-0.3329,-0.4214208,-0.4339,-0.12740745,1.0247,1.6062171
3,351.0444648563862,3,5,0.2812,-0.024690237,-0.3374,-0.4214208,-0.3607,-0.12740745,0.9793,1.6928248
3,352.1541852504015,3,5,0.293,-0.0059723747,-0.3261,-0.4214208,-0.3216,-0.12740745,0.9407,1.6609038
3,353.0416075140238,3,5,0.2921,0.03279972,-0.2999,-0.4214208,-0.2839,-0.12740745,0.8759,1.6609038
3,354.1558139026165,3,5,0.2901,-0.047018357,-0.252,-0.4214208,-0.2154,-0.12740745,0.7575,1.6609038
3,355.0406411290169,3,5,0.2929,-0.08776028,-0.2019,-0.4214208,-0.1997,-0.13494642,0.6945,1.7242011
3,356.15113601088524,3,5,0.3054,-0.13520958,-0.1293,-0.43649784,-0.1835,-0.23548532,0.6182,1.8236614
3,357.03967474401,3,5,0.3195,-0.17055625,-0.0651,-0.43649784,-0.1832,-0.33324596,0.5678,1.8576097
3,358.15104469656944,3,5,0.3341,-0.17055625,-0.0248,-0.41710082,-0.1882,-0.33324596,0.5471,1.9034961
3,359.0405289083719,3,5,0.3471,-0.15788534,-0.0957,-0.41710082,-0.1243,-0.36726528,0.5671,1.8401989
3,360.15024930238724,3,5,0.3722,-0.13254955,0.1777,-0.43649784,-0.0972,-0.3288621,0.6471,1.8401989
3,361.0371485352516,3,5,0.3964,-0.10905643,0.2245,-0.42840478,-0.0687,-0.38182437,0.6896,1.9557177
3,362.14764341712,3,5,0.4225,-0.08703232,0.2602,-0.4092087,-0.0539,-0.3742854,0.7366,1.9217694
3,363.03574964404106,3,5,0.4379,-0.023431102,0.2682,-0.42033198,-0.0166,-0.3850516,0.7227,1.9818364
3,364.14746157824993,3,5,0.4481,-0.023431102,0.2591,-0.41090038,-0.0324,-0.3850516,0.7396,1.8524595
3,365.036603808403,3,5,0.4483,-0.009524039,0.2364,-0.395291,-0.0426,-0.40976363,0.7273,1.8699932
3,366.1491706967354,3,5,0.4545,0.0074677686,0.1994,-0.395291,0.0359,-0.4131842,0.6898,1.8050672
3,367.03606992959976,3,5,0.4677,0.0074677686,0.1652,-0.22647704,0.098,-0.44250545,0.7309,1.4971799
3,368.1469168514013,3,5,0.4963,-0.010776089,0.1134,-0.22647704,0.1355,-0.39967567,0.7452,1.0611886
3,369.0343290567398,3,5,0.5335,-0.010776089,0.0728,-0.23139723,0.1272,-0.46835282,0.7335,1.0611886
3,370.14647349715233,3,5,0.5883,0.036721423,0.0275,-0.16393654,0.071,-0.43289408,0.6868,0.98025465
3,371.03621922433376,3,5,0.6263,0.036721423,0.009,-0.30722356,-0.0213,-0.4103666,0.6566,1.4675872
3,372.1457686275244,3,5,0.6592,0.019729627,-0.056,-0.30722356,-0.0979,-0.40243748,0.8131,1.4851209
3,373.03628884255886,3,5,0.6694,0.019729627,-0.0911,-0.3327506,-0.1977,-0.3743049,0.9582,1.6443537
3,374.1450637578964,3,5,0.6632,-0.023431102,-0.1374,-0.41090038,-0.2547,-0.40028828,1.0553,2.0065908
3,375.0321339815855,3,5,0.6441,-0.029004073,-0.1769,-0.42033198,-0.2768,-0.4082174,1.0978,1.9948386
3,376.1428903788328,3,5,0.5984,-0.04167497,-0.2273,-0.4092087,-0.2903,-0.3721814,1.116,1.9633948
3,377.0298700779677,3,5,0.542,-0.07847099,-0.2707,-0.40093496,-0.2824,-0.36425227,1.0951,2.0154617
3,378.14097851514816,3,5,0.452,-0.09538527,-0.3224,-0.38563865,-0.252,-0.29166448,1.0264,2.1235125
3,379.02959771454334,3,5,0.3666,-0.09538527,-0.3605,-0.40093496,-0.2151,-0.2813563,0.9422,2.1235125
3,380.1402736455202,3,5,0.2467,-0.1404476,-0.4066,-0.40093496,-0.157,-0.2813563,0.8103,2.1235125
3,381.0299288481474,3,5,0.1413,-0.1178924,-0.4392,-0.42525217,-0.1031,-0.2813563,0.6836,2.0921361
3,382.1400012820959,3,5,0.0012,-0.1178924,-0.477,-0.44334295,-0.0307,-0.2813563,0.5089,2.0415745
3,383.0275844782591,3,5,-0.1142,-0.13996059,-0.5039,-0.41530856,0.0276,-0.30022734,0.6457,1.9370974
3,384.1371338814497,3,5,-0.2587,-0.13996059,-0.5234,-0.4331373,0.0969,-0.29615945,0.879,1.9722778
3,385.0264471024275,3,5,-0.3741,-0.106054544,-0.5345,-0.4331373,0.148,-0.3447794,1.0566,1.9134384
3,386.1368615180254,3,5,-0.5143,-0.106054544,-0.5348,-0.4331373,0.205,-0.3447794,1.2541,1.7462101
3,387.0255712419748,3,5,-0.6114,-0.106054544,-0.5301,-0.33922392,0.2286,-0.37410066,1.3701,1.5799832
3,388.1370216608048,3,5,-0.6591,0.011731058,-0.5146,-0.24121435,0.1827,-0.4217061,1.3564,1.529228
3,389.0256509184837,3,5,-0.6453,0.028313812,-0.5001,-0.14321418,0.094,-0.42284146,1.2394,1.0441313
3,390.1374433189631,3,5,-0.5835,0.040984705,-0.482,-0.14321418,-0.0601,-0.42284146,1.1256,0.83554906
3,391.0264145582914,3,5,-0.5151,0.028313812,-0.4624,-0.15433751,-0.202,-0.4217061,1.1795,0.9131501
3,392.1376034617424,3,5,-0.4335,-0.06696461,-0.4195,-0.15433751,-0.3742,-0.42620108,1.2272,0.9476832
3,393.0257096886635,3,5,-0.3788,-0.083878875,-0.3741,-0.16917282,-0.5009,-0.3954056,1.2538,1.0458276
3,394.13759261369705,3,5,-0.3168,-0.116257325,-0.3113,-0.20439297,-0.6538,-0.3954056,1.2819,1.1106253
3,395.0245723128319,3,5,-0.2741,-0.12791298,-0.2586,-0.24658823,-0.7688,-0.39593163,1.3015,1.5641209
3,396.1353287100792,3,5,-0.2291,-0.1380194,-0.1885,-0.3675565,-0.8604,-0.36994824,1.278,1.5170778
3,397.0257684588432,3,5,-0.1911,-0.12789683,-0.1315,-0.41654587,-0.872,-0.37666294,1.1946,1.7779218
3,398.1342818588018,3,5,-0.1425,-0.13676733,-0.0588,-0.44207287,-0.851,-0.34853035,1.0523,1.861477
3,399.0250635892153,3,5,-0.1027,-0.17842174,-0.0097,-0.5202226,-0.8255,-0.32241333,0.9379,2.1889896
3,400.1333154737949,3,5,-0.0596,-0.1923288,-0.0411,-0.5202226,-0.7806,-0.33042964,0.8813,2.1889896
3,401.0234132409096,3,5,-0.0352,-0.1923288,-0.0743,-0.5202226,-0.7302,-0.33042964,0.8397,2.2250357
3,402.1321780979633,3,5,-0.0098,-0.1923288,0.1134,-0.5202226,-0.6632,-0.33042964,0.7864,2.2359161
3,403.0227988958359,3,5,0.0108,-0.21057266,0.1454,-0.5202226,-0.5985,-0.3299036,0.7547,2.246928
3,404.13069874048233,3,5,0.0444,-0.1862461,0.1792,-0.5125944,-0.5046,-0.2938676,0.7282,2.2334087
3,405.0193279981613,3,5,0.088,-0.17642291,0.2016,-0.46253905,-0.4389,-0.30824366,0.7285,2.1235125
3,406.13215640187263,3,5,0.1593,-0.100580476,0.2163,-0.44762114,-0.3723,-0.32809728,0.7479,1.9635633
3,407.0207856595516,3,5,0.2144,-0.08790959,0.2176,-0.43649784,-0.3205,-0.35532284,0.7525,1.9034961
3,408.1297215074301,3,5,0.284,-0.06544863,0.2108,-0.43649784,-0.2525,-0.26196566,0.7473,1.9034961
3,409.0199902653694,3,5,0.3379,-0.047204748,0.1945,-0.43649784,-0.1961,-0.29800165,0.7285,1.8926159
3,410.1330801844597,3,5,0.3989,-0.11027484,0.1644,-0.44141802,-0.1495,-0.3123344,0.7128,1.8926159
3,411.01773642003536,3,5,0.435,-0.117180556,0.1281,-0.4595088,-0.1585,-0.32475418,0.7216,1.8926159
3,412.1294382959604,3,5,0.4509,-0.117180556,0.0736,-0.4595088,-0.1774,-0.3279745,0.7019,1.8926159
3,413.01711201667786,3,5,0.4447,-0.15315579,0.0162,-0.4595088,-0.1781,-0.33653736,0.639,1.8926159
3,414.1279589384794,3,5,0.4182,-0.15315579,-0.0602,-0.4595088,-0.1621,-0.33246946,0.6405,1.8926159
3,415.0171916931868,3,5,0.3883,-0.15315579,-0.1274,-0.4595088,-0.139,-0.33246946,0.6547,1.8976147
3,416.1264795809984,3,5,0.3413,-0.15315579,-0.2019,-0.4595088,-0.1038,-0.33246946,0.647,1.8976147
3,417.0156218111515,3,5,0.2959,-0.11514911,-0.2674,-0.4595088,-0.0728,-0.33653736,0.6361,1.8467295
3,418.1284502148628,3,5,0.2327,-0.07917385,-0.3439,-0.4595088,-0.0479,-0.33653736,0.6245,1.8926159
3,419.0159529447556,3,5,0.1706,-0.051086336,-0.4078,-0.44443178,-0.0422,-0.2500626,0.6206,1.7953703
3,420.1250698417425,3,5,0.0835,0.028984632,-0.4871,-0.426341,-0.0421,-0.17313553,0.6127,1.6579031
3,420.9914904087782,3,5,0.0224,0.10148427,-0.5458,-0.4214208,-0.0495,-0.15980887,0.6177,1.584968
3,422.1022468060255,3,5,-0.0453,0.056018606,-0.6205,-0.4214208,-0.0704,-0.12740745,0.7362,1.6407839
3,422.9924250394106,3,5,-0.0976,0.08270669,-0.6807,-0.4020238,-0.0901,-0.12740745,0.8684,1.6407839
3,424.1025779396296,3,5,-0.1578,0.063988835,-0.7491,-0.4020238,-0.116,-0.12740745,1.0229,1.9182647
3,424.9914586544037,3,5,-0.2058,0.07783194,-0.7981,-0.37473464,-0.1381,-0.12740745,1.142,1.980675
3,426.1004950851202,3,5,-0.2629,0.07783194,-0.8484,-0.37473464,-0.1661,-0.113017954,1.2774,1.9407501
3,426.987736299634,3,5,-0.3063,0.07783194,-0.8775,-0.39252815,-0.1758,-0.113017954,1.3596,1.9407501
3,428.0990157276392,3,5,-0.346,0.10038719,-0.902,-0.41192517,-0.1731,-0.08737073,1.4211,1.9407501
3,428.9878059178591,3,5,-0.357,0.10038719,-0.9145,-0.39413166,-0.1747,-0.12740745,1.4462,1.7212965
3,430.09709380567074,3,5,-0.3417,0.057434157,-0.9213,-0.37972796,-0.1719,-0.15891321,1.4349,1.7471792
3,430.9893541038036,3,5,-0.3202,-0.1178924,-0.9155,-0.3791956,-0.1498,-0.37372762,1.3855,1.8174635
3,432.096740975976,3,5,-0.2928,-0.1178924,-0.8951,-0.4047226,-0.1082,-0.37372762,1.2961,1.9293038
3,432.9870097339153,3,5,-0.2675,-0.1178924,-0.8691,-0.44334295,-0.0715,-0.37372762,1.2081,1.9293038
3,434.0956036001444,3,5,-0.2339,-0.1178924,-0.8191,-0.44334295,-0.0287,-0.37372762,1.0817,1.9607476
3,434.9846553057432,3,5,-0.1995,-0.1178924,-0.7675,-0.46253905,0.0019,-0.37372762,0.9689,1.9607476
3,436.0959347337485,3,5,-0.1437,-0.120703414,-0.6906,-0.4706321,0.0331,-0.38176355,0.8674,1.9842538
3,436.9831759482622,3,5,-0.0769,-0.13313605,-0.6278,-0.4706321,0.0484,-0.38118598,0.7531,2.0156302
3,438.0934193730354,3,5,0.0312,-0.12501475,-0.5417,-0.4706321,0.0573,-0.38118598,0.6302,2.0156302
3,438.9825616031885,3,5,0.1338,-0.16282177,-0.4752,-0.4706321,0.0578,-0.38118598,0.6668,2.0156302
3,440.09418301284313,3,5,0.2783,-0.1818029,-0.3909,-0.4706321,0.0514,-0.38872495,0.7206,2.0156302
3,440.9815147519112,3,5,0.4074,-0.19192547,-0.3222,-0.4706321,0.0416,-0.36510873,0.7712,2.0156302
3,442.0931361615658,3,5,0.5689,-0.15278745,-0.239,-0.4080917,0.0278,-0.40226105,0.8357,1.8931036
3,442.9802868515253,3,5,0.6786,-0.15278745,-0.167,-0.4080917,-0.0049,-0.36824173,0.8505,1.8616598
3,444.0904397517442,3,5,0.7902,-0.13028029,-0.0808,-0.38869467,-0.0814,-0.36824173,0.9524,1.8616598
3,444.982348009944,3,5,0.8599,-0.13028029,-0.0063,-0.36435834,-0.1411,-0.36824173,1.0073,1.9722934
3,446.0905194282532,3,5,0.9243,-0.09624019,-0.0769,-0.36435834,-0.2033,-0.36824173,1.2045,1.9722934
3,446.97983264923096,3,5,0.9579,-0.09624019,0.1431,-0.36163834,-0.2468,-0.36824173,1.3478,1.8479817
3,448.089462518692,3,5,0.9623,-0.13028029,0.214,-0.36163834,-0.3019,-0.36824173,1.4782,1.882515
3,448.9778302609921,3,5,0.9826,-0.11596136,0.2593,-0.3476674,-0.3626,-0.36824173,1.6045,1.882515
3,450.0905781984329,3,5,0.9946,-0.11596136,0.2923,-0.3221404,-0.4436,-0.36824173,1.7305,1.8354719
3,450.9778998792172,3,5,0.9862,-0.11596136,0.3159,-0.31310037,-0.5023,-0.36824173,1.8044,1.6459932
3,452.0881433039904,3,5,0.9676,-0.11596136,0.3438,-0.31310037,-0.5696,-0.36824173,1.881,1.5796337
3,452.97624953091145,3,5,0.9188,-0.08192125,0.3558,-0.31310037,-0.6163,-0.36824173,1.8909,1.977694
3,454.0879614651203,3,5,0.8552,-0.08192125,0.3651,-0.3629637,-0.6703,-0.37617084,1.8906,2.0072036
3,454.97511215507984,3,5,0.8261,-0.09624019,0.3587,-0.3518404,-0.7122,-0.36937708,1.897,1.9471368
3,456.0869950801134,3,5,0.8262,-0.11874735,0.343,-0.33895096,-0.743,-0.36937708,1.9122,1.862866
3,456.9737233221531,3,5,0.8783,-0.11874735,0.3362,-0.35834798,-0.7472,-0.36937708,1.9617,1.8169796
3,458.0843087285757,3,5,0.9894,-0.148001,0.321,-0.43649784,-0.7335,-0.34326005,2.0439,1.7943394
3,458.97232443094254,3,5,1.0791,-0.148001,0.3013,-0.43649784,-0.7125,-0.34326005,2.0929,1.8257833
3,460.08411683142185,3,5,1.1731,-0.148001,0.2649,-0.43649784,-0.6728,-0.33324596,2.1108,1.8257833
3,61.56303361058235,3,11,0.0135,-0.0009988352,0.153,-0.42326102,-0.42,-0.08831896,0.5865,1.6763884
3,62.45131082832813,3,11,0.0379,-0.0716412,0.1452,-0.38460624,-0.456,-0.16450603,0.6391,1.3797703
3,63.56138326227665,3,11,0.0627,0.0019693892,0.1312,-0.38460624,-0.5561,-0.13751881,0.75,1.2346036
3,64.45242650806904,3,11,0.0768,0.027592964,0.1158,-0.34781507,-0.5465,-0.14747435,0.7391,1.3580544
3,65.56111089885235,3,11,0.0846,0.023937207,0.0924,-0.3967563,-0.5015,-0.16955057,0.6785,1.5932429
3,66.45025312900543,3,11,0.0818,-0.026503451,0.0684,-0.4325441,-0.2956,-0.15891321,0.4458,1.7875478
3,67.560064047575,3,11,0.073,-0.06148626,0.0355,-0.4131471,0.1699,-0.15891321,0.2784,1.7642374
3,68.44825074076653,3,11,0.0707,-0.0436251,0.0087,-0.3807177,0.3275,-0.15891321,0.4069,1.8012526
3,69.55970115959644,3,11,0.0734,-0.06182825,-0.025,-0.39579472,0.2763,-0.2063236,0.3747,1.8739957
3,70.44833041727543,3,11,0.0776,-0.06182825,-0.0508,-0.35465834,0.2487,-0.2063236,0.3771,1.7951261
3,71.55908681452274,3,11,0.0891,-0.06770644,-0.0814,-0.2921179,0.3219,-0.33826888,0.4924,1.4629751
3,72.45090454816818,3,11,0.1039,-0.07166054,-0.1044,-0.2921179,0.4578,-0.33826888,0.6661,1.4259597
3,73.5621839761734,3,11,0.1304,-0.012357348,-0.1344,-0.2921179,0.6193,-0.346198,0.8841,1.373893
