sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
12,87.0475061237812,4,9,-0.0321,-0.06680295,-0.037,-0.031864803,0.1507,0.2637804,0.2198,0.46059483
12,88.13632540404797,4,9,-0.0024,0.016191248,-0.0357,-0.031864803,0.1679,0.21262488,0.206,0.335066
12,89.03350420296192,4,9,0.0267,-0.008289824,-0.0399,-0.019458083,0.5507,0.20020172,0.6173,0.29156664
12,90.111168846488,4,9,0.0705,0.0149735445,-0.0521,-0.019458083,0.3733,0.49796736,0.4959,0.60799617
12,91.1771658807993,4,9,0.1146,0.04416477,-0.0685,-0.031864803,-0.0271,0.46447995,0.2102,0.53445566
12,92.0171532779932,4,9,0.1437,0.11570811,-0.0841,-0.04234492,-0.2562,0.014276837,0.484,0.3397658
12,93.10648553073406,4,9,0.1696,0.13393769,-0.1071,-0.07195046,-0.2682,-0.16684929,0.5449,0.47670993
12,94.14976090192796,4,9,0.1792,0.18908924,-0.1345,-0.086578675,-0.4025,-0.19334684,0.7162,0.5759865
12,95.115889236331,4,9,0.1796,0.19537306,-0.1602,-0.116830036,-0.0149,-0.31560257,0.3547,0.68169004
12,96.17540873587132,4,9,0.1742,0.17566545,-0.1914,-0.10089691,-0.0078,-0.005574896,0.3734,0.46279332
12,97.16563671827316,4,9,0.1651,0.18645252,-0.2217,-0.17115398,-0.3968,0.045632116,0.7836,0.4572371
12,98.17556887865068,4,9,0.1487,0.1416634,-0.2505,-0.22747038,-0.4288,-0.38717547,0.828,0.75031275
12,99.17149990797044,4,9,0.1269,0.13042694,-0.2797,-0.25629255,-0.0271,-0.37993464,0.4337,0.81369317
12,100.17590001225471,4,9,0.103,0.108013146,-0.3101,-0.25756413,-0.0283,-0.042439595,0.4414,0.62850404
12,101.16405598819256,4,9,0.0822,0.08550843,-0.3399,-0.2641225,0.016,0.009279468,0.4381,0.5421521
12,102.14115791022778,4,9,0.0628,0.08311361,-0.3712,-0.31570324,0.0798,0.013526586,0.5138,0.56018454
12,103.15739661455154,4,9,0.0398,0.045107756,-0.4032,-0.31535068,0.0988,0.078137085,0.5418,0.5759888
12,104.2283222079277,4,9,0.018,0.03698427,-0.4369,-0.3948914,0.3096,0.09055657,0.7645,0.6406996
12,105.0620835274458,4,9,0.0043,0.018809797,-0.4642,-0.42995083,0.2837,0.28649652,0.7522,0.83515465
12,106.06078058481216,4,9,-0.0107,-0.008589005,-0.4956,-0.43654102,0.2156,0.27929473,0.7219,0.80408263
12,107.2180163115263,4,9,-0.022,-0.016312927,-0.5292,-0.50674826,0.4669,0.20395759,1.0181,0.78708506
12,108.20055976510048,4,9,-0.0269,-0.026404366,-0.5568,-0.5270015,0.4326,0.42459697,1.0163,1.010217
12,109.19458977878094,4,9,-0.028,-0.026404366,-0.5804,-0.56022227,0.5896,0.4376217,1.198,1.050809
12,110.1676281541586,4,9,-0.0276,-0.026404366,-0.6033,-0.5676959,0.6983,0.51167923,1.3292,1.1919557
12,111.15751415491104,4,9,-0.0186,-0.024963921,-0.6225,-0.5817172,0.9049,0.6398007,1.546,1.2379725
12,112.20477260649204,4,9,-0.0003,-0.022569107,-0.6416,-0.58529115,0.6703,0.86295587,1.3122,1.5110813
12,113.20458613336086,4,9,0.0203,-0.004753748,-0.6559,-0.7017368,0.4227,0.66093147,1.0989,1.4009327
12,114.07325975596903,4,9,0.0369,0.01850962,-0.6679,-0.7045125,0.1075,0.44409844,0.8123,1.1140276
12,115.07186628878117,4,9,0.0445,0.02375542,-0.6836,-0.7045125,-0.077,0.093152866,0.8051,0.9326937
12,116.06011278927326,4,9,0.0455,0.041274708,-0.6999,-0.7045125,0.2144,-0.066802844,0.9598,0.88112354
12,117.0463677495718,4,9,0.045,0.029273363,-0.7152,-0.7045125,0.2615,0.19775888,1.0217,0.9831185
12,118.060614913702,4,9,0.0413,0.04219788,-0.7313,-0.71782637,0.293,0.2726863,1.0656,1.0448399
12,119.09940429031847,4,9,0.0356,0.04219788,-0.7469,-0.71782637,0.2365,0.29242983,1.019,1.0723754
12,120.16626633703709,4,9,0.0269,0.031426277,-0.7621,-0.7259984,0.0428,0.25172073,0.8318,1.0738376
12,121.15174680948256,4,9,0.0182,0.03608926,-0.7765,-0.7445145,-0.0208,0.09231548,0.8155,0.9469675
12,122.14940786361694,4,9,0.0118,0.016159607,-0.7881,-0.7519872,0.1852,0.06487604,0.9851,0.9980844
12,123.17489013075829,4,9,0.0088,0.004789119,-0.7978,-0.79682404,0.2519,0.17649242,1.0585,1.068556
12,124.21057149767876,4,9,0.0064,0.007653253,-0.8049,-0.79682404,0.0299,0.20785461,0.8412,1.1250745
12,125.20900703966618,4,9,0.0047,-0.0011283406,-0.8103,-0.8065725,0.2859,0.02462748,1.1009,0.995958
12,126.03205628693104,4,9,0.0126,-0.011004942,-0.8112,-0.8155225,0.6015,0.2590381,1.4253,1.1506134
12,127.09235027432442,4,9,0.0271,0.009748884,-0.8102,-0.8155225,0.4096,0.49957395,1.2469,1.3560135
12,128.12353558838367,4,9,0.0424,0.01850962,-0.8045,-0.81527203,0.3696,0.39169568,1.2165,1.3472487
12,129.12292666733265,4,9,0.061,0.029680258,-0.7983,-0.81527203,0.2938,0.43592426,1.1531,1.3433143
12,130.11255115270615,4,9,0.0782,0.03694825,-0.7908,-0.8055236,-0.0047,0.30805522,0.8737,1.2528688
12,131.1072751879692,4,9,0.0936,0.08009992,-0.7834,-0.7965736,-0.1323,0.017951742,1.0093,1.0708519
12,132.12091885507107,4,9,0.1062,0.08582874,-0.778,-0.7961198,-0.332,-0.06763384,1.2162,1.0795172
12,133.17586183547974,4,9,0.1145,0.08672467,-0.7731,-0.7980286,-0.3179,-0.2618411,1.2055,1.2430712
12,134.03036333620548,4,9,0.1207,0.11825425,-0.7698,-0.7897022,-0.2616,-0.2647314,1.1521,1.1830976
12,135.04763804376125,4,9,0.1284,0.11735832,-0.7643,-0.7885997,-0.1265,-0.19062465,1.0192,1.170717
12,136.06378622353077,4,9,0.1382,0.11735832,-0.7565,-0.7437629,-0.095,-0.09342407,0.9897,1.1419461
12,137.06351928412914,4,9,0.1387,0.118800215,-0.7474,-0.7446166,-0.2566,-0.08361147,1.1427,1.0211588
12,138.09288404881954,4,9,0.1206,0.13130097,-0.7355,-0.7261005,-0.1541,-0.14827129,1.0102,1.133414
12,139.12916891276836,4,9,0.0864,0.118882775,-0.7214,-0.72549725,-0.2586,-0.12293705,1.0664,1.1412647
12,140.20061753690243,4,9,0.0394,0.08559099,-0.7068,-0.72635096,-0.2556,-0.21390268,1.0018,1.0738169
12,141.024873778224,4,9,0.0027,0.05226938,-0.6938,-0.7173252,-0.1546,-0.20872965,0.8511,1.0239465
12,142.11800806224346,4,9,-0.0383,0.007246774,-0.6755,-0.7040113,0.0364,-0.13192509,0.7502,0.9437575
12,143.19826774299145,4,9,-0.0701,-0.10006957,-0.6542,-0.7045125,0.0894,0.055520125,0.8137,0.8772595
12,144.19911727309227,4,9,-0.0824,-0.09516117,-0.6327,-0.7045125,0.3132,0.06748753,1.0283,0.8592703
12,145.19003927707672,4,9,-0.0758,-0.089649245,-0.6115,-0.58305365,0.5557,0.25823712,1.243,1.0547769
12,146.2102510035038,4,9,-0.0492,-0.087233305,-0.5899,-0.58305365,0.5294,0.4944839,1.1685,1.2198694
12,147.0424633473158,4,9,-0.0171,-0.060789496,-0.5721,-0.5828032,0.3834,0.51721144,0.9726,1.247719
12,148.07018861174583,4,9,0.0246,0.0131610995,-0.5548,-0.56744546,0.2214,0.4242188,0.8008,1.0217612
12,149.10819344222546,4,9,0.061,0.012918888,-0.5413,-0.5669917,0.0088,0.21680006,0.6111,0.8827105
12,150.1152791082859,4,9,0.0861,0.030192943,-0.5303,-0.5496775,-0.2138,0.024784198,0.8302,0.7470312
12,151.15000493824482,4,9,0.1007,0.071693674,-0.5189,-0.52654773,-0.1186,-0.18966614,0.7382,0.82889235
12,152.1960463374853,4,9,0.1077,0.08259874,-0.5085,-0.525694,0.1368,-0.10336011,0.753,0.875989
12,153.04242074489594,4,9,0.1087,0.11543912,-0.4996,-0.51516676,0.1004,0.11071133,0.7087,0.8115226
12,154.06349748373032,4,9,0.0991,0.12117717,-0.4881,-0.51516676,-0.2109,0.09998722,0.7981,0.7752162
12,155.10565638542175,4,9,0.0699,0.09462778,-0.4765,-0.5062945,-0.1881,-0.18212162,0.7345,0.8115226
12,156.120678037405,4,9,0.025,0.06910765,-0.4639,-0.50734955,-0.0878,-0.16584523,0.5767,0.80765843
12,157.11203254759312,4,9,-0.0251,0.03659751,-0.4497,-0.4306577,0.0577,-0.107588775,0.5325,0.6608566
12,158.0928459763527,4,9,-0.0716,-0.025513083,-0.436,-0.4315115,0.1222,0.08010539,0.6298,0.66121954
12,159.0819574892521,4,9,-0.1051,-0.1209748,-0.4231,-0.42527387,0.3836,0.06492083,0.9118,0.67385566
12,160.10147519409657,4,9,-0.1211,-0.10375341,-0.4096,-0.42337638,0.4132,0.39756244,0.9439,0.91567284
12,161.10190227627754,4,9,-0.1264,-0.11898025,-0.3996,-0.42146763,0.3299,0.43042898,0.8559,0.9571479
12,162.08409368991852,4,9,-0.1211,-0.13218054,-0.3885,-0.41760197,0.4813,0.28204197,0.9909,0.8879685
12,163.07951174676418,4,9,-0.1084,-0.12506676,-0.3758,-0.4039441,0.2534,0.4515505,0.7376,0.9575213
12,164.06377516686916,4,9,-0.1102,-0.11818286,-0.3605,-0.38877484,0.2191,0.19944802,0.6898,0.85609955
12,165.0536611676216,4,9,-0.1314,-0.11818286,-0.343,-0.38877484,-0.0439,0.20988274,0.5183,0.726328
12,166.11319072544575,4,9,-0.1709,-0.12320216,-0.321,-0.381484,0.2866,-0.056800097,0.7785,0.6335628
12,167.12623089551926,4,9,-0.2062,-0.17959426,-0.2997,-0.32334572,0.4438,0.2941282,0.9497,0.796516
12,168.1326124817133,4,9,-0.2356,-0.19256154,-0.2783,-0.32299316,0.3488,0.41636857,0.8627,0.93109554
12,169.19005997478962,4,9,-0.2521,-0.2519591,-0.2527,-0.32299316,0.4523,0.27555212,0.9571,0.8725914
12,170.06451711058617,4,9,-0.2597,-0.25775462,-0.2314,-0.2664294,0.292,0.41014448,0.7831,0.9519915
12,171.1472813040018,4,9,-0.274,-0.26468006,-0.2034,-0.23963039,0.1239,0.28219664,0.6013,0.8287287
12,172.2143243998289,4,9,-0.2894,-0.27796024,-0.1758,-0.20442006,0.052,0.08645192,0.5172,0.6840105
12,173.20818342268467,4,9,-0.2997,-0.2866221,-0.1515,-0.1918202,0.196,0.06588796,0.6472,0.6085794
12,174.20437596738338,4,9,-0.3002,-0.30373737,-0.1286,-0.171512,-0.0377,0.1844424,0.4665,0.65915173
12,175.20817257463932,4,9,-0.2988,-0.2973153,-0.1071,-0.15722452,-0.0636,-0.087910414,0.4695,0.6392683
12,176.2063466012478,4,9,-0.2893,-0.30191725,-0.0855,-0.10786383,0.1127,-0.07398308,0.4875,0.534616
12,177.04157643020153,4,9,-0.2718,-0.30660152,-0.0677,-0.087756276,0.2569,0.064582154,0.5964,0.5279906
12,178.2301839441061,4,9,-0.2377,-0.27763125,-0.045,-0.06358826,0.0772,0.20948064,0.3599,0.634032
12,179.2227454483509,4,9,-0.2106,-0.2501118,-0.0273,-0.05012399,-0.2371,0.07562186,0.475,0.52107567
12,180.1944863051176,4,9,-0.193,-0.18638779,-0.0107,-0.031864803,-0.5268,-0.22064346,0.7305,0.5182542
12,181.20519295334816,4,9,-0.1931,-0.17586891,-0.0053,-0.020918544,-0.628,-0.50410664,0.8264,0.69949365
12,182.20008797943592,4,9,-0.2082,-0.1861197,-0.0179,-0.015213925,-0.6331,-0.5682233,0.8592,0.84527534
12,183.1790003925562,4,9,-0.229,-0.19764517,-0.0271,-0.016102202,-0.7379,-0.6193043,0.994,0.8568079
12,184.21848379075527,4,9,-0.2491,-0.25704268,-0.031,-0.01937977,-0.6179,-0.6990713,0.898,0.9536381
12,185.193332657218,4,9,-0.2599,-0.25645036,-0.0253,-0.01937977,-0.5679,-0.61659026,0.8531,0.9186928
12,186.1588474363089,4,9,-0.2653,-0.270084,-0.0124,-0.019129334,-0.7243,-0.55354047,1.002,0.8643649
12,187.17344664037228,4,9,-0.269,-0.27876472,-0.0098,-0.014963489,-0.9902,-0.70579493,1.269,0.99104434
12,188.15789110958576,4,9,-0.2713,-0.28197566,-0.0361,-0.015213925,-0.9327,-0.91513425,1.2401,1.2100673
12,189.22751918435097,4,9,-0.2559,-0.28197566,-0.0624,-0.01937977,-0.8885,-0.92009026,1.2068,1.2618089
12,190.0462433695793,4,9,-0.2408,-0.26144972,-0.0779,-0.029609466,-1.1471,-0.7750353,1.4658,1.2430956
12,191.07829369604588,4,9,-0.2437,-0.25412717,-0.0954,-0.0722247,-0.7733,-1.0972531,1.1124,1.303156
12,192.15267933905125,4,9,-0.2471,-0.26313755,-0.1105,-0.07905073,-0.6571,-0.79133826,1.0147,1.1381767
12,193.17556656897068,4,9,-0.2489,-0.25977194,-0.1249,-0.08770667,-0.6284,-0.63868064,1.0022,1.0891021
12,194.18851621448997,4,9,-0.2616,-0.255836,-0.138,-0.11101975,-0.7714,-0.61025566,1.171,0.96216536
12,195.17615921795368,4,9,-0.2853,-0.2704043,-0.1514,-0.118629456,-1.0237,-0.7204265,1.4604,1.097078
12,196.17312625050545,4,9,-0.3168,-0.28629357,-0.1667,-0.10579038,-0.8117,-0.936045,1.2952,1.3070338
12,197.20984362065792,4,9,-0.358,-0.32522106,-0.1842,-0.15967622,-0.7916,-0.7764588,1.3338,1.3077902
12,198.105463385582,4,9,-0.3937,-0.3933448,-0.1961,-0.17752829,-0.7948,-0.7436383,1.3846,1.2672204
12,199.1533253341913,4,9,-0.4015,-0.39708677,-0.2081,-0.1871878,-0.5676,-0.7414435,1.1772,1.3241031
12,200.16653649508956,4,9,-0.3855,-0.4063746,-0.2143,-0.20754142,-0.9186,-0.553556,1.5184,1.1768427
12,201.21603794395924,4,9,-0.3825,-0.39487544,-0.2148,-0.21239665,-0.9029,-0.9054064,1.5002,1.4238669
12,202.1132167428732,4,9,-0.3952,-0.3803555,-0.2117,-0.21239665,-0.6703,-0.9381328,1.2772,1.4754751
12,203.1823318451643,4,9,-0.4149,-0.4063746,-0.2063,-0.21239665,-0.4504,-0.7089222,1.0716,1.3180952
12,204.0388148277998,4,9,-0.4203,-0.40435898,-0.2021,-0.20754142,-0.3331,-0.45750886,0.9555,1.0882715
12,205.09954132139683,4,9,-0.4234,-0.4075217,-0.1987,-0.20660752,-0.8106,-0.3537055,1.4327,0.96427715
12,206.18006251752377,4,9,-0.4138,-0.43335235,-0.1929,-0.2118539,-0.5556,-0.75883996,1.1623,1.3174698
12,207.1879226714373,4,9,-0.388,-0.45200258,-0.1887,-0.20660307,-0.3713,-0.5725752,0.948,1.2677565
12,208.23102705180645,4,9,-0.3498,-0.39850459,-0.182,-0.2004462,-0.6445,-0.3784981,1.1763,1.027297
12,209.1223318129778,4,9,-0.3142,-0.34791377,-0.1772,-0.18853772,-0.9815,-0.5579224,1.4729,1.1483493
12,210.01302301883695,4,9,-0.2696,-0.3404993,-0.1728,-0.17493959,-0.7735,-0.9265564,1.2159,1.3232267
12,211.13510504364967,4,9,-0.2134,-0.29003483,-0.1665,-0.17493959,-1.1308,-0.7922317,1.5107,1.2976642
12,212.0314992964268,4,9,-0.1839,-0.1944093,-0.162,-0.17168412,-1.1352,-1.1040556,1.4811,1.412159
12,213.1880510598421,4,9,-0.181,-0.18249704,-0.1553,-0.16673094,-1.1533,-1.1157349,1.4896,1.4861679
12,214.07348178327084,4,9,-0.2069,-0.18249704,-0.1492,-0.15957409,-1.2779,-1.1248522,1.634,1.4643884
12,215.2206089347601,4,9,-0.2518,-0.1990399,-0.1425,-0.15957409,-1.3083,-1.1826229,1.7026,1.563769
12,216.1323018372059,4,9,-0.2805,-0.26796752,-0.1365,-0.14825363,-1.143,-1.296908,1.56,1.6719223
12,217.0675814151764,4,9,-0.2858,-0.28696647,-0.1287,-0.15739664,-0.8936,-1.1862358,1.3081,1.5002849
12,218.22344921529293,4,9,-0.2558,-0.29498363,-0.119,-0.12229282,-0.7389,-0.9645697,1.1137,1.3248957
12,219.14965622127056,4,9,-0.205,-0.2640292,-0.1077,-0.10778551,-0.8679,-0.7275115,1.1806,1.0962251
12,220.07560171186924,4,9,-0.147,-0.19737312,-0.0967,-0.105212726,-1.2121,-0.7846514,1.4558,1.1880639
12,221.1904216557741,4,9,-0.1079,-0.15404105,-0.0832,-0.094503984,-1.0688,-1.1506655,1.2599,1.3585079
12,222.1175841987133,4,9,-0.098,-0.13452087,-0.0739,-0.087677956,-0.8555,-1.0027533,1.0274,1.3679649
12,223.0559717863798,4,9,-0.1078,-0.1165845,-0.0645,-0.06325949,-1.1024,-0.81875175,1.2747,1.1106027
12,224.09501262009144,4,9,-0.1301,-0.112556696,-0.0573,-0.06027537,-1.239,-0.9279031,1.4264,1.2423613
12,225.103647261858,4,9,-0.1598,-0.12534256,-0.0526,-0.050398245,-0.8218,-1.1237628,1.0342,1.3984423
12,226.0701175779104,4,9,-0.1998,-0.18126473,-0.0504,-0.050398245,-0.6433,-0.8506494,0.8935,1.1331882
12,227.06267908215523,4,9,-0.2508,-0.20190136,-0.0513,-0.03213905,-0.7491,-0.61832875,1.0512,0.8971992
12,228.0642326921225,4,9,-0.2918,-0.26468554,-0.0533,-0.031888615,-0.6377,-0.6982453,0.9828,1.0093095
12,229.1647095233202,4,9,-0.3102,-0.3256528,-0.058,-0.031888615,-0.6047,-0.61582226,0.9729,0.9735293
12,230.2086789160967,4,9,-0.2955,-0.31800207,-0.0606,-0.031888615,-0.5659,-0.6048324,0.922,0.9661721
12,231.19960092008117,4,9,-0.2723,-0.30220848,-0.0627,-0.05014781,-0.4399,-0.51517576,0.7749,0.9282055
12,232.19596445560452,4,9,-0.2624,-0.27708802,-0.0633,-0.06133659,-0.5619,-0.42990828,0.8876,0.822924
12,233.22758227586743,4,9,-0.2518,-0.2655671,-0.0625,-0.060878374,-0.5422,-0.53188235,0.8565,0.84511656
12,234.05089303851128,4,9,-0.2324,-0.25832134,-0.0618,-0.060878374,-0.4858,-0.5443339,0.78,0.86489105
12,235.03801301121712,4,9,-0.2108,-0.25198445,-0.0604,-0.060878374,-0.8197,-0.43575212,1.0909,0.8098449
12,236.21979095041752,4,9,-0.1965,-0.1916013,-0.0576,-0.04979524,-0.8391,-0.7406765,1.0932,1.0581092
12,237.18781024217608,4,9,-0.1714,-0.1953782,-0.0569,-0.04979524,-0.651,-0.7866153,0.8793,1.077038
12,238.1767507642508,4,9,-0.1334,-0.18544106,-0.0535,-0.04979524,-0.6433,-0.66168964,0.8302,0.9208491
12,239.16585221886635,4,9,-0.105,-0.14068347,-0.0509,-0.04979524,-0.5691,-0.63871163,0.725,0.86012024
12,240.1605762541294,4,9,-0.0815,-0.12431413,-0.0454,-0.03213905,-0.7552,-0.5667955,0.8821,0.76996225
12,241.15849882364276,4,9,-0.0624,-0.09333385,-0.0423,-0.03213905,-0.701,-0.7048369,0.8057,0.8730411
12,242.21880286931992,4,9,-0.0334,-0.082107246,-0.0374,-0.03213905,-0.7045,-0.66802466,0.7753,0.8172926
12,243.0737268179655,4,9,-0.0148,0.009532356,-0.0318,-0.03213905,-1.1218,-0.6414107,1.1684,0.823494
12,244.08987499773505,4,9,-0.0024,-0.027704643,-0.0263,-0.023532316,-1.1057,-1.0495377,1.1344,1.2183981
12,245.13237588107583,4,9,0.0062,-0.012992884,-0.0135,-0.018795699,-0.8568,-0.9895946,0.8765,1.1389239
12,246.140668541193,4,9,0.0077,-0.018899672,-0.0007,-0.014629856,-1.0357,-0.805482,1.0441,0.9658228
12,247.1882689744234,4,9,0.0108,-0.009889282,-0.0185,-0.014629856,-0.7156,-0.9477523,0.7449,1.0652066
12,248.2164267450571,4,9,0.044,-0.0030391533,-0.0336,-0.01551813,-0.5819,-0.7157864,0.6595,0.8109728
12,249.2091592401266,4,9,0.0861,0.016655413,-0.0478,-0.01185741,-1.0117,-0.56398463,1.1456,0.6266742
12,250.2017308026552,4,9,0.1169,0.07242917,0.0645,-0.01973234,-0.9179,-0.9057197,1.0993,1.2091142
12,251.228591054678,4,9,0.1283,0.10669056,0.0825,0.054253705,-0.7049,-0.88358855,0.9157,1.1080483
12,252.0481802523136,4,9,0.1288,0.10766137,0.097,0.07222357,-0.4625,-0.6485161,0.6883,0.87204295
12,253.23108471930027,4,9,0.1269,0.10967697,0.1203,0.08803437,-0.4579,-0.3865347,0.7051,0.67791706
12,254.0401328355074,4,9,0.1213,0.11553137,0.1367,0.0916625,-0.5791,-0.3921939,0.8371,0.6998602
12,255.0866972655058,4,9,0.1098,0.1189944,0.1611,0.13493258,-0.3114,-0.5034055,0.5823,0.80159897
12,256.09896294772625,4,9,0.1041,0.10899164,0.1832,0.16753745,-0.2516,-0.29658747,0.5389,0.6602045
12,257.0991285145283,4,9,0.0956,0.08414909,0.2048,0.16183285,-0.4322,-0.18478648,0.7326,0.5830947
12,258.11432115733624,4,9,0.0851,0.098590136,0.223,0.21678476,-0.4314,-0.34926373,0.7395,0.7278818
12,259.09729711711407,4,9,0.0775,0.08503727,0.241,0.232669,-0.2091,-0.40585887,0.5276,0.7639894
12,260.08519157767296,4,9,0.0769,0.07480392,0.2532,0.23960727,-0.2897,-0.21652162,0.6198,0.59000087
12,261.0776726156473,4,9,0.0788,0.075499296,0.2654,0.25930744,0.091,-0.27666694,0.4352,0.62531346
12,262.076198682189,4,9,0.0932,0.06599984,0.2761,0.25930744,0.1641,0.103428654,0.5334,0.58354527
12,263.09364438056946,4,9,0.1215,0.08368831,0.2833,0.2569987,0.0916,0.23828648,0.4964,0.5457394
12,264.15809243917465,4,9,0.1613,0.1169801,0.2892,0.2794902,0.0623,0.11973203,0.5128,0.5579785
12,265.16059152781963,4,9,0.1766,0.12948087,0.2913,0.31751248,-0.1312,0.11973203,0.5991,0.5793053
12,266.15868508815765,4,9,0.1683,0.19137481,0.293,0.31751248,-0.0874,-0.08208916,0.5487,0.6286825
12,267.20024049282074,4,9,0.1519,0.18645252,0.2924,0.31751248,-0.0973,-0.076926254,0.5416,0.6121822
12,268.033217266202,4,9,0.1453,0.13130097,0.289,0.31751248,0.0802,-0.03433972,0.5145,0.5921217
12,269.0979268401861,4,9,0.1509,0.12661673,0.2834,0.31751248,0.2333,0.13550834,0.6676,0.5793053
12,270.1559778302908,4,9,0.1716,0.12948087,0.2719,0.27523005,0.37,0.23928967,0.8135,0.64827985
12,271.16997353732586,4,9,0.1943,0.18704835,0.2612,0.27523005,0.182,0.4674273,0.6375,0.8199206
12,272.17281460762024,4,9,0.2148,0.18704835,0.2504,0.26474965,0.3503,0.2695839,0.8155,0.689603
12,273.1659796088934,4,9,0.2237,0.19712523,0.2391,0.23012231,0.1777,0.31512615,0.6405,0.78325707
12,274.2134090512991,4,9,0.2127,0.21055059,0.2299,0.23706059,0.1362,0.28320706,0.5788,0.6988045
12,275.22463873028755,4,9,0.218,0.20813467,0.2197,0.23741317,0.4237,0.1342607,0.8614,0.6139286
12,276.04742646217346,4,9,0.2264,0.20813467,0.2089,0.23002112,0.2967,0.46355936,0.732,0.7906905
12,277.0741157233715,4,9,0.2325,0.21055059,0.197,0.2169508,0.5057,0.35124645,0.9352,0.84110045
12,278.0697852373123,4,9,0.245,0.21055059,0.1837,0.20870483,0.7505,0.5404222,1.1792,0.8693773
12,279.07013185322285,4,9,0.2682,0.24069594,0.1697,0.14979777,0.5322,0.7719198,0.9701,1.2372806
12,280.0891265273094,4,9,0.2996,0.26757756,0.1542,0.14846134,0.4804,0.6602302,0.9342,1.0514604
12,281.1534035950899,4,9,0.3211,0.2884751,0.1407,0.14064442,0.3476,0.5015773,0.8094,0.8565984
12,282.1475241333246,4,9,0.3213,0.32257184,0.1311,0.14111334,0.4538,0.33868456,0.9062,0.87608075
12,283.1559877842665,4,9,0.3058,0.32257184,0.1223,0.1366719,0.2887,0.5514163,0.7168,0.8930477
12,284.15952287614346,4,9,0.2727,0.29595727,0.1134,0.12692757,0.3743,0.42440876,0.7604,0.7502256
12,285.2091047912836,4,9,0.2075,0.27851605,0.1067,0.11585691,0.2762,0.46169567,0.5904,0.77761203
12,286.2228389829397,4,9,0.1291,0.24415226,0.099,0.12279517,0.4351,0.32491958,0.6632,0.66084445
12,287.21833750605583,4,9,0.0456,0.11503794,0.0928,0.11181538,0.4677,0.48251614,0.6061,0.6702909
12,288.06229792535305,4,9,-0.0014,0.054105792,0.0885,0.08924527,0.8179,0.5179852,0.9078,0.6676104
12,289.08872567117214,4,9,0.0028,0.013929948,0.0844,0.080069475,0.8406,0.78746015,0.9278,1.0238422
12,290.06858356297016,4,9,0.0742,-0.003430591,0.083,0.0815087,0.7447,0.7626856,0.9019,0.9547809
12,291.1117784678936,4,9,0.2091,0.038481377,0.084,0.078670345,0.7372,0.7204361,1.0303,0.91160053
12,292.0881863683462,4,9,0.318,0.271379,0.0898,0.083643414,0.2938,0.7589662,0.7016,1.0280162
12,293.0670987814665,4,9,0.3959,0.3661687,0.0947,0.081370346,0.4356,0.38927883,0.9262,0.66191334
12,294.13888938724995,4,9,0.4383,0.40737814,0.1044,0.08219185,0.2638,0.4590204,0.8065,0.8779562
12,295.13750597834587,4,9,0.456,0.37637544,0.1166,0.08219185,0.4415,0.39695215,1.0141,0.8419868
12,296.16013169288635,4,9,0.4673,0.4397616,0.1273,0.11585691,0.37,0.5285556,0.9646,1.0255625
12,297.0188677310944,4,9,0.4675,0.4482229,0.136,0.12061978,0.5224,0.53187394,1.1259,0.995139
12,298.17256294190884,4,9,0.4673,0.44968733,0.1488,0.12909007,0.6045,0.62468755,1.2206,1.1133353
12,299.0587681531906,4,9,0.4631,0.45112777,0.1587,0.14446065,0.6082,0.59545743,1.23,1.2339814
12,300.18966123461723,4,9,0.4439,0.45112777,0.1708,0.14902236,0.5311,0.6494493,1.1458,1.2339814
12,301.11327320337296,4,9,0.3978,0.4282539,0.182,0.15486233,0.5417,0.6494493,1.1215,1.1898453
12,302.21884958446026,4,9,0.32,0.41987514,0.1966,0.15486233,0.5015,0.5906043,1.0181,1.137019
12,303.2007794827223,4,9,0.235,0.2913322,0.2122,0.2124277,0.3196,0.6070586,0.7668,1.0611287
12,304.2287662625313,4,9,0.1166,0.25579417,0.2284,0.2167525,0.6244,0.3480498,0.9694,0.8612792
12,305.2183102816344,4,9,-0.0168,0.121407025,0.2455,0.22744705,0.4422,0.57092905,0.7045,0.9753796
12,306.21623285114765,4,9,-0.1523,0.009938779,0.2644,0.22900131,0.3672,0.48592502,0.7839,0.7000547
12,307.1394123136997,4,9,-0.2657,-0.16540292,0.2855,0.25161752,0.6332,0.4336482,1.1844,0.7594502
12,308.1483084708452,4,9,-0.3834,-0.27948722,0.3071,0.25295395,0.5699,0.6567975,1.2604,1.2001278
12,309.14259999990463,4,9,-0.4532,-0.36639166,0.3307,0.31213132,0.7195,0.56269467,1.5034,1.2173754
12,310.2070480585098,4,9,-0.4816,-0.39683494,0.3541,0.32088447,0.6465,0.6783732,1.4822,1.441977
12,311.19571700692177,4,9,-0.4923,-0.46096808,0.3772,0.34274757,0.9004,0.70931596,1.7699,1.4928308
12,312.2192982584238,4,9,-0.4861,-0.49022886,0.4002,0.36056215,0.7092,0.83679956,1.5955,1.6775385
12,313.1785165518522,4,9,-0.4552,-0.50271887,0.4206,0.36725298,0.4945,0.7110723,1.3703,1.7074802
12,314.1478333622217,4,9,-0.4003,-0.4523164,0.4443,0.45096073,0.4501,0.5819658,1.2947,1.3715684
