sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,377.0996544510126,3,2,-0.155,-0.13512337,0.2149,0.22115092,-0.3134,-0.32809976,0.6833,0.7044383
3,377.98853516578674,3,2,-0.1676,-0.14138351,0.1968,0.22115092,-0.3291,-0.32151678,0.6935,0.7044383
3,379.0986880660057,3,2,-0.174,-0.16329378,0.172,0.21770762,-0.3547,-0.34071475,0.7007,0.63660896
3,379.9857582896948,3,2,-0.1745,-0.17189668,0.1508,0.18691719,-0.3481,-0.35713243,0.6734,0.7401545
3,381.09781220555305,3,2,-0.1764,-0.17189668,0.1222,0.12166612,-0.3569,-0.35713243,0.6555,0.6861466
3,381.9879904389381,3,2,-0.1788,-0.17189668,0.0978,0.14208291,-0.3652,-0.3597744,0.6418,0.6686989
3,383.0965843051672,3,2,-0.1851,-0.17189668,0.0658,0.095018744,-0.3751,-0.37183815,0.626,0.65607566
3,383.9869435876608,3,2,-0.1944,-0.17189668,0.0348,0.06599953,-0.3795,-0.36423236,0.6087,0.6373938
3,385.09760946035385,3,2,-0.2104,-0.17799972,0.0008,-0.017962556,-0.3796,-0.37441224,0.5908,0.6103292
3,385.9857156872749,3,2,-0.2245,-0.23218466,-0.0298,-0.014549589,-0.3771,-0.37817487,0.6314,0.59732723
3,387.0944906026125,3,2,-0.2338,-0.22544603,-0.0662,-0.024160422,-0.3771,-0.36916217,0.6771,0.59732723
3,387.9858758300543,3,2,-0.2345,-0.23709248,-0.0931,-0.024160422,-0.3849,-0.3750114,0.7125,0.7006391
3,389.0961192548275,3,2,-0.2278,-0.23709248,-0.1248,-0.07996991,-0.4036,-0.39461452,0.7562,0.7050363
3,389.982495456934,3,2,-0.224,-0.231864,-0.1461,-0.121216655,-0.4187,-0.43949535,0.7888,0.7298898
3,391.09368436038494,3,2,-0.2249,-0.22536737,-0.1586,-0.12857752,-0.4347,-0.42890495,0.8182,0.75549716
3,391.9815290719271,3,2,-0.2297,-0.22536737,-0.1574,-0.17628503,-0.4454,-0.44012272,0.8325,0.7852852
3,393.091681972146,3,2,-0.241,-0.231864,-0.1401,-0.16890748,-0.4543,-0.44682693,0.8354,0.8823485
3,393.9807437360287,3,2,-0.2451,-0.24609642,-0.1213,-0.11194655,-0.4648,-0.4465475,0.8312,0.8541292
3,395.0908966362476,3,2,-0.2521,-0.24609642,-0.0917,-0.11373248,-0.4744,-0.4465475,0.8182,0.8550395
3,395.982975885272,3,2,-0.2668,-0.24609642,-0.0689,-0.09505131,-0.4728,-0.4465475,0.8085,0.85535574
3,397.0893267542124,3,2,-0.2996,-0.27650037,-0.0362,-0.08345031,-0.4569,-0.4317258,0.7927,0.84511566
3,397.9790724813938,3,2,-0.3355,-0.31119868,-0.0032,-0.06217464,-0.4319,-0.45443732,0.7706,0.8203632
3,399.08931590616703,3,2,-0.3695,-0.31725857,-0.0461,-0.017962556,-0.409,-0.4371987,0.8246,0.7592906
3,399.9791521579027,3,2,-0.394,-0.38668174,0.0921,-0.027573388,-0.3975,-0.42598093,0.8836,0.77914804
3,401.0874040424824,3,2,-0.4272,-0.39022562,0.1525,0.06049481,-0.3861,-0.41721702,0.9658,0.87185615
3,401.9757617264986,3,2,-0.4547,-0.4425702,0.1869,0.10116359,-0.3755,-0.38984585,1.0171,0.9077258
3,403.0858341604471,3,2,-0.4928,-0.4562036,0.2149,0.16081229,-0.3588,-0.38008878,1.0665,0.95895535
3,403.97575087845325,3,2,-0.5293,-0.47833082,0.2253,0.17785242,-0.3432,-0.35957408,1.0978,0.97710544
3,405.0860747694969,3,2,-0.5842,-0.529248,0.2288,0.22402713,-0.3142,-0.3591909,1.1272,1.1333724
3,405.9767760336399,3,2,-0.627,-0.5633012,0.23,0.1802749,-0.2887,-0.31272566,1.1457,1.1502793
3,407.0878844708204,3,2,-0.6708,-0.6655384,0.2337,0.18144652,-0.2659,-0.31242344,1.1704,1.1537598
3,407.9784952104092,3,2,-0.6998,-0.6747542,0.2355,0.18144652,-0.2535,-0.20999017,1.1888,1.1413089
3,409.0862240642309,3,2,-0.7155,-0.68927705,0.2355,0.18144652,-0.2516,-0.22247894,1.2026,1.1413089
3,409.9780417978764,3,2,-0.7156,-0.71058404,0.2308,0.18144652,-0.2608,-0.22982813,1.2072,1.1413089
3,411.0879432410002,3,2,-0.7149,-0.71058404,0.2144,0.18558271,-0.2749,-0.22937596,1.2042,1.1413089
3,411.9808875024319,3,2,-0.7144,-0.7110727,0.1951,0.18558271,-0.2861,-0.32708374,1.1956,1.1875691
3,413.084814324975,3,2,-0.6896,-0.7098184,0.1708,0.18780579,-0.3202,-0.31475836,1.1806,1.1706623
3,413.9762900769711,3,2,-0.6392,-0.68851143,0.1544,0.15479223,-0.375,-0.3257762,1.1686,1.1851472
3,415.0852359831333,3,2,-0.5505,-0.6598363,0.1287,0.12228231,-0.4638,-0.37945515,1.143,1.1504711
3,415.97411669790745,3,2,-0.4655,-0.54459804,0.1105,0.09909038,-0.5416,-0.48141986,1.1176,1.2003785
3,417.08609014749527,3,2,-0.3576,-0.47880816,0.0863,0.11775636,-0.6339,-0.5676073,1.0778,1.1228815
3,417.9716013371944,3,2,-0.2875,-0.37673634,0.0634,0.08649519,-0.6938,-0.6649223,1.0447,1.1052338
3,419.0841782838106,3,2,-0.2354,-0.2716387,0.0315,0.067507334,-0.7319,-0.6782821,0.9988,1.1515763
3,419.9727974832058,3,2,-0.2194,-0.2471825,0.0044,-0.016454766,-0.7101,-0.7593768,0.9339,1.0289279
3,421.08140140771866,3,2,-0.2139,-0.22748256,-0.0285,-0.016454766,-0.6388,-0.6938576,0.8812,1.0159259
3,421.97122760117054,3,2,-0.2149,-0.22748256,-0.0587,-0.026065601,-0.56,-0.63745934,0.8336,0.8550588
3,423.0818130075932,3,2,-0.2096,-0.22595225,-0.0913,-0.026065601,-0.4521,-0.5714941,0.753,0.8587513
3,423.9695772528648,3,2,-0.1922,-0.23324728,-0.1218,-0.079573095,-0.3606,-0.44424966,0.6746,0.7856745
3,425.08136965334415,3,2,-0.1525,-0.17118242,-0.1615,-0.1212564,-0.2557,-0.35188374,0.5697,0.6331409
3,425.9695664048195,3,2,-0.1093,-0.15342979,-0.196,-0.19317028,-0.1827,-0.2280946,0.488,0.5240095
3,427.0791158080101,3,2,-0.0361,-0.1226549,-0.2401,-0.20199963,-0.1066,-0.20202962,0.3828,0.5295998
3,427.9686000198126,3,2,0.0392,-0.043710798,-0.2789,-0.21861598,-0.0577,-0.16598801,0.3758,0.38958558
3,429.07841093838215,3,2,0.1521,0.028302778,-0.3245,-0.25789377,-0.0097,-0.053639933,0.4863,0.41818598
3,429.967201128602,3,2,0.259,0.15808062,-0.3563,-0.32923177,0.0198,-0.039945155,0.6351,0.504932
3,431.0776155442,3,2,0.4131,0.30116612,-0.383,-0.32923177,0.0418,0.04372785,0.8379,0.6545138
3,431.9668482989073,3,2,0.5518,0.3571658,-0.388,-0.38401937,0.0494,0.0067627616,0.9892,0.9045202
3,433.0753616988659,3,2,0.7407,0.5722277,-0.3757,-0.3842339,0.0503,0.05059855,1.1667,0.93411
3,433.9657109230757,3,2,0.8995,0.74940485,-0.3493,-0.38485682,0.0462,0.05126099,1.295,1.1456006
3,435.0761253386736,3,2,1.1097,0.901923,-0.2998,-0.3833486,0.0374,0.05126099,1.4469,1.4734089
3,435.9663940966129,3,2,1.2829,1.0305719,-0.2521,-0.28275543,0.0289,0.05588175,1.5639,1.4509894
3,437.0740324258804,3,2,1.4636,1.2356663,-0.1844,-0.25699157,0.017,0.047934018,1.665,1.6931535
3,437.9631746560335,3,2,1.5499,1.4501061,-0.1308,-0.19841133,0.0173,-0.028023828,1.698,1.7207199
3,439.073508605361,3,2,1.6289,1.5217537,-0.0647,-0.08953477,0.0358,0.013404146,1.7294,2.2457638
3,439.9635963141918,3,2,1.6658,1.6668645,-0.0165,-0.053154554,0.0617,0.024667634,1.744,2.219462
3,441.07470475137234,3,2,1.6736,1.7286332,-0.0395,0.0045008655,0.115,0.021621091,1.8281,2.1890547
3,441.9608194380999,3,2,1.6736,1.7716591,-0.0733,-0.012832565,0.1693,0.047586024,1.9162,2.217339
3,443.0732253938913,3,2,1.6859,1.7722265,0.1022,-0.041235786,0.233,0.16500077,2.0211,2.2976525
3,443.9616736024618,3,2,1.7016,1.7655407,0.1156,0.1168365,0.2788,0.17907447,2.096,2.367261
3,445.0722590088844,3,2,1.7347,1.7681983,0.1237,0.11536662,0.3303,0.22744052,2.1887,2.4458106
3,445.9605362266302,3,2,1.7661,1.7676111,0.1331,0.120757304,0.36,0.25678715,2.2592,2.4576583
3,447.0703471451998,3,2,1.7873,1.7676111,0.1416,0.12534659,0.3508,0.3939662,2.2797,2.5007966
3,447.9593988507986,3,2,1.7844,1.7676111,0.1514,0.14683975,0.3202,0.24385855,2.256,2.4585567
3,449.06834475696087,3,2,1.7621,1.7681983,0.1641,0.1461904,0.2773,0.24650055,2.2035,2.4686997
3,449.958261474967,3,2,1.7276,1.7681983,0.1735,0.15621354,0.2446,0.24302946,2.1457,2.4932365
3,451.0691989213228,3,2,1.6647,1.7681983,0.1867,0.17335021,0.2117,0.1946634,2.0631,2.3759775
3,451.956782117486,3,2,1.5854,1.7681983,0.1956,0.17335021,0.1882,0.1656188,1.9692,2.3759775
3,453.0668545514345,3,2,1.4644,1.6733123,0.2132,0.18219236,0.1662,0.16866535,1.8438,2.3851135
3,453.955302760005,3,2,1.3611,1.5953554,0.2236,0.18926448,0.151,0.16866535,1.7357,1.7737142
3,455.066230148077,3,2,1.2198,1.3994069,0.2411,0.21655473,0.1324,0.16866535,1.5933,1.7737142
3,455.9563279151917,3,2,1.1009,1.2387927,0.251,0.21676926,0.1174,0.12528838,1.4693,1.7119305
3,457.06621930003166,3,2,0.9411,1.1377313,0.2643,0.26382148,0.0984,0.09933938,1.3038,1.6003509
3,457.9535510390997,3,2,0.8238,1.0200459,0.2696,0.2659253,0.0786,0.09471862,1.172,1.4284937
3,459.06594693660736,3,2,0.71,0.8282815,0.2722,0.2659253,0.0381,0.08144504,1.0203,1.2548497
3,459.9537916481495,3,2,0.6509,0.75430596,0.2707,0.26360697,-0.0084,0.05464734,0.93,0.9804475
3,461.0654130578041,3,2,0.6158,0.6329632,0.2628,0.2665777,-0.0829,-0.02660157,0.9615,0.99692005
3,461.9538713246584,3,2,0.593,0.6117142,0.2548,0.26864174,-0.1478,-0.068115324,0.9956,0.96794266
3,463.06557320058346,3,2,0.576,0.59281474,0.25,0.26885626,-0.2324,-0.118929006,1.0584,1.0125408
3,463.9544639736414,3,2,0.566,0.5759703,0.246,0.26885626,-0.3016,-0.20828123,1.1136,1.0641643
3,465.0617603212595,3,2,0.5625,0.57840735,0.2509,0.22524735,-0.3897,-0.30598903,1.2031,1.0864806
3,465.95012806355953,3,2,0.5693,0.57475024,0.2569,0.26885626,-0.4599,-0.36219552,1.2861,1.117479
3,467.0603714883328,3,2,0.5941,0.5741959,0.2723,0.26885626,-0.5172,-0.4390957,1.3836,1.2267594
3,468.17095689475536,3,2,0.6323,0.5905195,0.287,0.26864174,-0.5435,-0.50812167,1.4628,1.3665124
3,469.0597470849752,3,2,0.6408,0.62611336,0.2937,0.23758356,-0.5494,-0.51359314,1.4839,1.3971014
3,470.1701615005732,3,2,0.5818,0.62552845,0.3043,0.24916668,-0.5304,-0.51359314,1.4165,1.3971014
3,471.0586097091437,3,2,0.5031,0.566316,0.3114,0.31160516,-0.5004,-0.512061,1.3149,1.4527036
3,472.1689436584711,3,2,0.4398,0.495157,0.3106,0.2910231,-0.4668,-0.49123654,1.2172,1.3021694
3,473.05695936083794,3,2,0.4373,0.45732188,0.307,0.2908086,-0.4529,-0.4177481,1.1972,1.3101398
3,474.1715177893639,3,2,0.4685,0.45732188,0.306,0.28889963,-0.4475,-0.42558286,1.222,1.2700201
3,65.99834449589252,3,5,-0.0123,-0.062000547,0.1153,0.120878294,0.0628,0.059031025,0.1904,0.23959142
3,67.09018126130104,3,5,0.0313,-0.027581735,0.1063,0.120878294,0.0933,0.039842002,0.2309,0.25619316
3,67.99988262355328,3,5,0.0684,0.027559184,0.0977,0.10706292,-0.0126,0.079583734,0.1787,0.27545807
3,69.06225867569447,3,5,0.1084,0.0654001,0.0864,0.09297206,-0.3812,-0.041736457,0.576,0.27797183
3,69.9729960411787,3,5,0.1399,0.10317959,0.0757,0.09297206,-0.4038,-0.44916978,0.6194,0.55620635
3,71.1351603269577,3,5,0.1761,0.17172475,0.0623,0.07243666,-0.4994,-0.4109275,0.7378,0.57253706
3,72.0649179071188,3,5,0.2005,0.17469661,0.0508,0.068595506,-0.5098,-0.50302625,0.7611,0.6943021
3,72.99432344734669,3,5,0.2186,0.2073084,0.039,0.069224104,-0.5895,-0.50491834,0.8471,0.8406796
3,74.13134202361107,3,5,0.2322,0.21898398,0.0233,-0.010896844,-0.6381,-0.56369936,0.8936,0.8369154
3,75.09081177413464,3,5,0.2415,0.23134707,-0.0103,-0.009349302,-0.2599,-0.63406783,0.5117,0.8662506
3,76.05987712740898,3,5,0.2512,0.22024193,-0.0026,-0.013160554,-0.092,-0.18107173,0.3458,0.50375706
3,77.04803310334682,3,5,0.261,0.26731163,-0.0171,-0.014708095,-0.1909,-0.044463884,0.469,0.42742687
3,78.03601808845997,3,5,0.2708,0.26832116,-0.0307,-0.01714884,-0.1441,-0.18511759,0.4456,0.4406576
3,79.0203720331192,3,5,0.2797,0.26731163,-0.0451,-0.024200173,-0.1477,-0.1096171,0.4725,0.46056795
3,80.04464730620384,3,5,0.2875,0.26906168,-0.0619,-0.023481457,-0.2455,-0.12568179,0.5949,0.4731461
3,81.05699345469475,3,5,0.2943,0.28969005,-0.0781,-0.04090143,-0.1809,-0.21386942,0.5533,0.5473873
3,82.08031319081783,3,5,0.2977,0.28969005,-0.0959,-0.07070277,-0.3162,-0.16325921,0.7098,0.5560838
3,83.14528428018093,3,5,0.2987,0.2948945,-0.1152,-0.08673236,-0.3409,-0.32214287,0.7548,0.65802103
3,84.1229896992445,3,5,0.2991,0.2948945,-0.1339,-0.10697362,-0.211,-0.3350569,0.644,0.77259475
3,85.14423742890358,3,5,0.3018,0.2944254,-0.1539,-0.12755029,0.0849,-0.18816054,0.5406,0.6565313
3,86.14551946520805,3,5,0.309,0.28754443,-0.1741,-0.18513982,0.242,0.13137667,0.7251,0.5447096
3,87.07682602107525,3,5,0.3199,0.2940001,-0.1948,-0.17588641,0.3064,0.23627084,0.8211,0.6279431
3,88.10006529092789,3,5,0.3392,0.29665774,-0.2162,-0.20156126,0.3861,0.27334207,0.9415,0.77510834
3,88.96648585796356,3,5,0.3562,0.35114583,-0.2351,-0.20708989,0.1067,0.40474635,0.698,0.8790943
3,90.0112297385931,3,5,0.3752,0.35869977,-0.2573,-0.22805384,0.1751,0.03045377,0.8076,0.7571029
3,90.9867726266384,3,5,0.3887,0.35604212,-0.2779,-0.25749508,-0.011,0.1879835,0.6776,0.82030904
3,91.98780320584774,3,5,0.3983,0.3845404,-0.298,-0.25785547,0.1144,-0.064045936,0.8107,0.7771769
3,93.013808503747,3,5,0.4064,0.37303916,-0.3198,-0.2819491,0.0843,0.07788294,0.8105,0.78400034
3,94.07522901892662,3,5,0.4104,0.3784853,-0.3415,-0.32513118,0.0403,0.06460936,0.7922,0.8355187
3,94.96203772723676,3,5,0.412,0.38502902,-0.3598,-0.3257805,0.0793,0.039715435,0.8511,0.86464393
3,96.07322663068771,3,5,0.4071,0.3777424,-0.3828,-0.3257805,-0.042,0.07998114,0.8319,0.87367564
3,97.12169207632542,3,5,0.3947,0.38428614,-0.4055,-0.37993953,-0.0428,-0.058790572,0.843,0.86464393
3,98.0085913091898,3,5,0.3809,0.37973157,-0.4242,-0.40493903,0.0179,-0.037637684,0.823,0.8826621
3,99.1171047091484,3,5,0.3627,0.37696573,-0.4473,-0.4057246,0.3896,0.060912352,1.1996,0.8826621
3,99.9878402799368,3,5,0.3516,0.37362722,-0.4636,-0.41564423,0.4277,0.48147687,1.2429,1.1361502
3,101.09238065779208,3,5,0.3406,0.37628487,-0.4818,-0.43485868,0.4683,0.40831223,1.2907,1.299143
3,101.98178440332411,3,5,0.3339,0.35315415,-0.4941,-0.43805712,0.4884,0.4603293,1.3164,1.1742729
3,103.09288278222084,3,5,0.3255,0.35315415,-0.5069,-0.49897984,0.3436,0.47425482,1.176,1.3215916
3,103.98194454610348,3,5,0.3173,0.35266554,-0.516,-0.50547177,0.4678,0.2664143,1.3011,1.1243225
3,105.09217791259287,3,5,0.3033,0.2984276,-0.5249,-0.5111907,0.3142,0.46348178,1.1424,1.1948262
3,105.98097816109656,3,5,0.2921,0.2984276,-0.5318,-0.51535004,0.352,0.2664143,1.1759,1.1448759
3,107.09139257669447,3,5,0.2807,0.29329467,-0.5387,-0.5216293,0.4566,0.28541052,1.276,1.1638402
3,107.97975026071072,3,5,0.2729,0.29329467,-0.5419,-0.5216293,0.3458,0.440699,1.1606,1.1749212
3,109.09163318574429,3,5,0.2634,0.28436872,-0.5445,-0.5389107,0.0257,0.2649006,0.8336,1.1249708
3,109.98346097767352,3,5,0.2599,0.27669424,-0.5455,-0.5389107,0.0678,-0.029095896,0.8732,0.909032
3,111.09153181314468,3,5,0.2646,0.26952004,-0.5473,-0.5389107,0.217,0.05096295,1.0289,0.8860689
3,111.977656558156,3,5,0.2691,0.26952004,-0.5497,-0.5389107,0.0286,0.20844893,0.8474,0.9857528
3,113.08901645243168,3,5,0.2726,0.27669424,-0.553,-0.5764028,0.0344,0.031035325,0.86,0.9224327
3,113.97738419473173,3,5,0.2761,0.27606377,-0.5556,-0.5764028,0.1012,0.05096295,0.9329,0.9074737
3,115.08779861032964,3,5,0.2785,0.26952004,-0.5581,-0.5763764,-0.0828,0.091034256,0.9194,0.9238407
3,115.97598530352116,3,5,0.2769,0.27655238,-0.561,-0.5764028,-0.2731,-0.07929412,1.111,0.91796595
3,117.08613820374012,3,5,0.2675,0.28418884,-0.5646,-0.5764028,-0.4394,-0.21196565,1.2715,1.0239011
3,117.9740734398365,3,5,0.2549,0.27224258,-0.5643,-0.5764028,-0.2002,-0.43390208,1.0194,1.2659793
3,119.08638887107372,3,5,0.2304,0.27043396,-0.5604,-0.5764028,-0.297,-0.16727127,1.0878,1.01892
3,119.9729360640049,3,5,0.2069,0.22179636,-0.5525,-0.5764028,-0.2781,-0.30967343,1.0375,1.029108
3,121.08498997986317,3,5,0.1737,0.21218303,-0.5386,-0.5764028,-0.1858,-0.29809946,0.8981,1.0313543
3,122.1495285630226,3,5,0.1424,0.18058454,-0.52,-0.55564624,0.0322,-0.16227305,0.6946,0.96376944
3,123.15419018268584,3,5,0.1273,0.1625051,-0.5018,-0.53549767,0.2043,0.06474264,0.8334,0.81989175
3,123.99978004395962,3,5,0.1243,0.10874762,-0.4868,-0.5140569,0.2512,0.20255512,0.8623,0.833836
3,125.15495382249355,3,5,0.1245,0.11241682,-0.4675,-0.50205874,-0.0097,0.24592341,0.6017,0.874293
3,126.03786997497082,3,5,0.1265,0.11693335,-0.4542,-0.49556676,-0.1121,-0.056107406,0.6928,0.7655774
3,127.14759036898612,3,5,0.1273,0.11174833,-0.438,-0.43464416,-0.1601,-0.14284673,0.7254,0.790412
3,128.03734615445137,3,5,0.1237,0.11174833,-0.4243,-0.43464416,-0.1878,-0.16048987,0.7358,0.6760793
3,129.14757952094078,3,5,0.1183,0.1107388,-0.4091,-0.41480678,-0.0747,-0.18214929,0.6021,0.6760793
3,130.03715425729752,3,5,0.112,0.1107388,-0.3966,-0.41480678,-0.2,-0.061450183,0.7086,0.6120772
3,131.14670366048813,3,5,0.1009,0.11174833,-0.3799,-0.39424923,-0.2211,-0.18720385,0.7019,0.6865684
3,132.03627839684486,3,5,0.0902,0.10483572,-0.3659,-0.37988767,-0.3419,-0.22206111,0.798,0.6780462
3,133.14470127224922,3,5,0.0709,0.08928329,-0.3503,-0.37981695,-0.5322,-0.33961785,0.9534,0.79077417
3,134.03393402695656,3,5,0.052,0.07388682,-0.3371,-0.37981695,-0.4939,-0.54874545,0.883,1.0045867
3,135.14374494552612,3,5,0.0269,0.05590703,-0.3212,-0.3258188,-0.2603,-0.5051539,0.6084,0.84558684
3,136.0339231789112,3,5,0.0098,0.03506982,-0.3077,-0.3258188,-0.1262,-0.19909912,0.4437,0.6230112
3,137.14364357292652,3,5,-0.0079,0.01057644,-0.2936,-0.3258188,-0.1929,-0.1252902,0.4944,0.5641346
3,138.0319207906723,3,5,-0.0202,-0.0033085744,-0.2847,-0.27922377,-0.3054,-0.20079067,0.6103,0.56373256
3,139.14354220032692,3,5,-0.0334,-0.006752732,-0.275,-0.28006122,-0.1945,-0.3260857,0.5029,0.6405264
3,140.03345891833305,3,5,-0.0376,-0.015813569,-0.2702,-0.27934247,0.0539,-0.1861483,0.3617,0.54124707
3,141.14180132746696,3,5,-0.0324,-0.053238526,-0.2661,-0.27934247,0.1932,0.06912426,0.4917,0.41067174
3,142.03094355762005,3,5,-0.0224,-0.049845777,-0.2672,-0.27934247,0.0442,0.19158454,0.3338,0.48008764
3,143.1398894637823,3,5,-0.0078,-0.013254039,-0.2693,-0.28196985,-0.1396,0.014170894,0.4167,0.42563075
3,144.02842819690704,3,5,0.0032,-0.0061232294,-0.272,-0.28275543,-0.3161,-0.16131175,0.5913,0.45859927
3,145.14117613434792,3,5,0.0099,0.0076531987,-0.2745,-0.28275543,-0.5061,-0.33665136,0.7905,0.58784413
3,146.0278943181038,3,5,0.0087,0.0076531987,-0.2774,-0.28275543,-0.4291,-0.5331849,0.7152,0.7804836
3,147.13977724313736,3,5,-0.0039,0.010787782,-0.2836,-0.28275543,-0.5348,-0.40276098,0.8223,0.6740549
3,148.0291809886694,3,5,-0.0165,-0.004106764,-0.2902,-0.28275543,-0.4089,-0.5388665,0.7156,0.8731004
3,149.13760386407375,3,5,-0.0409,-0.007795663,-0.3011,-0.2821061,-0.521,-0.40276098,0.863,0.6622765
3,150.0258810818195,3,5,-0.0627,-0.03886745,-0.3136,-0.28275543,-0.3389,-0.5277549,0.7152,0.94026744
3,151.1372409760952,3,5,-0.0864,-0.066712946,-0.3326,-0.32935047,-0.1275,-0.3248604,0.5465,0.6856296
3,152.02560871839523,3,5,-0.1066,-0.09207765,-0.3498,-0.32935047,-0.3386,-0.1170871,0.795,0.60862017
3,153.13705913722515,3,5,-0.1381,-0.11963175,-0.3761,-0.32935047,-0.4332,-0.3227618,0.9474,0.74999183
3,154.02430035173893,3,5,-0.164,-0.1345561,-0.4004,-0.32672697,-0.4337,-0.44218847,0.9981,0.89164466
3,155.13471476733685,3,5,-0.1992,-0.16328083,-0.4328,-0.39580542,-0.3204,-0.41253656,0.9524,0.90966284
3,156.02428950369358,3,5,-0.2259,-0.17743245,-0.4587,-0.40582043,-0.4095,-0.30131435,1.0941,0.87535954
3,157.1341808885336,3,5,-0.2548,-0.23161739,-0.4913,-0.41552553,-0.2167,-0.42619154,0.9628,1.0836799
3,158.02237764000893,3,5,-0.2752,-0.24686208,-0.5173,-0.4353629,-0.3362,-0.19956745,1.1287,1.0225675
3,159.1339085251093,3,5,-0.3034,-0.27545744,-0.5491,-0.49628547,-0.2643,-0.33836755,1.1168,1.0760456
3,160.02357378602028,3,5,-0.3269,-0.3113971,-0.5716,-0.52382064,-0.2713,-0.22603664,1.1698,1.055071
3,161.1339882016182,3,5,-0.3568,-0.31690267,-0.5961,-0.56752986,-0.1813,-0.23216519,1.1342,1.0812871
3,162.02053539454937,3,5,-0.3804,-0.37771615,-0.6125,-0.5771215,-0.105,-0.18890417,1.0979,1.1150968
3,163.1333637982607,3,5,-0.4101,-0.38872936,-0.6287,-0.5902348,-0.1025,-0.15235718,1.1413,1.0474128
3,164.02086652815342,3,5,-0.4316,-0.39212847,-0.6354,-0.5902348,0.0279,-0.15235718,1.0949,1.174901
3,165.1313714683056,3,5,-0.4518,-0.44856885,-0.6382,-0.5902348,0.2265,0.029629178,1.3165,1.1240511
3,166.01921617984772,3,5,-0.4625,-0.4590892,-0.634,-0.5902348,0.2048,0.17870514,1.3013,1.2494161
3,167.13014356791973,3,5,-0.4675,-0.45643154,-0.6209,-0.5902348,0.1273,0.16266154,1.2157,1.2250755
3,168.01885329186916,3,5,-0.4629,-0.45643154,-0.6047,-0.5902348,0.1854,0.04524682,1.253,1.1803396
3,169.13013271987438,3,5,-0.4377,-0.4590892,-0.5782,-0.5902348,0.0085,0.17763244,1.0244,1.2101164
3,170.01840993762016,3,5,-0.407,-0.43891206,-0.55,-0.5771215,-0.1558,-0.010592508,1.1128,1.1005254
3,171.13063484430313,3,5,-0.3577,-0.38656747,-0.5105,-0.5771215,-0.4495,-0.20572166,1.3177,1.0970216
3,172.0175340771675,3,5,-0.3235,-0.37780952,-0.4752,-0.55561864,-0.659,-0.48107725,1.4577,1.3524538
3,173.12863245606422,3,5,-0.2932,-0.30441463,-0.4259,-0.512124,-0.7276,-0.67810166,1.4467,1.3990024
3,174.0172617137432,3,5,-0.2794,-0.27201483,-0.3843,-0.49405196,-0.6181,-0.727623,1.2818,1.3969954
3,175.12732408940792,3,5,-0.2714,-0.27297786,-0.3301,-0.39257956,-0.5326,-0.5686335,1.1341,1.1949553
3,176.01672783493996,3,5,-0.2711,-0.27930987,-0.2873,-0.38093722,-0.6238,-0.5331213,1.1822,1.1233467
3,177.12705172598362,3,5,-0.2806,-0.26664513,-0.2361,-0.27847862,-0.9308,-0.65763247,1.4475,1.142849
3,178.0141219496727,3,5,-0.2996,-0.26434395,-0.2011,-0.25269505,-0.9295,-0.9480387,1.4302,1.4881009
3,179.12833839654922,3,5,-0.3393,-0.3119426,-0.1655,-0.21133594,-0.7367,-0.93161416,1.2415,1.4902481
3,180.01463413238525,3,5,-0.3786,-0.3288784,-0.1435,-0.17060581,-0.5207,-0.71007895,1.0428,1.2252719
3,181.123398989439,3,5,-0.4328,-0.3950361,-0.1257,-0.10605278,-0.5102,-0.5098014,1.0687,1.0607412
3,182.01176673173904,3,5,-0.4788,-0.44151434,-0.1183,-0.100239486,-0.4492,-0.53129363,1.0463,1.1225289
3,183.1233076751232,3,5,-0.5292,-0.46362537,-0.1163,-0.10960079,-0.2524,-0.44809225,0.8979,1.0090039
3,184.01149436831477,3,5,-0.5649,-0.54388446,-0.1196,-0.103083566,-0.272,-0.21145524,0.9565,0.9762666
3,185.1226832717657,3,5,-0.6003,-0.5504985,-0.1248,-0.14921694,0.0838,-0.22487877,0.8089,0.96860427
3,186.0099244862795,3,5,-0.6092,-0.57038057,-0.1292,-0.15334617,0.1114,0.119686194,0.8498,0.8997831
3,187.12197840213776,3,5,-0.6084,-0.5629184,-0.1328,-0.15334617,0.0511,0.07047993,0.7923,0.85878384
3,188.0101751536131,3,5,-0.5955,-0.5629184,-0.1334,-0.15334617,0.232,0.033030912,0.9609,0.83410347
3,189.119553565979,3,5,-0.5541,-0.5629184,-0.1322,-0.15334617,0.0941,0.22196306,0.7804,0.9428191
3,190.00894725322723,3,5,-0.512,-0.547814,-0.1317,-0.16003792,-0.0504,0.03413645,0.6941,0.85036206
3,191.12022668123245,3,5,-0.4468,-0.5015703,-0.1323,-0.11373003,-0.0919,-0.10202519,0.671,0.8161381
3,192.00919792056084,3,5,-0.388,-0.46328247,-0.1326,-0.11792244,-0.2017,-0.0858751,0.7223,0.68603224
3,193.11735928058624,3,5,-0.3069,-0.38445157,-0.1336,-0.11796219,-0.4049,-0.21162876,0.8454,0.735345
3,194.0091870725155,3,5,-0.2432,-0.3081565,-0.1356,-0.11868091,-0.6847,-0.44147235,1.0635,0.8939422
