sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
4,9,389.2727427184582,4,4_9,-0.2244,0.499883095210345,0.346,-0.6680482387316385,0.903,1.1924888328671328,1.4734,2.821415195251045
4,9,390.2522586286068,4,4_9,-0.6057,0.6132153054704554,0.2757,-0.6861781849206346,0.9144,1.3157924922484927,1.7958,2.8672636286676267
4,9,391.1897912621498,4,4_9,-0.9909,0.646006913974914,0.2245,-0.6694385950327449,0.9449,1.3608123365486369,2.1603,2.8892484215691705
4,9,392.1519365161657,4,4_9,-1.3623,0.799378725041625,0.1919,-0.5914746914677913,1.1892,1.0862394820309316,2.7434,2.6673285238409754
4,9,393.0886846035719,4,4_9,-1.6956,0.772202639012839,0.1864,-0.5702728384911385,1.1373,1.0410286118992118,3.0193,2.5675486088837083
4,9,394.2340012639761,4,4_9,-2.039,0.5920707408508159,0.2097,-0.5791840212750211,1.4739,0.9482324924223927,3.7226,2.4285369551735303
4,9,395.17075940966606,4,4_9,-2.2471,-0.0986832293956044,0.2479,-0.44479778402245906,1.5618,0.6683489518046768,4.0568,2.1126903006706264
4,9,396.1118225008249,4,4_9,-2.3483,-0.07044036465293961,0.2991,-0.44466462598975104,1.8792,0.7108693254699006,4.5266,2.1106542742637
4,9,397.25973419845104,4,4_9,-2.2868,0.4223562434500684,0.3838,-0.5190374590058088,1.9475,0.9248835638565142,4.6181,2.36236455650368
4,9,398.2268985360861,4,4_9,-2.0372,0.34328942819217806,0.4624,-0.42285610626225617,2.26,0.9674141352258854,4.7596,2.264561303465054
4,9,399.14956502616405,4,4_9,-1.6262,0.4948572826543826,0.5403,-0.34071293370518385,2.3588,1.057633333244534,4.5253,2.4391078299977806
4,9,400.1088637858629,4,4_9,-1.0839,0.23848875447330437,0.6194,-0.21825672170977162,1.9827,1.0736364350556853,3.686,2.5798531365060864
4,9,401.0851811617613,4,4_9,-0.4767,0.26901582210567204,0.6726,-0.2090273969826469,1.7429,1.1485628877437386,2.8922,2.5832379500036997
4,9,402.2517509758472,4,4_9,0.2674,0.20318205162245165,0.7089,-0.18872452654567642,1.2584,0.9601176645502649,2.2347,2.531676043547194
4,9,403.190229088068,4,4_9,0.8975,0.13865253976208985,0.746,-0.14786759205239194,1.2177,1.052865301579902,2.8612,2.540028400926851
4,9,404.27256077528,4,4_9,1.5843,-0.003127997674547672,0.796,-0.09856582111037115,0.8389,1.2192786851518855,3.2192,2.6928607532097533
4,9,405.2601132541895,4,4_9,1.9474,-0.20094811219336212,0.8438,-0.10526024060939065,0.7331,1.2728392899600405,3.5243,2.7117033448532943
4,9,406.21042996644974,4,4_9,1.9664,-0.3306133908961408,0.8952,-0.13034168958818956,0.5127,1.282963443939394,3.3743,2.677666858363858
4,9,407.1681696921587,4,4_9,1.7326,-0.4157169620102119,0.935,-0.16690776396751383,0.7033,1.2469959047730048,3.3709,2.550517838084138
4,9,408.09541270136833,4,4_9,1.3759,-0.362676484928035,0.9421,-0.24126430129870138,0.769,1.0470204225200728,3.087,2.436654412716913
4,9,409.22180972993374,4,4_9,0.7533,-0.22708968104303115,0.9063,-0.17190246753986757,0.8176,0.7433235132700632,2.4772,2.0299311031709033
5,1,375.3472801297903,1,5_1,-0.3216,-0.04782913613793613,-0.2668,-0.020048575093425097,-0.1974,-0.2110769433769934,0.7858,0.691183967902468
5,1,376.4559645205736,1,5_1,-0.3307,0.02199359894364894,-0.2738,-0.08244705553890556,-0.1911,-0.15792076928441937,0.7956,0.8314712581326081
5,1,377.4416159838438,1,5_1,-0.3403,0.022806643604543615,-0.2768,-0.08255586099826104,-0.1846,-0.15713422837532845,0.8017,0.7835796191956191
5,1,378.395302221179,1,5_1,-0.3515,-0.07267399894364897,-0.2819,0.012767981131831118,-0.1767,-0.23593556205276206,0.8101,0.761067647929848
5,1,379.34648394584656,1,5_1,-0.3615,-0.10059851509971512,-0.284,0.02919498183483182,-0.1693,-0.25229063531653523,0.8148,0.7886584645558148
5,1,380.4297611117363,1,5_1,-0.3743,-0.09337696066156065,-0.2902,0.037278306621156596,-0.1616,-0.24021549358789357,0.8261,0.7803812751859254
5,1,381.4237106591463,1,5_1,-0.3869,-0.055526935150035164,-0.3,0.0936746690994191,-0.1532,-0.2104444972249972,0.8401,0.7708875792078292
5,1,382.4724275618792,1,5_1,-0.4019,0.031434330415880424,-0.3079,0.044426738489288464,-0.1438,-0.16020887659377653,0.8536,0.7213818293484295
5,1,383.4260333329439,1,5_1,-0.4147,0.058937673981574,-0.3184,0.035162130889480864,-0.1356,-0.15589875378695378,0.8687,0.7491137844655347
5,1,384.3732319772244,1,5_1,-0.4259,0.05901876161616163,-0.3246,0.036770645915195875,-0.1293,-0.15795332400192402,0.8798,0.7552806919321423
5,1,385.38730815052986,1,5_1,-0.4381,0.0708303057720058,-0.3286,0.022156663808413798,-0.1236,-0.15611347479557477,0.8903,0.7632484517205022
5,1,386.3160196691752,1,5_1,-0.4471,0.13620477906537906,-0.3312,-0.0713309533281534,-0.1197,-0.13792356649646656,0.898,0.776636855929256
5,1,387.41831704974174,1,5_1,-0.457,0.10560730012765016,-0.3335,-0.04974598689088692,-0.1166,-0.15768326166426172,0.9071,0.7719566350519851
5,1,388.358686119318,1,5_1,-0.4623,0.1146428799034299,-0.3371,-0.07652622194472194,-0.1159,-0.17501667790912798,0.9153,0.8008956863802862
5,1,389.3155708909035,1,5_1,-0.4702,0.07952115484613424,-0.3364,-0.006040576487347071,-0.1148,-0.23201818226337934,0.9214,0.8615061443134209
5,1,390.478690713644,1,5_1,-0.4862,0.007690554367854383,-0.3388,0.0038699010841010822,-0.1098,-0.06305664978539978,0.9348,0.8503957791486293
5,1,391.46425165236,1,5_1,-0.5046,0.22196027734765247,-0.3391,0.05149877751322753,-0.1025,-0.05613150246050246,0.9462,0.7369626374967626
5,1,392.38095358014107,1,5_1,-0.5276,0.33310164807784803,-0.3383,0.10966276214896215,-0.0931,-0.03783229219114217,0.959,0.7328296392218895
5,1,393.3413788676262,1,5_1,-0.5572,0.36211282696976227,-0.3435,-0.004055837059345888,-0.08,-0.03438494223467163,0.9807,0.7176371531695974
5,1,394.2782174795866,1,5_1,-0.5916,0.39192208532404427,-0.3428,-0.009418702732942439,-0.0646,-0.033070775378815066,0.999,0.7410401280498369
5,1,395.4722665250301,1,5_1,-0.6401,0.4632285194943402,-0.3447,-0.006476660083652731,-0.043,-0.04170650633348131,1.0278,0.7464693379032731
5,1,396.44434936344624,1,5_1,-0.681,0.46917975229672304,-0.3494,-0.0068935142776069295,-0.0251,-0.03410607490934989,1.0555,0.7675934434107289
5,1,397.36451134085655,1,5_1,-0.7269,0.47925182173099257,-0.3521,-0.0113163535531462,-0.0063,-0.012408816138491131,1.0853,0.7974696679528533
5,1,398.3376301825047,1,5_1,-0.7783,0.4847105363904073,-0.3605,-0.005518223068815721,0.0142,-0.010826257138232136,1.153,0.797612273599059
5,1,399.2716122418642,1,5_1,-0.8286,0.4415934753329459,-0.3642,-0.006350324452617104,0.034,-0.016130848047323038,1.2268,0.7834305629874482
5,1,400.4447501152754,1,5_1,-0.8946,0.4239658013199218,-0.3636,-0.02097799714843978,0.0581,-0.006802565640840636,1.3163,0.7848614590876442
5,1,401.3929948210716,1,5_1,-0.942,0.3057869118402293,-0.3609,-0.0663999124438742,0.0744,0.011418777560130499,1.3773,0.7864343444832942
5,1,402.3505635559559,1,5_1,-0.9776,0.33560597790814833,-0.3594,-0.05466408921818921,0.0847,-0.01905263755296991,1.4217,0.8202214067201857
5,1,403.2879151403904,1,5_1,-0.9842,0.34460557605629655,-0.3557,-0.055361348477448474,0.0801,-0.016596761627043988,1.42,0.8199165067201858
5,1,404.4595945626497,1,5_1,-0.9641,0.34629312235259274,-0.3502,-0.05950199292189291,0.056,-0.016277385701118068,1.3703,0.8166018437572228
5,1,405.399963632226,1,5_1,-0.9352,0.3478177117224822,-0.3448,-0.06157593327783327,0.03,-0.01138736114604351,1.31,0.8490975049645341
5,1,406.3307572156191,1,5_1,-0.8897,0.3351630644234849,-0.3423,-0.06820895212380211,-0.003,-0.006788582604214951,1.235,0.8455056237661027
5,1,407.261973246932,1,5_1,-0.8375,0.2421510274514157,-0.34,-0.005173150104797144,-0.0383,-0.01741134282710753,1.2158,0.7869063841137074
5,1,408.4627613425255,1,5_1,-0.7684,0.2668636641110524,-0.3348,-0.037206890943588006,-0.0861,-0.013136469198883905,1.1893,0.7639575026155758
5,1,409.4129875302315,1,5_1,-0.7215,0.2605830965748848,-0.3321,-0.05087719949429658,-0.1177,-0.013061059780524485,1.1713,0.7649130424775658
5,1,410.4406323283911,1,5_1,-0.6817,0.07216519589408416,-0.33,-0.044477810181757234,-0.1498,0.0172123355112208,1.1615,0.779519557851081
5,1,411.3249365240336,1,5_1,-0.6559,-0.176932332214844,-0.3314,-0.09381303031162735,-0.1833,0.014449412796898077,1.1706,0.9289425585707317
5,1,412.3123180121184,1,5_1,-0.6443,-0.16825608726534905,-0.3286,-0.08717767749777455,-0.2167,0.02223756972330502,1.1896,0.9186500650642383
5,1,413.2788687944412,1,5_1,-0.6452,-0.16980290393201572,-0.3266,-0.0878760608311079,-0.2429,0.021553486389971694,1.2147,0.915720781730905
5,1,414.486737921834,1,5_1,-0.6612,-0.16717541903543084,-0.3261,-0.08084219269738976,-0.2664,0.026567219434704727,1.2537,0.9167972177818913
5,1,415.4452621936798,1,5_1,-0.6965,-0.1548846853172971,-0.3215,-0.08098633593933298,-0.2771,0.02908894062277593,1.2951,0.9094061353624586
5,1,416.4548523724079,1,5_1,-0.7605,-0.1768079859666478,-0.3138,-0.07598418964303671,-0.2783,0.03400092316245847,1.3526,0.8839481309853542
5,1,417.419421672821,1,5_1,-0.8383,-0.17794056857848037,-0.3071,-0.07856303235587941,-0.274,0.034848248631433945,1.4194,0.879376495776119
5,1,418.397469073534,1,5_1,-0.9056,-0.17829890544716726,-0.3012,-0.08031181400571107,-0.2733,0.037026117703103,1.4801,0.88784034700267
5,1,419.29412484169006,1,5_1,-0.947,-0.17314382774708958,-0.2948,-0.07963704735199441,-0.2804,0.034567868794604106,1.5222,0.885701720873244
5,1,420.4819478094578,1,5_1,-0.959,0.06529485241164068,-0.2834,-0.03362630667045373,-0.3078,0.03925046141309673,1.5502,0.7640160751911486
5,1,421.4403916150332,1,5_1,-0.9422,0.27830253996482823,-0.275,-0.030313836350033423,-0.3395,0.00437925311953841,1.5567,0.7588595723125454
5,1,422.3576065152884,1,5_1,-0.911,0.32918147399278275,-0.2627,-0.07902167098206803,-0.3755,0.012894134035136968,1.5492,0.8293837147396171
5,1,423.3217433094978,1,5_1,-0.8809,0.32694250177056056,-0.2555,-0.08634783764873469,-0.4082,0.008862384035136969,1.5446,0.8373103814062838
5,1,424.3690922856331,1,5_1,-0.864,0.32700994621500495,-0.2419,-0.08017172653762357,-0.4454,0.012387495146248076,1.5513,0.8303859369618394
5,7,340.5043188482523,1,5_7,-0.1637,-0.12846419529174533,-0.1807,0.1096219783975284,-0.4715,-0.3055803530710031,0.8159,0.7103343442575943
5,7,341.4108317345381,1,5_7,-0.1755,-0.12574712862507867,-0.1801,0.10987168950863951,-0.4719,-0.30447526418211424,0.8275,0.7069029664798167
5,7,342.5504453480244,1,5_7,-0.193,-0.11791954087579096,-0.1804,0.11381343769748772,-0.4713,-0.2998329255577757,0.8447,0.6932648166222669
5,7,343.4891749173403,1,5_7,-0.2115,-0.1165915764365265,-0.1785,0.11672934488104486,-0.4687,-0.30181720037740034,0.8587,0.7026285495633999
5,7,344.42109502851963,1,5_7,-0.234,-0.12074626094831101,-0.1772,0.1107628075073075,-0.4637,-0.3047982592999593,0.8749,0.7037678115162618
5,7,345.5964758992195,1,5_7,-0.249,-0.10868773537203547,-0.1644,0.12493951946756947,-0.4641,-0.29120773154253154,0.8775,0.7049140696285199
5,7,346.5203493833542,1,5_7,-0.2592,-0.12824389939319947,-0.1549,0.12314261153106151,-0.4593,-0.3033779667277167,0.8734,0.7299595090465093
5,7,347.4244382232428,1,5_7,-0.267,-0.10936947090317098,-0.1428,0.11845957904132899,-0.4478,-0.29279119350464355,0.8576,0.7443602882117883
5,7,348.54789823293686,1,5_7,-0.278,-0.11006952325082331,-0.1283,0.12775543549228546,-0.4379,-0.2866573165815667,0.8442,0.7429153609205608
5,7,349.4435179978609,1,5_7,-0.2878,-0.11985687933547944,-0.1127,0.1324939491785992,-0.4228,-0.28976203154253166,0.8233,0.752884858291708
5,7,350.5687080323696,1,5_7,-0.2971,-0.09418510842675847,-0.093,0.11474327663632669,-0.4042,-0.2803316859196361,0.7943,0.7524496500703001
5,7,351.45534574985504,1,5_7,-0.3148,-0.08387351143671148,-0.0852,0.09182899990749992,-0.3875,-0.28743242513412515,0.7875,0.8392833731934733
5,7,352.57569774985313,1,5_7,-0.3528,-0.0689268921726422,-0.0805,0.08698719158619159,-0.3537,-0.29148607073297067,0.787,0.8463963684556186
5,7,353.461641445756,1,5_7,-0.391,-0.08013279921004923,-0.0764,0.10395731317571319,-0.3213,-0.29200868466903457,0.7887,0.8609235519443519
5,7,354.6147331595421,1,5_7,-0.4442,-0.010953965686165685,-0.0733,0.1122059263144263,-0.2779,-0.24089931254301247,0.7954,0.7995413682354685
5,7,355.5399041622877,1,5_7,-0.4842,0.02124501583786584,-0.0694,0.08633400670070669,-0.2457,-0.23760958762903764,0.7993,0.7892082477670479
5,7,356.4434800297022,1,5_7,-0.5229,-0.0008968516224516252,-0.0668,0.09541483765308763,-0.2165,-0.23342849239094246,0.8062,0.7754772430051432
5,7,357.57117457687855,1,5_7,-0.5676,-0.021438297822547813,-0.0684,0.10816513808598809,-0.183,-0.2425106567969067,0.819,0.7877132984404487
5,7,358.46877582371235,1,5_7,-0.5931,-0.022869636346986324,-0.0707,0.14543789172864174,-0.1634,-0.2250128003385504,0.8272,0.7675138110315611
5,7,359.6188500523567,1,5_7,-0.5946,0.006249238346838346,-0.075,0.11234300017020021,-0.1556,-0.2203241278332779,0.8252,0.7593746132441633
5,7,360.5516251176596,1,5_7,-0.5743,-0.00508843435083435,-0.0786,0.1056045142801643,-0.1632,-0.21112664062049064,0.8161,0.7056814603692605
5,7,361.4630565047264,1,5_7,-0.5362,-0.05785072166907165,-0.0795,0.1268101170662671,-0.1811,-0.21594202652532654,0.7968,0.7162391719502716
5,7,362.6107066869736,1,5_7,-0.478,-0.055690100071225074,-0.0899,0.09634386258926261,-0.2119,-0.22065908462278463,0.7798,0.713580173444148
5,7,363.5268051177263,1,5_7,-0.4293,-0.05232513873441374,-0.0997,0.07536710536870538,-0.237,-0.23082954398194402,0.766,0.7249130164141409
5,7,364.4269209355116,1,5_7,-0.3827,0.061719998342398344,-0.1069,0.003245003908128895,-0.2599,-0.4424731342648092,0.7495,1.0658380707274204
5,7,365.5881397426128,1,5_7,-0.3263,0.1167056144688645,-0.1171,0.007702386308136311,-0.288,-0.47696380776815755,0.7314,1.0871807593332592
5,7,366.48851707577705,1,5_7,-0.2877,0.1127458382312133,-0.1246,0.011441684280534284,-0.3116,-0.44640797222962203,0.7239,0.9533094006188255
5,7,367.4047864973545,1,5_7,-0.2601,0.10998622330817334,-0.1315,0.025974700574425576,-0.3478,-0.4299511284946534,0.7394,1.0064960847818847
5,7,368.5659147799015,1,5_7,-0.2156,0.1097313074592075,-0.1302,0.0004646783522033546,-0.4007,-0.4349124974941725,0.7465,1.0495570675139676
5,7,369.4872032850981,1,5_7,-0.1676,0.08570731814111822,-0.1279,0.003195516980241979,-0.4439,-0.4920279819560068,0.7394,1.2087617055111557
5,7,370.6154108047485,1,5_7,-0.1317,0.1137045372775373,-0.1243,0.2335570841917342,-0.4856,-0.6588008208957707,0.7416,1.5611650683501685
5,7,371.56140245497227,1,5_7,-0.1182,-0.10222756744551742,-0.1179,-0.1304220592694344,-0.5091,-0.2975146029165278,0.7452,1.1119669482979984
5,7,372.4908985197544,1,5_7,-0.1109,-0.11520098426573429,-0.1145,-0.12437906069208575,-0.5284,-0.2767940681568431,0.7538,1.1016541380563878
5,7,373.6003573983908,1,5_7,-0.1109,-0.12104206301476299,-0.1115,-0.07249506702926707,-0.5453,-0.2527890296351796,0.7677,1.0130617473914971
5,7,374.480165541172,1,5_7,-0.0972,-0.1309198107318607,-0.1034,-0.007060068525918536,-0.5618,-0.25998854427424417,0.7624,0.9840032849224846
5,7,375.5716603249312,1,5_7,-0.0574,-0.19667956925296928,-0.0979,0.0700688142172642,-0.5869,-0.34016618748103744,0.7422,0.9692289340178338
5,7,376.458640024066,1,5_7,-0.0183,-0.14005887832167827,-0.0945,0.0769369904743405,-0.6067,-0.3392529948144448,0.7195,0.8978450522699521
5,7,377.58702859282494,1,5_7,0.0294,0.09675818861693859,-0.091,0.02764582952417954,-0.6293,-0.41210203072668067,0.7497,1.0677293074610579
5,7,378.4666657447815,1,5_7,0.0614,0.04408253677063676,-0.0884,0.04942795281755283,-0.6438,-0.4040401045454545,0.7936,0.996053090992341
5,7,379.5583315193653,1,5_7,0.0866,-0.07272090800321683,-0.0876,0.0491524887600417,-0.6552,-0.3427904538389714,0.8294,0.6685544742025944
5,7,380.437445640564,1,5_7,0.0907,-0.09579047581318458,-0.0849,0.030496907297060255,-0.6579,-0.31720623104324874,0.8335,0.6097695710945914
5,7,381.5694652497768,1,5_7,0.0814,-0.09737629034854028,-0.0909,-0.0028444174695674697,-0.6544,-0.3089942136826137,0.8267,0.6113748543012539
5,7,382.462489977479,1,5_7,0.0647,-0.09114416197702077,-0.0926,-0.025355935080932132,-0.6482,-0.3421437965055641,0.8055,0.6464488813861516
5,7,383.5681568831205,1,5_7,0.0359,0.03623540985403485,-0.102,-0.019916545022570016,-0.6382,-0.44122471444388933,0.7761,0.8485258826294073
5,7,384.4794172793627,1,5_7,-0.0078,0.08698266716986718,-0.113,-0.07062818546083548,-0.6245,-0.5673228580919081,0.7453,1.0628220646501652
5,7,385.61574183404446,1,5_7,-0.0638,0.03513660961630963,-0.1198,0.14275484764494764,-0.6061,-0.27535799606874617,0.7897,0.7533017739168241
5,7,386.511542648077,1,5_7,-0.0889,0.03990151252636252,-0.1325,0.12925971907351907,-0.5974,-0.2998853907777409,0.8188,0.7825836207422209
5,7,387.4190010130405,1,5_7,-0.0926,0.030147238313538296,-0.1396,0.10539088334258338,-0.5967,-0.3261191825082325,0.8289,0.7507431526344027
5,7,388.5246578603983,1,5_7,-0.0556,0.03963579355644354,-0.1552,0.11131206785436788,-0.6073,-0.30069549241684246,0.8181,0.7416823104747106
5,7,389.4015390425921,1,5_7,-0.0125,0.04909329276279274,-0.166,0.12066592420357423,-0.6212,-0.2744423598771599,0.7997,0.7158471922207422
5,12,337.669612839818,1,5_12,-0.1999,0.10092671104821105,-0.1054,-0.15029570700595715,-0.5608,-0.39564044697154704,0.8661,0.8015422265271771
5,12,338.562386110425,1,5_12,-0.2081,0.09882893944758944,-0.092,-0.14971209690124704,-0.5612,-0.39457694161394175,0.8613,0.8160056014134018
5,12,339.6238971501589,1,5_12,-0.222,0.09127721987086987,-0.0817,-0.155772121889222,-0.5592,-0.39547485226810236,0.8629,0.8152585111296113
5,12,340.53860753774643,1,5_12,-0.242,0.08853768842453844,-0.0695,-0.14485460885225895,-0.5522,-0.399963927936878,0.8637,0.79945563007548
5,12,341.64746291935444,1,5_12,-0.2761,0.17103950528175527,-0.0604,-0.01019426840566839,-0.5376,-0.355298860894661,0.8741,0.8627534717560214
5,12,342.5551827996969,1,5_12,-0.307,0.2208868644337145,-0.0515,0.053929703474303474,-0.5228,-0.3205859123487623,0.8813,0.90129814030044
5,12,343.6595521867275,1,5_12,-0.3522,0.22153923142413143,-0.042,0.12287674966699963,-0.5014,-0.33157469439634435,0.8956,0.9485645299108302
5,12,344.5753891021013,1,5_12,-0.3948,0.2339853102582603,-0.0358,0.1513039656917157,-0.4805,-0.32709821626151614,0.9111,0.9817564956339954
5,12,345.51083967089653,1,5_12,-0.443,0.2592472287952788,-0.0288,0.18653571886631884,-0.4571,-0.31497787860102855,0.9289,1.0115675632885632
5,12,346.5845312923193,1,5_12,-0.4999,0.2890268481832981,-0.0196,0.21702186133311135,-0.4291,-0.30461940977540963,0.9486,1.0388061147704146
5,12,347.51955941319466,1,5_12,-0.5468,0.27246453288008277,-0.0085,0.17557159543234543,-0.4071,-0.28756252840677826,0.9624,1.0877906189902684
5,12,348.6258197575808,1,5_12,-0.5962,0.27785382363747363,-0.0033,0.1776483475172974,-0.3867,-0.30556816360121336,0.9862,1.0825939168220662
5,12,349.53112564980984,1,5_12,-0.6284,0.293639264911015,-0.0141,0.2008448316109816,-0.3757,-0.32229052060902036,1.0182,1.0742492451881447
5,12,350.6135378032923,1,5_12,-0.6592,0.2782648533096533,-0.0289,0.32848314249824234,-0.3697,-0.4328711458726458,1.0578,1.1323274509601517
5,12,351.54856592416763,1,5_12,-0.6783,0.2720969177526177,-0.0369,0.37929936494061484,-0.3709,-0.4587510468919968,1.0861,1.1778682194324204
5,12,352.66761034727097,1,5_12,-0.6905,0.1654363505383506,0.0504,0.012103549073149072,-0.3794,-0.4278966181448182,1.1203,1.0467996249158258
5,12,353.6035839468241,1,5_12,-0.694,0.6621382412087915,0.0636,0.02329353996928997,-0.3916,-0.5647262073075078,1.1492,1.606390002771304
5,12,354.52193543314934,1,5_12,-0.6979,0.19115821432336724,0.0715,0.09925957302969363,-0.4045,-0.5051850750481546,1.1739,1.1021353983907163
5,12,355.6617200374603,1,5_12,-0.7053,0.20260747400284895,0.0832,0.19578487800902802,-0.4178,-0.48177383817293806,1.2063,1.174254968191993
5,12,356.6239558160305,1,5_12,-0.7072,0.23293967772505264,0.0937,0.26861995691345675,-0.4309,-0.44729026080216083,1.2318,1.1056176842888592
5,12,357.61798582971096,1,5_12,-0.7019,0.24859898630906122,0.1034,0.2608229559477559,-0.4461,-0.490983145134495,1.2514,1.1319985004227258
5,12,358.5467878729105,1,5_12,-0.6904,0.2374104469872719,0.1085,0.2484336765345765,-0.4546,-0.49170652005031995,1.2535,1.114336271706997
5,12,359.6508052200079,1,5_12,-0.6734,0.2106399391525141,0.118,0.27023166529951514,-0.4649,-0.48905812072742055,1.2563,1.1197158092768342
5,12,360.5834998190403,1,5_12,-0.6605,0.20155082568635063,0.1269,0.26341709930994917,-0.4781,-0.478213701306101,1.2655,1.1000801803483553
5,12,361.5196444094181,1,5_12,-0.6456,0.12858499441109,0.1324,0.15489884416193828,-0.4929,-0.4891818223665222,1.2709,0.9974341776011028
5,12,362.62132823467255,1,5_12,-0.6261,0.04808518826260883,0.1417,0.03992379176433589,-0.5099,-0.5069530954776703,1.2777,0.9000946309255559
5,12,363.5515082627535,1,5_12,-0.6074,0.034212687113757696,0.1475,0.02692574154973567,-0.5239,-0.4885278063501315,1.2788,0.8602956725376475
5,12,364.6559581160545,1,5_12,-0.588,0.018345973831669415,0.1517,0.0032984653379844516,-0.5394,-0.49546302012154503,1.2791,0.8297024861111111
5,12,365.5679125338793,1,5_12,-0.5729,-0.008474758608983597,0.1552,-0.02214113527953528,-0.551,-0.49479731089836076,1.2791,0.821969572065897
5,12,366.5074266493321,1,5_12,-0.5568,-0.014919499205424186,0.1614,-0.03354692731897732,-0.5623,-0.46489858905908893,1.2805,0.8969292722730973
5,12,367.6079839468002,1,5_12,-0.5374,-0.013237164708439716,0.1613,-0.06504636584526584,-0.5754,-0.4428899495911495,1.2741,0.9379825361351612
5,12,368.5259029269218,1,5_12,-0.512,-0.012214377926702928,0.1659,-0.06173691930291928,-0.5885,-0.41359257385392395,1.2664,0.9542668471870722
5,12,369.641587883234,1,5_12,-0.4723,-0.01588175014892514,0.161,-0.05857279251119252,-0.6092,-0.4223663427572429,1.2425,0.9562737254458504
5,12,370.5563887953758,1,5_12,-0.4341,-0.009852186753061746,0.1599,-0.060165533288008284,-0.6281,-0.4299966751165502,1.2221,0.9570090394429642
5,12,371.6524600982666,1,5_12,-0.3958,-0.00930571611814112,0.1589,-0.04974371834091837,-0.6478,-0.4324166670477671,1.2025,0.9770186693371441
5,12,372.5573234260082,1,5_12,-0.3734,0.030261312564287563,0.1569,-0.06271510954045952,-0.6592,-0.4260105876604877,1.1895,0.9878634658165906
5,12,373.6514937132597,1,5_12,-0.362,0.031232191289266294,0.1498,-0.035728756965256986,-0.6664,-0.46044958830798827,1.1782,0.9536060937238684
5,12,374.57398921251297,1,5_12,-0.3628,0.013508876739001743,0.1485,-0.029403663843563854,-0.6673,-0.46807424597994585,1.1786,0.9622729881683129
5,12,375.5292244255543,1,5_12,-0.3689,0.010394613030488026,0.145,-0.024938454680504686,-0.6654,-0.4601879571872571,1.1793,0.9404603770091018
5,12,376.6266837716103,1,5_12,-0.3759,0.02788536562511562,0.1438,-0.028854818089318092,-0.6626,-0.44995426903744373,1.1823,0.9267987739880488
5,12,377.5434661656618,1,5_12,-0.3773,0.0431880214211714,0.1424,-0.03291731020091022,-0.6612,-0.44552487151459635,1.1809,0.9415124450558701
5,12,378.6756567656994,1,5_12,-0.3767,0.07054264828504829,0.1431,-0.04065803300033301,-0.6616,-0.45021049202926683,1.1814,0.9533133573694823
5,12,379.6301979571581,1,5_12,-0.364,0.08877688890553889,0.1404,-0.07687520267325267,-0.6652,-0.42461145138472633,1.1696,1.0050946003228254
5,12,380.54975643754005,1,5_12,-0.3448,0.1023571444370444,0.138,-0.07444098778628777,-0.6725,-0.41674243236115716,1.1553,1.0367202979418728
5,12,381.67649544775486,1,5_12,-0.3043,0.09806026502386503,0.1331,-0.08539489437599436,-0.686,-0.4121311655020904,1.1234,1.0389624907268655
5,12,382.60608203709126,1,5_12,-0.2585,0.0892379389055389,0.127,-0.10753373153328151,-0.7003,-0.3870170048238798,1.0858,1.0361900613858361
5,12,383.5608847439289,1,5_12,-0.2062,0.09241458509975864,0.1218,-0.1169090171655142,-0.7168,-0.3689964472437693,1.0448,1.053020470197177
5,12,384.5417786389589,1,5_12,-0.1546,0.11088033362345714,0.1128,-0.10458084793474502,-0.7331,-0.3677313826657549,1.0005,1.0070689980656051
5,12,385.50704196095467,1,5_12,-0.1383,0.1808574263431014,0.1025,-0.11292836896621902,-0.7394,-0.33113003121323126,0.9802,1.0363279018028264
5,12,386.6247989237309,1,5_12,-0.1708,0.16583993013897874,0.0907,-0.10096164016658725,-0.7297,-0.34203417144826853,0.9912,1.0064876599426171
5,3,418.45145188272,2,5_3,-3.0,-3.0,-1.2097,-0.4855157739649238,-3.0,-2.480610784314759,7.2097,5.966126558279683
5,3,419.4765016436577,2,5_3,-3.0,-3.0,-1.1772,-0.5007600639527137,-3.0,-2.490877048539423,7.1772,5.991637112492136
5,3,420.4385664314032,2,5_3,-3.0,-3.0,-1.1507,-0.4495120776085024,-3.0,-2.58906198561346,7.1507,6.038574063221963
5,3,421.55165635049343,2,5_3,-3.0,-3.0,-1.1189,-0.4341755778730527,-3.0,-2.635481825031449,7.1189,6.069657402904502
5,3,422.51276560127735,2,5_3,-3.0,-2.988497396825397,-1.0887,-0.42851592575665054,-3.0,-2.6240972755605494,7.0887,6.043129603433604
5,3,423.46887588500977,2,5_3,-3.0,-2.981063174603175,-1.0587,-0.3928729192446442,-3.0,-2.5918214241119983,7.0587,5.970089110145409
5,3,424.4017314165831,2,5_3,-3.0,-2.8493511968253973,-1.032,-0.3716399229723979,-3.0,-2.408048312471787,7.032,5.641946869573019
5,3,425.37036426365376,2,5_3,-3.0,-2.848911705916306,-1.0045,-0.4747329586265586,-3.0,-2.1703629382053133,7.0045,5.5092439895465635
5,3,426.5083383768797,2,5_3,-3.0,-2.848911705916306,-0.9808,-0.48169535545195563,-3.0,-2.170464636618012,6.9808,5.51630808478466
