sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
12,2,389.0324804931879,3,12_2,-0.0806,-0.09564274391534389,0.1799,0.15328188020683023,-0.5194,-0.49654417960557984,0.7799,0.7454688037277538
12,2,390.1447959244251,3,12_2,-0.055,-0.09164672830687826,0.2098,0.17186548682058678,-0.5298,-0.49447505365560385,0.7946,0.7579872687830689
12,2,390.9986838698387,3,12_2,-0.0363,-0.05118640113035112,0.2313,0.1957676691919193,-0.5379,-0.5372437601010098,0.8055,0.7923072944444446
12,2,391.99574142694473,3,12_2,-0.0225,-0.01553672758537758,0.2591,0.21974745235690235,-0.5432,-0.5707887588023085,0.8248,0.8320756862674362
12,2,393.17207783460617,3,12_2,-0.0199,-0.0009141550264550245,0.2925,0.23891971481481478,-0.5435,-0.5881761568783067,0.8559,0.8620817986772484
12,2,394.1437281668186,3,12_2,-0.0273,0.0005751298220298244,0.314,0.25452464807599795,-0.5394,-0.5876440493506492,0.8807,0.8772834727513225
12,2,395.1346501708031,3,12_2,-0.0365,-0.029145037902837925,0.334,0.27602823246753255,-0.5334,-0.5556855892977391,0.9039,0.8867940505291002
12,2,396.13179825246334,3,12_2,-0.0512,-0.05827016255411256,0.3485,0.323695794973545,-0.5268,-0.5008540271284271,0.9265,0.9016555053391058
12,2,397.1055205911398,3,12_2,-0.0763,-0.061817059066859074,0.3525,0.3456118656806156,-0.5167,-0.5165055795574797,0.9455,0.9421254757335261
12,2,398.0820994824171,3,12_2,-0.1091,-0.07663938559403563,0.3507,0.34561246957671954,-0.504,-0.5187000528138529,0.9638,0.945864485762386
12,2,399.057561904192,3,12_2,-0.1252,-0.09499566390091393,0.3447,0.34537596851851843,-0.4958,-0.5201012393217896,0.9657,0.9639122653920155
12,2,400.06834901869297,3,12_2,-0.1308,-0.1327924190476191,0.3355,0.34838752037037046,-0.4942,-0.501410260870611,0.9605,0.983321933621934
12,2,401.1412661522627,3,12_2,-0.1284,-0.1427379591630592,0.3268,0.343112813900914,-0.4966,-0.4899387236892738,0.9518,0.9760735856421358
12,2,402.1239805966616,3,12_2,-0.123,-0.14793857582972583,0.3194,0.33000184432419455,-0.5016,-0.48206541178451223,0.944,0.9602849430495431
12,2,403.1067855656147,3,12_2,-0.1101,-0.15457071361231367,0.3075,0.3232239832852334,-0.509,-0.4765158700336705,0.9266,0.9544501224867726
12,2,404.1532594710589,3,12_2,-0.0941,-0.12430771940836943,0.3005,0.31466774814814824,-0.5183,-0.4896630996392499,0.9129,0.9325421735449737
12,2,405.015354976058,3,12_2,-0.0797,-0.10888139939874937,0.2886,0.30281178566618583,-0.5261,-0.49082631851851893,0.8944,0.9054154146945651
12,2,406.0315132141113,3,12_2,-0.0719,-0.095933247017797,0.2725,0.2733136684463686,-0.533,-0.5001247926166429,0.8774,0.8703498445887445
12,2,407.0403188467026,3,12_2,-0.072,-0.08674945185185187,0.2572,0.25535856705146714,-0.5357,-0.5071316565175568,0.8649,0.8519647943241945
12,2,408.1192810088396,3,12_2,-0.0853,-0.0858538792115292,0.2457,0.24476573468568488,-0.5347,-0.5198555622137123,0.8657,0.8508589983331483
12,2,409.1279961168766,3,12_2,-0.1017,-0.09299231428571428,0.2389,0.2423828174603176,-0.5319,-0.5232984838624337,0.8725,0.8587464156084655
12,2,410.1592719554901,3,12_2,-0.1205,-0.11106703708513706,0.2304,0.24074451962481974,-0.5278,-0.5200670765271767,0.8787,0.8725253665704665
12,2,411.01255640387535,3,12_2,-0.143,-0.13743506746031747,0.2263,0.2266572415343917,-0.523,-0.5112230489417988,0.8923,0.8753153579365079
12,2,412.06689588725567,3,12_2,-0.1756,-0.16595884877344877,0.2246,0.22232691341991356,-0.5138,-0.49649934903799864,0.914,0.8847851112313614
12,2,413.0596283823252,3,12_2,-0.2101,-0.2006993883227883,0.2242,0.21837477926702942,-0.5021,-0.476977914245014,0.9364,0.8960520818348319
12,5,342.98250898718834,3,12_5,0.01,0.035578530254930255,0.506,0.4545956407647908,-0.3216,-0.32126079261664264,0.8376,0.83197014987975
12,5,343.9876835793257,3,12_5,-0.0172,0.027608432275132266,0.5097,0.4511590986772487,-0.3001,-0.3341043915343916,0.827,0.8400843425925926
12,5,344.97402906417847,3,12_5,-0.0461,0.016216010052910054,0.5053,0.4577060407407409,-0.2728,-0.31888713333333335,0.8242,0.8330199698412701
12,5,345.9710866212845,3,12_5,-0.0739,-0.027961720370370376,0.4946,0.4879596124819623,-0.246,-0.24472392303992294,0.8145,0.7941176497354498
12,5,346.96235060691833,3,12_5,-0.0965,-0.03378833333333332,0.4803,0.49498207491582474,-0.2236,-0.22734866457431452,0.8004,0.7837057153439155
12,5,347.9484345763922,3,12_5,-0.113,-0.14101932469382472,0.4644,0.4738228064398563,-0.2084,-0.16692356475561465,0.7858,0.7879854202279196
12,5,348.9404831081629,3,12_5,-0.1251,-0.17499892906907902,0.4496,0.45276053277278266,-0.2001,-0.13641827063677062,0.7748,0.7695288065527065
12,5,349.967685341835,3,12_5,-0.1304,-0.18558117282162281,0.4367,0.4399460015762014,-0.2001,-0.127996743021793,0.7672,0.759361546805047
12,5,351.05114355683327,3,12_5,-0.1272,-0.19328667755947757,0.4192,0.42724355301920286,-0.2086,-0.12741376877936875,0.755,0.7526556314370816
12,5,352.04966962337494,3,12_5,-0.1205,-0.20055291139786138,0.4,0.41677292257187243,-0.22,-0.12213924417619416,0.7405,0.7449208689551189
12,5,353.0428346246481,3,12_5,-0.1151,-0.19163318982498975,0.3799,0.4031099535002034,-0.229,-0.13685826642246637,0.724,0.7358867804029304
12,5,354.06063236296177,3,12_5,-0.1139,-0.18265868838383836,0.3609,0.3872093452861951,-0.2323,-0.15749332034632033,0.7071,0.7307522746512746
12,5,355.0876636058092,3,12_5,-0.1168,-0.13398236149591142,0.3385,0.3598803447570947,-0.2299,-0.1649109813371812,0.6852,0.6646258833573835
12,5,356.071937084198,3,12_5,-0.1255,-0.11241950050505056,0.3129,0.33766616443001435,-0.2235,-0.18621021038961033,0.6619,0.6395995599807601
12,5,357.0517145097256,3,12_5,-0.1372,-0.11837986940836942,0.2899,0.3042640177489177,-0.2134,-0.20336267154882154,0.6405,0.6295317878066378
12,5,358.0403834581375,3,12_5,-0.1456,-0.1298427611980612,0.2642,0.27240445886890896,-0.2018,-0.19642435451400445,0.6116,0.6017914068561069
12,5,359.0194668620825,3,12_5,-0.1507,-0.14679475877825876,0.2411,0.255966877056277,-0.1916,-0.18547746832611822,0.5834,0.5917732962241462
12,5,360.00460535287857,3,12_5,-0.1482,-0.15203033470418467,0.2138,0.23582113597883592,-0.186,-0.1785704675565175,0.548,0.5689719493506492
12,5,360.9943203628063,3,12_5,-0.1344,-0.14579939323639327,0.1906,0.19687141337551334,-0.1888,-0.1890941048174047,0.5138,0.5336153812705811
12,5,361.992584913969,3,12_5,-0.1132,-0.12831753100048096,0.1632,0.19016407162097154,-0.1988,-0.18984191623376626,0.4752,0.5100887188552189
12,5,363.0396623164416,3,12_5,-0.084,-0.11537067907647906,0.1349,0.17162170170755164,-0.2158,-0.2110167833814335,0.4347,0.49804068162578197
12,5,364.1118049621582,3,12_5,-0.0511,-0.08430159410774407,0.1036,0.13927879105339117,-0.2407,-0.2292142010822512,0.3954,0.45509503068783064
12,5,364.9495393037796,3,12_5,-0.0291,-0.05217469166944166,0.0802,0.10431420537610536,-0.2594,-0.25831654427054423,0.3687,0.4273531820568319
12,5,366.0059507936239,3,12_5,-0.0098,-0.018429650889850883,0.0497,0.08215968109668106,-0.2781,-0.2758523059644061,0.3376,0.3835117220779222
12,5,367.0077558606863,3,12_5,0.001,-0.01067973344063344,0.0279,0.05530965233655234,-0.2908,-0.2640797031172531,0.3197,0.3377420054778557
12,5,368.02347153425217,3,12_5,0.0065,0.014726875396825398,0.0114,-0.01663665687830688,-0.2986,-0.27609828359788374,0.3165,0.3388153920634921
12,5,369.0260611474514,3,12_5,0.0082,0.02059262871572871,-0.0014,-0.018293346272246273,-0.3036,-0.2834618324194326,0.3132,0.3422835534391535
12,5,370.01749612391,3,12_5,0.0124,0.02286115777000776,-0.0088,-0.021549130493580492,-0.3085,-0.30332646260591273,0.3297,0.36269898421393426
12,5,371.0008140653372,3,12_5,0.0188,0.02271958210863209,-0.0122,-0.02026643631368632,-0.3151,-0.31013745757945765,0.3461,0.3704401426795427
12,5,372.00366519391537,3,12_5,0.0348,0.031298672853072834,-0.0132,-0.020285245310245323,-0.3252,-0.30814440841010843,0.3732,0.36816413561993566
12,5,373.0459950864315,3,12_5,0.0543,0.04220915168350166,-0.0171,-0.020336438263588257,-0.3382,-0.3303021137806638,0.4096,0.4035438299903799
12,5,374.03950206935406,3,12_5,0.0787,0.04485332515632513,-0.0198,-0.014841253391053397,-0.3529,-0.3380530784271286,0.4514,0.4112059327320828
12,5,375.02394653856754,3,12_5,0.1129,0.08705030606615609,-0.0226,-0.02738679733599733,-0.371,-0.3333647599900098,0.5065,0.45168264214674225
12,5,376.0327521711588,3,12_5,0.156,0.13122094213749208,-0.0246,-0.03048289175639176,-0.394,-0.3671442285973287,0.5746,0.5340886624135125
12,5,377.0781096071005,3,12_5,0.1736,0.16106238482443483,-0.0287,-0.020622544348244346,-0.4077,-0.36548866683501674,0.61,0.5618315303992303
12,5,377.9370065778494,3,12_5,0.162,0.16869163004032997,-0.0317,-0.02677857872867873,-0.4045,-0.40721766253931263,0.5982,0.6085315533189033
12,5,378.988328576088,3,12_5,0.1145,0.16343312582972594,-0.0397,-0.02654056928811928,-0.3833,-0.33169806849446853,0.5375,0.5279559921837422
12,5,380.0420645624399,3,12_5,0.035,0.13389014684944675,-0.0479,-0.033603411736411744,-0.347,-0.30401791433381425,0.4299,0.4777181051948052
12,5,380.90804256498814,3,12_5,-0.0412,0.042761533127983135,-0.0456,-0.037169705248455254,-0.3108,-0.36982215355385345,0.3976,0.4693086972212972
12,5,381.9261018186808,3,12_5,-0.1195,-0.04153490576645576,-0.0453,-0.031290848118548105,-0.2719,-0.32103327750582766,0.4367,0.4041795657305656
12,5,382.9302404075861,3,12_5,-0.1582,-0.11945865820105818,-0.0371,-0.03312420291005293,-0.252,-0.26782387936507945,0.4473,0.4371234341269841
12,5,383.9325685054064,3,12_5,-0.1417,-0.1545253170237169,-0.0239,-0.028196843850593876,-0.2578,-0.27800865344840336,0.4234,0.46824867526547526
12,5,385.1110573858023,3,12_5,-0.0747,-0.14278574576719577,-0.0017,-0.028667623809523823,-0.2918,-0.2748316156084656,0.3682,0.4509174968253968
12,5,386.096628382802,3,12_5,0.0022,-0.08192485740740739,-0.0254,-0.01914143121693122,-0.3306,-0.2807242084656085,0.3582,0.3887759066137566
12,5,387.11329959332943,3,12_5,0.083,0.015557734199134204,-0.0619,-0.018035307190957185,-0.3706,-0.3315463867965368,0.5155,0.38854501322751306
12,5,387.9566464573145,3,12_5,0.1316,0.08983064365079367,0.0934,-0.053486337301587326,-0.3971,-0.3757784531746032,0.6221,0.5285250018518515
12,5,389.0205714851618,3,12_5,0.179,0.12527326412291415,0.1354,0.08209045452325452,-0.421,-0.3994394082380583,0.7354,0.6073941012432013
12,5,390.0093410164118,3,12_5,0.1966,0.171198325036075,0.1705,0.15501960824915825,-0.4321,-0.427486904834055,0.7992,0.7537432084896581
12,5,390.998100489378,3,12_5,0.1727,0.1951453606227106,0.2002,0.17251310986975987,-0.4281,-0.4129170578144082,0.801,0.7805755283068779
12,5,392.0313578099013,3,12_5,0.1365,0.16790731702741699,0.2304,0.1962916905002406,-0.416,-0.40328621875901877,0.7829,0.7674852262866764
12,5,392.9313026368618,3,12_5,0.1051,0.1466514248677249,0.2489,0.23263389920634922,-0.4055,-0.3868653431216931,0.7595,0.7662400005291009
12,5,393.97397451102734,3,12_5,0.0839,0.11985120083805083,0.2595,0.23845576835016843,-0.3987,-0.3690332694842193,0.7421,0.727572965945166
12,5,394.9864916503429,3,12_5,0.1008,0.07672641353646349,0.2651,0.24100043951418954,-0.4045,-0.3711203459392459,0.7704,0.6934551013949013
12,5,396.0838604718447,3,12_5,0.167,0.09056625276205278,0.2693,0.24896883835978845,-0.4263,-0.3784428865597365,0.8626,0.7216871329966331
12,5,396.9267848879099,3,12_5,0.2274,0.17473560776815786,0.2713,0.23934107123617138,-0.448,-0.43094430601250605,0.9467,0.845182288720539
12,5,397.9740332812071,3,12_5,0.2777,0.21779090226070225,0.277,0.26580083965848955,-0.4682,-0.4132350992544494,1.0229,0.8968268411736413
12,5,399.0672580897808,3,12_5,0.2951,0.28419806726791724,0.2782,0.27832679042809044,-0.4758,-0.43634604848484826,1.0491,0.9988709061808563
12,5,399.9189030379057,3,12_5,0.2869,0.3073333425444928,0.2827,0.2908506182299182,-0.4732,-0.44727772022606993,1.0428,1.0455350143338145
12,5,400.935735180974,3,12_5,0.2365,0.3045172154882158,0.2854,0.2971196626262626,-0.456,-0.4535048293891291,0.9779,1.0551417075036078
12,5,401.97945311665535,3,12_5,0.1659,0.2361016279220779,0.2905,0.2813770796777297,-0.4304,-0.44284168465608453,0.8868,0.9603203922558928
12,11,340.08776508271694,3,12_11,-0.2682,-0.2522375530543532,-0.1048,-0.1134806680615681,-0.1808,-0.19520024292929286,0.5538,0.5799619793891295
12,11,341.07825458049774,3,12_11,-0.2609,-0.2584673164021165,-0.1023,-0.11213789232804239,-0.1849,-0.19268605608465605,0.5481,0.5832538309523808
12,11,342.10537634789944,3,12_11,-0.2354,-0.2581102140211641,-0.0951,-0.10296513941798943,-0.2074,-0.18874123280423274,0.5379,0.5737211412698412
12,11,343.1274086236954,3,12_11,-0.2021,-0.24450108294853298,-0.0913,-0.08431320158730159,-0.2418,-0.21393281866281863,0.5352,0.5685101926166428
12,11,344.1070955246687,3,12_11,-0.1783,-0.208899961014911,-0.0835,-0.07566255714285716,-0.2725,-0.26884619425204415,0.5343,0.5652199298701301
12,11,345.14087587594986,3,12_11,-0.161,-0.18827441284271293,-0.0766,-0.06180316657046661,-0.2958,-0.27379117198172204,0.5334,0.5376592513949014
12,11,346.1972873657942,3,12_11,-0.1498,-0.16304228078403077,-0.067,-0.0609660115680616,-0.3087,-0.3178793025974029,0.5255,0.5538502616161616
12,11,347.0643114298582,3,12_11,-0.1464,-0.1549450458393459,-0.0624,-0.058523697619047625,-0.3131,-0.32897947070707084,0.5219,0.5522984501442999
12,11,348.159346729517,3,12_11,-0.139,-0.1488724020683021,-0.0548,-0.057662218975468964,-0.3172,-0.33512823162578176,0.511,0.5504162018759018
12,11,349.00926165282726,3,12_11,-0.1299,-0.13498305529100532,-0.0464,-0.04169833703703704,-0.3218,-0.34685355846560845,0.4981,0.5326268079365079
12,11,350.2128057181835,3,12_11,-0.1084,-0.127694642977393,-0.028,-0.03532985254930256,-0.3334,-0.3330822314333812,0.4698,0.505231519023569
12,11,351.19508765637875,3,12_11,-0.0852,-0.10899999891774888,-0.0155,-0.032847477561327554,-0.3456,-0.35705237994227995,0.4463,0.5044799453102453
12,11,352.18990221619606,3,12_11,-0.057,-0.08303041772486776,-0.0018,-0.0278337656084656,-0.3594,-0.33740647354497333,0.4182,0.45467393306878306
12,11,353.1850587576628,3,12_11,-0.0236,-0.049323487847337845,-0.0155,-0.02112209002479001,-0.3752,-0.33405694948939957,0.4143,0.41182352409072415
12,11,354.18496280908585,3,12_11,0.0037,-0.025801357233507245,-0.0333,-0.024227583133533123,-0.3876,-0.3650578728308728,0.4246,0.42400052032782026
12,11,355.1774438470602,3,12_11,0.0118,0.012843573526473532,-0.0475,-0.018377271854071855,-0.3887,-0.3932708263421763,0.448,0.43017378918303895
12,11,356.175446882844,3,12_11,0.0066,0.019456214983164993,0.0595,-0.02857319254449254,-0.3791,-0.39765106738816747,0.4452,0.46679216067821055
12,11,357.1878835558892,3,12_11,-0.0099,0.004508833242683243,0.075,0.04898375104710106,-0.3631,-0.37021835991785984,0.448,0.440953872238872
12,11,358.04592557251453,3,12_11,-0.0256,0.0013469156325156327,0.0858,0.06927474656084656,-0.347,-0.34898381159211167,0.4584,0.4422163158249155
12,11,359.1107960790396,3,12_11,-0.0443,-0.016537642784992784,0.0975,0.08071535887445887,-0.3281,-0.31637169634439644,0.4699,0.42460050276575273
12,11,360.1601265370846,3,12_11,-0.0589,-0.026070294636844647,0.1127,0.09583032260702262,-0.3122,-0.30161522631072635,0.4838,0.43202405995671
12,11,361.1735187470913,3,12_11,-0.0633,-0.044819510582010565,0.1266,0.11065661216931218,-0.3038,-0.2957050132275133,0.4937,0.4575297534391537
12,11,362.18889243900776,3,12_11,-0.0577,-0.06452856070411067,0.1401,0.11712202669922668,-0.3045,-0.2880557181318682,0.5023,0.4721841404558408
12,11,363.1938055157661,3,12_11,-0.0443,-0.050601132709882715,0.1488,0.13715441743996742,-0.3113,-0.2945617852554853,0.5044,0.4847966227069228
12,11,364.0248008072376,3,12_11,-0.0352,-0.031219822079772086,0.1585,0.15377751135531137,-0.3172,-0.2903330578144078,0.5109,0.481778369027269
12,11,365.0241013616324,3,12_11,-0.03,-0.02247896515336516,0.1668,0.15849343571798577,-0.3213,-0.2937656087042588,0.5181,0.48351859971509964
12,11,366.0570971667767,3,12_11,-0.0321,-0.022980862772412784,0.1691,0.16399765741110753,-0.3211,-0.2947806997095498,0.5223,0.4898055095034596
12,11,367.0814629644156,3,12_11,-0.0433,-0.026789532084582093,0.1671,0.16986387037407055,-0.3152,-0.306265862937063,0.5256,0.5096410259055758
12,11,368.1496225297451,3,12_11,-0.0681,-0.03955812328042327,0.1632,0.1694026476190477,-0.3023,-0.30103023280423274,0.5336,0.5138581883597882
12,11,369.16326619684696,3,12_11,-0.1032,-0.07942077077922084,0.1514,0.14858124035594023,-0.2835,-0.29088712614237605,0.5381,0.5219169214045215
12,11,370.17423436045647,3,12_11,-0.152,-0.09218387914862917,0.143,0.13923833201058197,-0.2587,-0.28949944569504554,0.5537,0.5209863171717171
12,11,371.2121587246656,3,12_11,-0.1908,-0.1577379432178932,0.1325,0.13572618641173637,-0.2358,-0.24695990841750862,0.5591,0.5415299936026936
12,11,372.0470365136862,3,12_11,-0.2023,-0.19299686726791723,0.1247,0.12188749110149111,-0.2277,-0.21772284829244834,0.5547,0.5326072066618565
12,11,373.0574917048216,3,12_11,-0.1883,-0.20053566693121688,0.1305,0.1189376135642136,-0.2334,-0.20984021719576715,0.5522,0.5297128797017798
12,11,374.1271197795868,3,12_11,-0.155,-0.192118263011063,0.1361,0.12026631277056277,-0.2523,-0.22334610052910064,0.5434,0.5357306763107265
12,11,375.13178139925,3,12_11,-0.1292,-0.16675011277056273,0.1516,0.12132969160654161,-0.2692,-0.2525202842712844,0.55,0.5406818029341027
12,11,376.1506050825119,3,12_11,-0.1111,-0.12637675189255185,0.1674,0.14071158890923893,-0.2822,-0.26697305754985745,0.5607,0.5345819570818074
12,11,377.16217674314976,3,12_11,-0.0971,-0.10249295226070222,0.1835,0.16614793114478107,-0.2917,-0.27680531034151035,0.5723,0.5454900032708034
12,11,378.1600993126631,3,12_11,-0.0912,-0.09696327347282348,0.203,0.17653817039442035,-0.2976,-0.28768698013468,0.5918,0.5611945192400194
12,11,379.1664004325866,3,12_11,-0.0873,-0.09852133174603175,0.219,0.19975675714285718,-0.3014,-0.28717909523809504,0.6077,0.5858996285714284
12,11,380.1816031336784,3,12_11,-0.0769,-0.09826932905242909,0.2363,0.20551496358826363,-0.308,-0.28835044066859056,0.6212,0.5926285110870608
12,11,381.201895326376,3,12_11,-0.06,-0.09786492277537283,0.249,0.2088314541606543,-0.3176,-0.2949239150553151,0.6266,0.6027575142135643
12,11,382.2155389934778,3,12_11,-0.0394,-0.05307909639249641,0.2619,0.2298349060846562,-0.3286,-0.30501150281385286,0.6299,0.6008915068783067
12,11,383.06727446615696,3,12_11,-0.0232,-0.013446604184704185,0.2708,0.25410293737373735,-0.3379,-0.31156247385762365,0.6319,0.6032705041606543
12,11,384.1001898050308,3,12_11,-0.0051,0.005368715752765754,0.2739,0.26373610396825403,-0.3479,-0.3128104972823471,0.6269,0.6045724433140935
12,11,385.0936967879534,3,12_11,0.0175,0.006351040355940357,0.2804,0.2599795208994709,-0.3576,-0.312868141197691,0.6555,0.5988857493987496
12,11,386.1219450831413,3,12_11,0.0473,0.015281120250120251,0.289,0.290234438961039,-0.37,-0.33984855146705145,0.7063,0.6656852594516599
12,11,386.99069917202,3,12_11,0.0861,0.019357745719095723,0.2942,0.33464598388648414,-0.3841,-0.3546363632515635,0.7644,0.7390179616402112
12,11,388.11156414449215,3,12_11,0.1589,0.036010903174603176,0.3061,0.3320513917748919,-0.4097,-0.36095009704184716,0.8747,0.7560625528379026
12,11,389.1165677458048,3,12_11,0.2467,0.15873846902356906,0.3178,0.2824495998556999,-0.44,-0.39641758679653694,1.0045,0.840098977898028
12,11,389.9949174374342,3,12_11,0.3562,0.2703794306637806,0.3301,0.313072666979317,-0.4743,-0.4280661648388646,1.1606,1.0115182624819625
12,11,391.0847626626492,3,12_11,0.4819,0.3542615994227995,0.35,0.3291426977873977,-0.5171,-0.46388726183261164,1.349,1.14729593999519
12,11,392.1432461589575,3,12_11,0.5323,0.43517057977022994,0.3613,0.3752978002701002,-0.5368,-0.5566239821881821,1.4304,1.367092362228513
12,11,393.0094052106142,3,12_11,0.5289,0.4786765495670996,0.362,0.38150000557960567,-0.5343,-0.554172505146705,1.4252,1.4143490602934095
12,11,394.15516443550587,3,12_11,0.5304,0.4949951903078405,0.3524,0.3816025524290525,-0.5253,-0.5348384993025493,1.4081,1.411436242039442
12,11,395.0414501130581,3,12_11,0.5584,0.48360160189995205,0.347,0.38008604817219827,-0.524,-0.5363506172679174,1.4294,1.400038267340067
12,11,396.124304831028,3,12_11,0.6173,0.5263187901034153,0.3361,0.3647269084535834,-0.5283,-0.5262122643097643,1.4817,1.417257962866762
12,11,397.0286551862955,3,12_11,0.6677,0.6051383034511788,0.3217,0.3434250027537278,-0.5316,-0.5027725640933141,1.521,1.4513358702982198
12,11,398.1116708368063,3,12_11,0.7054,0.6332814319865319,0.3039,0.33368529745069736,-0.5299,-0.507078635930736,1.5392,1.4740453653679653
12,11,399.1500277072191,3,12_11,0.72,0.6506343684944683,0.2895,0.3322303900432901,-0.521,-0.5111923533910533,1.5305,1.4940571119288117
12,4,353.01849357783794,4,12_4,-0.1491,-0.11822869421504419,0.9463,0.9230180336274834,-1.0941,-0.9543635984256482,2.1895,2.0610513262089767
12,4,354.13763858377934,4,12_4,-0.1851,-0.12241458877973876,0.9441,0.9280094463980461,-1.2127,-1.1170033774059276,2.3419,2.237789940951643
12,4,355.05157448351383,4,12_4,-0.2161,-0.0720824283068783,0.9475,0.8983835331649829,-1.228,-1.3113273342231837,2.3916,2.3637797627465145
12,4,356.14461824297905,4,12_4,-0.2468,-0.08263004523809525,0.9446,0.8952822593554591,-1.1844,-1.3276421008898502,2.3758,2.3823297984608
12,4,357.0837903767824,4,12_4,-0.2389,-0.09830386440596438,0.9427,0.8984327055074552,-1.0409,-1.319246344516594,2.2225,2.388849751851853
12,4,358.16655457019806,4,12_4,-0.2017,-0.232220712950013,0.939,0.9336001822806823,-0.9058,-1.0212148417878413,2.0465,2.2239807565360574
12,4,359.0734999626875,4,12_4,-0.1772,-0.21153999928959932,0.9355,0.9135640065712067,-1.0094,-0.8583000311336814,2.1221,2.0162233871998376
12,4,360.1816613227129,4,12_4,-0.1407,-0.17591514933769933,0.9331,0.9167527164798167,-0.849,-0.9389891553039554,1.9228,2.082206646459097
12,4,361.1214369535446,4,12_4,-0.0999,-0.07514881623376622,0.9311,0.8935622221981724,-0.9263,-0.8708844655122654,1.9573,1.9198250519480518
12,4,362.1305041015148,4,12_4,-0.0674,-0.07361755810485805,0.9291,0.9097928942279945,-0.8653,-0.9124929143338143,1.8618,1.9837036968253978
12,4,363.0712252110243,4,12_4,-0.0547,-0.02434493501683502,0.9313,0.8904808518278021,-0.7711,-0.845335371067821,1.7571,1.8684438799903809
12,4,364.15623240172863,4,12_4,-0.0568,-0.017875185908535908,0.9318,0.830462283015133,-0.9697,-0.7818576016539012,1.9583,1.7446869039701047
12,4,365.0522042065859,4,12_4,-0.0545,-0.034111726719576706,0.9339,0.9102279161375665,-0.8841,-0.9455220166666667,1.8725,1.9951598600529115
12,4,366.012629494071,4,12_4,-0.0403,-0.022287277873977877,0.9341,0.8904481645262147,-1.0237,-0.848221225036075,1.9981,1.8681948815776825
12,4,367.09970869123936,4,12_4,-0.0056,-0.01113275708180708,0.9345,0.8880451538054536,-0.8163,-1.057014805352055,1.7564,2.0869079456654465
12,4,368.0208161473274,4,12_4,0.0196,0.003180746366596361,0.9353,0.8303159182003181,-1.0022,-0.8025893968919963,1.9571,1.7606517862452369
12,4,369.1117979586125,4,12_4,0.0334,-0.024547793386243386,0.9291,0.9069081219576721,-1.028,-0.9591726740740737,1.9905,2.0013122312169322
12,4,370.05510404706,4,12_4,0.0343,0.007190104160654159,0.9238,0.842109134824435,-1.1038,-1.056008018446368,2.0619,2.024214436892738
12,4,371.14867083728313,4,12_4,0.0454,-0.013859088202538207,0.9135,0.8280307228771231,-0.9419,-1.1497012488825995,1.9008,2.1132831334961333
12,4,372.0811039209366,4,12_4,0.0607,0.0015492272727272696,0.9042,0.8937847961279465,-1.0646,-0.8894107195286193,2.0295,1.9077314977633482
12,4,373.00567142665386,4,12_4,0.0805,0.009743326179376182,0.8899,0.8569430561142563,-0.798,-1.1169851094165093,1.7684,2.1117993615144117
12,4,374.1651602089405,4,12_4,0.128,0.0178619145003145,0.876,0.8411767119954119,-0.7768,-0.798038835468235,1.7808,1.7759877663558663
12,4,375.0875651836395,4,12_4,0.1772,0.008491787516187524,0.8565,0.8463532836885334,-0.7007,-0.8015583455211451,1.7344,1.7924843068320562
12,4,376.0243132710457,4,12_4,0.2468,0.29824323609908615,0.8335,0.7167888720298223,-0.8188,-0.7561823937950934,1.8991,1.7722571685906685
12,4,377.0481560379267,4,12_4,0.2969,0.345043503126503,0.7972,0.7774246825877823,-0.8383,-0.8607737480038479,1.9324,1.9832419337181342
12,4,378.05479913949966,4,12_4,0.3118,0.3385800899711398,0.7538,0.7744661064935062,-0.9532,-0.8463734458152957,2.0188,1.9594196422799424
12,4,379.17497009038925,4,12_4,0.2722,0.33275768051948057,0.6947,0.7793942167388167,-1.0656,-0.7901785712121211,2.0325,1.9023304684704188
12,4,380.1199357956648,4,12_4,0.1909,0.3018734073371073,0.6353,0.6410367036833537,-0.9293,-1.0207944805601807,1.7555,1.9637045915806406
12,4,381.05702586472034,4,12_4,0.0692,0.2693155162097161,0.5748,0.5805897109668112,-1.0615,-0.9189243141895143,1.7055,1.7688295413660413
12,4,382.1791883558035,4,12_4,-0.127,-0.0024892422077922023,0.4926,0.5454236468253968,-1.0065,-1.0200455699615203,1.6261,1.6544616806878298
12,4,383.1330455839634,4,12_4,-0.3081,-0.11059595081770084,0.4184,0.5074736988215489,-0.8079,-0.9738749248917753,1.5344,1.6096928861712358
12,4,384.1218050569296,4,12_4,-0.4819,-0.3095906624579125,0.3341,0.4223228945646947,-0.4978,-0.7679499945165943,1.3138,1.5000102182058683
12,4,385.1365752518177,4,12_4,-0.5739,-0.4793546953342954,0.2514,0.2946789306397308,-0.2562,-0.44036169518999513,1.0815,1.2155258396825397
12,4,386.1620575189591,4,12_4,-0.52,-0.6070640036075035,0.1669,0.23928754718614723,-0.2018,-0.19698884047619056,0.8887,1.0594331875661378
12,4,387.1152207255364,4,12_4,-0.399,-0.5101135973304473,0.0891,0.17600483881673887,-0.2275,-0.20839729867724868,0.7156,0.903606707840308
