sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
6,4,372.70819768309593,4,6_4,0.4502,0.4833754335738335,0.1796,0.1725870195286196,-0.3823,-0.24788366712361706,1.0121,0.9049167868927367
6,4,373.66775795817375,4,6_4,0.4128,0.45509340180375174,0.1844,0.1720092913660415,-0.4451,-0.31118275851370847,1.0423,0.9412575469215966
6,4,374.8112641274929,4,6_4,0.3595,0.4089845354497355,0.1909,0.15943363713323727,-0.2619,-0.4197677388648388,0.8123,0.9889465781144782
6,4,375.7831759750843,4,6_4,0.3568,0.3611234023809523,0.1933,0.19638063609908596,0.2372,-0.2678667493987495,0.7873,0.8258422545454539
6,4,376.7442852258682,4,6_4,0.4209,0.34988073121693125,0.1956,0.18561282645502644,0.2962,0.26662668306878307,0.9127,0.80777718994709
6,4,377.699963003397,4,6_4,0.5369,0.3732061353535353,0.1831,0.1902067980519481,0.5197,0.3696100575036072,1.2397,0.9330229909090906
6,4,378.8370721042156,4,6_4,0.6975,0.5132621973785474,0.1478,0.17639982929292922,0.5152,0.4729083058201061,1.3605,1.1625729991582494
6,4,379.8170205205679,4,6_4,0.7201,0.6476256102693603,0.1026,0.13439536596921597,0.5897,0.5150410412457914,1.4124,1.3125587223905724
6,4,380.76016567647457,4,6_4,0.6987,0.6841635368446374,0.0446,0.0790031348244348,0.6047,0.5646260940836942,1.348,1.3696235520923523
6,4,381.7260224372149,4,6_4,0.7608,0.6880225497835502,0.0332,0.0009926840548340535,0.4973,0.5484620370129872,1.2913,1.3196181177008182
6,4,382.6777271926403,4,6_4,0.8624,0.7245418901875905,-0.1286,-0.03094499855699856,0.2402,0.4644806652477151,1.2312,1.2756202400913899
6,4,383.8357374072075,4,6_4,1.0405,0.8408113056332557,-0.2584,-0.12307439943019939,0.3671,0.29277140340400326,1.666,1.284590817991268
6,4,384.80773977935314,4,6_4,1.1528,0.9980711837902831,-0.3883,-0.2269046766955266,0.3342,0.3403191913660414,1.8753,1.5687962831649824
6,4,385.7728321105242,4,6_4,0.9132,1.083475575842675,-0.517,-0.3817662443778443,0.4428,0.2519553639767642,1.873,1.755272978232878
6,4,386.7525190114975,4,6_4,0.7782,0.9289613582010581,-0.6667,-0.4623197330928328,0.5835,0.43540501038961044,2.0284,1.827202696921597
6,4,387.7246018499136,4,6_4,0.7367,0.8066884681818179,-0.8256,-0.560561636219336,0.5638,0.4804568843915345,2.1261,1.8493165443482458
6,4,388.7201104313135,4,6_4,0.7499,0.7526916483294488,-0.9974,-0.8966087027972022,0.4133,0.48412566513671523,2.1606,2.1334260162633663
6,4,389.6966893225908,4,6_4,0.7646,0.7763043844636848,-1.1588,-0.9459458150312643,0.2188,0.4070457499037999,2.1422,2.1292959493987498
6,4,390.7067019492388,4,6_4,0.733,0.7900348580327081,-1.2855,-1.1708987779461282,0.294,0.263877213973064,2.3125,2.2431487727032233
6,4,391.6930474340916,4,6_4,0.6891,0.7499612871609873,-1.3747,-1.3519183691752696,0.2182,0.38127805773485773,2.282,2.483282380737781
6,4,392.6624547690153,4,6_4,0.6389,0.6850071274651277,-1.4148,-1.3552842588744591,0.0569,0.307611345021645,2.1106,2.3538321646945644
6,4,393.6923425644636,4,6_4,0.5917,0.7005297589706588,-1.4296,-1.3817870675324673,0.1279,0.04715393179413179,2.1492,2.214136217652719
6,4,394.7018422186375,4,6_4,0.523,0.6580654503848,-1.4122,-1.407735845189995,-0.1225,0.06519719129389129,2.0577,2.2164293324675333
6,4,395.67064605653286,4,6_4,0.4324,0.6161999776575272,-1.3802,-1.3812957174843676,-0.0461,-0.09986259898989892,1.8587,2.172771545935547
6,4,396.6450624167919,4,6_4,0.382,0.5008460313131311,-1.3408,-1.3419891580567584,0.0694,-0.09548335521885519,1.7922,1.9980655083694088
6,4,397.8101637214422,4,6_4,0.3725,0.4652020023809522,-1.2955,-1.3254461555555554,0.1604,-0.034500693650793654,1.8284,1.9217347595238095
6,4,398.7899411469698,4,6_4,0.4607,0.4624396796055794,-1.247,-1.3176183189514183,0.3168,0.1096387330928331,2.0245,1.9671509491101486
6,4,399.779736623168,4,6_4,0.6136,0.4613545639490139,-1.1962,-1.300166804665705,0.0319,0.41502778302068283,1.8417,2.179839396079846
6,4,400.77792070806026,4,6_4,0.5539,0.6443461332371334,-1.1439,-1.1458893869648874,-0.0587,-0.04481083768638773,1.7565,1.9222775485569987
6,4,401.74412950873375,4,6_4,0.4143,0.5998267545214043,-1.0919,-1.1526434197450697,-0.0164,-0.07822779389129388,1.5226,1.899742717123618
6,4,402.7102578431368,4,6_4,0.2825,0.4193012951178451,-1.0434,-1.048701972679173,-0.1196,-0.07877008116883119,1.4455,1.6248031509860517
6,6,378.4509547054768,4,6_6,0.0005,0.04583927546897548,0.2194,0.23496650993265997,0.5189,0.6089885229918232,0.7388,0.9313786708273212
6,6,379.4271010905504,4,6_6,-0.0745,-0.032562586772486767,0.2413,0.24250802910052915,0.4267,0.6686838243386245,0.7425,0.9709051989417994
6,6,380.3645431995392,4,6_6,-0.1471,-0.07951403006253009,0.271,0.23657638294853295,0.3002,0.3941959414862916,0.7183,0.7343862008658016
6,6,381.46078549325466,4,6_6,-0.1949,-0.10660555120250122,0.3172,0.2833575554834057,0.3212,0.27330654771524765,0.8333,0.670171871139971
6,6,382.4230212718248,4,6_6,-0.213,-0.2348912246235245,0.3656,0.3301594852665852,0.4709,0.3395435698209197,1.0495,0.9055606500813999
6,6,383.3984836935997,4,6_6,-0.2166,-0.23064439201539216,0.417,0.3632606087301587,0.3218,0.4652768739778739,0.9554,1.059216874723425
6,6,384.3645215034485,4,6_6,-0.2189,-0.26004054109964103,0.4686,0.39853021714581716,0.5483,0.36966083479668477,1.2358,1.029531608915159
6,6,385.5149377137423,4,6_6,-0.2363,-0.21578921352351357,0.5074,0.49168303938098973,0.651,0.49614438716653714,1.3947,1.2192041638805629
6,6,386.4645604044199,4,6_6,-0.294,-0.1932357847448847,0.5245,0.5418584571040069,0.5866,0.6357852380878383,1.4051,1.3993916657953156
6,6,387.386442348361,4,6_6,-0.3506,-0.20109977758537764,0.532,0.604347298244348,0.5964,0.5146299694564697,1.479,1.352121051250601
6,6,388.3232809603214,4,6_6,-0.3796,-0.39926485315055305,0.5217,0.5655078851370853,0.7003,0.4644824575036075,1.6016,1.4294432830928328
6,6,389.42306376993656,4,6_6,-0.3787,-0.4055487016409518,0.5025,0.5158654144041144,0.669,0.7004215215747215,1.5502,1.621835637619788
6,6,390.3456497937441,4,6_6,-0.331,-0.3973980520849521,0.4862,0.5082620584508085,0.7403,0.5677651942205942,1.5575,1.473639019042069
6,6,391.4821553975344,4,6_6,-0.2034,-0.3740745063492062,0.4661,0.48595830860990863,0.7104,0.7729585735930736,1.3799,1.6329913885521892
6,6,392.4161374568939,4,6_6,-0.0523,-0.19566725134680138,0.4532,0.4700305637806636,0.6901,0.7985990535113036,1.1956,1.470083783982684
6,6,393.3613546192646,4,6_6,0.0898,-0.07002521515151514,0.4367,0.4285966094035592,0.3158,0.7356398666907166,0.8423,1.2717560033670026
6,6,394.4610469043255,4,6_6,0.0992,0.11494769076479074,0.4114,0.38904583138528165,0.1056,0.3296349203944205,0.6162,0.8595837388407889
6,6,395.3607302159071,4,6_6,0.1078,0.06517573379028381,0.3901,0.41194334295334295,0.238,0.16872176029341035,0.7359,0.6737918126984123
6,6,396.4860912412405,4,6_6,0.135,0.06240948555333558,0.361,0.39216615206090183,0.2849,0.21789735419765427,0.7809,0.6937958983238984
6,6,397.40772172808647,4,6_6,0.1768,0.106481691967292,0.3234,0.36212678078403077,0.3406,0.28785109189514174,0.8408,0.7707645821067819
6,6,398.503964021802,4,6_6,0.2474,0.16714168569023563,0.2637,0.3069926325877826,0.267,0.3319685165704664,0.7781,0.8094660380230878
6,6,399.4267210364342,4,6_6,0.313,0.21542546215636227,0.2059,0.2517654251914752,0.1457,0.28120873967143967,0.6646,0.7522335603526102
6,6,400.3429904580116,4,6_6,0.3569,0.3281310811928812,0.1462,0.20082689831649825,0.085,0.12321520062530057,0.5881,0.6816096373737374
6,6,401.4305926859379,4,6_6,0.3698,0.34158598542568547,0.0725,0.1508492064213564,-0.1506,0.08122637857142857,0.5929,0.5951987615199615
6,6,402.3844499140978,4,6_6,0.3104,0.38299321325156327,0.0142,0.050894243795093795,0.0773,-0.1874742386483886,0.4019,0.6493160542809041
6,6,403.4747276455164,4,6_6,0.2407,0.31724499153439145,-0.0513,-0.00654453152958153,0.261,0.10114945315055308,0.553,0.47107842782587783
6,6,404.3840065598488,4,6_6,0.1944,0.23749195291005293,-0.1057,-0.031125591798941823,0.4982,0.27568729126984126,0.7983,0.5590285253968253
6,6,405.4777443408966,4,6_6,0.2052,0.19117736344396352,-0.1688,-0.09396663626743626,0.7938,0.5285660620250123,1.1678,0.8227283040644541
6,6,406.37595914304256,4,6_6,0.2917,0.21017141077441073,-0.2259,-0.10693160141895139,0.9967,0.7656715047138046,1.5143,1.0940848094997593
6,6,407.4963010847569,4,6_6,0.4842,0.26006747224812216,-0.2809,-0.2302343844100345,0.854,0.9289456337033335,1.6191,1.4276653602027607
6,6,408.4177605807781,4,6_6,0.7012,0.4624726451418952,-0.3204,-0.30477522628667636,0.7856,0.7959228759018766,1.8072,1.563170747330447
6,6,409.4967227429152,4,6_6,0.849,0.6553631679172681,-0.348,-0.3919924375420877,0.5845,0.8482447753968252,1.7815,1.895600380856181
6,6,410.4415979236365,4,6_6,0.6482,0.7833083207403707,-0.3617,-0.3574984955766455,0.4115,0.6086048607059608,1.4214,1.7496350103563096
6,6,411.3881126046181,4,6_6,0.4247,0.6572621987937989,-0.3649,-0.3891424020146519,0.6328,0.3673179155881154,1.4224,1.4248510179838676
6,6,412.4783903360367,4,6_6,0.2505,0.4183803306156807,-0.3385,-0.3706716315295817,0.8498,0.6686901817941315,1.4388,1.4577421439393936
6,6,413.4353555738926,4,6_6,0.2035,0.2665979604377104,-0.3005,-0.32613888501683513,0.9362,0.8566332074795576,1.4402,1.449370052934103
6,6,414.3593195825815,4,6_6,0.259,0.2208241026455027,-0.2557,-0.2979248753968254,1.1068,0.8820305925925925,1.6215,1.4007795706349206
6,6,415.4508043080568,4,6_6,0.4323,0.2403276044252044,-0.1882,-0.25827967599807594,1.0548,1.0862733558922553,1.6753,1.5905040807599813
6,6,416.39403998851776,4,6_6,0.6551,0.38274057234987213,-0.1233,-0.18711879874939885,0.9812,0.9990530114626114,1.7596,1.5830124127206124
6,6,417.4906242638826,4,6_6,1.005,0.6012756637566141,-0.0233,-0.12549589470899478,0.9387,1.0317101558201065,1.967,1.7636691142857142
6,6,418.3950651437044,4,6_6,1.2443,0.927024954301254,-0.0573,-0.022479757525807526,0.7805,0.8759022890905395,2.0821,1.8955147842823836
6,6,419.5078030228615,4,6_6,0.8486,1.1861114841750842,0.169,-0.03332651601731602,0.5832,0.7427187667869167,1.6008,2.025269043843193
6,6,420.4493891447783,4,6_6,0.4908,0.9255146293558287,0.2486,0.1270526146501646,0.6242,0.6266457958504457,1.3636,1.7286706225811228
6,6,421.3774167001248,4,6_6,0.4502,0.4890911139249637,0.3293,0.1915222765512265,0.8804,0.5947821364357864,1.6599,1.275395526911976
6,6,422.3401755094528,4,6_6,0.5914,0.4708838270562772,0.417,0.35048468482443484,0.8892,0.8717741505531503,1.8976,1.693399551322752
6,6,423.4543818980456,4,6_6,0.8046,0.5704991670033674,0.5179,0.3969257450697452,0.6637,0.8811480955747957,1.9862,1.848703140981241
6,6,424.4026266038418,4,6_6,1.0635,0.8153130007936509,0.6138,0.5134678465201465,0.8555,0.5506217797110298,2.5328,1.9006497603581605
6,6,425.3696098923683,4,6_6,1.476,1.003729284824435,0.7152,0.42304541305916304,0.9569,0.8816315102212601,3.1481,2.3131637884800385
6,6,426.3500813394785,4,6_6,1.9951,1.4802479651515157,0.8336,0.6066395622414625,0.5281,0.975256523737374,3.3568,3.074729739345839
6,6,427.4412240833044,4,6_6,2.3465,2.136663204593555,0.9692,0.9009700957912452,0.3164,0.5488172836219336,3.6321,3.598200176599327
6,9,375.5874417722225,4,6_9,0.1305,0.039269612193362204,0.4211,0.4279358826118327,0.7244,0.44312005206830196,1.276,0.9950123058922556
6,9,376.5532180666924,4,6_9,0.2391,0.12383797816257819,0.3775,0.44567461031746053,0.8142,0.7699595312650306,1.4308,1.356421464189514
6,9,377.4927321821451,4,6_9,0.3376,0.17665994564694562,0.3339,0.4213536192159692,0.6382,0.8336591235449734,1.3097,1.437683415392015
6,9,378.63096781075,4,6_9,0.3374,0.3744260227032228,0.2805,0.33648331363636363,0.4721,0.6495263889850892,1.09,1.360435725324675
6,9,379.5595083385706,4,6_9,0.3323,0.3225238575683574,0.2346,0.2816432806859808,0.2837,0.45177312504347505,0.8506,1.0559402632978134
6,9,380.4564256221056,4,6_9,0.3515,0.33540528338143344,0.1903,0.23331899576719578,0.277,0.3507578156084656,0.8188,0.9196004947570953
6,9,381.4768083393574,4,6_9,0.3884,0.3443078373977874,0.1382,0.19181440334295344,0.2658,0.3672917747234248,0.7924,0.9035324154641657
6,9,382.4514862149954,4,6_9,0.4377,0.36537228691678697,0.0897,0.168840525925926,0.2956,0.37262273621933617,0.823,0.9069277395382401
6,9,383.5639726370573,4,6_9,0.5094,0.42812127944647954,0.0351,0.10651284848669845,0.285,0.34412006302031306,0.8295,0.885332107596108
6,9,384.5184333622456,4,6_9,0.5511,0.5158682541366045,0.0172,0.016831323833573837,0.1821,0.2916698570226069,0.7504,0.8649698714526212
6,9,385.4829221963882,4,6_9,0.4553,0.5513073934343432,-0.0654,0.0044396453823953835,0.126,0.1392317434583934,0.6467,0.7338242097402599
6,9,386.450257524848,4,6_9,0.3242,0.4648585615440117,-0.1213,-0.016913633140933148,0.0571,0.1719214003367004,0.5026,0.6837287116161618
6,9,387.4495580792427,4,6_9,0.1896,0.34230220476190487,-0.1839,-0.11163776495911497,0.332,0.059617385786435786,0.7055,0.5496035254930254
6,9,388.6237319558859,4,6_9,0.0603,0.20355656669071645,-0.2385,-0.1559319745189995,0.2943,0.33318250793650783,0.5931,0.6969471237493988
6,9,389.54674042761326,4,6_9,-0.0567,0.06383007352092353,-0.2623,-0.24406275115440124,0.3776,0.2741681335016836,0.6966,0.605029667171717
6,9,390.638667717576,4,6_9,-0.2324,-0.03598536163281163,-0.2534,-0.27971979631664634,0.5358,0.3781088666648167,1.0216,0.7248015550616048
6,9,391.52997247874737,4,6_9,-0.3782,-0.22853430223665228,-0.2209,-0.2919303190957189,0.7176,0.5111744496151994,1.3167,1.0346284841750846
6,9,392.50171333551407,4,6_9,-0.5302,-0.36442419867724846,-0.1731,-0.2191384419432419,0.7262,0.7069515968734965,1.4295,1.2916449041606537
6,9,393.52848306298256,4,6_9,-0.6538,-0.5214074270562771,-0.115,-0.1538601796536797,0.8797,0.7326399341991341,1.6485,1.4170118387926889
6,9,394.50912550091743,4,6_9,-0.6577,-0.709087874852925,-0.0643,-0.11008785185925177,0.8768,0.8640680109316607,1.5988,1.7079824214045216
6,9,395.62126994133,4,6_9,-0.4977,-0.7007052902689906,-0.015,-0.049271453013653,0.9356,0.8481366129278128,1.4483,1.6357309796536796
6,9,396.5238902717829,4,6_9,-0.3445,-0.5233157476430977,-0.0252,-0.023928415704665692,0.5758,0.8422211549543046,0.9455,1.4388795379749881
6,9,397.4424932152033,4,6_9,-0.2146,-0.3733358437950938,-0.0635,-0.03809989375254375,0.448,0.42069807882487886,0.7261,0.8550745163725164
6,9,398.5556736588478,4,6_9,-0.0623,-0.2277120153920154,0.1197,-0.04033715363155362,0.6279,0.3504501567340065,0.8099,0.6372254726551225
6,9,399.4925022125244,4,6_9,0.0871,-0.06265697068302072,0.1703,0.08488080541125545,0.513,0.5862716644540646,0.7704,0.773624669119769
6,9,400.462694093585,4,6_9,0.2661,0.09398104810004804,0.2274,0.1824478774410774,0.5509,0.502619013347763,1.0444,0.800105594973545
6,9,401.4520570635796,4,6_9,0.4441,0.23261630824915827,0.2882,0.200039995959596,0.2676,0.5223280093073593,0.9999,0.95528138018278
6,9,402.4567991495133,4,6_9,0.4451,0.3791306597162097,0.3514,0.2503127886964887,0.1216,0.3430502010822513,0.9181,0.9726608494949498
6,9,403.5858817398548,4,6_9,0.371,0.41429173159248156,0.4231,0.3608596097291597,0.0871,0.1253315825396826,0.8812,0.9072415720094718
6,9,404.55062203109264,4,6_9,0.3181,0.39049347497872505,0.4867,0.4001073314222815,0.2311,0.07418574100529102,1.0359,0.8915915913216412
6,9,405.504821240902,4,6_9,0.2742,0.35916196349206353,0.5518,0.47992772676767675,0.4315,0.24420411964886962,1.2575,1.0898231654641652
6,9,406.6359758377075,4,6_9,0.2951,0.3183352393957895,0.6309,0.5807975633070633,0.6637,0.42237169676249675,1.5897,1.322165966132016
6,9,407.5939770787954,4,6_9,0.3316,0.37424464345099345,0.7053,0.6218220681670182,0.48,0.5613960632090128,1.5169,1.5606198859381353
6,9,408.5325356572866,4,6_9,0.3828,0.3758698477152476,0.7688,0.6594184598124095,0.6748,0.4584664570707069,1.8264,1.4938024090428086
6,9,409.4793118536472,4,6_9,0.4546,0.39536027099567095,0.82,0.7086526849446848,0.4632,0.6013704779701777,1.7378,1.7066882339105336
6,9,410.6233309954405,4,6_9,0.5129,0.4200600879268879,0.8471,0.7214853288600289,0.484,0.4218987533670033,1.844,1.5640089003126503
6,9,411.58746778965,4,6_9,0.5288,0.4400275316979318,0.8388,0.7232567255651755,0.3586,0.4297462125541125,1.7262,1.593684266642616
6,9,412.5516045838594,4,6_9,0.5132,0.455921146055796,0.821,0.7371451114959118,0.3009,0.3625111123136124,1.6351,1.5610781666907168
6,9,413.5497886687517,4,6_9,0.4875,0.4513095319143819,0.8102,0.7249130204785958,0.2245,0.2455304725709475,1.5222,1.4472230643819142
6,9,414.51106891036034,4,6_9,0.4897,0.43331546508676516,0.7969,0.6963225841528845,0.5022,0.07662528465238472,1.7888,1.2718606046620051
6,9,415.51089249551296,4,6_9,0.5867,0.4332273044492545,0.7811,0.712875804930255,0.5345,0.43206702154882154,1.9023,1.5786489610870609
6,9,416.4839308708906,4,6_9,0.7173,0.5259947295815297,0.7671,0.6872963739778739,0.6036,0.4337904231361231,2.088,1.660511571669071
6,9,417.4620687961578,4,6_9,0.799,0.7674969213564214,0.7538,0.6790631611906612,0.4178,0.490516863862064,1.9706,1.9972654723350722
6,9,418.4681888669729,4,6_9,0.6576,0.7899478480759982,0.7312,0.6574588715081214,0.5696,0.46384180142820136,1.9584,1.969685554874754
6,9,419.6302726864815,4,6_9,0.3594,0.7172553492063494,0.7093,0.6796114174603173,0.5152,0.4549359338624341,1.5839,1.9118118486772482
6,9,420.6029590219259,4,6_9,0.1684,0.38740965565175567,0.6842,0.6689067569023569,0.8672,0.48795898881673877,1.7198,1.544323045815296
6,9,421.5197514742613,4,6_9,0.1107,0.17118012190957188,0.6571,0.6953903714285713,0.8857,0.8527880954304955,1.6535,1.7281040141654649
6,9,422.4982313811779,4,6_9,0.1021,0.1440000099086099,0.6186,0.6842492082251082,0.6484,0.8334213235449736,1.3691,1.674717867075517
6,9,423.4907928854227,4,6_9,0.1101,0.1604388701058201,0.574,0.6394828811928815,0.4527,0.6750135385762387,1.1368,1.4969587246993752
6,9,424.4414515793324,4,6_9,0.2383,0.13202786159211166,0.5233,0.6118161234006738,0.5598,0.4539255148388649,1.3214,1.2087856749639248
8,1,335.779470205307,1,8_1,-1.5796,-1.3732371436507933,-0.0603,-0.03240083607503608,-0.0291,-0.15837700615680617,1.669,1.6981124715007219
8,1,336.8327736854553,1,8_1,-1.8485,-1.5968836386002885,0.1096,-0.04612794100529103,0.1647,0.05688820560365561,2.1228,1.9375573265271764
8,1,337.8934197127819,1,8_1,-2.09,-1.9103218523088037,0.1523,-0.003921060413660418,0.3549,0.09852893434343432,2.5972,2.3271973292207795
8,1,338.72674852609634,1,8_1,-2.2445,-2.2488569139194126,0.1875,0.010587937016687013,0.4866,0.27011086727716715,2.9186,2.82520046070411
8,1,339.79033157229424,1,8_1,-2.3767,-2.391145189088689,0.2302,0.05762203227328226,0.6206,0.5000454584434085,3.2275,3.140967701546603
8,1,340.8524461090565,1,8_1,-2.4311,-2.5546014356902353,0.26,0.07583495937950936,0.7134,0.6748686342472344,3.4045,3.4516915912698423
8,1,341.77182354032993,1,8_1,-2.4062,-2.583040443891294,0.2698,0.08332989797979798,0.7604,0.7681690794853295,3.4364,3.577543520731121
8,1,342.8738594055176,1,8_1,-2.2782,-2.5694724263828763,0.2675,0.10718588612313615,0.777,0.7729551553150551,3.3227,3.5784966148148145
8,1,343.77657026052475,1,8_1,-2.0936,-2.5352146250601253,0.2579,0.0935387223665224,0.7577,0.7818276254208752,3.1092,3.544990554761905
8,1,344.9009757488966,1,8_1,-1.7564,-2.2712115275853777,0.2306,0.11179808424723425,0.6407,0.8314557218614717,2.6277,3.3420829115199626
8,1,345.8258047699928,1,8_1,-1.4332,-1.7099812213749221,0.2049,0.25062915749065745,0.4784,0.7136903392033891,2.1165,2.7169912859381364
8,1,346.72306403517723,1,8_1,-1.096,-1.543029568181819,0.1755,0.20419860387205385,0.2863,0.4642979268398268,1.5578,2.2722501684944687
8,1,347.8434160351753,1,8_1,-0.6844,-1.1719886292448298,0.1428,0.19195678297258298,0.0353,0.277779476022126,0.8625,1.6988418829485323
8,1,348.74361231923103,1,8_1,-0.3823,-0.6709112473544975,0.1086,0.13406632566137563,-0.153,-0.011620496560846554,0.6439,0.9466492166666666
8,1,349.9100212007761,1,8_1,-0.0799,-0.3934199414622416,0.0671,0.07888680574795578,-0.3834,-0.24530427441077446,0.5304,0.7354039010341509
8,1,350.7957939058542,1,8_1,0.0672,-0.08858871909571908,0.0382,0.06698415817700815,-0.5417,-0.45934564482924506,0.6471,0.6208614490860992
8,1,351.69823318719864,1,8_1,0.1174,0.06526235791245794,0.0144,0.01832462638287638,-0.6733,-0.5764451191197687,0.8051,0.6900436607984608
8,1,352.8069276362657,1,8_1,0.0163,0.1425291505291005,-0.0141,-0.02671440317460317,-0.7864,-0.7044280690476189,0.8168,0.8844537439153441
8,1,353.9194140583277,1,8_1,-0.2897,0.03279886409331407,-0.0374,-0.023219885738335742,-0.8146,-0.7256434899230401,1.1417,0.7983830356180858
8,1,354.81883585453033,1,8_1,-0.7027,-0.2728943882154884,-0.0509,-0.026528282154882156,-0.7708,-0.783178444011544,1.5244,1.0961731919191915
8,1,355.91896064579487,1,8_1,-1.3963,-0.6298260702704702,-0.0618,-0.047890508744958725,-0.6031,-0.7520041763958264,2.0612,1.4595387129278132
8,1,356.7892737686634,1,8_1,-2.0575,-1.3069020109187115,-0.0696,-0.058922684054834015,-0.3664,-0.5986384167628663,2.4935,2.0162884741221743
8,1,357.886029034853,1,8_1,-2.9643,-2.134135325252526,-0.0689,-0.024545105723905725,-0.0184,-0.424288404810005,3.0516,2.7140983753246757
8,1,358.7553061544895,1,8_1,-3.0,-2.977440057527658,-0.0568,0.0007833213083213076,0.2625,-0.08368069947089947,3.3193,3.228539837325636
8,1,359.87781062722206,1,8_1,-3.0,-2.983665754353054,-0.0435,0.0025872119047619063,0.5653,0.11995437448292447,3.6088,3.230209779124578
8,1,360.8227662742138,1,8_1,-3.0,-2.943413965079365,-0.0317,0.02127496741221741,0.7405,0.5325633244348243,3.7722,3.6112625784271266
8,1,361.7783535271883,1,8_1,-3.0,-2.9766395409812407,-0.0238,0.024230325276575284,0.8587,0.8035086232804229,3.8825,3.886415046825395
8,1,362.8882449120283,1,8_1,-3.0,-2.9749837571428572,-0.0135,0.028692947883597886,0.9262,0.9015654481481482,3.9397,4.003985053174602
8,1,363.74792642891407,1,8_1,-3.0,-2.972692468253969,-0.0078,0.051194509283309264,0.9021,0.8784205253487255,3.9099,3.9847360474747444
8,1,364.84935879707336,1,8_1,-3.0,-2.9719135460317467,-0.0128,0.05508974261664258,0.7807,0.8713705475709478,3.7935,3.975284936363634
8,1,365.7091207802296,1,8_1,-2.6633,-2.973940890476191,-0.0143,0.040563523569023555,0.6131,0.8021190259740258,3.2907,3.8888852477152445
8,1,366.7915429919958,1,8_1,-1.5739,-2.6445672088023087,-0.026,-0.008907356132756134,0.354,0.5889320865079365,1.9539,3.407032965343916
8,1,367.883812263608,1,8_1,-0.3009,-1.5828184075036082,-0.0446,-0.07523565252525251,0.149,0.20568938095238093,0.4945,2.03642590913901
8,1,368.764565885067,1,8_1,0.8454,-0.3043692958874459,-0.0576,-0.021575207263107268,0.0272,0.0856582387205387,0.9302,0.4648118419191915
8,1,369.8932159692049,1,8_1,2.5014,0.8188705346320343,-0.0695,-0.039239824194324195,-0.1068,0.02512481005291006,2.6777,0.9858128046657048
8,1,370.74960842728615,1,8_1,3.0,2.001146326911977,-0.0797,-0.07041561784511782,-0.1971,-0.09288460319865326,3.2768,2.3522142701779694
8,1,371.8440402299166,1,8_1,3.0,2.9193326296333284,-0.0918,-0.07091416828726825,-0.2948,-0.2262500379416879,3.3866,3.2646436812206305
8,1,372.7538321167231,1,8_1,3.0,2.9352174896862393,-0.1052,-0.08338931636326635,-0.3559,-0.2524588415010915,3.4611,3.3059577882913374
8,1,373.85819144546986,1,8_1,3.0,2.9415188529341028,-0.1153,-0.09446865305435304,-0.3394,-0.2789171114237614,3.4547,3.344353098893698
8,1,374.72634203732014,1,8_1,3.0,2.94161596034151,-0.1166,-0.10563861072631067,-0.2552,-0.26811353999518994,3.3718,3.3373141481000466
8,1,375.8777942508459,1,8_1,3.0,2.9307430804269803,-0.1156,-0.1066338544585044,-0.097,-0.23503987668627668,3.2126,3.2982755819421317
8,1,376.7663329839706,1,8_1,3.0,2.949203508201058,-0.1179,-0.08591536974506976,0.0355,-0.06792415384800382,3.1534,3.1425370965848987
8,1,377.8983425348997,1,8_1,3.0,2.9364591960317465,-0.1072,-0.07320932772967773,0.193,-0.007331765199615195,3.3002,3.1196560284511783
8,1,378.8083154708147,1,8_1,3.0,2.9298519264069274,-0.0922,-0.06748151243386245,0.3363,0.07029849889369892,3.4285,3.159382634511784
8,1,379.9069717526436,1,8_1,3.0,2.9690473103174604,-0.0662,-0.1017172123339624,0.5728,0.380614914156214,3.639,3.5172634034743027
8,1,380.7560317218304,1,8_1,3.0,2.998877626984127,-0.0236,-0.11551615781625779,0.7409,0.5804071258778261,3.7645,3.764330722318422
8,1,381.8405158817768,1,8_1,3.0,2.999040307792208,-0.0277,-0.054357979172679184,0.8952,0.7733887464405967,3.9229,3.920336091366041
8,1,382.893306389451,1,8_1,3.0,2.996682839947091,-0.1098,-0.09638056139971138,0.9781,0.9259177568542569,4.0879,4.122644314333813
8,1,383.7661139667034,1,8_1,3.0,2.991350843386244,0.1882,-0.10404736929551926,0.9909,1.0039777305213309,4.1791,4.178319376055426
8,1,384.8375625908375,1,8_1,3.0,2.9870352686387696,0.2904,-0.07212275375180371,0.9439,1.031576620322271,4.2343,4.226983019480519
8,7,320.14727778732777,1,8_7,0.2558,0.17136936066526065,0.3586,0.3541445668812669,-0.718,-0.6695436664372667,1.3324,1.1952225939837946
8,7,321.2167348712683,1,8_7,0.2635,0.2152227223054723,0.3575,0.3673630041828541,-0.7432,-0.7064566415695419,1.3642,1.2892073680578686
8,7,322.28784151375294,1,8_7,0.254,0.2520945091149591,0.36,0.3785337567099565,-0.7634,-0.762059733164983,1.3774,1.3926879989898993
8,7,323.2700329273939,1,8_7,0.2292,0.23601463318903318,0.3612,0.3784626080327079,-0.7692,-0.7653551813131312,1.3596,1.379832422534873
